pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.7265761068247248
4529900425#3477040043,0,0,0.2623833661279376
4645346456#2058146812,0,0,0.1979462376845155
3825968185#1955028840,0,0,0.18841379863325428
146011953933#4214624671,0,0,0.1979462376845155
1423347109#432186301962,0,0,0.299385730077923
4665681736#2796703699,0,1,0.632624251078274
4106703346#4720990747,0,0,0.1979462376845155
2056513753#3054149737,0,0,0.19404396373010033
2075922919#3524983069,0,1,0.7113549436773297
4444217370#4683019723,0,0,0.1979462376845155
49472388467#1644324602,0,0,0.3797719204594312
4505908026#4455655369,0,0,0.39262944346597717
3786142129#2061891302,0,0,0.3025110829509614
2076366005#487126887411,0,0,0.20326457903547862
4130010417#4451089335,0,0,0.2206306819644287
1639324466#156274809406,0,0,0.2544453915316201
4214624671#4440496809,0,0,0.15752990991623905
2296451977#2056478070,0,0,0.2114978053300773
4301029959#2111450011,0,0,0.1874643869481068
3846598639#1955012315,0,0,0.10815566020712962
1473917287#1847935906,0,0,0.4024290047038547
3798189679#1316639541,1,0,0.4695082584074471
1639394625#436079537709,0,0,0.2576035394043229
1465579387#4448697469,0,0,0.22071782492979836
3786142129#2160958435,0,0,0.16116464318800872
2744122330#1730959214,0,0,0.24879373784359723
5022594784#4005134611,0,0,0.08793355865482379
4214872608#4228846634,0,0,0.23613559555533517
1802468675#1801859916,0,0,0.22201760163973686
1847935906#3573538171,0,0,0.23801949719170523
3572871605#4259394846,0,0,0.1979462376845155
4296050182#2057186115,0,0,0.1658222944793999
4129162806#4451289887,0,0,0.15096603418029156
81553649652#4726073967,1,0,0.2508981405801687
11446454577#3278113988,0,0,0.20978350617970032
2296451977#3236528834,0,0,0.2315516505689329
2614561549#1868973838,0,0,0.25281257576567245
1834405459#2078835030,0,0,0.24556204662029438
5031212489#4476537017,0,0,0.1979462376845155
1718702641#4674140626,0,0,0.08715742994663153
2055425355#2115880476,0,0,0.1979462376845155
113381659754#4215038721,0,0,0.1878709105100506
2744940312#104424571992,0,0,0.2169004268101657
4590203868#4090058847,0,0,0.17669528542101634
2114672082#3236528834,0,0,0.21536049727283757
3976610099#1558033119,0,0,0.14304811640327916
1473917287#4439704332,0,0,0.1979462376845155
3994534930#2057199626,0,0,0.19771746282179006
4687081175#11838071787,0,0,0.17751532173835666
2057202352#2056513884,0,0,0.16476517679208727
4671204264#2075589147,0,0,0.2393642116627319
174931400303#2050581826,0,0,0.1979462376845155
139010228306#2482573695,0,0,0.19589462410148342
2075922919#2062774821,1,0,0.423216741314796
2060185500#4259394846,0,0,0.21109285907978534
1649349373#1544024229,0,0,0.14402563950870415
5064598331#3524983069,0,1,0.7603132763048519
157726428514#104424571992,0,0,0.1979462376845155
9746294364#24480297189,0,1,0.5692608607285027
2061891302#2065684660,0,0,0.3697399484245286
2058531416#2111226139,0,0,0.36687210746775994
1479606018#181538012782,0,0,0.18497098792190175
3363359849#69720102089,0,0,0.1855573010318025
1639325148#1639380659,0,0,0.21285498881185244
4451342539#2112685035,0,0,0.38806134555346483
3486188370#2062990764,0,0,0.24967488008063005
2080829137#1694365644,0,0,0.15319987342692645
1316639541#1726591551,0,0,0.17440919959473952
2057186102#185272730170,0,0,0.16087202117632
3831307328#1616372951,0,0,0.1979462376845155
4590203868#3798189679,0,0,0.2077640072094477
4065822446#4650641709,0,0,0.2728271922268268
4090060217#1398422906,0,0,0.16837047732409505
92980189383#2055771737,0,0,0.1979462376845155
3370936702#4277575173,0,0,0.14699566648112225
4643809596#18467320801,0,0,0.3005218434551099
3020557801#3938188743,0,0,0.15357904159415212
4643718292#1590547354,0,0,0.18120239245755454
3943727201#4282862555,0,0,0.16087202117632
3997209484#1688850614,0,0,0.30786422500997507
1802468675#4498445506,0,0,0.20268811992328067
5035834434#1386632050,0,0,0.1642434207923292
3613637763#4130010417,0,0,0.2160494879948698
373850277197#373850276629,1,1,0.7464418797588536
3613637763#4750249486,0,0,0.06437402418733337
4442444769#1639026554,0,0,0.26570923693847026
4230194250#4214624671,0,0,0.16053493503697283
218222154488#4703712538,0,0,0.180958315135574
2298730254#1558033119,1,0,0.3382046645832777
1688850614#4427949739,0,0,0.1827940775122662
1730934831#1802468675,0,0,0.32024679703589354
4455655369#3259633459,0,0,0.17311394338802935
1757038661#2050370050,0,0,0.1979462376845155
207035576772#4055248016,0,0,0.30752327172091554
4081158129#2058146812,0,0,0.3165723632595629
1955012315#2127640300,0,0,0.15906595382485383
3931049291#4165160049,0,0,0.20412990876598597
1440645051#2640338192,0,0,0.4324695177160985
2075878253#2011825283,1,1,0.5312833320287096
4643809596#2111038159,0,0,0.12186698206264239
291173146171#3046735667,0,0,0.18881270997767383
1694365644#4180609537,0,0,0.2583707813340029
2640338192#4126326524,0,0,0.1982445673235853
4059739993#5124643800,0,0,0.1979462376845155
5352675624#18466737893,0,1,0.8538202219836578
4479613025#4480616939,1,1,0.6645067998658402
4057038032#4191026566,0,0,0.19442323674741727
4787780737#4828654874,0,0,0.17495058176034564
4687081175#50016874555,0,0,0.2631639988079581
2055356508#2054337775,1,0,0.33139497796497625
1955012315#4713374301,0,0,0.1130384694147207
3043839633#3379264687,0,0,0.18497098792190175
113940354842#8645214070,0,0,0.18136533159554144
190486841338#212394033260,0,0,0.14596517460998365
43182039587#8645214070,0,0,0.2593673472796704
203654552716#4348568462,0,0,0.1488958957195359
1709924290#3722249067,0,0,0.4541302700001731
2057536594#2079047529,0,0,0.17440919959473952
4202066092#1386632050,0,0,0.18673485333234505
181538012782#2163161399,0,0,0.24770739699347835
1776613381#5067776785,0,0,0.28466134911124585
4452060617#2065643900,0,0,0.1979462376845155
3236528834#4451342539,0,0,0.2848188269293484
4480479751#4524153818,0,0,0.1979462376845155
4081158129#2060434131,0,0,0.32448338320281905
1650205902#4505500872,0,0,0.1460889234287541
41368916081#48384062571,0,0,0.3335908839934708
37959222365#3077087503,0,0,0.2999807366764544
4589896053#2079047529,0,0,0.17440919959473952
4090058847#5112612148,0,0,0.13811652959956316
2614561549#2482573695,0,1,0.7934957150101414
4009292178#1903466347,0,0,0.31139144846716765
4750249486#4792436579,1,0,0.3458937274124097
4247353515#4620692923,0,0,0.21508201376646624
3507050766#1965402836,0,0,0.1979462376845155
1479236028#4476537017,0,0,0.1979462376845155
4279455546#1451173708,0,0,0.28717671996204364
3798189679#4072326669,0,0,0.22113571778618676
3056817651#4404827138,0,0,0.1508677893168486
4801937469#4214872608,0,1,0.5372843464029328
174536973430#4005134611,0,0,0.3198411108919781
28375457127#5185245258,0,0,0.1234067588979301
2037536844#92532204127,0,0,0.15363518791949693
2977755545#2064988617,0,0,0.36341633896003983
3835082917#1406287581,0,0,0.23318561741628663
4307001457#4705563490,0,0,0.22410973800555892
4672345130#59051797265,0,0,0.1979462376845155
5095671230#3047551484,0,0,0.11734650305762649
1847935906#4206463905,0,0,0.17057769612096124
1323686185#4649888830,0,0,0.11002683232010259
59051797265#1955036787,0,0,0.33669030866245486
18877624010#1711730143,0,0,0.2984217922675494
2076366005#1627677359,0,0,0.2001358271479059
1386632050#2055425355,0,0,0.12668208960391353
4130010417#3077905761,0,0,0.1910924280600794
4894940121#2075589147,0,0,0.1636599243079635
162859757748#3402256673,0,0,0.12324785667381258
4897454823#2112685035,1,0,0.3007030377949257
5174606958#5134159053,1,0,0.04525346945164645
4788380736#3916649009,0,0,0.20444254737327194
3946418596#1453532038,0,0,0.18649506355820392
1801859916#5205797148,0,0,0.08269773183557834
4687081175#3041971066,0,0,0.2693795925523382
18468002497#4040761448,0,0,0.17445603306656077
3735183725#2064971695,0,0,0.20082775733714986
3445905085#2114672082,0,0,0.1841451765973452
4081101808#1319944364,0,0,0.2171304845622513
3693891469#4786535783,0,0,0.23645037155832777
1730965476#2662986035,0,0,0.20800297128279693
2061329445#4506637171,0,0,0.179709280070327
4520750378#4505500872,1,1,0.6254011698629384
2297009298#1307346717,0,0,0.2496794801261779
5036257527#2092938385,0,0,0.373038413935842
68214972174#4746832272,0,0,0.1972738920594578
1730959214#5064598331,0,0,0.15252485864170218
68214972174#4793393703,0,0,0.2220783189795543
4111350011#1740857110,0,0,0.32907265623202414
4451124293#4277564473,1,0,0.1979462376845155
5076076232#1651852765,0,0,0.33159278110409773
2296451977#3052770867,0,0,0.15305578827766153
225384232109#25244788647,0,0,0.1979462376845155
92980189383#2078213282,0,0,0.1979462376845155
4057297840#557181231045,0,0,0.08293922200914286
4650641709#4645346456,1,1,0.778804509730935
5354187271#4524153818,0,0,0.2055603333205259
4070427569#4518635926,0,0,0.16247478560084117
4808180492#156276503685,0,0,0.21600487418522074
34108474773#4442444769,0,0,0.26570923693847026
2065684660#18467648254,0,0,0.21922897027705607
5063074383#191537024900,0,0,0.15953133965957175
1429813467#4787780737,0,0,0.1855377870189212
3319075608#1806561207,0,0,0.16151322878315943
4285617569#3915232509,0,0,0.25108781138316133
3899650449#3846598639,1,1,0.552837069064741
5185245258#29608029868,0,0,0.4345646932053113
3393654691#4683019723,0,0,0.20412990876598597
4157288963#1951491884,0,0,0.37386615927281547
2058531416#4185479835,0,0,0.3056789039298037
5199216301#5352935247,0,1,0.836485283087716
3072563854#18467114905,0,0,0.0779736650660186
4899059287#4454802383,0,0,0.18681338476048162
3120043199#4242849949,1,0,0.20286664558188147
3915232509#1438255025,0,0,0.3139304343352503
1649144299#8645214070,0,0,0.2436151337421373
4797165759#1656969937,0,0,0.17934156145705632
2069778993#2074773060,0,0,0.33043407622326215
4726073967#2112576214,0,0,0.1979462376845155
4933360994#2160958435,0,0,0.1979462376845155
4761454366#3976610099,0,0,0.2220783189795543
2058381824#5105762298,0,0,0.1634043358860979
4005134611#1877399023,0,0,0.1698485955149181
2066283173#2058661446,0,0,0.12590827235121477
2190733566#2069078384,0,0,0.23763323130581782
2740883313#1491915310,0,0,0.1717633334574559
4222933048#92980189383,0,0,0.21677493740022688
4259837358#4189391263,0,1,0.5625237337530112
2061329445#4933483093,0,0,0.1979462376845155
487126887411#3997209484,0,0,0.11799460991528314
496613160423#124378923392,0,0,0.19635405254193106
3452360497#46983614517,0,0,0.1761638166554576
2065643900#4327866563,0,0,0.1979462376845155
2113758643#4157779501,0,0,0.1364128447634924
3835111671#4338587012,0,0,0.1335503007059909
4009292178#2140613695,0,0,0.1979462376845155
4574180809#3587272157,0,0,0.18339406096947602
45531945522#4572981253,0,0,0.16102206551204626
3369184055#1479236024,0,0,0.19847900922524545
2056125081#3477269873,0,1,0.5303953172783734
4420971728#4623955861,0,1,0.7773879497721552
4498445506#5210263415,0,0,0.19084577145716727
25274104500#1639324466,0,0,0.1979462376845155
4479096850#1566743744,0,0,0.18980925095828166
4168332323#4448697469,0,0,0.2921962260266647
3077087503#1715823964,0,0,0.18673485333234505
4897454488#1639169322,0,0,0.20238174860032218
156276270848#3589653390,0,0,0.22346739725604914
2111080583#4285617569,0,0,0.1979462376845155
2092938385#3072563854,0,0,0.29269414770286567
1746603523#1740857110,1,1,0.6616712920970192
2075393157#2055425355,0,0,0.20455880413041733
4168332323#3946838650,0,1,0.7165744451704857
9746294364#2301850248,0,0,0.2543095366925406
4165160049#472767444366,0,0,0.2198327058310946
5109882791#3976610099,0,0,0.2220783189795543
1479606018#1479236028,1,0,0.49543571469961883
3074344953#4450781220,0,0,0.19014841746800956
174536973430#72027744030,0,1,0.7832955951896798
2111038159#2137028345,0,0,0.13432338100276164
2074803428#4805480117,0,0,0.22410973800555892
3926967278#2076366005,0,0,0.2082139108228916
4296050182#4703712538,0,0,0.17093558879841447
4444217370#4808465998,0,0,0.23210436460884695
4643938191#1726564714,0,0,0.19738256315546748
2063768850#4168332323,0,0,0.1709380273381069
1639274792#218222154488,0,0,0.1979462376845155
3061887297#4899059287,0,0,0.13944789299233837
4808465998#3915232509,0,0,0.1979462376845155
5064598331#5064598341,0,1,0.6886130671065434
5186580338#1479238952,0,0,0.31152325496284705
1565922058#1565918066,0,0,0.1975683194096042
1544024229#2111411420,0,0,0.1979462376845155
210012116583#2079047529,0,0,0.18681338476048162
4027278504#3962788134,0,0,0.10416994624601339
2075922919#5064598341,0,1,0.7444653643256719
4436222774#1423069315,0,0,0.12877396688577467
210012116583#1323686185,0,0,0.18681338476048162
3726132284#1650109027,0,0,0.48102168537417406
18468040932#3714314534,0,0,0.1979462376845155
92532204127#92980189383,0,0,0.34582092194273484
2057155052#2057120532,0,0,0.1953850495374329
5132524109#25274104500,0,0,0.4069881992909335
1649144299#1380151561,0,0,0.22886956851048793
2073112633#3986761734,0,0,0.1979462376845155
4991811656#4271919356,1,0,0.18721681927546405
4659618098#472767444366,0,0,0.1657438890807715
1479238948#1479236028,0,0,0.35954681950707607
5064461558#2062290006,0,0,0.2866081199234891
3445905085#3742463975,1,0,0.45232366088473364
5094395218#1544024229,0,0,0.2936155024054717
1465579387#4572981253,0,0,0.1979462376845155
4129162806#3569752280,0,0,0.17271037211271817
4157266754#1519496455,0,0,0.20455992374938617
2055581605#4111311078,0,0,0.1340136356584766
174536973430#210012116583,0,0,0.1979462376845155
3926967278#307410722133,0,0,0.22753220847604075
4665681736#5185595733,0,1,0.632624251078274
3363359849#3722249067,0,0,0.1303739390004779
3379264687#2044341318,0,0,0.18497098792190175
18468002497#4790633062,0,0,0.14323440263739934
2059184556#1965402836,0,0,0.1979462376845155
57482538021#4476537017,0,0,0.4634587953824988
1438255025#4448697469,0,0,0.21631265434914354
1479606018#1320992608,0,0,0.2099882672631953
3020557801#489466582552,0,0,0.13904658643130338
4612397419#1801859916,0,0,0.1979462376845155
4897454823#1594427351,0,0,0.2482354978908624
4641294086#1848719127,0,0,0.18286599490712385
2078835030#3369184055,0,0,0.15904070318018437
2057155052#2114049002,1,0,0.4343712486846413
3072563854#2069078384,0,0,0.3155724251792685
2057734427#2055581605,0,0,0.20585764895677455
2062990764#1726591551,1,0,0.3197926553209532
5062472541#4442444769,0,0,0.1979462376845155
18467884796#156274791893,0,0,0.12025136344081812
5186580338#5132524109,0,0,0.1979462376845155
3915411982#146011948003,0,0,0.3570589716559267
3052770867#4643718292,0,0,0.15305578827766153
1319944364#2120829109,0,1,0.5861385776387598
2060042758#2296451977,0,0,0.18840167191013535
