pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.26440158
4855192008#3931035425,0,1,0.63745874
18465850062#4589801151,1,1,0.931443
4206160273#4970014021,0,0,0.25596264
1321408657#2058207302,0,0,0.27690378
4302208677#4259834054,0,1,0.7859236
4220489232#5062878913,0,0,0.2876749
3991387948#3781728770,0,1,0.52403617
4804861605#4095826594,0,0,0.2876749
4425600562#4897934962,1,0,0.38071087
82466780870#4675051825,0,0,0.24387541
4720390052#1402158617,0,0,0.2876749
3862296444#4457940843,0,0,0.2876749
2065044531#4624558262,1,1,0.6789638
4752061423#4603499681,0,1,0.5318525
1788281024#2069518104,0,0,0.30743927
4730592514#201180045587,0,0,0.49057528
3045195282#4471449591,0,0,0.2876749
59657910044#37372627174,1,0,0.2876749
4116721553#4567238149,0,0,0.49041218
1823372268#1806456429,0,1,0.50651723
5165641659#3205210115,0,0,0.2876749
4797037452#4726396976,0,0,0.41118425
2065044531#3042388146,0,0,0.2876749
159824143431#172087618689,1,1,0.61098003
4435546738#5214349442,0,1,0.72223437
1386618246#4295043985,0,0,0.2876749
3458373106#1802113995,0,0,0.33179542
4578818238#3088007378,0,1,0.66396743
2078231832#3046734634,0,0,0.2876749
3468099011#3937803478,0,0,0.2876749
3913210887#2069194582,0,0,0.2876749
2064651676#1949694216,0,0,0.49338385
4728019061#4737466020,0,0,0.45557222
25271558033#2168049313,0,0,0.29290006
1701262215#395685899087,0,0,0.2691746
2255999084#1775476124,0,0,0.2289357
3459782364#1974801707,0,0,0.2876749
423255649219#585216739399,0,0,0.25917062
1639157122#1875570554,0,0,0.2876749
3782209919#3414226598,0,0,0.2876749
5103624144#35050759831,0,1,0.53171647
2071962865#4752061423,0,1,0.5125685
4091600300#4489623613,0,0,0.2876749
1537713149#4391848279,0,0,0.27069357
2059019411#281128119490,0,0,0.2505593
4058724297#4909154245,0,1,0.598445
2062901374#14920393984,0,0,0.47996098
4441056785#2359147867,0,0,0.2876749
3267338671#3271713292,1,0,0.43734944
1875570795#585216739399,0,0,0.2876749
5140039711#3618769182,0,0,0.2876749
4635983959#3045195282,0,0,0.2876749
138649305625#4911932997,0,1,0.54632956
4538489291#4426887495,0,0,0.2876749
1949694216#38189434441,0,0,0.26440158
3041214478#96344432148,0,1,0.75697225
2625038642#4165910360,0,1,0.52858543
3444192698#3047029968,0,0,0.3116316
1319732582#42626234945,0,1,0.53165716
4741125055#2058385981,1,1,0.54541343
4934245250#4415408192,0,0,0.2876749
4749417182#2062281479,0,0,0.23510017
3797481052#3708433646,0,0,0.2876749
2625038642#3124123344,0,0,0.2876749
3060159815#156116022807,0,0,0.26936388
8484260087#1974801707,0,0,0.24268082
2054656607#2111999386,0,0,0.22309053
4628657238#4639874115,0,0,0.2626767
113560958124#117756682724,0,0,0.47148526
56587760546#5027483278,0,0,0.2876749
3798427322#4420214504,0,0,0.49878523
1645442429#3508697475,0,0,0.30703118
1701420365#1634624894,0,1,0.7687392
1975046609#4298712891,0,0,0.26440158
2056243161#1768955738,0,0,0.29290006
199104051031#3239343165,0,0,0.2876749
2055658829#3862442483,0,0,0.26440158
4675092479#292830032329,1,1,0.51064736
1806456429#2602864486,0,1,0.6935986
4435502516#3826134250,0,0,0.20785539
3986635625#3697829010,0,0,0.2876749
2207679070#4446783969,1,0,0.4190569
4257137636#4623963992,0,0,0.35445443
3862442483#3931035425,0,0,0.24826951
4455910772#4913756270,0,0,0.2876749
4572223100#4657420264,0,0,0.26662073
3002379949#113940354812,0,0,0.24325383
4466176551#1558033867,0,0,0.30743927
3913210887#1614486994,0,1,0.53380126
4133854035#2111497729,1,1,0.6940986
3781728770#4726348614,0,0,0.2876749
2007838544#3551737148,0,0,0.29290006
2056050973#4726396976,0,0,0.2876749
3760470313#3046306290,0,0,0.2876749
2063077902#4346589693,0,0,0.19811223
1848110456#3525476136,0,0,0.47911313
4538489291#1634366430,0,0,0.2689997
4260655307#2061138052,0,0,0.41385573
3635899848#113560958124,0,0,0.30703118
4070350685#2112609950,0,0,0.30679625
1485342380#4692710195,0,0,0.2876749
2058849144#3067096711,0,1,0.64181745
113940354812#4081304066,0,1,0.6460031
3835278364#102790670060,1,1,0.59027123
4346589693#3849754958,0,0,0.2876749
4522343644#2078231832,0,0,0.46147615
4161766533#4670902580,0,0,0.2876749
4527413574#5166721362,0,0,0.2876749
422592070627#4953440832,0,0,0.19931181
2056848620#4877425733,0,0,0.31439283
2065681248#1784010637,1,1,0.6758975
4126391754#4567238149,0,0,0.20869763
4670277179#1805797094,0,0,0.24471508
3415881960#4958009936,0,0,0.34308314
2602864486#1485342380,0,0,0.2876749
1774799298#1560897004,0,0,0.37170693
82326381534#2060056771,0,0,0.37190598
3579464172#4081080882,0,1,0.5774045
1773082332#102790670060,0,0,0.2876749
5063243277#5051033030,0,0,0.2876749
2058849144#5185529534,0,1,0.53803605
3914990489#3564523840,0,0,0.43921262
