pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,0,0.10060454803953722
2061441544#4514271066,0,0,0.15358150915421298
1401982309#4945702240,0,0,0.17246281639151598
2060192911#2060192915,0,0,0.34978683195148025
2016866277#2056078364,0,0,0.12182664352491505
4450888165#1423044582,0,0,0.30080095380459887
109765155485#111110399548,0,0,0.18758156030384748
4624086112#3395466908,0,0,0.1911013289813629
3929215225#1659519065,0,0,0.20744738644142707
2115678997#4435566465,0,0,0.2732681980841829
1431887069#2054699471,0,0,0.09730679375150272
4735432768#2057573219,0,0,0.16911477186635554
4998365450#3108657350,0,0,0.20744738644142707
2183968048#1456843034,0,0,0.20744738644142707
4526688599#4035397646,0,0,0.18518289767503324
2055946129#5194366020,0,0,0.14759287726452636
2162682667#4658956014,0,0,0.19117956289140203
3046447657#4219594137,0,0,0.17503655859500977
2640338192#2063888292,0,0,0.46469503325697303
4057038032#5010064143,0,0,0.21451586255920274
5210263415#5210259386,0,0,0.3530289745101856
4735432768#2057552209,0,0,0.1767543745516556
227607176751#4548461997,0,0,0.20744738644142707
114693583065#2061309885,0,0,0.20744738644142707
2283920901#4514271066,0,0,0.20323133349040848
1425598204#4077027238,0,1,0.531110673936453
1659951159#1780636692,0,0,0.44084143815217636
1401982309#4698569942,0,1,0.6281831556131748
3285703159#3072525687,0,0,0.20289875082762138
3474743878#3816455026,0,0,0.20744738644142707
138960910846#1656969937,0,0,0.3236508744625418
391306865273#4256622048,0,0,0.20744738644142707
1639325148#5199216301,0,0,0.2883530757273281
3053472155#2137028345,1,0,0.39023686747059894
1316070394#1319944364,0,0,0.4440084508881963
392281366488#4283786658,1,0,0.4591487059220753
1537709306#3591598898,0,0,0.1761743387664363
2163161399#2055581605,0,0,0.16929338518928969
2640338192#2150886701,0,1,0.5676286200569685
4206177048#4946289727,0,0,0.2462248342121245
4436356008#4159034451,0,0,0.21303625914999785
4947650145#4261128456,0,0,0.18431111527453584
2071864814#2070691342,0,0,0.16375099506537688
124657516337#44498925795,0,0,0.22179475124530265
90189177932#69609155599,0,0,0.46048848041258605
4425561518#3770456617,0,0,0.240926422598045
1487584016#3054084564,0,0,0.3519636412856643
4636508851#4232728984,0,0,0.13178358516574865
4176537188#4356117363,0,0,0.20610969116148584
4532035181#364662576302,0,0,0.1792538403164484
