pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,2.394092246586177e-11
1978617397#3416246620,0,0,1.625905644777602e-09
4909154245#3692778406,0,0,5.13191131263261e-10
3582409643#2058085195,0,0,5.072654281970943e-10
1660870123#4256662307,0,0,1.2211361985769363e-11
199552139760#1639170956,0,0,8.131080799787407e-09
4702804708#1978617397,0,0,1.791784348328566e-10
3488840316#3363359717,0,0,6.5442084326676016e-09
10553947604#4756922573,0,0,1.2211361985769363e-11
3878447642#4761512241,0,0,2.679311896093809e-11
1848719127#179195001984,0,0,1.2211361985769363e-11
4798031879#544241990815,0,0,1.6327718342176165e-10
3030484462#4675257710,0,0,6.891333661225171e-11
59051797265#4792968045,0,0,7.917111487141989e-11
3042374746#2059486037,0,0,4.0233580942891275e-09
2180548061#5128222238,0,0,1.356120523246434e-10
2004718856#4145496082,0,0,1.567721566999667e-08
82342257069#5137527272,0,0,9.49650453984867e-09
1995386759#146011948003,0,0,1.2211361985769363e-11
4557843865#1479238950,0,0,1.2211361985769363e-11
4040761448#1639169322,0,0,8.82798155523828e-11
2058661446#1416247746,0,0,1.0259417695110446e-08
4259293142#3047028308,0,0,2.816326080649932e-09
303103274469#422593008639,1,0,4.1528591860986957e-07
4649888830#1469947163,0,0,7.831424806410091e-09
3946838650#1552378116,0,0,2.5163794565728442e-08
9283556866#3766348815,0,0,2.8853418059704107e-10
2060056435#1715361146,0,0,1.2211361985769363e-11
4731359279#1840879535,0,0,1.3815996596161891e-11
4424722345#3267793376,0,0,1.4712296674120472e-09
3628533316#4283342406,0,0,8.219637122879217e-10
3045580653#4132115994,0,0,1.4690217024504323e-11
2060192584#4857106956,1,0,0.3661542427991221
4958160823#2050581826,0,0,1.2211361985769363e-11
4128826467#86403779490,0,0,1.268947212547114e-09
81553649652#5078702464,0,0,1.2211361985769363e-11
2004718856#1802468675,0,0,9.62391649258521e-06
4674140626#2671772709,0,0,5.3050184890627296e-09
4635793707#96073555522,0,0,1.0154562791068423e-10
1500072490#4059739993,0,0,1.2211361985769363e-11
98862400850#325294719982,1,0,3.850866388348034e-09
4649888830#3318133040,0,0,1.2650073324788967e-10
4909154245#199552139760,0,0,4.26878661605299e-09
276607465209#238877261551,0,0,1.2211361985769363e-11
2191172688#4273893775,0,0,6.645609500204397e-11
3215754174#4201800596,0,0,6.845232575304654e-08
1636709118#4659328158,0,0,1.507529196708538e-11
4469590077#4526072603,0,0,1.2211361985769363e-11
3055204922#58971109124,0,0,7.25680277921119e-11
4157483944#1552378116,0,0,1.2888074947042253e-08
2113758643#4214624671,0,0,1.2474923595608597e-10
4312099236#1785110101,0,0,1.2211361985769363e-11
3404220738#1998358860,0,0,1.2211361985769363e-11
376973981474#1415520008,0,0,8.192771505627243e-09
48399481031#4737466020,1,0,9.58495345727157e-08
1726551362#87820911338,0,0,9.16266079791395e-06
4161797582#422593008553,0,1,1.0
4435951946#2060056435,0,0,1.836242338295495e-11
1479236028#3369184055,0,0,3.3007594911212073e-11
1469947163#1402124924,0,0,1.8783481158432273e-08
3055550819#4529633813,0,0,1.2985852273484375e-10
3447176726#4111411514,0,0,1.507529196708538e-11
1625147559#1467729091,1,0,0.2949588577965858
1535646713#2058085195,0,0,1.507529196708538e-11
2069185249#2069259743,1,0,6.271434832739482e-09
2120702109#14503977526,0,0,1.8699241428319092e-10
2123100264#3691716746,0,0,1.2211361985769363e-11
2055988859#4523373320,0,0,8.994712631812584e-08
4059739993#4197944029,0,0,5.075213278288281e-10
3633526158#138962728028,0,0,6.846150587982386e-11
2119447541#4203146420,0,0,1.2211361985769363e-11
4572634734#4480479751,1,0,0.008088540165161282
4668702029#4243154086,0,0,1.2211361985769363e-11
4335918051#4575065614,1,1,0.9998430032686693
2060512716#1453532038,0,0,6.18634547723963e-11
1479236024#5068270943,0,0,5.969738183892795e-11
3913495754#4657106310,0,0,1.2211361985769363e-11
113940347013#3072563854,0,0,1.068279950568147e-09
3525476136#2068603286,0,0,1.532865203777981e-11
3980004581#1848160016,0,0,3.9056976388412856e-10
2112891471#2057202369,0,0,2.564209674096134e-07
4661837102#1802065720,0,0,7.329758540453199e-10
2063077902#3968903489,0,0,3.7422395534599504e-08
3404220738#2111494388,0,0,2.4355488448632844e-11
4004949751#4259837358,0,0,1.965795793360521e-08
465306971541#3202650162,0,0,6.643222393857047e-11
3477040043#3045322155,0,0,8.379746368008776e-11
384709473414#1500072490,0,0,1.2211361985769363e-11
276607465209#16826928982,0,0,1.2211361985769363e-11
2069259743#4132115994,0,0,2.1633181692194632e-11
3108620528#3915028298,0,0,6.6509776914810975e-09
1651852765#1813327174,0,0,1.2211361985769363e-11
1438255025#2061689843,0,0,2.875962497492835e-09
4551052278#4735669408,0,0,1.2211361985769363e-11
5163636978#3496790707,0,0,1.2211361985769363e-11
3878447642#3887115396,0,0,0.0004244981315482472
76084169102#39435343189,0,0,4.088795943503759e-09
211600222265#2058829770,0,0,4.533103156058614e-11
