pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.30313363230109114
4855192008#3931035425,0,1,0.58294063187976
18465850062#4589801151,1,1,0.9310482925895649
4206160273#4970014021,0,0,0.2464091998832794
1321408657#2058207302,0,0,0.30541546451446794
4302208677#4259834054,0,0,0.4605747724431543
4220489232#5062878913,0,0,0.3756056235849559
3991387948#3781728770,0,0,0.4184215426107425
4804861605#4095826594,0,0,0.3256015070994876
4425600562#4897934962,1,1,0.5445440263942105
82466780870#4675051825,0,0,0.3070854967514626
4720390052#1402158617,0,0,0.3256015070994876
3862296444#4457940843,0,0,0.3256015070994876
2065044531#4624558262,1,1,0.6071951148890107
4752061423#4603499681,0,1,0.5807818537492808
1788281024#2069518104,0,0,0.3341242549198438
4730592514#201180045587,0,0,0.4075032232741267
3045195282#4471449591,0,0,0.3256015070994876
59657910044#37372627174,1,1,0.5791765341461093
4116721553#4567238149,0,0,0.4545764921913578
1823372268#1806456429,0,0,0.32841687179072615
5165641659#3205210115,0,0,0.3256015070994876
4797037452#4726396976,0,0,0.38644679872292725
2065044531#3042388146,0,0,0.3256015070994876
159824143431#172087618689,1,1,0.5079900861434168
4435546738#5214349442,0,0,0.4828681081781508
1386618246#4295043985,0,0,0.3256015070994876
3458373106#1802113995,0,0,0.3723509491978755
4578818238#3088007378,0,0,0.48438069919392385
2078231832#3046734634,0,0,0.3256015070994876
3468099011#3937803478,0,0,0.3256015070994876
3913210887#2069194582,0,0,0.3256015070994876
2064651676#1949694216,0,0,0.36549302397639444
4728019061#4737466020,0,0,0.3659142872631174
25271558033#2168049313,0,0,0.3280002396497229
1701262215#395685899087,0,0,0.35050683952879963
2255999084#1775476124,0,0,0.2253829363823036
3459782364#1974801707,0,0,0.3256015070994876
423255649219#585216739399,0,0,0.2656944210857524
1639157122#1875570554,0,0,0.3256015070994876
3782209919#3414226598,0,0,0.3256015070994876
5103624144#35050759831,0,0,0.4070056885159652
2071962865#4752061423,0,1,0.517741085224828
4091600300#4489623613,0,0,0.3256015070994876
1537713149#4391848279,0,0,0.24652768649492307
2059019411#281128119490,0,0,0.22816739247769627
4058724297#4909154245,0,0,0.46819846085076766
2062901374#14920393984,0,0,0.39743092190051
4441056785#2359147867,0,0,0.3256015070994876
3267338671#3271713292,1,0,0.4816609970044856
1875570795#585216739399,0,0,0.287518420601423
5140039711#3618769182,0,0,0.3256015070994876
4635983959#3045195282,0,0,0.3256015070994876
138649305625#4911932997,0,0,0.42947132951287204
4538489291#4426887495,0,0,0.3256015070994876
1949694216#38189434441,0,0,0.30313363230109114
3041214478#96344432148,0,0,0.4528835934398372
2625038642#4165910360,0,0,0.4213730476533198
3444192698#3047029968,0,0,0.31718384527672056
1319732582#42626234945,0,0,0.22499087733749182
4741125055#2058385981,1,0,0.44183281622901033
4934245250#4415408192,0,0,0.3256015070994876
4749417182#2062281479,0,0,0.3205783999159535
3797481052#3708433646,0,0,0.30799937797225924
2625038642#3124123344,0,0,0.3256015070994876
3060159815#156116022807,0,0,0.28909351824926666
8484260087#1974801707,0,1,0.5260259316320863
2054656607#2111999386,0,0,0.3008498095823051
4628657238#4639874115,0,0,0.30015631403735343
113560958124#117756682724,0,1,0.5792957780586137
56587760546#5027483278,0,0,0.3256015070994876
3798427322#4420214504,0,0,0.4598426993113412
1645442429#3508697475,0,0,0.3410313933252443
1701420365#1634624894,0,1,0.564370683648003
1975046609#4298712891,0,0,0.30313363230109114
2056243161#1768955738,0,0,0.3280002396497229
199104051031#3239343165,0,0,0.3256015070994876
2055658829#3862442483,0,0,0.25192521827883285
4675092479#292830032329,1,0,0.38999942109849534
1806456429#2602864486,0,1,0.5099353436643275
4435502516#3826134250,0,0,0.2649916775916262
3986635625#3697829010,0,0,0.3256015070994876
2207679070#4446783969,1,1,0.6663518567328811
4257137636#4623963992,0,0,0.3911471915194583
3862442483#3931035425,0,0,0.35941121288643146
4455910772#4913756270,0,0,0.3256015070994876
4572223100#4657420264,0,0,0.2986314248346943
3002379949#113940354812,0,0,0.3353430449250572
4466176551#1558033867,0,0,0.3341242549198438
3913210887#1614486994,0,0,0.46962555034733006
4133854035#2111497729,1,1,0.7047664141430778
3781728770#4726348614,0,0,0.33174277433286614
2007838544#3551737148,0,0,0.3280002396497229
2056050973#4726396976,0,0,0.3256015070994876
3760470313#3046306290,0,0,0.3256015070994876
2063077902#4346589693,0,0,0.25523612020667197
1848110456#3525476136,0,0,0.37490563893670775
4538489291#1634366430,0,0,0.29907905206174945
4260655307#2061138052,0,0,0.3340468481092594
3635899848#113560958124,0,0,0.3410313933252443
4070350685#2112609950,0,0,0.297028388161224
1485342380#4692710195,0,0,0.3256015070994876
2058849144#3067096711,0,1,0.5486496010163301
113940354812#4081304066,0,0,0.4652977761049407
3835278364#102790670060,1,1,0.6503535018716676
4346589693#3849754958,0,0,0.3256015070994876
4522343644#2078231832,0,0,0.3650017541378512
4161766533#4670902580,0,0,0.3256015070994876
4527413574#5166721362,0,0,0.3256015070994876
422592070627#4953440832,0,0,0.28541903026843723
2056848620#4877425733,0,0,0.3324455428653457
2065681248#1784010637,1,1,0.5299233443385134
4126391754#4567238149,0,0,0.2963160842227132
4670277179#1805797094,0,0,0.24100838566517652
3415881960#4958009936,0,0,0.2620874034817592
2602864486#1485342380,0,0,0.3256015070994876
1774799298#1560897004,0,0,0.3342576605725238
82326381534#2060056771,0,0,0.33806215007776486
3579464172#4081080882,0,1,0.5549910316981773
1773082332#102790670060,0,0,0.3256015070994876
5063243277#5051033030,0,0,0.3256015070994876
2058849144#5185529534,0,0,0.4384964754288063
3914990489#3564523840,0,0,0.259527070085197
38189434441#4676945807,0,0,0.3256015070994876
4709177500#3444192698,0,0,0.31475765974992287
3500947737#3205210115,0,0,0.3570269449935432
2056662276#2062867086,0,0,0.338390680843522
132075514370#4851625903,0,0,0.3256015070994876
395685899087#3212722992,0,0,0.28440263682924216
4953440832#3986635625,0,0,0.28108432234003067
4866004102#2205022736,1,1,0.6416049258189814
5027483278#4855531635,0,0,0.29608451791204515
427593909142#4206008942,0,0,0.33553442694565283
4541989646#4081304066,0,0,0.4652977761049407
4557843865#25271558033,0,0,0.3588772704821665
1485342380#3954693062,0,0,0.3440296503842067
325282849432#4332022336,0,0,0.3399091636617319
4256271098#4970198147,0,0,0.4446664093022349
60746273843#4623963992,0,0,0.3399091636617319
5103620556#96464483573,0,1,0.5102025610298182
4970014021#4142253323,1,1,0.619832456979108
3551736332#4297587275,0,0,0.3327777799877729
4797037452#5186378802,0,0,0.36769590832945326
3860598463#4475471841,0,0,0.407626515747167
4530016607#3202650162,0,0,0.3834920379976505
34523829000#1558033867,0,0,0.3859351861204317
3937803478#2932008834,0,0,0.3256015070994876
18956333945#4522343644,0,1,0.5895716250793234
4696335646#4720454712,0,0,0.3256015070994876
3762577896#3707436708,1,1,0.5637693197335008
2056136170#2059772017,0,1,0.7703696351974433
1765964136#3276122697,0,0,0.4843009525848422
1621413330#3913210887,0,0,0.46962555034733006
4639874115#49450621842,0,0,0.3256015070994876
4935501979#189641559770,0,0,0.33449594572375474
1802211277#4222830447,0,1,0.6015966871316114
4332022336#18465768764,0,0,0.4202438793702776
1765964136#407278558983,0,0,0.38052169545051195
422592070627#5130795772,0,0,0.39261079369554197
3351547434#4590516019,0,0,0.4451165403473265
4959796164#3046812325,0,0,0.3256015070994876
49450621842#3322922498,0,0,0.3256015070994876
4522343644#3935465939,0,0,0.3293513754588773
580549064505#3202650162,0,0,0.43419072961681304
5185554343#3435291193,0,0,0.3256015070994876
1711768137#38189434441,0,1,0.5015976227381034
422593661853#4650344731,0,0,0.3256015070994876
3645501595#4645177299,1,1,0.5540021989547084
26795163325#4473639064,0,0,0.3489357524661537
4944592558#1743158946,0,0,0.2754553865028151
1326203809#68208094552,0,0,0.3256015070994876
281128119490#3239345949,0,0,0.26556979056947266
4157495788#2056050973,0,0,0.3280002396497229
5139738145#4206249296,0,0,0.3344234268668124
3558421110#1743158946,0,0,0.47455111492061103
2168049313#4157401170,0,0,0.4300413761929705
4264656619#2038238117,0,0,0.36394818297003556
4862162402#4572590009,0,0,0.3280002396497229
1789407336#2147527944,0,0,0.34800985136587953
4346589693#3781728770,0,0,0.36984339549204504
3652204966#5214133765,0,1,0.626591324153412
33614269069#3973290911,0,0,0.3256015070994876
4730592514#2059194324,0,0,0.3256015070994876
4359345479#4522343644,0,0,0.29494987206395057
4676945807#2065240489,0,0,0.33006862817024524
4242576131#4911932997,0,1,0.5114444369066211
5185529534#3088007378,0,1,0.5235810637819376
4359345479#2055878959,0,0,0.34450288713636257
55721888445#2112093012,0,0,0.3157911547204805
2053826326#5214033793,0,0,0.37427894061500666
20248125819#3459782364,0,0,0.3256015070994876
1317769788#1974801707,0,0,0.3341242549198438
407921450268#1639256138,0,0,0.3219386169787423
3041214478#4198143611,0,0,0.44729384757235735
4383857081#450099632797,0,0,0.44923820929601965
3707436708#296646328589,0,0,0.36069324178829865
4259834054#3831306913,0,0,0.2834322331449565
5123172296#47066263949,1,1,0.5561213331813611
3875487514#1950837411,0,0,0.3256015070994876
3807056657#4116721553,1,1,0.7484536137399166
4657296734#38189434441,0,0,0.24515717708666365
4697095949#1384521138,0,0,0.32041700285755176
4433126615#4808142872,0,0,0.36837460147272216
2254264382#276403558061,0,0,0.3256015070994876
4243154090#2066608628,0,1,0.6039669648379761
4970198147#4206160273,0,0,0.4738902257421071
4749417182#3846933347,0,0,0.2632009340571679
485901844230#2045215940,0,0,0.40922127882443726
4282239841#4855074111,0,0,0.3256015070994876
2011135203#2059772017,0,1,0.5048681694346429
4645177299#4572590009,0,0,0.4186949950176659
2625038642#159824143431,0,0,0.3011879001416676
4670277179#1557678768,0,0,0.3256015070994876
4361532031#2136848057,0,0,0.3308159617159419
3782209919#3762577896,0,0,0.3617979296687469
3920761470#4926497821,0,0,0.42529624431320556
4422812389#191401378376,0,0,0.4323904363527169
5068111044#191669250041,0,0,0.4222853604707631
4283743489#4416674399,1,1,0.5930289763562429
4590318667#189641559770,0,0,0.4165690036937036
4808412950#4934245250,1,0,0.4972827434292751
2069807272#2152113149,0,0,0.33655444138776003
5140039711#4297587275,0,0,0.4144060774948833
4623176202#141958417592,0,0,0.3136823118649184
3747074740#2056703740,0,1,0.5149511933470282
312476159692#323299606725,1,0,0.3817002009887761
3299466058#2059581715,0,0,0.42121135509173224
1806456429#4420214504,0,0,0.33806215007776486
5061207560#8431809688,0,0,0.3256015070994876
18467089718#2060056771,0,0,0.32875432337393806
54163692074#4720390052,0,0,0.3256015070994876
3764168689#5196755485,0,0,0.2995393895341461
5214349442#2977432095,0,0,0.31708717763112726
3708976648#4541989646,0,0,0.3256015070994876
2074538866#3511353262,0,1,0.6376351353430141
3579464172#48901612818,0,0,0.3977358443003013
4295043985#1321408657,0,0,0.30541546451446794
5139738145#4749417182,0,0,0.4231303220424338
1312951134#4675051825,0,0,0.3100423680882287
2007939398#49450621842,0,0,0.3256015070994876
4570599868#4433126615,1,1,0.5937105759704636
3598854563#2631411093,1,1,0.5349987160323775
178471540370#5111591626,0,0,0.33556814324083534
4991881551#4219781519,0,1,0.523291623668804
1639256138#4471449591,0,0,0.2779666881574059
5061207560#4882622259,0,0,0.30541546451446794
2063077902#1326203809,0,0,0.4035688895929439
1634366430#5122767275,0,0,0.30773334341110725
4483699071#1802608944,0,0,0.3256015070994876
160443202314#5051911276,0,0,0.3741133395533145
