pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,4.304514334703267e-05
4479070818#4323500485,0,1,0.9728148148162454
2455800880#4972894326,0,0,1.2944294111606453e-05
4593095274#3214249595,0,1,0.6875175044931859
4206242446#4206267336,0,0,0.03870867376413853
3551393318#3513178266,0,0,0.13976884528646835
2078774568#4672808661,0,0,0.07963519820843504
4643718292#4200577198,0,0,0.0003167614497623801
4401870234#2058148983,0,0,0.0036114394342180818
2069774757#3431879179,0,0,0.11733913333937185
4256622048#4346970606,0,0,0.01261494119248885
3764759336#4034038494,0,1,0.8284013999878226
2114341514#2062075977,0,0,0.3497878385038312
6015919609#1557919756,0,0,0.0007469677684740466
1701333916#2026258516,0,0,0.02122286157302041
3903296442#1953270965,0,0,0.0931154158082565
4435686270#1574873794,0,1,0.5154090459566844
18465816919#2057811649,0,0,0.0002478216922253374
1728174549#4991881534,0,0,0.0909333716897216
8431814058#1627587582,0,0,0.11608399011119502
4804861605#4780994423,1,0,0.39325749431082285
4851901157#1326086493,0,0,0.17588831589150225
1639219119#2296574953,0,0,0.0015207642118101469
2062845102#2235828707,0,0,0.0038672513170846896
4656986610#1437868238,0,0,0.026179653126400294
1818739935#4457149562,0,0,0.026179653126400294
4641374150#2115880476,0,0,0.029153269740753576
1438441444#3642422898,0,1,0.9144592805684941
3836576451#3836676657,0,0,0.0008705811162229581
1914706723#3054671141,0,0,0.0018797283932474886
2057342439#4206269897,0,0,0.026179653126400294
3108657350#178258449477,0,0,0.026179653126400294
4435528162#4530026053,0,0,0.206414452285591
4232666143#3055576029,0,0,0.026179653126400294
2059400154#1639390814,0,0,0.11096037189812413
1401982678#8431809688,0,0,0.0881918945467042
4867542841#4659194738,0,0,0.013571625150315934
3044025040#3411721643,0,1,0.5306490653279182
4581502608#4538419241,0,0,0.05624375379121297
1905948078#1394397775,1,0,0.020033245260743546
1701333916#1374772535,0,1,0.5740119040311552
3557197892#2247165276,0,0,0.06749777533592853
1537709311#4209814745,0,0,0.026179653126400294
4572636295#4535941097,0,0,0.14391329565151917
5037293131#4898626808,0,0,0.0032244850318842353
5096293410#1457252585,0,0,0.00895254581313091
2026258521#2026258520,0,0,0.012302770592014508
4354044382#1416528046,0,0,0.19902960114493448
1639219119#2359435242,0,0,0.026179653126400294
