pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.4956971330478374
2057146445#1918821009,0,0,0.4904696010291418
4636382579#121528725386,0,0,0.4918031621618447
1914706723#1878732185,0,0,0.4935091932745794
102179535594#34108474773,0,0,0.4938507635012953
4683019723#325639508083,0,0,0.4904696010291418
2056297322#4238325930,0,0,0.4904696010291418
2065684660#2640338192,0,0,0.4904696010291418
18466522141#3976610099,0,0,0.49219822753477765
5210263415#5199216300,0,0,0.4920213415991798
3903296434#4464914770,0,0,0.4904696010291418
3072564418#4451342522,0,0,0.4904696010291418
76198377822#174007019522,0,0,0.4904696010291418
3945370752#4020730390,0,1,0.5080554656500104
1888052790#4436356008,0,0,0.4904696010291418
4465664542#4451124293,0,1,0.5014297404653734
3693891469#1639324466,0,0,0.4904696010291418
2135054445#373850277197,0,0,0.49991230736814296
3915411982#3931049291,0,0,0.49081093254710173
3887317351#3887317437,0,1,0.5036418650421295
309312102749#309319424084,0,1,0.5374168542772858
6015536211#2056478070,0,0,0.49081093254710173
4261128456#14613476507,0,0,0.4904696010291418
3445564730#3876586389,0,1,0.5006737755339148
4777051438#487072504294,0,0,0.4904696010291418
3846598639#2123106282,0,0,0.4904696010291418
49857216438#5172721151,0,0,0.4904696010291418
1479236024#1371717862,0,0,0.4987694948410874
3488840316#2063057962,0,0,0.49081093254710173
2600554617#4206181444,0,0,0.4904696010291418
2340035845#2009723716,0,0,0.4904696010291418
4591945469#107725292534,0,0,0.4904696010291418
4746786446#4261128456,0,0,0.49219822753477765
1920503864#4226659635,0,0,0.4904696010291418
2183968048#2180579787,0,0,0.4938181348663146
190161454564#150594495671,0,0,0.4904696010291418
173652977366#3474685542,0,0,0.49244964704758337
1955012315#2061947277,0,0,0.4904696010291418
1711846546#4721167510,0,0,0.4904696010291418
3551393318#3474685542,0,0,0.49918524331371344
4538335537#4538332005,1,1,0.5009554765961096
1702937295#24480297189,0,0,0.49303218012483474
4726073967#2066880892,0,0,0.4904696010291418
1431887069#3728447268,0,0,0.4904696010291418
9062983415#2756949375,0,1,0.5001064577223624
2098280462#4238958432,0,0,0.495877723157623
2058258958#1635546537,0,0,0.4955493916573323
4157438427#1644753296,0,0,0.49081093254710173
185272730170#190799447397,0,0,0.4966467698435463
178258449477#1579044786,0,0,0.4904696010291418
3551952830#3551952826,0,1,0.507163817544629
1778986389#1878732185,0,1,0.5158848221517229
10530767652#1639233949,0,0,0.4904696010291418
2062233925#2063057962,0,0,0.49081093254710173
5022594784#49857216438,0,0,0.4977480480475939
4256622048#2057186102,0,0,0.4904696010291418
70372592196#68727490330,0,0,0.49435948175475325
