pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.5121526
2061441544#4514271066,0,0,0.3252276
1401982309#4945702240,0,0,0.47770274
2060192911#2060192915,0,1,0.5789734
2016866277#2056078364,0,0,0.3252276
4450888165#1423044582,0,1,0.5082257
109765155485#111110399548,0,0,0.3252276
4624086112#3395466908,0,0,0.3252276
3929215225#1659519065,0,0,0.3252276
2115678997#4435566465,0,0,0.35509977
1431887069#2054699471,0,0,0.3252276
4735432768#2057573219,0,0,0.3252276
4998365450#3108657350,0,0,0.3252276
2183968048#1456843034,0,0,0.3252276
4526688599#4035397646,0,0,0.3252276
2055946129#5194366020,0,0,0.3561132
2162682667#4658956014,0,0,0.38585243
3046447657#4219594137,0,0,0.3252276
2640338192#2063888292,0,0,0.31870082
4057038032#5010064143,0,0,0.3252276
5210263415#5210259386,0,1,0.5811575
4735432768#2057552209,0,0,0.37648413
227607176751#4548461997,0,0,0.3252276
114693583065#2061309885,0,0,0.3252276
2283920901#4514271066,0,0,0.3252276
1425598204#4077027238,0,0,0.47385272
1659951159#1780636692,0,1,0.5249193
1401982309#4698569942,0,0,0.47770274
3285703159#3072525687,0,0,0.3252276
3474743878#3816455026,0,0,0.3252276
138960910846#1656969937,0,1,0.55376303
391306865273#4256622048,0,0,0.3252276
1639325148#5199216301,0,1,0.55376303
3053472155#2137028345,1,0,0.3252276
1316070394#1319944364,0,0,0.43782198
392281366488#4283786658,1,0,0.45656213
1537709306#3591598898,0,0,0.3252276
2163161399#2055581605,0,0,0.3252276
2640338192#2150886701,0,0,0.3543945
4206177048#4946289727,0,0,0.38791457
4436356008#4159034451,0,0,0.40569788
4947650145#4261128456,0,0,0.3252276
2071864814#2070691342,0,0,0.3067946
124657516337#44498925795,0,0,0.3067946
90189177932#69609155599,0,0,0.3252276
4425561518#3770456617,0,0,0.3252276
1487584016#3054084564,0,0,0.36747676
4636508851#4232728984,0,0,0.3252276
4176537188#4356117363,0,0,0.3067946
4532035181#364662576302,0,1,0.5057812
1417009342#1354017991,0,0,0.39525622
3816455026#4108649868,0,0,0.4368919
4199527734#37959222365,0,0,0.3252276
4165151066#4470296934,1,0,0.3252276
5210259474#5210260401,0,1,0.5811575
314601336135#4448697469,0,1,0.584257
3972742243#3903280573,0,0,0.3252276
152713369272#2455894769,1,0,0.3252276
3319075608#4538332005,0,0,0.3252276
4720990746#4720990747,0,1,0.59492534
1634250118#2117971399,0,0,0.3252276
2119478248#2114716134,1,0,0.4511111
3230219871#5121642074,0,0,0.3252276
4425561518#4425561412,0,0,0.36774838
4742698844#2058531412,0,0,0.35509977
1637980981#2118643101,0,0,0.3252276
4529171819#4698569942,0,0,0.3067946
3446029032#3742463975,0,0,0.46057606
4790633062#2297005450,0,0,0.3252276
2059124838#3806980943,0,0,0.3252276
4024663252#4454799835,0,0,0.3252276
1456843034#1590408241,1,0,0.3252276
4479070818#4705427870,0,0,0.3252276
1347237190#2296451977,0,0,0.3252276
3927439605#4188977524,0,1,0.7262922
69055008791#90189177932,0,0,0.3252276
