pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.009413981525869591
35840895191#4332430854,0,0,0.005689755160434946
1810185303#19200751877,0,0,0.41726959797116586
4405820651#2071810750,0,0,0.010369472968555324
4283871990#1701502009,0,0,0.021152572784257574
4833740538#4657604028,0,0,0.07277169762668288
207032695430#550633511658,0,0,0.0184963733394003
4514268207#97115450346,0,0,0.006944044240042252
3887327251#3559141874,0,0,0.014705124911176733
1628142291#1961624635,0,0,0.014008528146249585
2081856411#3633114696,0,0,0.008469743107185288
61480810216#14613525328,0,0,0.013479747029414279
3082154081#113940347013,0,0,0.013087806674475799
4442404182#41556618165,0,0,0.044098103777017825
1760567279#4674166292,0,0,0.060371347713834754
1543994516#4726063649,0,0,0.010369472968555324
4883979137#2118850114,0,0,0.043367196627084506
4358894069#4717147193,0,0,0.05195693384655999
2064580910#2073591147,0,0,0.008580855460878684
4657264966#4821187508,1,1,0.987888648350085
3937838359#3756773168,0,0,0.016391472552609216
197780879481#4158629441,0,0,0.0252696090035026
379478720787#3479468876,0,0,0.016473715214397285
2076000953#4155453347,0,0,0.0121362465839876
4657264966#58909543123,0,0,0.018998960586212716
4636350698#1639256138,0,0,0.010369472968555324
4206185741#3633303372,0,0,0.006882839403249479
3077591998#1741741476,0,0,0.3561646489163638
3630377995#135661412204,0,0,0.02390773136045729
4070369143#1841861991,0,0,0.38247880698847575
4332430854#244380536377,0,0,0.004119696121141437
4668248026#4015322905,0,0,0.009413981525869591
176559958604#187850583866,0,1,0.9999634028482574
3633114696#4655118040,0,1,0.9994360462082047
1371718847#2062777752,0,0,0.005462515542175514
4893654052#4397754007,0,0,0.021646950201986714
3429530265#3951836421,0,0,0.041474840770441425
2079134592#30238763253,0,0,0.014411040296726494
2058316912#4040422114,0,0,0.010369472968555324
2059208034#2118636976,0,0,0.012272450587672384
65121698593#1639859238,0,0,0.010369472968555324
4590034064#1721524699,0,0,0.0005163824940916652
2152065366#3044853716,0,1,0.9461174444044606
