pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.47487226373385416
4855192008#3931035425,0,1,0.5024864137719586
18465850062#4589801151,1,1,0.6359784122787175
4206160273#4970014021,0,0,0.47487226373385416
1321408657#2058207302,0,0,0.47487226373385416
4302208677#4259834054,0,1,0.5137105970028227
4220489232#5062878913,0,0,0.47487226373385416
3991387948#3781728770,0,0,0.4874161757171063
4804861605#4095826594,0,0,0.47487226373385416
4425600562#4897934962,1,0,0.49128565790887657
82466780870#4675051825,0,0,0.47487226373385416
4720390052#1402158617,0,0,0.47487226373385416
3862296444#4457940843,0,0,0.47487226373385416
2065044531#4624558262,1,1,0.5105251857259153
4752061423#4603499681,0,0,0.48852218973596584
1788281024#2069518104,0,0,0.47487226373385416
4730592514#201180045587,0,1,0.5005871565524663
3045195282#4471449591,0,0,0.47487226373385416
59657910044#37372627174,1,1,0.5010874327618633
4116721553#4567238149,0,0,0.49193973087135795
1823372268#1806456429,0,1,0.5106838856471698
5165641659#3205210115,0,0,0.47487226373385416
4797037452#4726396976,0,0,0.47487226373385416
2065044531#3042388146,0,0,0.47487226373385416
159824143431#172087618689,1,0,0.49538620945136486
4435546738#5214349442,0,0,0.495433715138769
1386618246#4295043985,0,0,0.47487226373385416
3458373106#1802113995,0,0,0.48546306268259093
4578818238#3088007378,0,0,0.49397822030343236
2078231832#3046734634,0,0,0.47487226373385416
3468099011#3937803478,0,0,0.47487226373385416
3913210887#2069194582,0,0,0.47487226373385416
2064651676#1949694216,0,0,0.48459450919186103
4728019061#4737466020,0,0,0.4796380046968429
25271558033#2168049313,0,0,0.47487226373385416
1701262215#395685899087,0,0,0.4771816316923276
2255999084#1775476124,0,0,0.4843392281592022
3459782364#1974801707,0,0,0.47487226373385416
423255649219#585216739399,0,0,0.47487226373385416
1639157122#1875570554,0,0,0.47487226373385416
3782209919#3414226598,0,0,0.47487226373385416
5103624144#35050759831,0,0,0.4987574406408296
2071962865#4752061423,0,0,0.48852218973596584
4091600300#4489623613,0,0,0.47487226373385416
1537713149#4391848279,0,0,0.4913640485477877
2059019411#281128119490,0,0,0.47487226373385416
4058724297#4909154245,0,0,0.47761601021035366
2062901374#14920393984,0,0,0.4938831731258324
4441056785#2359147867,0,0,0.47487226373385416
3267338671#3271713292,1,1,0.5309948364193054
1875570795#585216739399,0,0,0.47487226373385416
5140039711#3618769182,0,0,0.47487226373385416
4635983959#3045195282,0,0,0.47487226373385416
138649305625#4911932997,0,0,0.48553489470605177
4538489291#4426887495,0,0,0.47487226373385416
1949694216#38189434441,0,0,0.47487226373385416
3041214478#96344432148,0,0,0.4988692302679014
2625038642#4165910360,0,0,0.4838158351355951
3444192698#3047029968,0,0,0.48649983277971226
1319732582#42626234945,0,0,0.4874161757171063
4741125055#2058385981,1,0,0.4832105529153143
4934245250#4415408192,0,0,0.47487226373385416
4749417182#2062281479,0,0,0.47487226373385416
3797481052#3708433646,0,0,0.47487226373385416
2625038642#3124123344,0,0,0.47487226373385416
3060159815#156116022807,0,0,0.47487226373385416
8484260087#1974801707,0,0,0.48296467933365006
2054656607#2111999386,0,0,0.47738246353039065
4628657238#4639874115,0,0,0.4808768562172609
113560958124#117756682724,0,1,0.522745032779607
56587760546#5027483278,0,0,0.47487226373385416
3798427322#4420214504,0,0,0.482606447355435
1645442429#3508697475,0,0,0.48945782243015096
1701420365#1634624894,0,1,0.5260039931532464
1975046609#4298712891,0,0,0.47487226373385416
2056243161#1768955738,0,0,0.47487226373385416
199104051031#3239343165,0,0,0.47487226373385416
2055658829#3862442483,0,0,0.47487226373385416
4675092479#292830032329,1,1,0.5162433611370598
1806456429#2602864486,0,0,0.47826640713823854
4435502516#3826134250,0,0,0.4903783507991769
3986635625#3697829010,0,0,0.47487226373385416
2207679070#4446783969,1,0,0.4909086634893779
4257137636#4623963992,0,0,0.4794314653314594
3862442483#3931035425,0,0,0.4793232510623204
4455910772#4913756270,0,0,0.47487226373385416
4572223100#4657420264,0,0,0.4752804463815159
3002379949#113940354812,0,0,0.48623060651247274
4466176551#1558033867,0,0,0.47487226373385416
3913210887#1614486994,0,0,0.47922326637874485
4133854035#2111497729,1,1,0.5009980997704521
3781728770#4726348614,0,0,0.47487226373385416
2007838544#3551737148,0,0,0.47487226373385416
2056050973#4726396976,0,0,0.47487226373385416
3760470313#3046306290,0,0,0.47487226373385416
2063077902#4346589693,0,0,0.4752804463815159
1848110456#3525476136,0,0,0.4796380046968429
4538489291#1634366430,0,0,0.485828490782713
4260655307#2061138052,0,0,0.47886331221902134
3635899848#113560958124,0,0,0.48945782243015096
4070350685#2112609950,0,0,0.47487226373385416
1485342380#4692710195,0,0,0.47487226373385416
2058849144#3067096711,0,0,0.47669724541940106
113940354812#4081304066,0,1,0.5018842823485259
3835278364#102790670060,1,0,0.4987472214435227
4346589693#3849754958,0,0,0.47487226373385416
4522343644#2078231832,0,0,0.4851692924129778
4161766533#4670902580,0,0,0.47487226373385416
4527413574#5166721362,0,0,0.47487226373385416
422592070627#4953440832,0,0,0.4872904160240487
2056848620#4877425733,0,0,0.47699761867258994
2065681248#1784010637,1,0,0.4888423901269596
4126391754#4567238149,0,0,0.47487226373385416
4670277179#1805797094,0,0,0.47487226373385416
3415881960#4958009936,0,1,0.5030382873323688
2602864486#1485342380,0,0,0.47487226373385416
1774799298#1560897004,0,0,0.4760820691970063
82326381534#2060056771,0,0,0.47826640713823854
3579464172#4081080882,0,0,0.4916891760602343
1773082332#102790670060,0,0,0.47487226373385416
5063243277#5051033030,0,0,0.47487226373385416
2058849144#5185529534,0,0,0.48826628331550287
3914990489#3564523840,0,1,0.5031271752445101
38189434441#4676945807,0,0,0.47487226373385416
4709177500#3444192698,0,0,0.4808768562172609
3500947737#3205210115,0,0,0.48782824245382733
2056662276#2062867086,0,0,0.47487226373385416
132075514370#4851625903,0,0,0.47487226373385416
395685899087#3212722992,0,0,0.47487226373385416
4953440832#3986635625,0,0,0.47487226373385416
4866004102#2205022736,1,0,0.49058811003096214
5027483278#4855531635,0,0,0.485828490782713
427593909142#4206008942,0,0,0.49124813795799915
4541989646#4081304066,0,1,0.5018842823485259
4557843865#25271558033,0,0,0.4809612647543366
1485342380#3954693062,0,0,0.48670146705459805
325282849432#4332022336,0,0,0.47487226373385416
4256271098#4970198147,0,0,0.4754447000903508
60746273843#4623963992,0,0,0.47487226373385416
5103620556#96464483573,0,0,0.486353821385703
4970014021#4142253323,1,0,0.47487226373385416
3551736332#4297587275,0,0,0.47487226373385416
4797037452#5186378802,0,0,0.47487226373385416
3860598463#4475471841,0,0,0.47011052428002037
4530016607#3202650162,0,1,0.5009815972072083
34523829000#1558033867,0,0,0.4824120162847414
3937803478#2932008834,0,0,0.47487226373385416
18956333945#4522343644,0,1,0.5194835896053959
4696335646#4720454712,0,0,0.47487226373385416
3762577896#3707436708,1,0,0.4785394440423251
2056136170#2059772017,0,1,0.5486445249442162
1765964136#3276122697,0,0,0.4953781224210615
1621413330#3913210887,0,0,0.47922326637874485
4639874115#49450621842,0,0,0.47487226373385416
4935501979#189641559770,0,0,0.483580105855443
1802211277#4222830447,0,0,0.4839576739306127
4332022336#18465768764,0,0,0.4897290655166395
1765964136#407278558983,0,0,0.4784713341822552
422592070627#5130795772,0,0,0.48289370688970157
3351547434#4590516019,0,0,0.48890308192992243
4959796164#3046812325,0,0,0.47487226373385416
49450621842#3322922498,0,0,0.47487226373385416
4522343644#3935465939,0,0,0.4874161757171063
580549064505#3202650162,0,0,0.47487226373385416
5185554343#3435291193,0,0,0.47487226373385416
1711768137#38189434441,0,1,0.5276165774088628
422593661853#4650344731,0,0,0.47487226373385416
3645501595#4645177299,1,0,0.47487226373385416
26795163325#4473639064,0,0,0.4796380046968429
4944592558#1743158946,0,0,0.47487226373385416
1326203809#68208094552,0,0,0.47487226373385416
281128119490#3239345949,0,0,0.47487226373385416
4157495788#2056050973,0,0,0.47487226373385416
5139738145#4206249296,0,0,0.4991887341735315
3558421110#1743158946,0,0,0.4809751654776961
2168049313#4157401170,0,0,0.4701297467774284
4264656619#2038238117,0,0,0.4916168759656465
4862162402#4572590009,0,0,0.47487226373385416
1789407336#2147527944,0,0,0.49611980078365614
4346589693#3781728770,0,0,0.47487226373385416
