pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.389091878010013
4965700329#3204907291,0,0,0.006413473018563352
3043036534#2065121798,0,0,0.035253372931177036
3582409643#4427940311,0,0,0.009894622433300308
138649305625#4004633045,0,0,0.020013039032161388
2057082510#4623955861,0,0,0.16161302658648127
3077905761#3292344806,0,0,0.12010289741855783
4111406344#3043166693,0,0,0.07401961034109303
2069380321#210012116583,0,0,0.33522429223040345
4900256072#3606108939,0,1,0.5249724602053526
2057660030#2050760324,0,0,0.02430119104965848
4345845643#3287633018,0,0,0.010864137695401958
1644134375#4283348799,1,0,0.31026818533821476
2098918003#303433622485,0,0,0.02430119104965848
4264534612#9043448493,0,0,0.02430119104965848
2183963548#3295629869,0,0,0.02430119104965848
4898730811#4004633045,0,0,0.014465318961731017
4623324616#2066977172,0,0,0.026920484436204747
2062181997#443982000626,0,0,0.02430119104965848
1416301524#2058563113,1,0,0.08947728282735123
2057202369#3927439605,0,0,0.03554360830179117
4657320935#1633806208,0,0,0.040289035785281195
3287136296#3287136303,0,1,0.5298013279410951
4941134416#4335101562,0,0,0.15274997794202894
1955012315#142083821417,0,0,0.02617405962182546
1718702641#5185554343,0,0,0.16460899305774446
4641732096#4185479835,0,0,0.02430119104965848
1372537976#5169209205,0,0,0.23200949841317522
124076009506#66891007246,0,0,0.02430119104965848
69055886795#68727484174,0,1,0.5581741189465482
4498422001#3033447588,0,0,0.026920484436204747
1438441441#3290843988,0,0,0.05977180659834774
1848719127#179195001984,0,0,0.02430119104965848
3072525687#2067590404,0,0,0.08256174648433426
2068611560#2297009298,0,0,0.001069140203857718
2301850248#4057297840,1,0,0.0451358241294126
212394033260#114453608394,0,0,0.02430119104965848
303433622485#3792586113,0,0,0.013192849756823546
4529171947#6633358861,0,1,0.5867469797170684
4449163726#142083821417,0,0,0.01768956430736366
1564005555#4900256072,0,0,0.02351092867149528
3779069464#2050883606,0,0,0.03956674501238955
392281366488#1952051609,0,0,0.02430119104965848
5022076775#4196027218,0,0,0.008934700312172812
4145771589#3881831374,1,1,0.6255046186806443
3589653390#4255048934,0,0,0.0029301645216017616
4006392099#4277815885,0,0,0.02430119104965848
3717616592#3202641160,0,0,0.01394149261737828
1416629632#3728594582,0,0,0.02430119104965848
200792633059#102180093107,0,0,0.0006368682565324989
4226781300#4777455284,0,0,0.02430119104965848
4429667301#1674286778,0,0,0.010555757465358728
2114279054#4782028642,0,0,0.05470599287875006
2057186115#3792586113,0,0,0.015319594873526753
4749417182#2119387186,0,0,0.014358294019485273
4877012874#1391856996,0,0,0.003632282260238053
4464938911#1740857110,0,0,0.10852295623333491
3458092809#3887327251,0,0,0.056457698759351034
117873856741#3056865396,0,0,0.006967944522884948
2069380321#3881831374,0,0,0.02430119104965848
4226659635#14613455658,0,0,0.28891303639081994
3576237842#1410173485,0,0,0.07309731982366398
3708976648#2615156599,0,1,0.9671738692199684
38406123057#3416051894,0,0,0.007765022409585238
4081158129#5196417840,0,0,0.04658641792369484
4643938191#2057660030,0,0,0.15327894674712014
2224193149#2085225572,0,0,0.02430119104965848
204767102724#4469025400,0,0,0.08149225149159822
3576237842#4132115994,0,0,0.008681220602057232
248509310374#448871401046,0,0,0.11476527157357332
2977432095#4883419414,1,1,0.9860750694335007
2115662086#2068436073,1,0,0.08847937002039528
4197957154#49507593260,1,0,0.1350396658090108
1541915947#2050760324,0,0,0.06195096182670051
1639385502#1479236027,0,0,0.00213357246527643
4657354311#4933360994,0,0,0.0953944238846363
2058881485#4573019780,0,0,0.02430119104965848
4674140626#3540847089,0,0,0.02430119104965848
4883419414#1349608070,0,0,0.015386533689333032
4006392099#3633760178,1,0,0.30915905063606697
4144296423#2063941871,0,1,0.5115899720637498
1882949681#8609591019,0,0,0.4389361074445401
2058531416#2057082510,0,0,0.06847942224368982
2117971399#1410173485,0,0,0.23167023484189597
