pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.49319406552688216
4965700329#3204907291,0,0,0.4995403682583891
3043036534#2065121798,0,0,0.48366835647715595
3582409643#4427940311,0,0,0.48663299578523833
138649305625#4004633045,0,0,0.48366835647715595
2057082510#4623955861,0,0,0.4895321226873633
3077905761#3292344806,0,0,0.49874296204596696
4111406344#3043166693,0,0,0.48366835647715595
2069380321#210012116583,0,0,0.49372820500081266
4900256072#3606108939,0,1,0.5070057368009473
2057660030#2050760324,0,0,0.48366835647715595
4345845643#3287633018,0,0,0.4847372033763407
1644134375#4283348799,1,1,0.5170325505397669
2098918003#303433622485,0,0,0.48366835647715595
4264534612#9043448493,0,0,0.48366835647715595
2183963548#3295629869,0,0,0.48366835647715595
4898730811#4004633045,0,0,0.4897029280190104
4623324616#2066977172,0,0,0.48366835647715595
2062181997#443982000626,0,0,0.48366835647715595
1416301524#2058563113,1,1,0.5206870697918361
2057202369#3927439605,0,0,0.48366835647715595
4657320935#1633806208,0,0,0.4877062614191168
3287136296#3287136303,0,1,0.5001518461664736
4941134416#4335101562,0,0,0.48366835647715595
1955012315#142083821417,0,0,0.48366835647715595
1718702641#5185554343,0,0,0.48366835647715595
4641732096#4185479835,0,0,0.48366835647715595
1372537976#5169209205,0,0,0.4918591919670026
124076009506#66891007246,0,0,0.48366835647715595
69055886795#68727484174,0,0,0.4855541027300396
4498422001#3033447588,0,0,0.48366835647715595
1438441441#3290843988,0,0,0.4906637656154044
1848719127#179195001984,0,0,0.48366835647715595
3072525687#2067590404,0,0,0.48366835647715595
2068611560#2297009298,0,0,0.49562167190584283
2301850248#4057297840,1,1,0.5071622055729975
212394033260#114453608394,0,0,0.48366835647715595
303433622485#3792586113,0,0,0.48366835647715595
4529171947#6633358861,0,1,0.514509910242623
4449163726#142083821417,0,0,0.48366835647715595
1564005555#4900256072,0,0,0.48366835647715595
3779069464#2050883606,0,0,0.48366835647715595
392281366488#1952051609,0,0,0.48366835647715595
5022076775#4196027218,0,0,0.48366835647715595
4145771589#3881831374,1,1,0.5034818915060971
3589653390#4255048934,0,0,0.48366835647715595
4006392099#4277815885,0,0,0.48366835647715595
3717616592#3202641160,0,0,0.48366835647715595
1416629632#3728594582,0,0,0.48366835647715595
200792633059#102180093107,0,0,0.4879668626733055
4226781300#4777455284,0,0,0.48366835647715595
4429667301#1674286778,0,0,0.4854113394585267
2114279054#4782028642,0,0,0.4893567935468405
2057186115#3792586113,0,0,0.48366835647715595
4749417182#2119387186,0,0,0.4951625886875846
4877012874#1391856996,0,0,0.48366835647715595
4464938911#1740857110,0,0,0.48648785134436
3458092809#3887327251,0,0,0.49920809609521044
117873856741#3056865396,0,0,0.4849983327744021
2069380321#3881831374,0,0,0.48366835647715595
4226659635#14613455658,0,0,0.48765023752869846
3576237842#1410173485,0,0,0.48366835647715595
3708976648#2615156599,0,0,0.49098437485542623
38406123057#3416051894,0,0,0.48726124437234314
4081158129#5196417840,0,0,0.4850492886259171
4643938191#2057660030,0,0,0.4877891397059926
2224193149#2085225572,0,0,0.48366835647715595
204767102724#4469025400,0,0,0.49315831621004286
3576237842#4132115994,0,0,0.4848072679433364
248509310374#448871401046,0,0,0.48366835647715595
2977432095#4883419414,1,1,0.5068447000036083
2115662086#2068436073,1,1,0.5055233550737652
4197957154#49507593260,1,0,0.4939682459785032
1541915947#2050760324,0,0,0.48366835647715595
1639385502#1479236027,0,0,0.4854113394585267
4657354311#4933360994,0,0,0.4905321319762496
2058881485#4573019780,0,0,0.48366835647715595
4674140626#3540847089,0,0,0.48366835647715595
4883419414#1349608070,0,0,0.48366835647715595
4006392099#3633760178,1,0,0.48366835647715595
4144296423#2063941871,0,1,0.5492550444329022
1882949681#8609591019,0,0,0.4930672134718738
2058531416#2057082510,0,1,0.5072663380551359
2117971399#1410173485,0,0,0.48673001902145707
190486841338#109165560395,0,0,0.4854113394585267
4059739506#2057186115,0,0,0.48366835647715595
3986575237#4006392099,0,1,0.5067857962104727
1712613661#1649349373,0,0,0.4854113394585267
3075632210#150594502346,0,0,0.48366835647715595
