pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.006818397671543081
1978617397#3416246620,0,0,0.005262407201727187
4909154245#3692778406,0,0,0.0014678689528916853
3582409643#2058085195,0,0,0.03437660016052519
1660870123#4256662307,0,0,0.013429547354500007
199552139760#1639170956,0,0,0.0038229845347853863
4702804708#1978617397,0,0,0.006174824329044643
3488840316#3363359717,0,0,0.30152059031095324
10553947604#4756922573,0,0,0.013429547354500007
3878447642#4761512241,0,0,0.0036930305348181515
1848719127#179195001984,0,0,0.013429547354500007
4798031879#544241990815,0,0,0.031128538043441255
3030484462#4675257710,0,0,0.008144528102899132
59051797265#4792968045,0,0,0.005070698166614447
3042374746#2059486037,0,0,0.0012217383452141366
2180548061#5128222238,0,0,0.07190753428209637
2004718856#4145496082,0,0,0.025207390022288022
82342257069#5137527272,0,0,0.1036333489173997
1995386759#146011948003,0,0,0.013429547354500007
4557843865#1479238950,0,0,0.013429547354500007
4040761448#1639169322,0,0,0.005673470961713262
2058661446#1416247746,0,0,0.04283933722423369
4259293142#3047028308,0,0,0.01399496881078613
303103274469#422593008639,1,1,0.9478138423395087
4649888830#1469947163,0,0,0.011997139777856157
3946838650#1552378116,0,1,0.9264251080534306
9283556866#3766348815,0,0,0.0942957252371139
2060056435#1715361146,0,0,0.013429547354500007
4731359279#1840879535,0,0,0.009698716199640911
4424722345#3267793376,0,0,0.018291738146000023
3628533316#4283342406,0,0,0.03049872493128073
3045580653#4132115994,0,0,0.012080973360827188
2060192584#4857106956,1,1,0.9741826274965218
4958160823#2050581826,0,0,0.013429547354500007
4128826467#86403779490,0,1,0.5167179129088193
81553649652#5078702464,0,0,0.013429547354500007
2004718856#1802468675,0,1,0.6728547436557872
4674140626#2671772709,0,0,0.004588603216356888
4635793707#96073555522,0,0,0.026961118636687605
1500072490#4059739993,0,0,0.013429547354500007
98862400850#325294719982,1,1,0.855783617206479
4649888830#3318133040,0,0,0.01770060785814878
4909154245#199552139760,0,0,0.00107849553157792
276607465209#238877261551,0,0,0.013429547354500007
2191172688#4273893775,0,0,0.006786858136559895
3215754174#4201800596,0,0,0.3538959679650928
1636709118#4659328158,0,0,0.009530258206141291
4469590077#4526072603,0,0,0.013429547354500007
3055204922#58971109124,0,0,0.008626440074481418
4157483944#1552378116,0,0,0.29630347232020987
2113758643#4214624671,0,0,0.005310054459047405
4312099236#1785110101,0,0,0.013429547354500007
3404220738#1998358860,0,0,0.013429547354500007
376973981474#1415520008,0,0,0.00021141817865134445
48399481031#4737466020,1,1,0.9269254690424923
1726551362#87820911338,0,1,0.5779893393666695
4161797582#422593008553,0,0,0.008727221404995877
4435951946#2060056435,0,0,0.008713409873504288
1479236028#3369184055,0,0,0.007212273484949483
1469947163#1402124924,0,1,0.8335651632100038
3055550819#4529633813,0,0,0.08709419510303457
3447176726#4111411514,0,0,0.009530258206141291
1625147559#1467729091,1,1,0.7916811296277408
1535646713#2058085195,0,0,0.009530258206141291
2069185249#2069259743,1,1,0.9783920666596175
2120702109#14503977526,0,0,0.02369791327225162
2123100264#3691716746,0,0,0.013429547354500007
2055988859#4523373320,0,0,0.0020560279551543647
4059739993#4197944029,0,1,0.8143133632352516
3633526158#138962728028,0,0,0.03232810052375752
2119447541#4203146420,0,0,0.013429547354500007
4572634734#4480479751,1,1,0.8523155668244857
4668702029#4243154086,0,0,0.013429547354500007
4335918051#4575065614,1,1,0.9729005487060106
2060512716#1453532038,0,0,0.1824388695409425
1479236024#5068270943,0,0,0.030501921078600065
3913495754#4657106310,0,0,0.013429547354500007
113940347013#3072563854,0,1,0.6940166999276267
3525476136#2068603286,0,0,0.018049363802801248
3980004581#1848160016,0,0,0.02404497210746677
2112891471#2057202369,0,0,0.31354599745274264
4661837102#1802065720,0,0,0.03284139767820955
2063077902#3968903489,0,0,0.004907014029835928
3404220738#2111494388,0,0,0.02491057322655074
4004949751#4259837358,0,0,0.20314276507770673
465306971541#3202650162,0,0,0.010707505371686072
3477040043#3045322155,0,0,0.017469366758020563
384709473414#1500072490,0,0,0.013429547354500007
276607465209#16826928982,0,0,0.013429547354500007
2069259743#4132115994,0,0,0.00231584454323146
3108620528#3915028298,0,0,0.02967834291619425
1651852765#1813327174,0,0,0.013429547354500007
1438255025#2061689843,0,0,0.0026498044280001544
4551052278#4735669408,0,0,0.013429547354500007
5163636978#3496790707,0,0,0.013429547354500007
3878447642#3887115396,0,0,0.08159996054733411
76084169102#39435343189,0,0,0.025804507055682106
211600222265#2058829770,0,0,0.020049577581957682
1840879535#4037395648,0,1,0.9470735472974234
1409261677#4687101911,0,0,0.013429547354500007
4035384490#4279780621,0,0,0.18957954035146382
1512655217#2055771737,0,0,0.013429547354500007
1955016683#1535646713,0,0,0.02076900114872589
1379816908#3915232509,0,0,0.012033970644770034
126501897635#50016874555,0,1,0.6785873407616577
4900124238#4607994802,0,0,0.020649938053988404
1924651409#4506637171,0,0,0.01202367637794693
3915028298#3878447634,0,0,0.08159996054733411
8645214070#4132115994,0,0,0.000495352920587556
1654102057#146011948003,0,0,0.08325406489841015
3524983069#2069259743,0,0,0.013429547354500007
5064598331#3460145307,0,0,0.013429547354500007
1835570826#5078702464,0,0,0.19783613245050907
1412102698#5078702464,0,0,0.09829338108663366
2058531415#2058531412,0,1,0.8951539997233247
4905562130#182695770250,0,0,0.002675883565235206
5038913286#82325773100,0,1,0.7105865027644165
4833676357#5139738145,0,0,0.013429547354500007
1412102698#4424722345,0,0,0.01822544168749651
4132115994#3860804392,0,0,0.015835514148641167
5137527272#1305053590,0,0,0.009065285827184532
3061084981#4529336313,0,0,0.016337011604692527
5065503143#2298730254,0,0,0.01865833626350095
4735364801#4841108780,1,0,0.020403242695158835
4189391263#3215754174,0,1,0.5027127921125595
