pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,1,0.5044822629077182
4965700329#3204907291,0,0,0.4900005497587876
3043036534#2065121798,0,0,0.49470800164846274
3582409643#4427940311,0,0,0.4951971311738012
138649305625#4004633045,0,0,0.4951971311738012
2057082510#4623955861,0,1,0.504757278919916
3077905761#3292344806,0,0,0.48532737186629854
4111406344#3043166693,0,0,0.49470800164846274
2069380321#210012116583,0,0,0.4996069272596568
4900256072#3606108939,0,1,0.5058122569985454
2057660030#2050760324,0,0,0.4951971311738012
4345845643#3287633018,0,1,0.5067493565554486
1644134375#4283348799,1,1,0.5011920292239215
2098918003#303433622485,0,0,0.4951971311738012
4264534612#9043448493,0,0,0.4951971311738012
2183963548#3295629869,0,0,0.4951971311738012
4898730811#4004633045,0,1,0.5002299587942896
4623324616#2066977172,0,0,0.4951971311738012
2062181997#443982000626,0,0,0.4951971311738012
1416301524#2058563113,1,0,0.49907103665375496
2057202369#3927439605,0,1,0.5026868242770022
4657320935#1633806208,0,0,0.4964199110864971
3287136296#3287136303,0,0,0.49104502290094504
4941134416#4335101562,0,1,0.5000972539309622
1955012315#142083821417,0,0,0.49470800164846274
1718702641#5185554343,0,0,0.4947812839431128
4641732096#4185479835,0,0,0.4951971311738012
1372537976#5169209205,0,0,0.49895090720148844
124076009506#66891007246,0,0,0.4951971311738012
69055886795#68727484174,0,1,0.5019905829687236
4498422001#3033447588,0,0,0.4951971311738012
1438441441#3290843988,0,0,0.49665670220040253
1848719127#179195001984,0,0,0.4951971311738012
3072525687#2067590404,0,1,0.5006150701273852
2068611560#2297009298,0,0,0.4963144613375385
2301850248#4057297840,1,1,0.5048810821674359
212394033260#114453608394,0,0,0.4951971311738012
303433622485#3792586113,0,0,0.4951971311738012
4529171947#6633358861,0,1,0.5079332436493272
4449163726#142083821417,0,0,0.49470800164846274
1564005555#4900256072,0,0,0.4955761501402049
3779069464#2050883606,0,0,0.4986334216555895
392281366488#1952051609,0,0,0.4951971311738012
5022076775#4196027218,0,0,0.4951971311738012
4145771589#3881831374,1,1,0.5033065454271539
3589653390#4255048934,0,0,0.4958305853799447
4006392099#4277815885,0,0,0.4951971311738012
3717616592#3202641160,0,0,0.4951971311738012
1416629632#3728594582,0,0,0.4951971311738012
200792633059#102180093107,0,0,0.49111638387676915
4226781300#4777455284,0,0,0.4951971311738012
4429667301#1674286778,0,0,0.49115537041515844
2114279054#4782028642,0,0,0.4958473126748363
2057186115#3792586113,0,0,0.49470800164846274
4749417182#2119387186,0,1,0.5009962738461499
4877012874#1391856996,0,0,0.4974794881862157
4464938911#1740857110,0,0,0.4951971311738012
3458092809#3887327251,0,0,0.4983775290935666
117873856741#3056865396,0,0,0.4955028678455548
2069380321#3881831374,0,0,0.4951971311738012
4226659635#14613455658,0,0,0.49950040155426934
3576237842#1410173485,0,0,0.49724480533046583
3708976648#2615156599,0,1,0.5027569837292905
38406123057#3416051894,0,1,0.5004377122155251
4081158129#5196417840,0,0,0.4951971311738012
4643938191#2057660030,0,0,0.4968718395554197
2224193149#2085225572,0,0,0.4951971311738012
204767102724#4469025400,0,0,0.4951971311738012
3576237842#4132115994,0,0,0.4958305853799447
248509310374#448871401046,0,0,0.4995350176504904
2977432095#4883419414,1,1,0.5099229784950805
2115662086#2068436073,1,1,0.5051518889058382
4197957154#49507593260,1,0,0.4951971311738012
1541915947#2050760324,0,0,0.49354715630598556
1639385502#1479236027,0,0,0.49111638387676915
4657354311#4933360994,0,0,0.49982286552091454
2058881485#4573019780,0,0,0.4951971311738012
4674140626#3540847089,0,0,0.4951971311738012
4883419414#1349608070,0,0,0.49755277048086577
4006392099#3633760178,1,0,0.4951971311738012
4144296423#2063941871,0,1,0.5107952982260473
1882949681#8609591019,0,0,0.4951971311738012
2058531416#2057082510,0,1,0.5069138973385686
2117971399#1410173485,0,1,0.5016585269754212
190486841338#109165560395,0,0,0.4955195951404464
4059739506#2057186115,0,0,0.49470800164846274
3986575237#4006392099,0,1,0.5072650858526926
1712613661#1649349373,0,0,0.4960087246657849
3075632210#150594502346,0,0,0.4951971311738012
1517548862#3290768654,0,0,0.4951971311738012
2111320607#4256926363,0,0,0.4951971311738012
4975664600#90189177809,0,0,0.4951971311738012
4959793179#1416629632,0,0,0.4951971311738012
3061887297#2183968048,0,0,0.4951971311738012
4219594137#4219594127,0,1,0.5041734031262007
3993258388#4255048934,0,0,0.4951971311738012
65277266246#3287136295,0,0,0.4951971311738012
13389301105#3475895224,0,0,0.4909563340269034
1995007743#3047893935,0,0,0.4942538928067791
4435802207#2057120532,0,0,0.49664217887192835
487072504294#3550979323,0,0,0.49674277071069356
2061309885#1431930648,0,1,0.504339270428336
443982000626#3404236704,0,0,0.4951971311738012
3077309817#2060056771,0,0,0.4947812839431128
4212792387#3489875333,0,0,0.4951971311738012
1978617477#1457252565,0,0,0.4963827100300812
2055492411#5102675634,0,0,0.4951971311738012
2056662276#3831306913,0,1,0.5035089549159739
4450968363#2063941870,0,0,0.49592059496948643
191333072438#96073549554,0,0,0.4931502216594459
335140370164#52308312082,0,0,0.49631971490528315
1882949681#2075393157,0,0,0.497206705481806
4622989684#200569781240,0,0,0.4951971311738012
3042374102#1523991651,0,0,0.4991739545838951
1859050383#2058531416,0,0,0.4951971311738012
2088439298#4200743404,0,0,0.4951971311738012
4082182753#280987330860,0,0,0.4951971311738012
2640338192#3290768654,0,0,0.4953553017321521
1384518673#190662008501,0,0,0.4966403146521513
3945392968#1833924490,0,0,0.4952704134684513
4893087221#2010425525,0,0,0.4891160965024416
1573188123#1694365644,1,0,0.4951971311738012
335230006871#2057120532,0,0,0.499955514396931
1650171815#3551393130,0,0,0.49590386767459477
2301850248#2062990764,0,1,0.5015620110021395
4460813658#4460827792,1,0,0.4951971311738012
1457252565#1711730143,1,0,0.4951971311738012
48384062571#4645346456,0,0,0.4969009688100524
391306865273#3484000884,0,0,0.4950357191828526
4264534612#1517548862,0,1,0.5009414573317406
4735364801#1733350200,0,0,0.4951971311738012
192584035425#4132115994,0,0,0.4975725176321281
13389301105#2010425525,0,0,0.49170493420511746
3445826974#200792633059,0,0,0.4951971311738012
4808983543#75267388021,0,1,0.5008661231413234
204767102724#4091776857,0,0,0.4959919973708933
2065121798#2297009298,0,0,0.4963144613375385
3883325282#1312624571,0,0,0.4951971311738012
4623324616#4185963090,0,0,0.4962485068813428
1637581644#3887327251,0,0,0.4943590462388179
109165560395#150594502346,0,0,0.4951971311738012
3946584694#4883419414,0,0,0.49785850715261937
2056478070#2070627808,0,1,0.5014477612704156
96073549554#2063596099,0,1,0.5113668856515039
2054666779#3792586113,0,0,0.49470800164846274
102180093107#4065734118,0,0,0.4963603325354303
3728591592#3728594582,1,0,0.4951971311738012
5090005101#1694379811,0,0,0.4951971311738012
1320992607#1479236027,0,1,0.5111807722070327
2301850248#3610178183,0,0,0.4951971311738012
3517506225#1320992610,0,0,0.4951971311738012
4574521416#2119467444,0,0,0.4951971311738012
496613160423#4015401444,0,1,0.5022709770463137
1372606932#2070534468,1,0,0.4971781328261939
3887327251#4348498011,0,0,0.4968718395554197
2050760324#4460827792,0,0,0.4951971311738012
2068611560#4623955861,0,0,0.4963144613375385
4657354311#4232666143,0,0,0.49950040155426934
2296574953#2068611560,0,1,0.5006177317180066
4435630212#3072527640,0,0,0.4951971311738012
2054734151#2057706385,0,0,0.49731585367307973
3792586113#1815633130,0,0,0.4951971311738012
4612302183#4145496082,0,0,0.4951971311738012
4384418878#4603465738,0,1,0.5025000638603588
2744122330#4457149562,0,0,0.4951971311738012
1872011272#4867525539,0,0,0.4951971311738012
1818747488#2043683805,0,0,0.49828903746203745
3416051894#3551736332,1,0,0.4987341926655837
5205797148#4464914770,0,1,0.5084153984156309
4361071311#2119467444,0,0,0.4951971311738012
102180093107#156276919685,0,0,0.4922915287842083
489466582552#3512605559,0,0,0.4951971311738012
2057186115#2101227068,0,0,0.4955248487081911
1785937268#3489875333,0,0,0.49470800164846274
18465839155#1639330963,0,1,0.5156763969721605
68727484174#211516818734,0,0,0.4951971311738012
3540847089#5196417840,0,0,0.4951971311738012
3062884266#2073951091,0,0,0.49770223048138895
4941134416#4196027218,0,0,0.4951971311738012
1465579387#4938744224,0,0,0.4968718395554197
1590545992#3033453452,0,0,0.4968718395554197
4199527734#3929215225,0,0,0.4951971311738012
3887327251#4145044745,0,0,0.4951971311738012
418215123949#3747287828,0,0,0.4951971311738012
1740857110#1872011272,0,0,0.4951971311738012
38406123057#5185245258,0,1,0.5092104069199095
2012443116#4057038032,0,0,0.49470800164846274
1815633130#1410173485,0,0,0.4951971311738012
2114279054#1523991651,0,0,0.4964097244948249
4132115994#1312745457,0,0,0.4980622517231586
3370936702#1438441441,0,0,0.4966523654636005
8431808974#1438255025,0,0,0.49631971490528315
2026258516#135707428689,0,0,0.4951971311738012
1715361146#169388103646,0,0,0.4951971311738012
3850067472#4673640575,0,0,0.4951971311738012
4590537395#2111320607,1,1,0.5243734688305866
1929601246#3606108939,0,1,0.5049797931130228
18468022060#156275809937,0,1,0.5010116323504917
2058563113#1711768137,0,0,0.4967154611665785
1465579387#4720990748,0,0,0.49645599232473137
2057120532#1627677359,0,0,0.49956262820000996
4657395496#3212722992,0,1,0.5015253605022957
190662008501#202083551880,0,0,0.4947812839431128
2297005450#29608029868,0,1,0.5092104069199095
4157779501#3370936702,1,0,0.4963603325354303
4612302183#4203062441,0,0,0.4951971311738012
