pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.34846112
4479070818#4323500485,0,1,0.7231572
2455800880#4972894326,0,0,0.4319614
4593095274#3214249595,0,1,0.7670028
4206242446#4206267336,0,1,0.80218595
3551393318#3513178266,0,1,0.6605102
2078774568#4672808661,0,0,0.37770978
4643718292#4200577198,0,0,0.38486916
4401870234#2058148983,0,1,0.6325721
2069774757#3431879179,0,1,0.64360666
4256622048#4346970606,0,0,0.37770978
3764759336#4034038494,0,1,0.5998081
2114341514#2062075977,0,1,0.70137644
6015919609#1557919756,0,0,0.35174972
1701333916#2026258516,0,0,0.37770978
3903296442#1953270965,0,0,0.4073935
4435686270#1574873794,0,1,0.70688283
18465816919#2057811649,0,0,0.33169463
1728174549#4991881534,0,1,0.5729186
8431814058#1627587582,0,0,0.37770978
4804861605#4780994423,1,0,0.48105025
4851901157#1326086493,0,1,0.67189395
1639219119#2296574953,0,0,0.41931316
2062845102#2235828707,0,0,0.37770978
4656986610#1437868238,0,0,0.37770978
1818739935#4457149562,0,0,0.37770978
4641374150#2115880476,0,0,0.37628862
1438441444#3642422898,0,1,0.5334548
3836576451#3836676657,0,1,0.64419574
1914706723#3054671141,0,0,0.41403994
2057342439#4206269897,0,0,0.37770978
3108657350#178258449477,0,0,0.37770978
4435528162#4530026053,0,0,0.42798257
4232666143#3055576029,0,0,0.37770978
2059400154#1639390814,0,0,0.44856784
1401982678#8431809688,0,1,0.6190555
4867542841#4659194738,0,0,0.3932212
3044025040#3411721643,0,0,0.40080354
4581502608#4538419241,0,0,0.37770978
1905948078#1394397775,1,0,0.3694866
1701333916#1374772535,0,1,0.7320776
3557197892#2247165276,0,0,0.37770978
1537709311#4209814745,0,0,0.37770978
4572636295#4535941097,0,1,0.80553406
5037293131#4898626808,0,0,0.3694866
5096293410#1457252585,0,0,0.3613196
2026258521#2026258520,0,0,0.40178135
4354044382#1416528046,0,1,0.5597656
1639219119#2359435242,0,0,0.37770978
14613469834#4535949395,1,1,0.8057207
4589595738#4619195159,0,0,0.39307466
4451288784#3446029040,0,0,0.47753286
2058563113#202363939789,0,0,0.36682346
1437868238#4628867825,0,0,0.37770978
2068436073#4129122420,0,0,0.37770978
1640340946#1811606488,1,1,0.6016019
102514982310#1914706723,0,0,0.37770978
4176217131#3032709817,0,1,0.65366924
2114716134#3903296442,0,0,0.37770978
4944579314#2055886100,0,0,0.43625492
2275666316#1711687490,0,0,0.37770978
2062770841#2067377960,1,1,0.8044061
2977755545#50016874555,0,0,0.37770978
50602314209#4471122121,0,1,0.61434555
4479096588#4261185678,1,1,0.60250866
97115452949#4479095804,0,0,0.3694866
3487828521#1594535010,0,0,0.3932212
6871473475#4065721591,0,0,0.4235875
2092174215#1816430010,0,1,0.50364697
2183968048#1374772550,0,0,0.37770978
1914403252#4206242446,0,0,0.37770978
3289002540#3289002505,0,1,0.71634114
4298588573#3772512066,0,0,0.46642038
3836676657#4542321633,0,1,0.64419574
4022447951#14613456118,0,1,0.5865578
29608029868#4915591396,0,0,0.37770978
4867542841#4657354294,0,0,0.3932212
3525845999#1316058339,0,0,0.4749551
3791139342#2314360284,0,1,0.7384462
5018389488#4538419241,0,0,0.37770978
1639390814#1430988070,0,0,0.37770978
2150036453#3926867260,0,1,0.55098224
3642422898#3107598853,0,1,0.51253015
1640340946#4408616491,0,0,0.37770978
4405676807#4304261357,0,1,0.66652966
3882201915#4572374020,0,0,0.37770978
75959618233#2135054445,0,0,0.37770978
4973150488#1639390814,0,0,0.39138982
4304261357#4214739605,0,1,0.5775357
4454965094#4450888165,1,1,0.8485255
2111350136#2113288221,0,1,0.7218709
2169220658#5165108496,0,0,0.40962216
1816428069#3227376447,0,0,0.46642038
2119398744#2165015487,0,0,0.37770978
1784900254#97115452949,0,0,0.37770978
146777938215#364679238122,0,1,0.75089604
8431809688#53263275323,0,0,0.37770978
4215038721#4726704241,0,0,0.37770978
2727127831#4202096119,0,0,0.4143152
2062766801#2113760999,0,0,0.48050296
4231111906#4232471781,0,0,0.40330848
3794247232#2727127831,0,0,0.4143152
3269719212#2066246683,0,1,0.5238456
4003298247#4397595587,0,0,0.3438556
4272843119#3836676657,0,0,0.3694866
1811606488#2452901483,0,1,0.5537077
2061309144#2059483876,0,1,0.57979447
14613464513#146011937628,0,0,0.37770978
3347114660#4687116172,0,0,0.3932212
3580539229#1701333916,0,0,0.37770978
18468188878#4658620132,0,0,0.40593162
1840606003#4149299298,0,0,0.37770978
14613588147#14613464473,0,1,0.5898775
3794247232#4898626808,0,0,0.3874055
1646144729#1427286361,0,0,0.35912758
2054657150#4761512241,0,0,0.37770978
5318769457#5169257623,0,0,0.37770978
1635692869#2058316912,0,1,0.5300088
2057685237#4165585148,0,1,0.7048887
4489521100#3439202323,1,0,0.4380273
2338916683#3770456617,0,0,0.37770978
3461052410#3259289288,0,0,0.37770978
5318769457#5210078086,1,1,0.83841234
4259241183#2074458538,0,0,0.39619485
4542039020#4761512241,1,1,0.65513206
2066509477#1718471304,0,0,0.40644655
4542386587#1656969942,0,0,0.39100918
4210986952#46983614517,0,0,0.37770978
2124411604#4232471781,0,0,0.37770978
3628533316#3446029040,0,0,0.43069762
2604119334#2027890207,0,1,0.5666862
54158093151#4479070818,0,1,0.55781865
2455800880#2118416856,0,0,0.35586718
2027929598#4450602322,1,1,0.5685032
3501285885#1639699607,0,0,0.37770978
2075914534#3054434630,0,0,0.48658687
4483987744#5154681248,0,0,0.37770978
4643943359#2296451977,0,0,0.39250115
5173394727#146011948003,1,1,0.82483554
4687116172#1347237190,0,0,0.3932212
3882201915#2122362220,0,1,0.60313576
1752749942#4247271139,1,1,0.7979839
1770010645#55721888445,0,0,0.37770978
4699280965#1694379811,0,0,0.37770978
4130010417#4448830722,0,0,0.3912973
1313607746#4726704241,0,0,0.37770978
4620685919#4718263231,0,1,0.5173174
3609077013#3474372520,1,1,0.79259545
4272885125#1701333916,0,0,0.3932212
4316999113#4176217131,0,0,0.37770978
3831256267#4542039020,0,0,0.37770978
1914403252#4479070818,0,0,0.43501714
2113288221#3903296442,1,0,0.48873144
4804861605#4130010417,0,0,0.37770978
2068602973#2078774568,0,0,0.2523976
5014897285#4197138413,0,0,0.4559206
157726428514#167570408533,1,1,0.6405546
422592070627#14613456118,0,1,0.56858987
2092938385#2057986140,1,1,0.5659595
1701333847#1398443073,0,1,0.83724946
18466210670#4750249486,0,0,0.3932212
4589678847#4619195159,0,0,0.39307466
2111041560#2056078364,0,0,0.32773426
3050045988#1951195150,0,0,0.39619485
3227376447#1813034413,0,0,0.46642038
3347114660#1427286361,0,0,0.37770978
117154450703#3999176481,0,0,0.3932212
4898626808#3046471496,0,1,0.62693274
3108657350#5183692300,0,0,0.41565084
1653994308#4613276653,0,0,0.4768846
50602314209#53263275323,1,0,0.48135862
2111041560#1694379812,0,0,0.48647434
4034038494#2338916683,0,0,0.37770978
2296493468#4535949395,0,1,0.71009725
373850283306#3054671141,0,1,0.6202711
100995265790#1633806208,0,0,0.48330474
4635981164#4825375981,0,1,0.6659126
4289086328#3836576451,0,0,0.48272145
1557919756#1319944364,0,1,0.5803142
2092610519#3269719212,0,1,0.7789491
3594649033#3359180524,0,1,0.72177935
5090005101#212394033260,0,0,0.37628862
125323389433#4223934140,0,1,0.6391001
4656986610#2168053481,0,0,0.39307466
4259429802#4260680249,0,0,0.3694866
3929215225#2007847537,0,0,0.37770978
14613588147#54158093151,0,1,0.5502419
4479096850#107725296889,1,1,0.6356908
4161797606#4132281843,0,1,0.50253856
1903466347#3487828521,0,1,0.6075098
2058316912#4851901157,0,0,0.48703054
1810185303#3557197892,0,0,0.37770978
3236601708#1438326380,0,0,0.37770978
2124411604#4536041187,0,1,0.60309315
1684789889#2977755545,0,0,0.38131133
1382214880#2111041560,0,0,0.34317854
18468695966#2068602973,0,1,0.6758148
4926426630#114453608394,0,0,0.34683782
2003710867#3630377420,0,0,0.2808703
219547393842#2114341514,0,1,0.5530835
378133536273#2455842713,0,0,0.37770978
3404019592#1847712017,0,1,0.5281587
2114341514#8431809688,1,1,0.5696935
1533602348#3594649033,0,0,0.39626867
2254264382#23230310067,0,1,0.71327305
4667944802#3648904906,0,0,0.38128078
2119476678#3644272514,0,0,0.37770978
4215038721#4451124306,0,0,0.3932212
4705583754#4735432768,0,1,0.76349515
2007329552#5018368651,0,0,0.37770978
156277207697#3401731422,0,0,0.3694866
2111350136#19705527158,0,0,0.37770978
4687116172#107725290582,0,0,0.36350986
2026258516#1565913509,0,0,0.35174972
2115151765#2281691154,0,0,0.3694866
2455800880#4972894677,0,0,0.4319614
10530767652#10175162517,1,1,0.52749485
2079572106#2075416140,0,0,0.20437469
4417849752#18467669365,0,0,0.3694866
1701333916#1543155210,0,0,0.37770978
1712080073#2314360284,0,0,0.37770978
564144132292#4232471781,0,0,0.37770978
378133536273#1416827061,0,0,0.37770978
4549189933#3114734058,0,0,0.35586718
4623949166#1751364886,0,1,0.6612029
3550979323#1816427364,0,0,0.37770978
2074019451#2058148983,0,1,0.5667342
4489521100#21269204096,0,0,0.3694866
1477156406#309312101477,0,0,0.37770978
3629624977#2111818909,0,1,0.57718784
2338916683#2339749085,0,1,0.8871837
3055576029#2115880476,0,0,0.37770978
22859701254#2117948923,1,1,0.8543421
1497880313#4215038721,0,0,0.31622356
3439202323#2003336437,0,0,0.470655
1537709317#4057032761,0,0,0.37770978
1727736762#1712570793,0,1,0.5204412
4623947495#309312102749,0,0,0.28272143
4867542841#3896058143,0,0,0.37770978
3882201915#4391919171,1,0,0.38128078
4298588573#4641374150,0,1,0.52242094
1326086493#2057685237,0,0,0.48974878
3648904752#3669306485,0,0,0.42706177
3848611844#4451288784,0,0,0.37137243
3648904752#2113288221,0,0,0.37770978
3359180524#4726704241,0,1,0.51333636
1646206864#4176217131,0,1,0.6027907
2275666316#3052165975,0,0,0.37770978
4451342506#4157381557,0,0,0.3354493
3831256267#4549189933,0,0,0.37843767
2066509477#97115452949,0,0,0.37770978
5096293410#2058316912,0,0,0.3694866
10530767652#1903466347,0,0,0.46854916
4680203965#4643011415,0,0,0.37770978
309312101477#4623934568,0,0,0.42764464
4451089335#2254264382,0,0,0.40700173
2452901483#343200247912,0,0,0.4235875
4285709211#4316999082,0,1,0.5759268
309312102749#1718471304,0,0,0.46809527
14613461939#4658620132,0,0,0.37770978
5041670056#4913742546,0,0,0.49865893
1382214880#2133358535,0,0,0.34317854
3214249597#60367707728,0,0,0.37770978
4215038721#2056478070,0,0,0.43001235
150594502346#2059052537,0,0,0.37770978
3633572726#2092610533,0,1,0.7817218
1427286361#1477293192,1,1,0.67989194
18465721026#4495044650,0,0,0.37770978
1656969942#1654102057,1,1,0.86049026
3075628047#2027838359,0,0,0.3932212
4232666143#4657354285,0,0,0.40330848
79993360240#364679238122,0,0,0.37770978
4579172309#3557197892,0,0,0.48208568
2054657150#4636381625,0,1,0.5241871
49857216438#4346970606,0,0,0.30378726
4535949395#4479096588,0,0,0.36682346
343200247912#4623934568,0,0,0.3951522
4620685919#2056662276,0,0,0.37770978
4663785560#4667944802,0,0,0.3694866
4065721591#3485676898,0,0,0.34568065
2180579787#2183963548,0,1,0.5533098
87820911338#3791139342,0,1,0.55633146
4658620132#2298730254,0,1,0.5667342
3349756713#167570408533,0,0,0.37770978
4384403228#1721524699,0,0,0.39358515
4195993580#1646275700,0,0,0.46712863
4450888165#1780678934,0,1,0.5373027
3860948251#2058132898,0,0,0.4058148
4274235353#86283717806,0,0,0.37770978
422592070627#4631852445,0,0,0.36218578
4538419241#1395111624,0,0,0.37770978
3550979323#564144132292,0,1,0.5666862
4215058789#4057032761,1,1,0.57390517
5096293410#1848008894,0,0,0.37770978
2061673563#3934602500,0,0,0.40042892
5210078086#1565925308,0,0,0.37770978
2551494872#5003601219,0,0,0.3694866
5185236541#4196030610,0,0,0.37770978
10530767652#3487828521,0,0,0.46854916
2159739481#1694379811,0,0,0.37770978
53263229623#53263275323,0,1,0.66856456
1537709317#1537709311,0,1,0.6423673
3903241588#4943818903,0,0,0.37628862
5037293131#2135316663,0,0,0.4637112
3259289288#7026230674,0,1,0.64120317
2062766088#4643898157,0,1,0.7371616
1374772550#1398443073,1,1,0.66866326
146011937628#1656969942,0,0,0.49697182
47752312088#4140165052,0,0,0.3694866
1994805938#2199135578,0,0,0.37770978
4206224036#4659194738,0,0,0.37770978
1430988070#2359435242,0,0,0.37770978
4155510577#4040016243,0,0,0.39619485
1316058339#1319944364,0,1,0.5803142
156277514294#138963214044,0,0,0.3694866
3628533316#3954668240,0,0,0.35174972
3926867260#3361906432,1,1,0.7330298
4226659635#4232471781,0,0,0.40330848
3831256267#292830032329,0,0,0.40375713
1721524699#2114049002,0,0,0.3694866
1386747994#1395111624,1,1,0.6307444
1528865186#2057145715,0,0,0.46938014
3550979323#4157551094,0,0,0.37770978
3501281334#4150903563,0,0,0.30866635
2062770841#422592070627,0,0,0.37770978
4223043910#1867286717,0,0,0.4015956
4057032761#2163049577,0,0,0.3932212
3361906432#3411721643,0,0,0.40080354
3431879179#4572374020,0,0,0.37770978
3612961288#3999176481,0,1,0.5897948
38406123057#4642512906,0,0,0.37359774
2057145715#2063588766,0,0,0.3694866
45531943201#5027483278,0,1,0.75374097
124021630369#2727127831,0,0,0.37770978
3363370353#3419405027,0,0,0.31963485
2058278464#1635692869,0,0,0.28983667
14613469834#314601953357,0,1,0.5976099
3347114660#4272137501,0,0,0.37770978
3403917033#4316999113,0,0,0.37770978
4581502608#1537709308,0,0,0.37770978
4828387554#3849817492,0,1,0.67945266
1741741476#4680204120,0,0,0.4729526
4804861605#3470148182,0,0,0.37770978
1415647813#7161172305,0,0,0.37770978
1565913509#1456843034,0,0,0.37770978
2148153592#2113760999,0,0,0.49284902
1528865186#4489521100,0,0,0.37770978
5018389488#5154681248,0,1,0.68775487
5007075941#5027483278,0,0,0.39626214
4840773591#4841409785,0,0,0.37770978
187508564338#2064229512,0,0,0.37770978
212771874474#4755359264,0,1,0.67958945
4628467232#4065721591,0,0,0.3932212
580549064505#3881831374,0,0,0.3932212
4536450435#4439737347,0,1,0.6356299
3920807098#1709057480,0,0,0.3932212
1312695289#3044853716,0,0,0.3476935
4534359957#187508564338,0,0,0.3932212
4900378668#2199135578,0,0,0.37770978
18467925256#18465851371,0,0,0.24059893
49857216438#3609077013,0,0,0.37770978
2066624968#4570764341,0,0,0.4814457
3954668240#3054671141,0,0,0.3694866
5087832312#5090005101,0,0,0.40256107
1751364880#1502384801,1,1,0.7468436
4742698844#1843271409,0,0,0.3694866
1840606003#1319944364,0,1,0.63582623
50602309472#60367707728,1,0,0.43017098
1453532038#1646275700,0,0,0.47077137
1696095096#1627738213,0,0,0.37770978
2059052537#14613588147,0,0,0.3694866
2359435242#2116342008,0,0,0.37770978
5167083430#18465721026,0,0,0.2287774
2070791273#1419344414,1,0,0.37770978
5007075941#1778563595,0,0,0.34634
4129122420#1398682725,1,1,0.54757774
4657354285#18467669365,0,0,0.40860307
4993036319#113196401893,1,1,0.8216926
