pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.2532104346731398
2057146445#1918821009,0,0,0.17658596244981625
4636382579#121528725386,0,0,0.15188182878890663
1914706723#1878732185,0,0,0.059776949227260644
102179535594#34108474773,0,0,0.1539043878184389
4683019723#325639508083,0,0,0.17658596244981625
2056297322#4238325930,0,0,0.17658596244981625
2065684660#2640338192,0,0,0.13071179396650753
18466522141#3976610099,0,0,0.13791684339805416
5210263415#5199216300,0,0,0.40623818265613076
3903296434#4464914770,0,0,0.040532491470854394
3072564418#4451342522,0,0,0.18890150631846156
76198377822#174007019522,0,0,0.17658596244981625
3945370752#4020730390,0,1,0.7285219172232641
1888052790#4436356008,0,1,0.9301204657183705
4465664542#4451124293,0,0,0.018902409069642384
3693891469#1639324466,0,0,0.13071179396650753
2135054445#373850277197,0,0,0.4577164383238333
3915411982#3931049291,0,0,0.23508985462110016
3887317351#3887317437,0,0,0.029241912144736242
309312102749#309319424084,0,0,0.34381152098187845
6015536211#2056478070,0,0,0.117214848194585
4261128456#14613476507,0,0,0.1215375677657446
3445564730#3876586389,0,1,0.511653436709676
4777051438#487072504294,0,1,0.5405390703886624
3846598639#2123106282,0,0,0.16842499755991494
49857216438#5172721151,0,0,0.18187989722269163
1479236024#1371717862,0,0,0.26956725465008574
3488840316#2063057962,0,0,0.15147060940083745
2600554617#4206181444,0,0,0.17658596244981625
2340035845#2009723716,0,0,0.17658596244981625
4591945469#107725292534,0,0,0.2320295380236547
4746786446#4261128456,0,0,0.18726064949883345
1920503864#4226659635,0,0,0.17658596244981625
2183968048#2180579787,0,0,0.10687371030050839
190161454564#150594495671,0,0,0.17666103821158066
173652977366#3474685542,0,0,0.15955189894397476
1955012315#2061947277,0,0,0.17394181058309627
1711846546#4721167510,0,0,0.10223781643316186
3551393318#3474685542,0,1,0.5818228288708293
4538335537#4538332005,1,1,0.5149600545086467
1702937295#24480297189,0,0,0.2045393060399188
4726073967#2066880892,0,0,0.17658596244981625
1431887069#3728447268,0,0,0.16808316778448792
9062983415#2756949375,0,0,0.14700421341262726
2098280462#4238958432,0,0,0.4412988467062518
2058258958#1635546537,0,0,0.24298546352407235
4157438427#1644753296,0,0,0.14139606928902537
185272730170#190799447397,0,0,0.20928993525816048
178258449477#1579044786,0,0,0.2534301153354482
3551952830#3551952826,0,0,0.3078375016943547
1778986389#1878732185,0,0,0.11977142945699726
10530767652#1639233949,0,0,0.05639848882253902
2062233925#2063057962,0,0,0.170974435659801
5022594784#49857216438,0,0,0.15922421747920998
4256622048#2057186102,0,0,0.13071179396650753
70372592196#68727490330,0,0,0.32853711225873833
1391856996#4020730390,0,0,0.12410157615461266
2111351705#2113288221,0,0,0.12162632063560545
4435393512#5209201860,0,0,0.33937965227266775
4624517252#197910587768,0,0,0.22785595705658737
4900124238#1770010645,0,0,0.15729768782569167
4242516938#2072319821,0,1,0.5067810631756278
5210259474#5210263415,0,0,0.40623818265613076
4636041774#4636508851,0,1,0.833187917597486
3441097472#4385069368,0,0,0.14452817122960798
4296050182#4804118400,0,0,0.32133006477584136
1965402836#2075899540,0,0,0.22785595705658737
107725292534#4451342506,0,0,0.23309820291398792
2054817755#1801542793,0,0,0.39943890915408675
4808465998#3402798577,0,0,0.18902716587497215
4645346456#4242516938,0,1,0.713481181596777
4129173722#3032272328,0,1,0.6862560633816981
3931049291#4274088677,0,0,0.26887425832845063
5199216295#5199216296,0,0,0.1528006130249718
1660870123#3575171441,0,0,0.21784083801228865
4715649755#5206381674,0,0,0.1834580665030221
4145044745#4285491833,0,0,0.0806023451552645
18465766142#4479644011,0,0,0.15736846610435967
3077307902#2114716134,0,0,0.19233211539462056
4492819954#2137028345,0,0,0.20828134914876822
3887317351#179819475882,0,0,0.2835164446723076
4665681736#2796703699,0,1,0.740947114352376
2061947277#1519768568,0,0,0.16746909803190338
3798429541#10530767652,0,0,0.09797374140920918
1833697097#4720990748,0,0,0.08806902350241039
2067534525#1374701015,0,1,0.7267436687008486
4436356008#2063873633,0,0,0.34722394399581086
4451288784#4451131613,0,0,0.0110208756363945
179819475882#47896517559,0,0,0.17726428939231897
4645346456#5172721151,0,0,0.4412453396893835
2127640300#3077905761,0,0,0.16725674906541327
4372714526#3878447634,1,0,0.46464580999685584
3232083339#3077307902,0,0,0.1627156234605011
4195960848#3878854642,0,0,0.18339388757007757
2016866279#2119493181,0,0,0.1285155275653123
