pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.33990368
4855192008#3931035425,0,1,0.66142076
18465850062#4589801151,1,1,0.88369733
4206160273#4970014021,0,0,0.36969236
1321408657#2058207302,0,0,0.36969236
4302208677#4259834054,0,1,0.7645594
4220489232#5062878913,0,0,0.36969236
3991387948#3781728770,0,1,0.54280955
4804861605#4095826594,0,0,0.36969236
4425600562#4897934962,1,1,0.6288107
82466780870#4675051825,0,0,0.36969236
4720390052#1402158617,0,0,0.36969236
3862296444#4457940843,0,0,0.36969236
2065044531#4624558262,1,1,0.7328505
4752061423#4603499681,0,1,0.6161151
1788281024#2069518104,0,0,0.4089783
4730592514#201180045587,0,1,0.52285844
3045195282#4471449591,0,0,0.36969236
59657910044#37372627174,1,0,0.46772972
4116721553#4567238149,0,1,0.6414785
1823372268#1806456429,0,1,0.5430551
5165641659#3205210115,0,0,0.36969236
4797037452#4726396976,0,0,0.41914183
2065044531#3042388146,0,0,0.36969236
159824143431#172087618689,1,1,0.56719005
4435546738#5214349442,0,1,0.72912925
1386618246#4295043985,0,0,0.36969236
3458373106#1802113995,0,0,0.48780915
4578818238#3088007378,0,1,0.7814251
2078231832#3046734634,0,0,0.36969236
3468099011#3937803478,0,0,0.36969236
3913210887#2069194582,0,0,0.36969236
2064651676#1949694216,0,0,0.36941588
4728019061#4737466020,0,0,0.4666809
25271558033#2168049313,0,0,0.36969236
1701262215#395685899087,0,0,0.38100195
2255999084#1775476124,0,0,0.33990368
3459782364#1974801707,0,0,0.36969236
423255649219#585216739399,0,0,0.36969236
1639157122#1875570554,0,0,0.36969236
3782209919#3414226598,0,0,0.36969236
5103624144#35050759831,0,1,0.5517472
2071962865#4752061423,0,1,0.6161151
4091600300#4489623613,0,0,0.36969236
1537713149#4391848279,0,0,0.49011543
2059019411#281128119490,0,0,0.33990368
4058724297#4909154245,0,1,0.69042516
2062901374#14920393984,0,1,0.5201563
4441056785#2359147867,0,0,0.36969236
3267338671#3271713292,1,1,0.75728697
1875570795#585216739399,0,0,0.36969236
5140039711#3618769182,0,0,0.36969236
4635983959#3045195282,0,0,0.36969236
138649305625#4911932997,0,0,0.39281675
4538489291#4426887495,0,0,0.36969236
1949694216#38189434441,0,0,0.33990368
3041214478#96344432148,0,1,0.70508945
2625038642#4165910360,0,0,0.46468818
3444192698#3047029968,0,0,0.47856542
1319732582#42626234945,0,0,0.4994646
4741125055#2058385981,1,1,0.6500103
4934245250#4415408192,0,0,0.36969236
4749417182#2062281479,0,0,0.36969236
3797481052#3708433646,0,0,0.36969236
2625038642#3124123344,0,0,0.36969236
3060159815#156116022807,0,0,0.33990368
8484260087#1974801707,0,0,0.3163014
2054656607#2111999386,0,0,0.41330466
4628657238#4639874115,0,0,0.40276742
113560958124#117756682724,0,1,0.58706677
56587760546#5027483278,0,0,0.36969236
3798427322#4420214504,0,1,0.6204754
1645442429#3508697475,0,0,0.46489128
1701420365#1634624894,0,1,0.7088805
1975046609#4298712891,0,0,0.33990368
2056243161#1768955738,0,0,0.36969236
199104051031#3239343165,0,0,0.36969236
2055658829#3862442483,0,0,0.33990368
4675092479#292830032329,1,1,0.5712689
1806456429#2602864486,0,1,0.6549763
4435502516#3826134250,0,0,0.3618787
3986635625#3697829010,0,0,0.36969236
2207679070#4446783969,1,0,0.46367377
4257137636#4623963992,0,0,0.36969236
3862442483#3931035425,0,0,0.30060023
4455910772#4913756270,0,0,0.36969236
4572223100#4657420264,0,0,0.33990368
3002379949#113940354812,0,0,0.42547792
4466176551#1558033867,0,0,0.4089783
3913210887#1614486994,0,0,0.4761371
4133854035#2111497729,1,1,0.580962
3781728770#4726348614,0,0,0.36969236
2007838544#3551737148,0,0,0.36969236
2056050973#4726396976,0,0,0.36969236
3760470313#3046306290,0,0,0.36969236
2063077902#4346589693,0,0,0.33990368
1848110456#3525476136,0,1,0.50796735
4538489291#1634366430,0,0,0.4909167
4260655307#2061138052,0,1,0.5140035
3635899848#113560958124,0,0,0.46489128
4070350685#2112609950,0,0,0.3853686
1485342380#4692710195,0,0,0.36969236
2058849144#3067096711,0,1,0.5661466
113940354812#4081304066,0,1,0.6188086
3835278364#102790670060,1,1,0.6013952
4346589693#3849754958,0,0,0.36969236
4522343644#2078231832,0,0,0.4874598
4161766533#4670902580,0,0,0.36969236
4527413574#5166721362,0,0,0.36969236
422592070627#4953440832,0,0,0.39315677
2056848620#4877425733,0,0,0.39147472
2065681248#1784010637,1,1,0.7062446
4126391754#4567238149,0,0,0.36280927
4670277179#1805797094,0,0,0.33990368
3415881960#4958009936,0,0,0.49484357
2602864486#1485342380,0,0,0.36969236
1774799298#1560897004,0,0,0.41625363
82326381534#2060056771,0,0,0.45865098
3579464172#4081080882,0,1,0.51810247
1773082332#102790670060,0,0,0.36969236
5063243277#5051033030,0,0,0.36969236
2058849144#5185529534,0,0,0.49998093
3914990489#3564523840,0,0,0.47972336
38189434441#4676945807,0,0,0.36969236
4709177500#3444192698,0,0,0.416131
3500947737#3205210115,0,1,0.5120808
2056662276#2062867086,0,0,0.38537547
132075514370#4851625903,0,0,0.36969236
395685899087#3212722992,0,0,0.39453185
4953440832#3986635625,0,0,0.33990368
4866004102#2205022736,1,0,0.48849225
5027483278#4855531635,0,0,0.43330047
427593909142#4206008942,0,0,0.4623891
4541989646#4081304066,0,1,0.6188086
4557843865#25271558033,0,1,0.63053834
1485342380#3954693062,0,0,0.30157703
325282849432#4332022336,0,0,0.3853686
4256271098#4970198147,0,0,0.49878427
60746273843#4623963992,0,0,0.3853686
5103620556#96464483573,0,1,0.5611827
4970014021#4142253323,1,0,0.47228357
3551736332#4297587275,0,0,0.34125313
4797037452#5186378802,0,0,0.4089783
3860598463#4475471841,0,0,0.41511893
4530016607#3202650162,0,1,0.53382546
