pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.4899169722001674
35840895191#4332430854,0,0,0.49383807365471916
1810185303#19200751877,0,0,0.49235440308420914
4405820651#2071810750,0,0,0.4899169722001674
4283871990#1701502009,0,0,0.4910561841148941
4833740538#4657604028,0,0,0.4899169722001674
207032695430#550633511658,0,0,0.49085198131874186
4514268207#97115450346,0,0,0.4906800947328295
3887327251#3559141874,0,0,0.49706440744810204
1628142291#1961624635,0,0,0.4900569238178927
2081856411#3633114696,0,0,0.49375439974449586
61480810216#14613525328,0,0,0.4899169722001674
3082154081#113940347013,0,1,0.5007797987577095
4442404182#41556618165,0,0,0.4967049118413701
1760567279#4674166292,0,0,0.4937954762350339
1543994516#4726063649,0,0,0.4899169722001674
4883979137#2118850114,0,0,0.49382861068166983
4358894069#4717147193,0,0,0.4925305292633474
2064580910#2073591147,0,0,0.4899169722001674
4657264966#4821187508,1,0,0.4899169722001674
3937838359#3756773168,0,0,0.49463748905698574
197780879481#4158629441,0,0,0.4969228722189729
379478720787#3479468876,0,0,0.4939270735140287
2076000953#4155453347,0,0,0.48994908968094897
4657264966#58909543123,0,0,0.4899169722001674
4636350698#1639256138,0,0,0.4899169722001674
4206185741#3633303372,0,0,0.49258264777364863
3077591998#1741741476,0,0,0.4928177255333821
3630377995#135661412204,0,1,0.5040316405415561
4070369143#1841861991,0,0,0.4971500209469695
4332430854#244380536377,0,0,0.49666427346645187
4668248026#4015322905,0,0,0.4899169722001674
176559958604#187850583866,0,1,0.5081421415604508
3633114696#4655118040,0,0,0.4899169722001674
1371718847#2062777752,0,0,0.4958057368062
4893654052#4397754007,0,0,0.4975656172692917
3429530265#3951836421,0,1,0.504373264120938
2079134592#30238763253,0,1,0.5055757179132632
2058316912#4040422114,0,0,0.4899169722001674
2059208034#2118636976,0,0,0.48963198716189843
65121698593#1639859238,0,0,0.4899169722001674
4590034064#1721524699,0,0,0.4934634653285625
2152065366#3044853716,0,1,0.518960452197109
1653994308#5174644144,0,1,0.5001790737417564
4473639064#1372548918,0,0,0.4899169722001674
1729872694#1711682143,0,0,0.4931576640174441
2079134592#2107319978,0,0,0.4899169722001674
3429530265#4915072924,0,0,0.498860913319924
