pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.002098452781670602
1978617397#3416246620,0,0,0.0019199348536959816
4909154245#3692778406,0,0,0.0006791585811540386
3582409643#2058085195,0,0,0.0031700134388187675
1660870123#4256662307,0,0,0.005452946286048765
199552139760#1639170956,0,0,0.002725316111715141
4702804708#1978617397,0,0,0.0017523610331089054
3488840316#3363359717,0,0,0.18379455580074028
10553947604#4756922573,0,0,0.005452946286048765
3878447642#4761512241,0,0,0.003314533238830883
1848719127#179195001984,0,0,0.005452946286048765
4798031879#544241990815,0,0,0.04433077659625206
3030484462#4675257710,0,0,0.0013944749307939323
59051797265#4792968045,0,0,0.0016903285178228613
3042374746#2059486037,0,0,0.000911371331661622
2180548061#5128222238,0,0,0.03593912838587425
2004718856#4145496082,0,0,0.0010817254725930018
82342257069#5137527272,0,0,0.10691011003100334
1995386759#146011948003,0,0,0.005452946286048765
4557843865#1479238950,0,0,0.005452946286048765
4040761448#1639169322,0,0,0.0012025425723328
2058661446#1416247746,0,0,0.014067429668218244
4259293142#3047028308,0,0,0.2125222014431301
303103274469#422593008639,1,1,0.6989160006188312
4649888830#1469947163,0,0,0.04965182091637389
3946838650#1552378116,0,1,0.9090755756275837
9283556866#3766348815,0,0,0.4071479368876173
2060056435#1715361146,0,0,0.005452946286048765
4731359279#1840879535,0,0,0.004190453338077761
4424722345#3267793376,0,0,0.007975600175348561
3628533316#4283342406,0,0,0.014071925446381382
3045580653#4132115994,0,0,0.004509533873277792
2060192584#4857106956,1,1,0.9783404006733887
4958160823#2050581826,0,0,0.005452946286048765
4128826467#86403779490,0,0,0.03798899024485172
81553649652#5078702464,0,0,0.005452946286048765
2004718856#1802468675,0,0,0.09192316278434284
4674140626#2671772709,0,0,0.008651061463291799
4635793707#96073555522,0,0,0.005920821906839269
1500072490#4059739993,0,0,0.005452946286048765
98862400850#325294719982,1,1,0.9392169830976524
4649888830#3318133040,0,0,0.004608266786490171
4909154245#199552139760,0,0,0.0006768233331224233
276607465209#238877261551,0,0,0.005452946286048765
2191172688#4273893775,0,0,0.0009081143572181241
3215754174#4201800596,0,1,0.6269457032680283
1636709118#4659328158,0,0,0.004006472445408877
4469590077#4526072603,0,0,0.005452946286048765
3055204922#58971109124,0,0,0.004537086086172998
4157483944#1552378116,0,0,0.13393285419169482
2113758643#4214624671,0,0,0.001494864452782038
4312099236#1785110101,0,0,0.005452946286048765
3404220738#1998358860,0,0,0.005452946286048765
376973981474#1415520008,0,0,0.00040213635011505683
48399481031#4737466020,1,1,0.9897853086454695
1726551362#87820911338,0,0,0.10865923454081203
4161797582#422593008553,0,0,0.004375280316572905
4435951946#2060056435,0,0,0.0029788756685666614
1479236028#3369184055,0,0,0.005850881319746709
1469947163#1402124924,0,1,0.5361185438593467
3055550819#4529633813,0,0,0.05480762528289059
3447176726#4111411514,0,0,0.004006472445408877
1625147559#1467729091,1,1,0.9034506595196752
1535646713#2058085195,0,0,0.004006472445408877
2069185249#2069259743,1,1,0.990937372869759
2120702109#14503977526,0,0,0.006297649279083984
2123100264#3691716746,0,0,0.005452946286048765
2055988859#4523373320,0,0,0.0013134460408319947
4059739993#4197944029,0,1,0.9412462447385558
3633526158#138962728028,0,0,0.008506602665595754
2119447541#4203146420,0,0,0.005452946286048765
4572634734#4480479751,1,0,0.12477229413066265
4668702029#4243154086,0,0,0.005452946286048765
4335918051#4575065614,1,1,0.9834233961274923
2060512716#1453532038,0,0,0.05627793105654056
1479236024#5068270943,0,0,0.013057740683068909
3913495754#4657106310,0,0,0.005452946286048765
113940347013#3072563854,0,1,0.7460152362886764
3525476136#2068603286,0,0,0.006227102639338058
3980004581#1848160016,0,0,0.005177769459481283
2112891471#2057202369,0,0,0.06166597961507538
4661837102#1802065720,0,0,0.009157194231190833
2063077902#3968903489,0,0,0.0014633789242871882
3404220738#2111494388,0,0,0.009288345594038848
4004949751#4259837358,0,0,0.07261700895342312
465306971541#3202650162,0,0,0.005289339309057651
3477040043#3045322155,0,0,0.056528583661222036
384709473414#1500072490,0,0,0.005452946286048765
276607465209#16826928982,0,0,0.005452946286048765
2069259743#4132115994,0,0,0.001328138807157831
3108620528#3915028298,0,0,0.016231929272215753
1651852765#1813327174,0,0,0.005452946286048765
1438255025#2061689843,0,0,0.00815225342541817
4551052278#4735669408,0,0,0.005452946286048765
