pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.37098518
1978617397#3416246620,0,0,0.46819383
4909154245#3692778406,0,0,0.41484702
3582409643#2058085195,0,0,0.32993957
1660870123#4256662307,0,0,0.37098518
199552139760#1639170956,0,0,0.3108661
4702804708#1978617397,0,0,0.3890468
3488840316#3363359717,0,0,0.47463018
10553947604#4756922573,0,0,0.37098518
3878447642#4761512241,0,0,0.44048685
1848719127#179195001984,0,0,0.37098518
4798031879#544241990815,0,0,0.37098518
3030484462#4675257710,0,0,0.36379352
59051797265#4792968045,0,0,0.3654477
3042374746#2059486037,0,0,0.3736489
2180548061#5128222238,0,1,0.7028039
2004718856#4145496082,0,1,0.52257806
82342257069#5137527272,0,1,0.6133642
1995386759#146011948003,0,0,0.37098518
4557843865#1479238950,0,0,0.37098518
4040761448#1639169322,0,1,0.5224239
2058661446#1416247746,0,1,0.5368075
4259293142#3047028308,0,0,0.37098518
303103274469#422593008639,1,1,0.65554374
4649888830#1469947163,0,0,0.45768538
3946838650#1552378116,0,1,0.6038151
9283556866#3766348815,0,0,0.48120037
2060056435#1715361146,0,0,0.37098518
4731359279#1840879535,0,0,0.3654477
4424722345#3267793376,0,0,0.3672777
3628533316#4283342406,0,0,0.4533027
3045580653#4132115994,0,0,0.37098518
2060192584#4857106956,1,1,0.82070315
4958160823#2050581826,0,0,0.37098518
4128826467#86403779490,0,1,0.6915813
81553649652#5078702464,0,0,0.37098518
2004718856#1802468675,0,1,0.8261895
4674140626#2671772709,0,0,0.4584054
4635793707#96073555522,0,0,0.36535048
1500072490#4059739993,0,0,0.37098518
98862400850#325294719982,1,1,0.53603005
4649888830#3318133040,0,0,0.43355772
4909154245#199552139760,0,0,0.45778888
276607465209#238877261551,0,0,0.37098518
2191172688#4273893775,0,0,0.37098518
3215754174#4201800596,0,0,0.48374665
1636709118#4659328158,0,0,0.37098518
4469590077#4526072603,0,0,0.37098518
3055204922#58971109124,0,0,0.3654477
4157483944#1552378116,0,1,0.6522153
2113758643#4214624671,0,1,0.5532458
4312099236#1785110101,0,0,0.37098518
3404220738#1998358860,0,0,0.37098518
376973981474#1415520008,0,0,0.45077145
48399481031#4737466020,1,1,0.7964146
1726551362#87820911338,0,1,0.6193243
4161797582#422593008553,0,0,0.42236602
4435951946#2060056435,0,0,0.3654477
1479236028#3369184055,0,0,0.37098518
1469947163#1402124924,0,0,0.4950888
3055550819#4529633813,0,1,0.66035837
3447176726#4111411514,0,0,0.37098518
1625147559#1467729091,1,1,0.5534788
1535646713#2058085195,0,0,0.37098518
2069185249#2069259743,1,0,0.46873316
2120702109#14503977526,0,0,0.42849097
2123100264#3691716746,0,0,0.37098518
2055988859#4523373320,0,0,0.415307
4059739993#4197944029,0,1,0.6942191
3633526158#138962728028,0,1,0.573337
2119447541#4203146420,0,0,0.37098518
4572634734#4480479751,1,1,0.6118198
4668702029#4243154086,0,0,0.37098518
4335918051#4575065614,1,1,0.65242785
2060512716#1453532038,0,1,0.6178789
1479236024#5068270943,0,0,0.41932833
3913495754#4657106310,0,0,0.37098518
113940347013#3072563854,0,1,0.5546107
3525476136#2068603286,0,0,0.37663528
3980004581#1848160016,0,0,0.37098518
2112891471#2057202369,0,0,0.48522153
4661837102#1802065720,0,1,0.5094683
2063077902#3968903489,0,0,0.3654477
3404220738#2111494388,0,0,0.48001018
4004949751#4259837358,0,0,0.38059533
465306971541#3202650162,0,0,0.40869513
3477040043#3045322155,0,0,0.49399784
384709473414#1500072490,0,0,0.37098518
276607465209#16826928982,0,0,0.37098518
2069259743#4132115994,0,0,0.37098518
3108620528#3915028298,0,0,0.4741046
1651852765#1813327174,0,0,0.37098518
1438255025#2061689843,0,1,0.5096651
4551052278#4735669408,0,0,0.37098518
5163636978#3496790707,0,0,0.37098518
3878447642#3887115396,0,0,0.42126375
76084169102#39435343189,0,1,0.56468695
211600222265#2058829770,0,1,0.5200622
1840879535#4037395648,0,1,0.6549993
1409261677#4687101911,0,0,0.37098518
4035384490#4279780621,0,1,0.6470234
1512655217#2055771737,0,0,0.37098518
1955016683#1535646713,0,0,0.45260137
1379816908#3915232509,0,1,0.5156121
126501897635#50016874555,0,1,0.59369266
4900124238#4607994802,0,0,0.45153135
1924651409#4506637171,0,0,0.44595814
3915028298#3878447634,0,0,0.42126375
8645214070#4132115994,0,0,0.38238496
1654102057#146011948003,0,0,0.37098518
3524983069#2069259743,0,0,0.37098518
5064598331#3460145307,0,0,0.37098518
1835570826#5078702464,0,0,0.43802065
1412102698#5078702464,0,1,0.60470873
2058531415#2058531412,0,1,0.5728141
4905562130#182695770250,0,0,0.3677731
5038913286#82325773100,0,1,0.61135423
4833676357#5139738145,0,0,0.37098518
1412102698#4424722345,0,1,0.5861101
4132115994#3860804392,0,0,0.4125538
5137527272#1305053590,0,0,0.38579327
3061084981#4529336313,0,0,0.3654477
5065503143#2298730254,0,0,0.48001018
4735364801#4841108780,1,0,0.37098518
4189391263#3215754174,0,0,0.47478324
2796703699#3047028308,0,0,0.3654477
393983081702#3046735667,0,0,0.46221545
4157266754#3825968185,1,0,0.37663528
2055625644#1671508853,0,0,0.3654477
81042916306#5038913286,0,1,0.65522534
4004949751#1453532038,0,1,0.58097756
3267793378#3267792927,0,0,0.38571164
459733636362#2028648293,0,0,0.37098518
4206181444#3582409643,1,1,0.54887944
4425600562#4316547764,0,0,0.39923245
4019568018#5104052160,0,0,0.37098518
4666990747#4808687386,0,0,0.4826597
2069259743#4264570268,0,0,0.37098518
104252022998#1640258299,0,0,0.37098518
167321908065#1639169322,0,0,0.39228517
4587202995#4755216808,0,0,0.37098518
3927031679#3926967278,0,1,0.98051226
1726551362#1639026554,1,1,0.5249524
5094395218#9882651379,0,0,0.37098518
4551052278#81042916306,0,0,0.37098518
2060192584#1875570795,0,0,0.37098518
2117538897#3913703465,1,0,0.3822486
3945392968#1816430010,0,0,0.48303023
3951041977#4720442233,0,0,0.37098518
2061689843#1752647304,0,1,0.6057872
2067169690#4359622448,0,0,0.37098518
3951041977#3470855139,0,0,0.41301146
114401992972#3294024176,0,1,0.60025877
4529336313#4243154086,0,0,0.3654477
114018376174#2005664884,0,0,0.45687306
1818747960#4201800596,0,0,0.45075178
4864092534#2061311891,0,1,0.6068068
1848160016#2061645325,0,0,0.37098518
5059493292#169598104032,0,1,0.84451765
4542386587#4857106956,0,0,0.4608842
3379264687#4220301018,0,0,0.37098518
5206198663#4712138934,0,0,0.48001018
