pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.39802226
2057146445#1918821009,0,0,0.31458822
4636382579#121528725386,0,0,0.31458822
1914706723#1878732185,0,0,0.31458822
102179535594#34108474773,0,0,0.31458822
4683019723#325639508083,0,0,0.31458822
2056297322#4238325930,0,0,0.31458822
2065684660#2640338192,0,0,0.31458822
18466522141#3976610099,0,0,0.31458822
5210263415#5199216300,0,0,0.3871275
3903296434#4464914770,0,0,0.31458822
3072564418#4451342522,0,0,0.31458822
76198377822#174007019522,0,0,0.31458822
3945370752#4020730390,0,0,0.31458822
1888052790#4436356008,0,0,0.4339391
4465664542#4451124293,0,0,0.31458822
3693891469#1639324466,0,0,0.31458822
2135054445#373850277197,0,1,0.5999393
3915411982#3931049291,0,0,0.4196747
3887317351#3887317437,0,0,0.31458822
309312102749#309319424084,0,1,0.672911
6015536211#2056478070,0,0,0.31458822
4261128456#14613476507,0,0,0.31458822
3445564730#3876586389,0,0,0.31458822
4777051438#487072504294,0,0,0.39657095
3846598639#2123106282,0,0,0.31458822
49857216438#5172721151,0,0,0.36413762
1479236024#1371717862,0,0,0.38871774
3488840316#2063057962,0,0,0.31458822
2600554617#4206181444,0,0,0.31458822
2340035845#2009723716,0,0,0.31458822
4591945469#107725292534,0,0,0.3886909
4746786446#4261128456,0,0,0.31458822
1920503864#4226659635,0,0,0.31458822
2183968048#2180579787,0,0,0.33437136
190161454564#150594495671,0,0,0.31458822
173652977366#3474685542,0,1,0.5282234
1955012315#2061947277,0,0,0.33437136
1711846546#4721167510,0,0,0.31458822
3551393318#3474685542,0,0,0.31458822
4538335537#4538332005,1,0,0.47783595
1702937295#24480297189,0,0,0.36569893
4726073967#2066880892,0,0,0.31458822
1431887069#3728447268,0,0,0.31458822
9062983415#2756949375,0,0,0.34162837
2098280462#4238958432,0,0,0.31458822
2058258958#1635546537,0,0,0.31458822
4157438427#1644753296,0,0,0.31458822
185272730170#190799447397,0,1,0.5545242
178258449477#1579044786,0,0,0.4337113
3551952830#3551952826,0,0,0.31458822
1778986389#1878732185,0,0,0.31458822
10530767652#1639233949,0,0,0.31458822
2062233925#2063057962,0,0,0.32439235
5022594784#49857216438,0,0,0.47496888
4256622048#2057186102,0,0,0.31458822
70372592196#68727490330,0,0,0.31458822
1391856996#4020730390,0,0,0.31458822
2111351705#2113288221,0,0,0.42030698
4435393512#5209201860,0,0,0.34162837
4624517252#197910587768,0,0,0.38828936
4900124238#1770010645,0,0,0.31458822
4242516938#2072319821,0,1,0.58021766
5210259474#5210263415,0,0,0.3871275
4636041774#4636508851,0,0,0.33896217
3441097472#4385069368,0,0,0.31458822
4296050182#4804118400,0,0,0.46537966
1965402836#2075899540,0,0,0.38828936
107725292534#4451342506,0,0,0.3886909
2054817755#1801542793,0,0,0.4358463
4808465998#3402798577,0,0,0.31458822
4645346456#4242516938,0,0,0.41500226
4129173722#3032272328,0,0,0.35662472
3931049291#4274088677,0,0,0.45909974
5199216295#5199216296,0,0,0.31458822
1660870123#3575171441,0,0,0.31458822
4715649755#5206381674,0,0,0.31458822
4145044745#4285491833,0,0,0.31458822
18465766142#4479644011,0,0,0.31458822
3077307902#2114716134,0,0,0.31458822
4492819954#2137028345,0,0,0.38828936
3887317351#179819475882,0,0,0.49263775
4665681736#2796703699,0,0,0.49852687
2061947277#1519768568,0,0,0.33437136
3798429541#10530767652,0,0,0.4609643
1833697097#4720990748,0,1,0.53733546
2067534525#1374701015,0,0,0.36569893
4436356008#2063873633,0,0,0.33437136
4451288784#4451131613,0,0,0.31458822
179819475882#47896517559,0,0,0.31458822
4645346456#5172721151,0,0,0.44935936
2127640300#3077905761,0,0,0.31458822
4372714526#3878447634,1,0,0.31458822
3232083339#3077307902,0,0,0.31458822
4195960848#3878854642,0,0,0.31458822
2016866279#2119493181,0,0,0.33437136
174007019522#2358058218,0,0,0.47208798
4451288784#4435837459,0,0,0.31458822
110232280082#1806561207,0,0,0.31458822
4226659635#4226659634,0,0,0.31458822
65334336497#4687016047,0,0,0.31458822
2054788692#3572871605,0,0,0.31458822
18468040932#5205831892,0,0,0.3817547
4683019723#3839297007,0,0,0.31458822
4451124306#1374749246,0,0,0.31458822
3903296434#4080777239,0,0,0.31458822
3052770867#1726551362,1,0,0.37578937
156117444392#10530767652,0,0,0.4116275
4804117479#3946838650,0,0,0.46537966
4606793746#4511530729,1,0,0.31458822
4636041770#4590470198,0,0,0.33896217
1639325148#1639324466,0,0,0.45299506
81553649652#81553005637,0,0,0.31458822
4226781300#4015185289,0,0,0.31458822
373850283306#2135054445,0,1,0.5999393
2218941944#5205831892,0,0,0.31458822
190330815066#4763974603,0,1,0.62086034
1660411271#2054699471,0,0,0.31458822
4254790910#4274088675,0,0,0.34284112
4033211157#4081237414,0,0,0.47713128
23593454505#4632469809,0,0,0.34190983
77188486609#4040761448,0,0,0.31458822
4435837459#3729925561,0,0,0.31458822
2070686849#1906908670,1,0,0.34284112
3043166693#2338916683,0,0,0.31458822
4591638149#62533690929,0,0,0.47165093
314601953357#156118078425,0,0,0.31458822
5199216295#5210263415,0,0,0.31458822
4451124306#4451124293,0,0,0.31458822
3927040910#2067003861,0,0,0.31458822
4591664277#4792331959,0,1,0.53809804
4897454517#82852791222,0,0,0.31458822
2183968048#2026258519,1,0,0.31458822
3052169593#3052760872,0,0,0.31458822
3046735667#2056513884,0,0,0.36211446
3052180518#4242849949,0,0,0.31458822
3052165975#3871526816,0,0,0.31458822
4495500756#4205424867,0,0,0.36569893
2066482479#3043166693,1,0,0.31458822
4492819954#4436356008,0,0,0.38828936
1479238948#1479238953,0,0,0.3780073
2135391712#2455894769,0,0,0.44987568
2183968048#2181531828,0,0,0.33437136
2165145983#1552934060,0,0,0.31458822
3551393318#3020557801,0,0,0.31458822
2009723716#3887317351,0,1,0.53949064
5162703470#29607898384,0,0,0.42030698
1741705970#3077766580,0,0,0.31458822
4408496432#4877560558,0,0,0.4116275
2065701964#4027278504,0,0,0.4606729
4584646241#1671508853,0,0,0.33437136
3648904752#109765155485,0,0,0.31458822
4435792377#1438255025,0,0,0.42426392
6015919609#2296574953,0,0,0.31458822
1546017096#32143080284,0,0,0.31458822
1947384727#5066872862,0,0,0.4233044
3835082917#3997209484,0,0,0.31458822
2059109005#4057038032,0,0,0.31458822
2297005450#5162703470,0,0,0.42030698
1590547354#3881629589,0,0,0.31458822
2183968048#2183963548,0,0,0.33437136
201204584648#14613464473,0,0,0.31458822
2055601072#2165145983,1,0,0.31458822
3501281334#4188977524,0,1,0.6535116
114018376174#4081237414,0,0,0.41724977
1565925308#1878732185,0,0,0.31458822
1472855034#2061947277,0,0,0.31458822
4636041770#2113712804,0,0,0.4567055
5210260401#5210259474,0,0,0.3871275
2061947277#4435792377,0,0,0.31458822
3045486706#1519768568,0,0,0.31458822
121528725386#1929467433,0,0,0.31458822
4636354282#81553649652,0,0,0.31458822
152713369272#152713373107,0,0,0.38421592
1806561207#3111759030,1,0,0.31458822
190799447397#208339001895,1,0,0.31458822
2165015466#2119476678,0,0,0.31458822
4435564795#1778986389,0,0,0.31458822
110232280082#107257732918,0,0,0.31458822
117154450703#110232280082,0,0,0.31458822
2117971399#2159160651,0,0,0.31458822
1656969942#1665894324,1,1,0.82289547
65334336497#3045486706,0,0,0.31458822
2026258519#2026258524,0,0,0.34745622
2656914275#2057202369,0,0,0.31458822
4435393512#1716102732,0,0,0.34162837
4185479835#3054149737,0,0,0.31458822
1386596352#1805614122,0,0,0.31458822
6633392282#315728832242,0,1,0.53556216
3708061579#3709709254,0,0,0.31458822
1590408241#4271919356,0,0,0.31458822
3108657350#4606793746,0,0,0.43261603
4808465998#4750249486,0,0,0.31458822
4451289887#3991704859,0,0,0.31458822
5199216301#5199216295,0,0,0.31458822
65334336497#5062861485,0,0,0.31458822
3402798577#4185479835,0,0,0.31458822
2057155052#2135391712,0,0,0.42030698
4944507977#6015536211,0,0,0.31458822
4261128452#5182386323,0,0,0.31458822
2016866285#2159739159,0,0,0.33437136
1914706723#4147318683,0,0,0.31458822
90189177932#90189177809,0,0,0.31458822
5210263415#2118416856,0,0,0.31458822
4188977524#2065684660,0,0,0.31458822
2339749085#2049629924,0,0,0.31458822
1971464426#2019713645,1,0,0.4178583
197910587768#117277915830,0,0,0.31458822
323098110922#1537709306,0,0,0.31458822
138962707346#4215058789,0,0,0.31458822
3551952830#4683019723,0,0,0.31458822
1965402836#4540676462,0,0,0.31458822
1537709306#156274815378,0,0,0.31458822
1955012315#1875282048,0,0,0.33437136
152713373107#18466522141,0,0,0.31458822
3951061982#69607734288,0,0,0.31458822
3369949045#1805614122,0,0,0.31458822
2119467444#2056110125,0,0,0.31458822
3887317351#4271995519,0,0,0.31458822
2058829770#4509158303,0,0,0.38828936
1709836734#2135391712,0,0,0.31458822
4018768324#4589820532,1,1,0.5427218
4327730515#138962707346,0,0,0.31458822
4495500756#2132795383,0,0,0.36569893
2055601072#1660411271,0,0,0.31458822
1349608070#3728447268,0,0,0.31458822
2671772709#4274088675,1,0,0.31458822
4728076352#5186293263,0,0,0.49852687
4623199084#406088738482,0,0,0.31458822
1868814296#3867456846,0,0,0.31458822
3698546468#1848160016,0,0,0.31458822
2061673563#2068436073,0,0,0.31458822
1430988070#4452283739,0,0,0.31458822
3997209484#38406123057,0,0,0.31458822
1715823964#4440496809,0,0,0.4293643
4161830151#5068106135,0,0,0.31458822
2132795383#1667001955,0,1,0.55351794
1479236027#3085085227,0,0,0.31458822
1635546537#1537709306,0,0,0.31458822
2065701964#4206157164,0,0,0.31458822
1955012315#3295629869,0,0,0.31458822
3400225309#4132299618,0,0,0.31458822
2026258519#4126326524,0,0,0.31458822
2057082510#3402256673,0,0,0.31458822
102179535594#165376540325,0,0,0.31458822
4316999113#4435425528,1,0,0.47713128
1590547354#1665894324,1,1,0.72563416
25244788647#3056321676,0,0,0.31458822
3295629869#3714314534,0,0,0.31458822
2112250533#4492819954,0,0,0.31458822
2060434131#4197138413,0,0,0.31458822
2114716134#4080777239,0,0,0.31458822
2057202369#1592253963,0,0,0.31458822
4529900425#3045566056,0,1,0.62086034
1537709306#3054149737,0,0,0.31458822
1453527936#2011714457,0,0,0.31458822
3043391308#4788720081,0,0,0.31458822
3830915699#2114390938,0,0,0.31458822
2026258516#18466117378,0,0,0.34162837
2028648293#2121050325,1,0,0.31458822
114018376174#2024358272,0,0,0.31458822
4450968363#1485301223,0,0,0.31458822
101937534499#5182386323,1,1,0.64971507
114693583065#3393654804,0,1,0.5920684
4991811656#3045486706,0,0,0.31458822
138960910846#4683019723,0,0,0.31458822
3043391308#2053401290,0,0,0.31458822
5195792969#146011948003,0,0,0.31458822
4259293142#4672345130,0,0,0.38828936
3612961288#4451089335,0,0,0.35093838
2179140827#2116342008,0,0,0.31458822
4944507977#2049629924,0,0,0.31458822
4168332323#4161509156,0,0,0.4436203
4385184631#2061947277,0,0,0.31458822
3402256673#4804117479,0,0,0.31458822
1552934060#5186293263,0,0,0.37344098
3839297007#4750249486,0,0,0.31458822
1784914445#302839388028,0,0,0.31458822
3445564730#1715823964,0,0,0.4019983
3779069464#1711846546,0,0,0.31458822
1387931444#4807598946,0,1,0.62086034
4623199084#18467620471,0,0,0.31458822
4790633062#4808238795,0,0,0.49883422
1514159826#1592595202,0,0,0.31458822
156276919685#5068106135,1,0,0.36346188
2058258958#3551952830,1,0,0.31458822
4851873209#1955012315,0,0,0.33437136
3467577097#4804118400,0,0,0.31458822
4451297220#3072564418,0,0,0.31458822
1374749246#3046471496,1,0,0.4217212
5199216295#5210256944,1,0,0.46537966
3976610099#43679253447,0,0,0.38828936
325639508083#4238325930,1,0,0.31458822
1635546537#3551952832,0,0,0.31458822
2066222464#4205424867,0,0,0.31458822
469729776160#201204584648,0,0,0.31458822
3698546468#1805614122,0,0,0.31458822
4897454517#2296451977,0,0,0.31458822
4564517044#4404827138,0,0,0.33437136
2113505781#4636041774,0,0,0.33896217
3287805133#4065797638,0,1,0.56864357
2057120547#2067534525,0,0,0.31458822
2114716134#2111350136,0,0,0.42030698
1816430010#3903241588,0,0,0.31458822
3289002540#2061645325,0,0,0.31458822
2114716134#2165015466,0,0,0.31458822
4804117479#4168332323,0,0,0.46537966
3447176726#1709836734,0,0,0.31458822
2054734592#2060192584,1,1,0.6927573
3638725857#3287633018,0,0,0.31458822
4206181444#4316999084,0,0,0.43207312
1485301223#4901739840,0,0,0.31458822
4623934568#2613309225,0,0,0.31458822
4450888165#4157438427,0,0,0.43207312
5185529458#4824054256,0,0,0.42030698
2098280462#4440496809,0,0,0.31458822
1479236027#1479236024,0,1,0.50113416
3603201749#5162703470,0,0,0.31458822
3046447657#4435666805,0,0,0.31458822
4686862664#4703712538,1,0,0.3672613
4509158303#4391919171,0,0,0.31458822
2057703907#448453516754,0,0,0.31458822
135707428689#81732347381,0,0,0.31458822
2050581826#2026258524,0,0,0.31458822
2065701964#2075899540,1,1,0.6245796
4003389165#1387931444,0,1,0.62086034
4623934568#309312102749,0,0,0.31458822
4274088677#4232666143,0,0,0.31458822
5199216295#4473638025,0,0,0.31458822
3072564418#9062983415,0,0,0.31458822
223520731598#4242516938,0,0,0.31458822
1644753296#4728076352,0,0,0.31458822
474022190894#2072319821,0,0,0.31458822
1429813467#25244788647,0,0,0.31458822
3507050766#2061645325,0,0,0.31458822
4448830722#2058300923,0,0,0.31458822
4033211157#6633440508,0,0,0.31458822
4018768324#117277915830,0,0,0.31458822
4728076352#4214896049,0,0,0.31458822
4024663252#1387931444,0,0,0.31458822
4450888165#2076366005,0,0,0.43207312
3683502845#3742463975,0,0,0.49614927
2053401290#2024358272,0,0,0.4293643
3878447634#4755216808,0,0,0.31458822
3878447634#117873856741,0,0,0.31458822
24480297189#1847716478,0,0,0.36569893
3441097472#1759198091,0,0,0.31458822
3603201749#5210260401,0,0,0.31458822
18467882961#156274815378,0,0,0.49426928
2796703699#2137028345,1,0,0.49852687
3942084480#1438255025,0,0,0.4913817
1627144913#1552178606,0,0,0.38828936
4205438611#2600554617,1,0,0.31458822
2057718368#3931049291,0,0,0.31458822
3446029041#4071233134,0,0,0.31458822
3046447657#4206274527,0,0,0.31458822
4452283739#1639169322,0,0,0.40742972
2057186168#4196030610,0,0,0.31458822
2265862937#1660411271,0,0,0.33437136
1320992611#4897454517,0,0,0.31458822
1639169322#156275809937,0,0,0.43852895
3835082917#3806805057,1,0,0.31458822
4436356008#4840518949,0,0,0.33437136
4511530729#3870637640,0,0,0.31458822
2613309225#4774996826,0,0,0.31458822
4720990752#18466913739,0,1,0.6637828
4590470198#2098402937,0,0,0.33896217
1778986389#1565913038,0,0,0.33547297
1519768568#2058494409,0,0,0.31458822
5199216295#2053401290,0,0,0.4293643
4893054709#1639170956,0,0,0.31458822
5025914357#4024663252,0,0,0.31458822
109165560395#150594495671,0,0,0.31458822
54158093151#1847716478,1,1,0.56814194
37959222365#4199527734,0,0,0.31458822
77188486609#156276601478,0,0,0.31458822
87820905399#34108474773,0,0,0.31458822
3999176481#23593454505,0,0,0.31458822
4720990752#1320992608,0,0,0.43432835
70372592196#4452424559,1,0,0.31458822
4272887201#2064727284,0,0,0.49025744
4145044745#2016866279,0,0,0.33437136
4897454823#4479096850,0,0,0.3886909
6015536211#2113093450,0,0,0.42249998
1806458596#4040761448,0,0,0.31458822
1806458596#3091482697,0,0,0.34284112
1920503864#2059629426,0,0,0.31458822
1875282048#14613460476,0,0,0.42030698
4435792377#1833924490,0,0,0.4762281
4435666805#1515844843,0,0,0.33271056
2123106282#2055601072,0,0,0.31458822
18468847224#156275809937,0,1,0.75442374
342898906861#1694365644,0,0,0.31458822
2057718368#2058663075,0,0,0.33547297
2055601072#1660870123,0,0,0.31458822
237523614768#4261185678,0,0,0.39465225
3295629869#4716857454,0,0,0.31458822
4564517044#1711931843,0,0,0.31458822
4385184737#88520940864,0,0,0.31458822
5186293263#2137028345,0,1,0.57892305
4219594127#3046447657,0,0,0.31458822
3988152389#4427009841,0,0,0.3775388
2064988617#4196030610,0,0,0.31458822
2180579787#2183963548,0,0,0.33437136
6015536211#2028648293,0,0,0.31458822
4529171947#3251483032,0,0,0.32154644
4590154078#4444948728,0,0,0.37242496
3835082917#4015185289,0,0,0.31458822
172020433612#3310391587,0,0,0.31458822
156274815378#3032272329,0,0,0.31458822
10530767652#2009723716,0,0,0.4116275
4168332323#2068436073,0,0,0.31458822
1492507866#2072319821,0,0,0.47208798
3052770867#4206304466,0,0,0.31458822
156276601478#1479238948,0,0,0.31458822
4782070197#3644272514,0,0,0.31458822
2181531828#3287136295,1,0,0.31458822
135707428689#4645346456,0,0,0.31458822
3951061982#1431887069,0,0,0.31458822
1906908670#3091482697,0,0,0.34284112
2098280462#3032272328,0,0,0.35662472
3628839717#3628839716,0,0,0.31458822
4824054256#174007019522,0,0,0.31458822
2059196823#3742463975,0,0,0.31458822
3786142129#4038971285,0,0,0.31458822
5062472541#5101581034,1,0,0.31458822
3447176726#4455655369,0,0,0.3977455
76198377822#2009723716,1,0,0.467745
1846435855#2229939616,0,0,0.31458822
2113657433#2098402937,0,0,0.42030698
3251483032#4435425528,0,0,0.31458822
165376540325#190799447397,0,0,0.37343007
5025914357#4214896049,0,0,0.31458822
4683019723#3045580653,0,1,0.7080384
4777110046#36551936093,0,0,0.31458822
3878447634#4510371801,0,0,0.31458822
3251483032#4877560558,0,1,0.67720485
4625984633#4286394339,0,0,0.31458822
4683019723#65334336497,0,0,0.31458822
2039273909#4157779501,0,0,0.31458822
18468847224#3251483032,0,1,0.50570965
4261128452#4261128456,0,0,0.31458822
3876750735#4584646241,1,0,0.42030698
2058300923#1708981181,1,0,0.31458822
237523614768#156118078425,1,0,0.31458822
3946838650#4804118400,0,0,0.46537966
2061309144#4285491837,0,0,0.31458822
1838279448#4808238795,0,0,0.31458822
3574511395#1715823964,0,0,0.31458822
2135054445#76215101805,0,0,0.31458822
5185529458#3251483032,1,1,0.5812831
1347237190#2296451977,0,0,0.31458822
1326198015#29299331674,0,0,0.42030698
3032272328#3032272329,0,0,0.41210437
2054699471#2037536844,0,0,0.31458822
3779069464#1386596352,0,0,0.31458822
3942084480#3830915699,0,0,0.31458822
1955012315#23593454505,1,0,0.46953154
3839297007#3878854642,1,0,0.46595788
4272822938#4464608641,1,0,0.37578937
5162703470#2121050325,0,0,0.31458822
1479238950#3766348815,0,0,0.31458822
1635546537#3467577097,0,0,0.31458822
3572871605#3287633018,1,0,0.31458822
4185479835#3574511395,1,0,0.34190983
2073668282#1711931843,0,0,0.35880372
4197138413#2122362220,0,0,0.4976922
2120525705#2056478070,0,0,0.31458822
