pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,1.7938611863245203e-05
4965700329#3204907291,0,0,0.3642488109085127
3043036534#2065121798,0,0,2.5125947671963974e-06
3582409643#4427940311,0,0,4.4742345830006015e-06
138649305625#4004633045,0,0,2.716350115271079e-06
2057082510#4623955861,0,0,2.4232610538604205e-05
3077905761#3292344806,0,0,4.216886213942998e-05
4111406344#3043166693,0,0,4.881747388982599e-06
2069380321#210012116583,0,0,7.455640344686e-06
4900256072#3606108939,0,0,3.372351113780876e-05
2057660030#2050760324,0,0,3.36800897150424e-06
4345845643#3287633018,0,0,0.0058098727087402165
1644134375#4283348799,1,1,0.9911445517369568
2098918003#303433622485,0,0,2.2468387263067656e-06
4264534612#9043448493,0,0,2.2468387263067656e-06
2183963548#3295629869,0,0,2.2468387263067656e-06
4898730811#4004633045,0,0,3.658607419499195e-05
4623324616#2066977172,0,0,2.8792594145650456e-06
2062181997#443982000626,0,0,2.2468387263067656e-06
1416301524#2058563113,1,1,0.6295605184596161
2057202369#3927439605,0,0,1.0043706882238449e-05
4657320935#1633806208,0,0,7.336212325882871e-06
3287136296#3287136303,0,0,0.08648872756163375
4941134416#4335101562,0,0,1.103546301311907e-05
1955012315#142083821417,0,0,2.2854994174787425e-06
1718702641#5185554343,0,0,5.409421931147982e-05
4641732096#4185479835,0,0,2.2468387263067656e-06
1372537976#5169209205,0,0,0.00021125548253085968
124076009506#66891007246,0,0,2.2468387263067656e-06
69055886795#68727484174,0,0,0.00850662529657181
4498422001#3033447588,0,0,2.8792594145650456e-06
1438441441#3290843988,0,0,0.005607835857135187
1848719127#179195001984,0,0,2.2468387263067656e-06
3072525687#2067590404,0,0,1.8417609219068632e-06
2068611560#2297009298,0,0,0.0007319375598124413
2301850248#4057297840,1,0,0.0007671627904186976
212394033260#114453608394,0,0,2.2468387263067656e-06
303433622485#3792586113,0,0,2.5111212750902007e-06
4529171947#6633358861,0,0,0.005286218411743826
4449163726#142083821417,0,0,4.847991937261492e-07
1564005555#4900256072,0,0,5.384586311605046e-06
3779069464#2050883606,0,0,6.6641471814522125e-06
392281366488#1952051609,0,0,2.2468387263067656e-06
5022076775#4196027218,0,0,2.400448886420951e-06
4145771589#3881831374,1,0,0.021611734467374105
3589653390#4255048934,0,0,5.4925185797573094e-05
4006392099#4277815885,0,0,2.2468387263067656e-06
