pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.8562907958658511
4529900425#3477040043,0,0,0.25291139605693885
4645346456#2058146812,0,0,0.21986376311677852
3825968185#1955028840,0,0,0.22234916586834494
146011953933#4214624671,0,0,0.21986376311677852
1423347109#432186301962,0,0,0.3142787612851376
4665681736#2796703699,0,0,0.29443698654811284
4106703346#4720990747,0,0,0.21986376311677852
2056513753#3054149737,0,0,0.22978684068626526
2075922919#3524983069,0,1,0.7652245834175886
4444217370#4683019723,0,0,0.21986376311677852
49472388467#1644324602,0,0,0.3715702187451534
4505908026#4455655369,0,1,0.5043282827316734
3786142129#2061891302,0,0,0.27416239113419766
2076366005#487126887411,0,0,0.24434894296094142
4130010417#4451089335,0,0,0.26117441048412376
1639324466#156274809406,0,0,0.3614943453129362
4214624671#4440496809,0,0,0.2660389368950065
2296451977#2056478070,0,0,0.1931321252207867
4301029959#2111450011,0,0,0.19706844097152584
3846598639#1955012315,0,0,0.18539209337254292
1473917287#1847935906,0,0,0.22351524440756868
3798189679#1316639541,1,1,0.5601053131780238
1639394625#436079537709,0,0,0.24866000533030722
1465579387#4448697469,0,0,0.21499168538173835
3786142129#2160958435,0,0,0.24061625440826095
2744122330#1730959214,0,0,0.2834939969543114
5022594784#4005134611,0,0,0.16573864073107053
4214872608#4228846634,0,0,0.20737773632525192
1802468675#1801859916,0,0,0.38381443523489756
1847935906#3573538171,0,0,0.26478171816954205
3572871605#4259394846,0,0,0.21986376311677852
4296050182#2057186115,0,0,0.18765563774837854
4129162806#4451289887,0,0,0.18781745475962744
81553649652#4726073967,1,0,0.2594538424236857
11446454577#3278113988,0,0,0.3196634224858572
2296451977#3236528834,0,0,0.2664803381594003
2614561549#1868973838,0,0,0.2598515938172881
1834405459#2078835030,0,0,0.332280741040311
5031212489#4476537017,0,0,0.21986376311677852
1718702641#4674140626,0,0,0.13108596294260358
2055425355#2115880476,0,0,0.21986376311677852
113381659754#4215038721,0,0,0.2017910959907036
2744940312#104424571992,0,0,0.23909793881309288
4590203868#4090058847,0,0,0.22624586634262298
2114672082#3236528834,0,0,0.25604670458793366
3976610099#1558033119,0,0,0.2065395468966008
1473917287#4439704332,0,0,0.21986376311677852
3994534930#2057199626,0,0,0.23622759047414088
4687081175#11838071787,0,0,0.273930996728394
2057202352#2056513884,0,0,0.19924030274123058
4671204264#2075589147,0,0,0.3352287552462193
174931400303#2050581826,0,0,0.21986376311677852
139010228306#2482573695,0,0,0.23153939564691076
2075922919#2062774821,1,0,0.2893528343094259
2060185500#4259394846,0,0,0.21573023681816395
1649349373#1544024229,0,0,0.1468081934598466
5064598331#3524983069,0,1,0.7770476657298129
157726428514#104424571992,0,0,0.21986376311677852
9746294364#24480297189,0,1,0.7503267980145913
2061891302#2065684660,0,0,0.22459672425905997
2058531416#2111226139,0,0,0.28775281882872744
1479606018#181538012782,0,0,0.20624135253408338
3363359849#69720102089,0,0,0.17486295002118918
1639325148#1639380659,0,0,0.2865392595451789
4451342539#2112685035,0,0,0.3045643905797797
3486188370#2062990764,0,0,0.3047262872588529
2080829137#1694365644,0,0,0.16516563363193346
1316639541#1726591551,0,0,0.19463263382100435
2057186102#185272730170,0,0,0.17598656204496174
3831307328#1616372951,0,0,0.21986376311677852
4590203868#3798189679,0,0,0.24402941245901338
4065822446#4650641709,0,0,0.23044748016432445
4090060217#1398422906,0,0,0.1639526845079787
92980189383#2055771737,0,0,0.21986376311677852
3370936702#4277575173,0,0,0.17044382163455096
4643809596#18467320801,0,0,0.410313385045657
3020557801#3938188743,0,0,0.23831224643968754
4643718292#1590547354,0,0,0.16904391037776065
3943727201#4282862555,0,0,0.17598656204496174
3997209484#1688850614,0,0,0.3685263932572001
1802468675#4498445506,0,0,0.2417523833392928
5035834434#1386632050,0,0,0.20129706198372962
3613637763#4130010417,0,0,0.27607293032041563
373850277197#373850276629,1,1,0.5505178754300483
3613637763#4750249486,0,1,0.6355642147109754
4442444769#1639026554,0,0,0.3222131077833281
4230194250#4214624671,0,0,0.24865036482998287
218222154488#4703712538,0,0,0.21893483251693463
2298730254#1558033119,1,0,0.39909759378035176
1688850614#4427949739,0,0,0.20451627651940263
1730934831#1802468675,0,1,0.5590366694555838
4455655369#3259633459,0,0,0.21574341788051124
1757038661#2050370050,0,0,0.21986376311677852
207035576772#4055248016,0,0,0.32870104826121366
4081158129#2058146812,0,0,0.3460302280817644
1955012315#2127640300,0,0,0.19575802545239684
3931049291#4165160049,0,0,0.2314155293932191
1440645051#2640338192,0,1,0.5723134352319192
2075878253#2011825283,1,1,0.5625194216804195
4643809596#2111038159,0,0,0.16147785322635191
291173146171#3046735667,0,0,0.2195583006922216
1694365644#4180609537,0,0,0.3183341063143709
2640338192#4126326524,0,0,0.22764651453257373
4059739993#5124643800,0,0,0.21986376311677852
5352675624#18466737893,0,1,0.7616494235711204
4479613025#4480616939,1,1,0.8972113532962088
4057038032#4191026566,0,0,0.1958721811127534
4787780737#4828654874,0,0,0.19602875232741046
4687081175#50016874555,0,0,0.388865033504596
2055356508#2054337775,1,0,0.296163971525692
1955012315#4713374301,0,0,0.19117738205870086
3043839633#3379264687,0,0,0.20624135253408338
113940354842#8645214070,0,0,0.18747555419890444
190486841338#212394033260,0,0,0.23664500280629877
43182039587#8645214070,0,0,0.2704685846995905
203654552716#4348568462,0,0,0.17766261058636104
1709924290#3722249067,0,0,0.35542768076838055
2057536594#2079047529,0,0,0.19463263382100435
4202066092#1386632050,0,0,0.23045220970431646
181538012782#2163161399,0,0,0.26479763060977
1776613381#5067776785,0,0,0.31510610962126184
4452060617#2065643900,0,0,0.21986376311677852
3236528834#4451342539,0,0,0.22790956956106123
4480479751#4524153818,0,0,0.21986376311677852
4081158129#2060434131,0,0,0.35495385020681314
1650205902#4505500872,0,0,0.13718383859078565
41368916081#48384062571,0,0,0.25955325237459087
37959222365#3077087503,0,0,0.30264019785954593
4589896053#2079047529,0,0,0.19463263382100435
4090058847#5112612148,0,0,0.2164449576707986
2614561549#2482573695,0,1,0.5516484355545448
4009292178#1903466347,0,0,0.2284561245483622
4750249486#4792436579,1,1,0.6246654162817084
4247353515#4620692923,0,0,0.22196685350921413
3507050766#1965402836,0,0,0.21986376311677852
1479236028#4476537017,0,0,0.21986376311677852
4279455546#1451173708,0,0,0.24738056660479332
3798189679#4072326669,0,0,0.24508414169300574
3056817651#4404827138,0,0,0.21845899196361596
4801937469#4214872608,0,0,0.4247220403936946
174536973430#4005134611,0,0,0.352653776166704
28375457127#5185245258,0,0,0.35569424576064873
