pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.471750524491807
4479070818#4323500485,0,1,0.5034638012800865
2455800880#4972894326,0,0,0.4927459414770254
4593095274#3214249595,0,0,0.4961418719418834
4206242446#4206267336,0,0,0.49287897097410316
3551393318#3513178266,0,0,0.49257799449642387
2078774568#4672808661,0,0,0.49408666139539553
4643718292#4200577198,0,0,0.4913521308989626
4401870234#2058148983,0,0,0.49408666139539553
2069774757#3431879179,0,0,0.49987415714227373
4256622048#4346970606,0,0,0.49408666139539553
3764759336#4034038494,0,0,0.4991422613005886
2114341514#2062075977,0,0,0.49408666139539553
6015919609#1557919756,0,0,0.4927459414770254
1701333916#2026258516,0,0,0.49318603640092173
3903296442#1953270965,0,0,0.49408666139539553
4435686270#1574873794,0,1,0.5010336696341412
18465816919#2057811649,0,0,0.47524329082906264
1728174549#4991881534,0,0,0.49408666139539553
8431814058#1627587582,0,0,0.4954470324737957
4804861605#4780994423,1,0,0.49912482305914063
4851901157#1326086493,0,1,0.5000970100551809
1639219119#2296574953,0,0,0.4927459414770254
2062845102#2235828707,0,0,0.49318603640092173
4656986610#1437868238,0,0,0.49408666139539553
1818739935#4457149562,0,0,0.49408666139539553
4641374150#2115880476,0,0,0.49408666139539553
1438441444#3642422898,0,0,0.4977900659741088
3836576451#3836676657,0,0,0.49577484338068667
1914706723#3054671141,0,0,0.4941063125554255
2057342439#4206269897,0,0,0.49408666139539553
3108657350#178258449477,0,0,0.49408666139539553
4435528162#4530026053,0,0,0.4977447692506929
4232666143#3055576029,0,0,0.49408666139539553
2059400154#1639390814,0,0,0.49408666139539553
1401982678#8431809688,0,0,0.49408666139539553
4867542841#4659194738,0,0,0.49408666139539553
3044025040#3411721643,0,1,0.5002004384966972
4581502608#4538419241,0,0,0.4970616080305719
1905948078#1394397775,1,0,0.4927459414770254
1701333916#1374772535,0,0,0.49318603640092173
3557197892#2247165276,0,0,0.49408666139539553
1537709311#4209814745,0,0,0.49408666139539553
4572636295#4535941097,0,1,0.5017720866676519
5037293131#4898626808,0,0,0.49364656647149924
5096293410#1457252585,0,0,0.4913066263400274
2026258521#2026258520,0,0,0.4895224988571348
4354044382#1416528046,0,0,0.49546662339663333
1639219119#2359435242,0,0,0.49408666139539553
14613469834#4535949395,1,0,0.4991353903413313
4589595738#4619195159,0,0,0.49408666139539553
4451288784#3446029040,0,0,0.4947277697429619
2058563113#202363939789,0,0,0.4927459414770254
1437868238#4628867825,0,0,0.49408666139539553
2068436073#4129122420,0,0,0.49318603640092173
1640340946#1811606488,1,0,0.49413347775352584
102514982310#1914706723,0,0,0.49408666139539553
4176217131#3032709817,0,0,0.4972992794241766
2114716134#3903296442,0,0,0.49408666139539553
4944579314#2055886100,0,0,0.49779797637731
2275666316#1711687490,0,0,0.4859225474525579
2062770841#2067377960,1,1,0.517478894764362
2977755545#50016874555,0,0,0.49408666139539553
50602314209#4471122121,0,1,0.5002739545446558
4479096588#4261185678,1,1,0.5043338635189938
97115452949#4479095804,0,0,0.49364656647149924
3487828521#1594535010,0,0,0.49318603640092173
6871473475#4065721591,0,0,0.49486480954954126
2092174215#1816430010,0,0,0.49408666139539553
2183968048#1374772550,0,0,0.49408666139539553
1914403252#4206242446,0,0,0.49408666139539553
3289002540#3289002505,0,1,0.5012499796333116
4298588573#3772512066,0,0,0.49727489191844293
3836676657#4542321633,0,0,0.49577484338068667
4022447951#14613456118,0,0,0.4916495673760719
29608029868#4915591396,0,0,0.49408666139539553
4867542841#4657354294,0,0,0.49408666139539553
3525845999#1316058339,0,0,0.49872090637419186
3791139342#2314360284,0,0,0.49408666139539553
5018389488#4538419241,0,0,0.49318603640092173
1639390814#1430988070,0,0,0.49318603640092173
2150036453#3926867260,0,0,0.49918930188000393
3642422898#3107598853,0,1,0.5003463620876755
1640340946#4408616491,0,0,0.49408666139539553
4405676807#4304261357,0,0,0.4973561939495658
3882201915#4572374020,0,0,0.49408666139539553
75959618233#2135054445,0,0,0.49408666139539553
4973150488#1639390814,0,0,0.4927459414770254
4304261357#4214739605,0,0,0.49645556895509196
4454965094#4450888165,1,0,0.4969486211835585
2111350136#2113288221,0,0,0.49791634958551634
2169220658#5165108496,0,0,0.4941943353250526
1816428069#3227376447,0,0,0.49890627775199226
2119398744#2165015487,0,0,0.49408666139539553
1784900254#97115452949,0,0,0.49408666139539553
146777938215#364679238122,0,0,0.49408666139539553
8431809688#53263275323,0,0,0.49408666139539553
4215038721#4726704241,0,0,0.49408666139539553
2727127831#4202096119,0,1,0.5000177612833682
2062766801#2113760999,0,0,0.49408666139539553
4231111906#4232471781,0,0,0.49408666139539553
3794247232#2727127831,0,1,0.5000177612833682
3269719212#2066246683,0,0,0.4927459414770254
4003298247#4397595587,0,0,0.49755071253095573
4272843119#3836676657,0,0,0.4927459414770254
1811606488#2452901483,0,0,0.49413347775352584
2061309144#2059483876,0,1,0.5042760724966288
14613464513#146011937628,0,0,0.49408666139539553
3347114660#4687116172,0,0,0.49408666139539553
3580539229#1701333916,0,0,0.49408666139539553
18468188878#4658620132,0,0,0.49396418455506724
1840606003#4149299298,0,0,0.49408666139539553
14613588147#14613464473,0,0,0.49083897281807615
3794247232#4898626808,0,0,0.4924983264147732
1646144729#1427286361,0,0,0.4942740059010443
2054657150#4761512241,0,0,0.49318603640092173
5318769457#5169257623,0,0,0.49408666139539553
1635692869#2058316912,0,0,0.4932165470706202
2057685237#4165585148,0,0,0.49892573187945055
4489521100#3439202323,1,1,0.5018732411294216
2338916683#3770456617,0,0,0.49408666139539553
3461052410#3259289288,0,0,0.49408666139539553
5318769457#5210078086,1,0,0.4948425006916826
4259241183#2074458538,0,0,0.495696605483629
4542039020#4761512241,1,0,0.4958000804073621
2066509477#1718471304,0,0,0.49318603640092173
4542386587#1656969942,0,0,0.4952897164580818
4210986952#46983614517,0,0,0.49408666139539553
2124411604#4232471781,0,0,0.49408666139539553
3628533316#3446029040,0,0,0.49318603640092173
2604119334#2027890207,0,0,0.49586639781656594
54158093151#4479070818,0,0,0.4961558085456377
2455800880#2118416856,0,1,0.5028365223372651
2027929598#4450602322,1,1,0.5022233066670787
3501285885#1639699607,0,0,0.49318603640092173
2075914534#3054434630,0,0,0.4841470782083548
4483987744#5154681248,0,0,0.49408666139539553
4643943359#2296451977,0,0,0.48616427559781805
5173394727#146011948003,1,0,0.49408666139539553
