pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.01893481158634878
1978617397#3416246620,0,0,0.020910060522791363
4909154245#3692778406,0,0,0.014932545408031838
3582409643#2058085195,0,0,0.053028096499539996
1660870123#4256662307,0,0,0.02573300193815671
199552139760#1639170956,0,0,0.00181493917480688
4702804708#1978617397,0,0,0.006804743043387038
3488840316#3363359717,0,0,0.1435678181886889
10553947604#4756922573,0,0,0.02573300193815671
3878447642#4761512241,0,0,0.006576037499002638
1848719127#179195001984,0,0,0.02573300193815671
4798031879#544241990815,0,0,0.17873984577977725
3030484462#4675257710,0,0,0.01124236084245464
59051797265#4792968045,0,0,0.01771638069222325
3042374746#2059486037,0,0,0.0008579013776579569
2180548061#5128222238,0,0,0.21201235176529826
2004718856#4145496082,0,0,0.47828322317787253
82342257069#5137527272,0,0,0.09723601052164034
1995386759#146011948003,0,0,0.02573300193815671
4557843865#1479238950,0,0,0.02573300193815671
4040761448#1639169322,0,0,0.0030783082563824774
2058661446#1416247746,0,0,0.09326508397960513
4259293142#3047028308,0,0,0.015509099969313673
303103274469#422593008639,1,1,0.6294800410346092
4649888830#1469947163,0,0,0.022373449762382782
3946838650#1552378116,0,0,0.01884382743847327
9283556866#3766348815,0,1,0.6641535859885408
2060056435#1715361146,0,0,0.02573300193815671
4731359279#1840879535,0,0,0.014225343157286734
4424722345#3267793376,0,0,0.036925223960815844
3628533316#4283342406,0,0,0.02694021023691092
3045580653#4132115994,0,0,0.011630269585386785
2060192584#4857106956,1,1,0.9625440889443071
4958160823#2050581826,0,0,0.02573300193815671
4128826467#86403779490,0,0,0.4166745274048166
81553649652#5078702464,0,0,0.02573300193815671
2004718856#1802468675,0,1,0.943239477542857
4674140626#2671772709,0,0,0.0725286077598019
4635793707#96073555522,0,0,0.02797676944598072
1500072490#4059739993,0,0,0.02573300193815671
98862400850#325294719982,1,1,0.911647089044651
4649888830#3318133040,0,0,0.007664776734428869
4909154245#199552139760,0,0,0.008621384133559024
276607465209#238877261551,0,0,0.02573300193815671
2191172688#4273893775,0,0,0.04215112614358758
3215754174#4201800596,0,0,0.3833909248351475
1636709118#4659328158,0,0,0.016578371158348364
4469590077#4526072603,0,0,0.02573300193815671
3055204922#58971109124,0,0,0.027397145274692468
4157483944#1552378116,0,0,0.001953462936536886
2113758643#4214624671,0,0,0.0032224032677295547
4312099236#1785110101,0,0,0.02573300193815671
3404220738#1998358860,0,0,0.02573300193815671
376973981474#1415520008,0,0,0.00842640389038219
48399481031#4737466020,1,1,0.8871161310312945
1726551362#87820911338,0,0,0.46766456407366014
4161797582#422593008553,0,0,0.04549134703983486
4435951946#2060056435,0,0,0.013206042580426331
1479236028#3369184055,0,0,0.014559564151733529
1469947163#1402124924,0,0,0.4020690605309628
3055550819#4529633813,0,0,0.2652923092993306
3447176726#4111411514,0,0,0.016578371158348364
1625147559#1467729091,1,0,0.4916128361164522
1535646713#2058085195,0,0,0.016578371158348364
2069185249#2069259743,1,1,0.8680436670185837
2120702109#14503977526,0,0,0.018553277219761695
2123100264#3691716746,0,0,0.02573300193815671
2055988859#4523373320,0,0,0.03348213248467838
4059739993#4197944029,0,0,0.3405902735587311
3633526158#138962728028,0,0,0.03489928253188443
2119447541#4203146420,0,0,0.02573300193815671
4572634734#4480479751,1,1,0.6042012674910718
4668702029#4243154086,0,0,0.02573300193815671
4335918051#4575065614,1,0,0.42362587215237646
2060512716#1453532038,0,0,0.12943055906123077
1479236024#5068270943,0,0,0.06820898681065692
3913495754#4657106310,0,0,0.02573300193815671
113940347013#3072563854,0,0,0.10116064715492881
3525476136#2068603286,0,0,0.0259363157389505
3980004581#1848160016,0,0,0.16868682652759362
2112891471#2057202369,0,1,0.7030791459701641
4661837102#1802065720,0,0,0.05416921546300234
2063077902#3968903489,0,0,0.11590773666096309
3404220738#2111494388,0,0,0.04313545324294585
4004949751#4259837358,0,1,0.6534233538982024
465306971541#3202650162,0,0,0.051333182960429935
3477040043#3045322155,0,0,0.07124513357781721
384709473414#1500072490,0,0,0.02573300193815671
276607465209#16826928982,0,0,0.02573300193815671
2069259743#4132115994,0,0,0.005403618662350863
3108620528#3915028298,0,0,0.13045400345208352
1651852765#1813327174,0,0,0.02573300193815671
1438255025#2061689843,0,0,0.0032302335346110237
4551052278#4735669408,0,0,0.02573300193815671
5163636978#3496790707,0,0,0.02573300193815671
3878447642#3887115396,0,1,0.6519315077363099
76084169102#39435343189,0,0,0.04420647639044755
211600222265#2058829770,0,0,0.04246157605043601
1840879535#4037395648,0,1,0.9077660747421902
1409261677#4687101911,0,0,0.02573300193815671
4035384490#4279780621,0,0,0.289097203020604
1512655217#2055771737,0,0,0.02573300193815671
1955016683#1535646713,0,0,0.018008231468480948
1379816908#3915232509,0,0,0.042710501709874255
126501897635#50016874555,0,0,0.06347732369065547
4900124238#4607994802,0,0,0.13146884188365704
1924651409#4506637171,0,0,0.05528425978427762
3915028298#3878447634,0,1,0.6519315077363099
8645214070#4132115994,0,0,0.0010118154367903254
1654102057#146011948003,0,0,0.15884271613800927
3524983069#2069259743,0,0,0.02573300193815671
5064598331#3460145307,0,0,0.02573300193815671
1835570826#5078702464,0,0,0.1296685449582561
1412102698#5078702464,0,0,0.32414881497415143
2058531415#2058531412,0,1,0.6492604284965261
4905562130#182695770250,0,0,0.007106228571600633
5038913286#82325773100,0,1,0.9960772196810228
4833676357#5139738145,0,0,0.02573300193815671
1412102698#4424722345,0,0,0.08188435107735657
4132115994#3860804392,0,0,0.01664629912155214
5137527272#1305053590,0,0,0.012987614318920154
