pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.74523747
2061441544#4514271066,0,0,0.37764522
1401982309#4945702240,0,0,0.47460863
2060192911#2060192915,0,1,0.5351545
2016866277#2056078364,0,1,0.5987763
4450888165#1423044582,0,1,0.55243105
109765155485#111110399548,0,1,0.57615596
4624086112#3395466908,0,0,0.44293287
3929215225#1659519065,0,0,0.37764522
2115678997#4435566465,0,0,0.49987236
1431887069#2054699471,0,0,0.32870424
4735432768#2057573219,0,0,0.39160958
4998365450#3108657350,0,0,0.37764522
2183968048#1456843034,0,0,0.37764522
4526688599#4035397646,0,1,0.5738726
2055946129#5194366020,0,1,0.7047203
2162682667#4658956014,0,0,0.48244682
3046447657#4219594137,0,0,0.35763624
2640338192#2063888292,0,1,0.52349263
4057038032#5010064143,0,0,0.33453205
5210263415#5210259386,0,1,0.80731297
4735432768#2057552209,0,1,0.57328504
227607176751#4548461997,0,0,0.37764522
114693583065#2061309885,0,0,0.37764522
2283920901#4514271066,0,0,0.42292345
1425598204#4077027238,0,1,0.6439515
1659951159#1780636692,0,1,0.68119377
1401982309#4698569942,0,1,0.53665715
3285703159#3072525687,0,0,0.37764522
3474743878#3816455026,0,0,0.37764522
138960910846#1656969937,0,1,0.6903492
391306865273#4256622048,0,0,0.37764522
1639325148#5199216301,0,1,0.698618
3053472155#2137028345,1,0,0.32864562
1316070394#1319944364,0,1,0.5259481
392281366488#4283786658,1,0,0.37764522
1537709306#3591598898,0,0,0.35516998
2163161399#2055581605,0,0,0.41519725
2640338192#2150886701,0,1,0.5406698
4206177048#4946289727,0,1,0.607202
4436356008#4159034451,0,0,0.40495828
4947650145#4261128456,0,0,0.35516998
2071864814#2070691342,0,0,0.38684776
124657516337#44498925795,0,0,0.37764522
90189177932#69609155599,0,0,0.37764522
4425561518#3770456617,0,0,0.37764522
1487584016#3054084564,0,0,0.32855856
4636508851#4232728984,0,0,0.3429467
4176537188#4356117363,0,0,0.37764522
4532035181#364662576302,0,0,0.376621
1417009342#1354017991,0,0,0.47814497
3816455026#4108649868,0,0,0.458912
4199527734#37959222365,0,0,0.44831392
4165151066#4470296934,1,0,0.40847087
5210259474#5210260401,0,1,0.80731297
314601336135#4448697469,0,1,0.67563957
3972742243#3903280573,0,0,0.34873345
152713369272#2455894769,1,0,0.39447722
3319075608#4538332005,0,0,0.35516998
4720990746#4720990747,0,0,0.3370528
1634250118#2117971399,0,0,0.4575402
2119478248#2114716134,1,1,0.856842
3230219871#5121642074,0,0,0.39927626
4425561518#4425561412,0,0,0.49830648
4742698844#2058531412,0,1,0.5357481
1637980981#2118643101,0,1,0.5738726
4529171819#4698569942,0,0,0.38684776
3446029032#3742463975,0,1,0.63864255
4790633062#2297005450,0,0,0.40976432
2059124838#3806980943,0,0,0.32864562
4024663252#4454799835,0,0,0.34150302
1456843034#1590408241,1,0,0.37764522
4479070818#4705427870,0,0,0.37103572
1347237190#2296451977,0,0,0.40093318
3927439605#4188977524,0,0,0.4034826
69055008791#90189177932,0,0,0.37764522
2063888292#2063878463,0,0,0.3927893
4256981120#4232666143,0,0,0.44909078
4465664542#4188896319,0,1,0.51116693
1410164195#69282286107,0,0,0.4020438
3870637640#1634282666,0,0,0.3500929
1778986389#2120518542,1,0,0.3553568
1661790023#2055601072,0,0,0.48883134
3578109143#3761153782,0,1,0.62289304
1558033119#3972742243,0,0,0.3413278
2162682667#1762522969,1,0,0.44831392
1537709308#4111311078,0,0,0.35516998
4451089335#4448830722,0,1,0.68868715
1354017991#2118965491,1,1,0.54448426
4506633524#1592367367,0,1,0.5717011
2114438559#2136847331,0,1,0.5067928
4261128456#4261128452,0,0,0.34805018
1656969942#2026258519,0,0,0.361773
4356117363#3017056355,0,1,0.62008923
2068611560#3591598898,0,0,0.36879578
138961977066#156277076551,0,1,0.6665066
4206201723#3648903741,0,0,0.38684776
4774992939#90189177932,0,0,0.37764522
4623017083#1639394625,0,0,0.36879578
4636382579#4636508851,0,1,0.5846146
5169257472#5169252712,0,0,0.36873758
7161173338#5123189265,0,1,0.6192675
3053472155#3081986781,0,0,0.3500929
2060836540#3926963318,0,0,0.37764522
156276503685#2061441544,0,0,0.37764522
4272887201#4272885125,0,1,0.6445165
4691126574#4448697469,1,1,0.68188536
4774992939#2165145983,0,0,0.3349021
3402256673#4680095395,0,1,0.5063055
1434305170#1320992608,0,0,0.36871836
2058531412#138960910846,0,1,0.6903492
1535646713#1637980981,1,1,0.50803995
370314330573#492316061640,0,1,0.7125015
3913419748#3580539229,1,0,0.44785333
2359474749#3016942950,1,1,0.6400256
4589775642#3836992879,1,1,0.7439226
2183428945#2181531828,0,1,0.5967749
2057120532#2057186115,0,0,0.46304202
5210263415#4070427569,0,0,0.37764522
4636143697#4945702240,0,0,0.4941393
3249354040#2359474749,0,0,0.37764522
4327866563#6633392282,0,1,0.5375956
2180579787#2119388082,0,0,0.37764522
2118643101#18466210670,0,1,0.6244766
4774992939#4451342506,0,0,0.35516998
1417009342#4529171819,0,0,0.39121097
1416827061#1431851220,0,0,0.37764522
2070627808#1778563595,0,0,0.37764522
1780636702#1716261756,0,1,0.7239937
146778888902#2359348328,0,0,0.4903163
1403216308#309312101477,0,0,0.3413278
212394033260#167570408533,0,0,0.37764522
1667001955#2059124992,1,1,0.7624897
4623972834#4196030610,0,0,0.44305593
3934681694#4860360403,0,0,0.37764522
14613461654#2455842713,0,0,0.47102535
1830525975#1818675501,0,1,0.7375565
3060607943#1556785910,0,0,0.37764522
4256906448#107725296889,0,0,0.40093318
1965402836#1733350200,0,0,0.37764522
3591598900#1805614122,0,0,0.3144129
4226659635#3881629589,0,0,0.37764522
53263231637#53263277044,0,0,0.45819768
4212827921#4057038032,0,0,0.37764522
2640338192#4219594127,0,0,0.38684776
2057186102#3926967278,1,0,0.36892048
302839388028#4524153991,0,0,0.37764522
4455655369#4451089335,0,0,0.4113738
3644272514#3683502845,0,1,0.7434974
4034038494#1372557160,0,0,0.34279662
4272137501#1347237190,0,0,0.37764522
2061673563#1430988070,0,0,0.37764522
4420971756#29299658960,0,0,0.4078354
121528725386#3601857963,0,0,0.34873345
4553673830#4768693982,0,0,0.37764522
