pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.855668
4529900425#3477040043,0,0,0.48297626
4645346456#2058146812,0,0,0.3123637
3825968185#1955028840,0,0,0.315913
146011953933#4214624671,0,0,0.3123637
1423347109#432186301962,0,0,0.43011522
4665681736#2796703699,0,0,0.3123637
4106703346#4720990747,0,0,0.3123637
2056513753#3054149737,0,0,0.25236353
2075922919#3524983069,0,1,0.7276179
4444217370#4683019723,0,0,0.3123637
49472388467#1644324602,0,0,0.32286128
4505908026#4455655369,0,0,0.4742723
3786142129#2061891302,0,0,0.3123637
2076366005#487126887411,0,0,0.34463197
4130010417#4451089335,0,0,0.424637
1639324466#156274809406,0,0,0.40244296
4214624671#4440496809,0,0,0.22032306
2296451977#2056478070,0,0,0.34925818
4301029959#2111450011,0,0,0.3279915
3846598639#1955012315,0,0,0.3440307
1473917287#1847935906,0,0,0.36371654
3798189679#1316639541,1,1,0.5286651
1639394625#436079537709,0,0,0.45803747
1465579387#4448697469,0,1,0.534666
3786142129#2160958435,0,0,0.3981153
2744122330#1730959214,0,0,0.45921916
5022594784#4005134611,0,0,0.427768
4214872608#4228846634,0,0,0.22414427
1802468675#1801859916,0,1,0.71848047
1847935906#3573538171,0,0,0.3198214
3572871605#4259394846,0,0,0.3123637
4296050182#2057186115,0,0,0.33119696
4129162806#4451289887,0,0,0.44006366
81553649652#4726073967,1,0,0.462095
11446454577#3278113988,0,1,0.5009628
2296451977#3236528834,0,0,0.28732666
2614561549#1868973838,0,0,0.45921916
1834405459#2078835030,0,1,0.5966735
5031212489#4476537017,0,0,0.3123637
1718702641#4674140626,0,0,0.41304392
2055425355#2115880476,0,0,0.3123637
113381659754#4215038721,0,0,0.23128283
2744940312#104424571992,0,0,0.3123637
4590203868#4090058847,0,0,0.46267283
2114672082#3236528834,0,0,0.40589777
3976610099#1558033119,0,0,0.29334477
1473917287#4439704332,0,0,0.3123637
3994534930#2057199626,0,0,0.2643121
4687081175#11838071787,0,1,0.6003957
2057202352#2056513884,0,0,0.29282817
4671204264#2075589147,0,1,0.5322335
174931400303#2050581826,0,0,0.3123637
139010228306#2482573695,0,0,0.279245
2075922919#2062774821,1,1,0.6554659
2060185500#4259394846,0,0,0.26960096
1649349373#1544024229,0,0,0.34316003
5064598331#3524983069,0,1,0.71887004
157726428514#104424571992,0,0,0.3123637
9746294364#24480297189,0,1,0.80661505
2061891302#2065684660,0,0,0.38754705
2058531416#2111226139,0,0,0.40543064
1479606018#181538012782,0,0,0.3123637
3363359849#69720102089,0,1,0.6829757
1639325148#1639380659,0,1,0.53705746
4451342539#2112685035,0,1,0.5871558
3486188370#2062990764,0,0,0.3123637
2080829137#1694365644,0,0,0.3247992
1316639541#1726591551,0,0,0.28732666
2057186102#185272730170,0,0,0.342123
3831307328#1616372951,0,0,0.3123637
4590203868#3798189679,0,0,0.29110944
4065822446#4650641709,0,0,0.3123637
4090060217#1398422906,0,0,0.3247992
92980189383#2055771737,0,0,0.3123637
3370936702#4277575173,0,0,0.2533522
4643809596#18467320801,0,0,0.49914768
3020557801#3938188743,0,1,0.5151932
4643718292#1590547354,0,0,0.40924734
3943727201#4282862555,0,0,0.342123
3997209484#1688850614,0,0,0.34482718
1802468675#4498445506,0,0,0.4407098
5035834434#1386632050,0,0,0.37329715
3613637763#4130010417,0,0,0.46258113
373850277197#373850276629,1,1,0.5169922
3613637763#4750249486,0,1,0.7502061
4442444769#1639026554,0,0,0.3123637
4230194250#4214624671,0,0,0.36800885
218222154488#4703712538,0,0,0.34631398
2298730254#1558033119,1,0,0.32620853
1688850614#4427949739,0,0,0.3123637
1730934831#1802468675,0,1,0.796561
4455655369#3259633459,0,0,0.49180767
1757038661#2050370050,0,0,0.3123637
207035576772#4055248016,0,0,0.4420263
4081158129#2058146812,0,0,0.4643655
1955012315#2127640300,0,0,0.25691164
3931049291#4165160049,0,0,0.32286128
1440645051#2640338192,0,1,0.5424392
2075878253#2011825283,1,1,0.51632935
4643809596#2111038159,0,0,0.2879858
291173146171#3046735667,0,0,0.3123637
1694365644#4180609537,0,0,0.49490675
2640338192#4126326524,0,1,0.5881623
4059739993#5124643800,0,0,0.3123637
5352675624#18466737893,0,1,0.7119548
4479613025#4480616939,1,1,0.95805097
4057038032#4191026566,0,0,0.2952362
4787780737#4828654874,0,0,0.28732666
4687081175#50016874555,0,1,0.6460712
2055356508#2054337775,1,1,0.52685106
1955012315#4713374301,0,0,0.29516152
3043839633#3379264687,0,0,0.3123637
113940354842#8645214070,0,0,0.34904155
190486841338#212394033260,0,0,0.3123637
43182039587#8645214070,0,1,0.5609915
203654552716#4348568462,0,0,0.3198214
