pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.30997008
4855192008#3931035425,0,0,0.37427115
18465850062#4589801151,1,1,0.6149136
4206160273#4970014021,0,0,0.30997008
1321408657#2058207302,0,0,0.30997008
4302208677#4259834054,0,0,0.4278044
4220489232#5062878913,0,0,0.30997008
3991387948#3781728770,0,0,0.35186365
4804861605#4095826594,0,0,0.30997008
4425600562#4897934962,1,0,0.30997008
82466780870#4675051825,0,0,0.30997008
4720390052#1402158617,0,0,0.30997008
3862296444#4457940843,0,0,0.30997008
2065044531#4624558262,1,1,0.5713444
4752061423#4603499681,0,0,0.34030935
1788281024#2069518104,0,0,0.30997008
4730592514#201180045587,0,0,0.39069337
3045195282#4471449591,0,0,0.30997008
59657910044#37372627174,1,1,0.66341245
4116721553#4567238149,0,0,0.45432502
1823372268#1806456429,0,1,0.5715596
5165641659#3205210115,0,0,0.30997008
4797037452#4726396976,0,0,0.33672157
2065044531#3042388146,0,0,0.30997008
159824143431#172087618689,1,0,0.46594596
4435546738#5214349442,0,0,0.30997008
1386618246#4295043985,0,0,0.30997008
3458373106#1802113995,0,0,0.37131175
4578818238#3088007378,0,1,0.6499675
2078231832#3046734634,0,0,0.30997008
3468099011#3937803478,0,0,0.30997008
3913210887#2069194582,0,0,0.30997008
2064651676#1949694216,0,0,0.30997008
4728019061#4737466020,0,0,0.30997008
25271558033#2168049313,0,0,0.30997008
1701262215#395685899087,0,0,0.33569112
2255999084#1775476124,0,0,0.30997008
3459782364#1974801707,0,0,0.30997008
423255649219#585216739399,0,0,0.30997008
1639157122#1875570554,0,0,0.30997008
3782209919#3414226598,0,0,0.30997008
5103624144#35050759831,0,0,0.4710612
2071962865#4752061423,0,0,0.34030935
4091600300#4489623613,0,0,0.30997008
1537713149#4391848279,0,0,0.30997008
2059019411#281128119490,0,0,0.30997008
4058724297#4909154245,0,0,0.4481773
2062901374#14920393984,0,0,0.36884558
4441056785#2359147867,0,0,0.30997008
3267338671#3271713292,1,1,0.69436765
1875570795#585216739399,0,0,0.30997008
5140039711#3618769182,0,0,0.30997008
4635983959#3045195282,0,0,0.30997008
138649305625#4911932997,0,0,0.3370561
4538489291#4426887495,0,0,0.30997008
1949694216#38189434441,0,0,0.30997008
3041214478#96344432148,0,1,0.5051018
2625038642#4165910360,0,0,0.35492876
3444192698#3047029968,0,0,0.30997008
1319732582#42626234945,0,0,0.35186365
4741125055#2058385981,1,1,0.525404
4934245250#4415408192,0,0,0.30997008
4749417182#2062281479,0,0,0.30997008
3797481052#3708433646,0,0,0.30997008
2625038642#3124123344,0,0,0.30997008
3060159815#156116022807,0,0,0.30997008
8484260087#1974801707,0,0,0.30997008
2054656607#2111999386,0,0,0.30997008
4628657238#4639874115,0,0,0.30997008
113560958124#117756682724,0,0,0.46039376
56587760546#5027483278,0,0,0.30997008
3798427322#4420214504,0,0,0.40962455
1645442429#3508697475,0,0,0.30997008
1701420365#1634624894,0,1,0.5726111
1975046609#4298712891,0,0,0.30997008
2056243161#1768955738,0,0,0.30997008
199104051031#3239343165,0,0,0.30997008
2055658829#3862442483,0,0,0.30997008
4675092479#292830032329,1,0,0.40455374
1806456429#2602864486,0,0,0.30997008
4435502516#3826134250,0,0,0.30997008
3986635625#3697829010,0,0,0.30997008
2207679070#4446783969,1,1,0.69671595
4257137636#4623963992,0,0,0.33453494
3862442483#3931035425,0,0,0.30997008
4455910772#4913756270,0,0,0.30997008
4572223100#4657420264,0,0,0.30997008
3002379949#113940354812,0,0,0.30997008
4466176551#1558033867,0,0,0.30997008
3913210887#1614486994,0,0,0.30997008
4133854035#2111497729,1,1,0.5234154
3781728770#4726348614,0,0,0.30997008
2007838544#3551737148,0,0,0.30997008
2056050973#4726396976,0,0,0.30997008
3760470313#3046306290,0,0,0.30997008
2063077902#4346589693,0,0,0.30997008
1848110456#3525476136,0,0,0.30997008
4538489291#1634366430,0,0,0.32525748
4260655307#2061138052,0,0,0.30997008
3635899848#113560958124,0,0,0.30997008
4070350685#2112609950,0,0,0.30997008
1485342380#4692710195,0,0,0.30997008
2058849144#3067096711,0,0,0.3834444
113940354812#4081304066,0,0,0.3718706
3835278364#102790670060,1,0,0.48430243
4346589693#3849754958,0,0,0.30997008
4522343644#2078231832,0,0,0.32972696
4161766533#4670902580,0,0,0.30997008
4527413574#5166721362,0,0,0.30997008
422592070627#4953440832,0,0,0.33607075
2056848620#4877425733,0,0,0.30997008
2065681248#1784010637,1,1,0.7690406
4126391754#4567238149,0,0,0.30997008
4670277179#1805797094,0,0,0.30997008
3415881960#4958009936,0,0,0.37243202
2602864486#1485342380,0,0,0.30997008
1774799298#1560897004,0,0,0.37341246
82326381534#2060056771,0,0,0.30997008
3579464172#4081080882,0,0,0.43960622
1773082332#102790670060,0,0,0.30997008
5063243277#5051033030,0,0,0.30997008
2058849144#5185529534,0,0,0.30997008
3914990489#3564523840,0,0,0.30997008
38189434441#4676945807,0,0,0.30997008
4709177500#3444192698,0,0,0.30997008
3500947737#3205210115,0,0,0.41443914
2056662276#2062867086,0,0,0.30997008
132075514370#4851625903,0,0,0.30997008
395685899087#3212722992,0,0,0.30997008
4953440832#3986635625,0,0,0.30997008
4866004102#2205022736,1,1,0.6730087
5027483278#4855531635,0,0,0.32525748
427593909142#4206008942,0,0,0.30997008
4541989646#4081304066,0,0,0.3718706
4557843865#25271558033,0,0,0.36404213
1485342380#3954693062,0,0,0.37341246
325282849432#4332022336,0,0,0.30997008
4256271098#4970198147,0,0,0.43665558
60746273843#4623963992,0,0,0.30997008
5103620556#96464483573,0,0,0.3374944
4970014021#4142253323,1,1,0.630436
3551736332#4297587275,0,0,0.30997008
4797037452#5186378802,0,0,0.30997008
3860598463#4475471841,0,0,0.30997008
4530016607#3202650162,0,0,0.4038247
34523829000#1558033867,0,0,0.4598567
3937803478#2932008834,0,0,0.30997008
18956333945#4522343644,0,0,0.4161578
4696335646#4720454712,0,0,0.30997008
3762577896#3707436708,1,1,0.6842288
2056136170#2059772017,0,1,0.56693184
1765964136#3276122697,0,0,0.30997008
1621413330#3913210887,0,0,0.30997008
4639874115#49450621842,0,0,0.30997008
4935501979#189641559770,0,0,0.39037097
1802211277#4222830447,0,1,0.66100824
4332022336#18465768764,0,1,0.6234435
1765964136#407278558983,0,0,0.30997008
422592070627#5130795772,0,0,0.30997008
3351547434#4590516019,0,0,0.30997008
4959796164#3046812325,0,0,0.30997008
49450621842#3322922498,0,0,0.30997008
4522343644#3935465939,0,0,0.35186365
580549064505#3202650162,0,0,0.33569112
5185554343#3435291193,0,0,0.30997008
1711768137#38189434441,0,1,0.6021295
422593661853#4650344731,0,0,0.30997008
3645501595#4645177299,1,0,0.35480806
26795163325#4473639064,0,0,0.30997008
4944592558#1743158946,0,0,0.30997008
1326203809#68208094552,0,0,0.30997008
281128119490#3239345949,0,0,0.30997008
4157495788#2056050973,0,0,0.30997008
5139738145#4206249296,0,0,0.3429845
3558421110#1743158946,0,0,0.30997008
2168049313#4157401170,0,0,0.30997008
4264656619#2038238117,0,0,0.30997008
4862162402#4572590009,0,0,0.30997008
1789407336#2147527944,0,0,0.32972696
4346589693#3781728770,0,0,0.30997008
3652204966#5214133765,0,0,0.4537583
33614269069#3973290911,0,0,0.30997008
4730592514#2059194324,0,0,0.30997008
4359345479#4522343644,0,0,0.30997008
4676945807#2065240489,0,0,0.30997008
4242576131#4911932997,0,0,0.3370561
5185529534#3088007378,0,1,0.60674363
4359345479#2055878959,0,0,0.40678087
55721888445#2112093012,0,0,0.30997008
2053826326#5214033793,0,0,0.30997008
20248125819#3459782364,0,0,0.30997008
1317769788#1974801707,0,0,0.30997008
407921450268#1639256138,0,0,0.30997008
3041214478#4198143611,0,1,0.63926035
4383857081#450099632797,0,0,0.30997008
3707436708#296646328589,0,0,0.31884536
4259834054#3831306913,0,0,0.30997008
5123172296#47066263949,1,0,0.4578071
3875487514#1950837411,0,0,0.30997008
3807056657#4116721553,1,0,0.43560958
4657296734#38189434441,0,0,0.30997008
4697095949#1384521138,0,0,0.32972696
4433126615#4808142872,0,0,0.30997008
2254264382#276403558061,0,0,0.30997008
4243154090#2066608628,0,0,0.48213667
4970198147#4206160273,0,0,0.35243312
4749417182#3846933347,0,0,0.30997008
485901844230#2045215940,0,0,0.30997008
4282239841#4855074111,0,0,0.30997008
2011135203#2059772017,0,0,0.3327298
4645177299#4572590009,0,0,0.30997008
2625038642#159824143431,0,0,0.37341246
4670277179#1557678768,0,0,0.30997008
4361532031#2136848057,0,0,0.37324366
3782209919#3762577896,0,0,0.31884536
3920761470#4926497821,0,1,0.54369426
4422812389#191401378376,0,0,0.32972696
5068111044#191669250041,0,0,0.32365164
4283743489#4416674399,1,1,0.70941055
4590318667#189641559770,0,0,0.47940874
4808412950#4934245250,1,1,0.6754568
2069807272#2152113149,0,0,0.30997008
5140039711#4297587275,0,0,0.30997008
4623176202#141958417592,0,0,0.30997008
3747074740#2056703740,0,0,0.49464726
312476159692#323299606725,1,1,0.57605934
3299466058#2059581715,0,0,0.34384602
1806456429#4420214504,0,0,0.30997008
5061207560#8431809688,0,0,0.30997008
18467089718#2060056771,0,0,0.30997008
54163692074#4720390052,0,0,0.30997008
3764168689#5196755485,0,0,0.30997008
5214349442#2977432095,0,0,0.30997008
3708976648#4541989646,0,0,0.30997008
2074538866#3511353262,0,0,0.44942936
3579464172#48901612818,0,0,0.4449019
4295043985#1321408657,0,0,0.30997008
5139738145#4749417182,0,0,0.3429845
1312951134#4675051825,0,0,0.30997008
2007939398#49450621842,0,0,0.30997008
4570599868#4433126615,1,0,0.3641072
3598854563#2631411093,1,1,0.52976304
178471540370#5111591626,0,0,0.30997008
4991881551#4219781519,0,0,0.33789957
1639256138#4471449591,0,0,0.30997008
5061207560#4882622259,0,0,0.30997008
2063077902#1326203809,0,0,0.4196289
1634366430#5122767275,0,0,0.30997008
4483699071#1802608944,0,0,0.30997008
160443202314#5051911276,0,0,0.30997008
3945405605#44044455454,0,0,0.4510625
1639423540#1634366430,1,1,0.5160796
509348036756#5075179730,0,0,0.30997008
4045102508#2059194324,0,0,0.30997008
4623176202#4935513479,0,0,0.30997008
610724884856#4391848279,0,0,0.30997008
4417954604#276403558061,0,0,0.30997008
5214133765#4934245250,0,1,0.50820917
1565918483#3797469476,0,0,0.30997008
4205500523#4464225618,0,0,0.38188452
4639814245#4222830447,0,0,0.32875037
134867489837#2977432095,0,0,0.30997008
332289128117#4264643150,0,0,0.47198552
3551737148#3395210543,1,1,0.6998611
4257137636#56587760546,0,0,0.35471717
556384743931#3055538941,0,0,0.49464726
4855074111#4699492658,0,0,0.3370561
2147527944#1774799298,0,0,0.32972696
4259834054#1760201040,1,1,0.6819832
4939070111#1927135903,0,0,0.30997008
2072223571#1726849895,0,0,0.30997008
138691630850#343207691350,0,0,0.30997008
26795163325#2069518104,0,0,0.30997008
509348036756#14920393984,0,0,0.30997008
4205995308#1774799298,0,1,0.54369426
2147527944#2055553125,1,0,0.4731756
4157495788#2168053392,0,0,0.30997008
1815726281#2116384872,0,0,0.30997008
3713044717#4509579066,0,0,0.30997008
1309241824#2059581715,0,0,0.30997008
3826134250#2108617570,0,0,0.45526305
4222830447#3995939780,0,0,0.30285817
4099060832#4159031604,0,0,0.30997008
2134510956#4346006247,0,0,0.30997008
4991881534#4557843865,0,0,0.30997008
3550420996#3551045844,0,1,0.5733913
2063077902#1726849895,0,0,0.30997008
4424218136#4670277179,0,1,0.5597772
5122767275#38189434441,1,0,0.43244553
4443083796#3558421110,0,1,0.5488394
5210078086#336084797451,0,0,0.30997008
3267793397#4683128695,0,0,0.30997008
55721888445#4970198147,0,0,0.30997008
5123172296#2205022736,0,1,0.5059231
1537439376#2119447541,0,0,0.30997008
4242576131#4720390052,0,0,0.30997008
1384521138#1726849895,0,0,0.30997008
37132781634#3881849655,0,0,0.30997008
5174571094#141958417592,0,0,0.30997008
4506715468#117756682724,0,1,0.55722743
1775476124#4959796164,0,0,0.30997008
1560897004#1802211277,0,0,0.37341246
4720442113#4720390052,0,0,0.3921924
2054953236#4536425461,0,0,0.30997008
2007838544#4058724297,0,0,0.30997008
178471540370#407642705986,0,0,0.33523163
4264643150#1614486994,0,0,0.30997008
4165910360#4699492658,0,0,0.39324874
1453322140#4935513479,1,1,0.63460994
3550703733#4737466020,0,0,0.30997008
1472057121#2045215940,0,0,0.30997008
4934245250#18465768764,0,0,0.30997008
580549064505#4455910772,0,0,0.30997008
4402571427#1558134955,0,0,0.30997008
4264643150#4264534612,0,0,0.47198552
4360817571#1491808729,0,0,0.30997008
2060227695#2061892659,1,0,0.30997008
2064049724#3525476136,1,0,0.30997008
1823372268#4649420935,0,0,0.32451007
2063077902#3707436708,0,0,0.35818836
2059194324#3468099011,0,0,0.30997008
3067096711#4264643150,0,0,0.3824581
4975601232#1441677912,0,0,0.46217334
4045102508#1861556379,0,0,0.30997008
218691706787#3511353262,0,0,0.45713657
3781728770#3072545115,0,0,0.35186365
179195001984#2027930795,0,0,0.30997008
3299466058#1802211277,0,0,0.30997008
1485299312#3551045844,0,0,0.32972696
3202650162#1690392435,0,1,0.56151116
1391516565#5012378353,0,0,0.30997008
4683128574#5137789006,0,0,0.30997008
96464483573#4442434830,0,0,0.30997008
4165241952#1816678631,1,0,0.32525748
2056226500#1401982553,0,0,0.30997008
498980611251#4953440832,0,0,0.41567156
1560897004#172087618689,0,0,0.4983917
3990733484#3967289494,0,0,0.30997008
3084169617#3633003734,0,0,0.30997008
4135061499#5059287828,0,0,0.30997008
3053961277#3727406860,0,0,0.30997008
4483699071#48861374884,0,0,0.38868272
1690392435#2134805159,0,0,0.30997008
160443202314#4257137636,0,0,0.30997008
4473639064#2055375491,0,0,0.32972696
2058385981#4923640936,0,0,0.30997008
4804861605#4913620658,0,0,0.30997008
3935465939#3511353262,1,0,0.4197106
1752843168#4506715468,0,0,0.30997008
5005539531#58971109124,1,1,0.82642794
3467678421#3927344890,1,0,0.30997008
4587522516#49475347464,0,0,0.30997008
2072223571#1386769919,0,0,0.38707846
2054786962#2977432095,0,0,0.30997008
4464267701#4855192008,0,0,0.30997008
26795163325#412056568264,0,0,0.30997008
5166622275#4302208677,1,1,0.660428
4877557723#4622896603,0,1,0.5857742
3400949384#2932008834,0,0,0.47733375
2062832759#1774643505,0,0,0.32972696
6626538016#3055538941,0,0,0.30997008
4720442113#1634624894,0,0,0.43096235
1671507912#4441067158,0,0,0.30997008
4591568435#3844369814,0,0,0.30997008
2065166575#3995882585,0,0,0.30997008
3995939780#1835570826,0,0,0.30997008
5154554715#159824143431,0,0,0.30997008
113940354812#4522343644,0,0,0.32972696
2058849144#4439261964,0,0,0.3681763
2007961164#4159031604,0,0,0.30997008
5111591626#1558033867,0,0,0.30997008
4852065333#77921648746,0,0,0.30997008
3995882585#2069194582,0,0,0.30997008
4720389596#4720442113,0,0,0.43911147
3862296444#4196598949,0,0,0.345881
4683128695#82326381534,0,0,0.32451007
18465768764#3927603556,0,0,0.43165585
3966652517#85384061690,1,0,0.3509646
4435546738#3862296444,0,0,0.32972696
4706331170#4256271098,0,0,0.43665558
2061138052#4425600562,0,0,0.30997008
4415408192#4426887495,0,0,0.34291494
2051705675#3339264625,0,0,0.30997008
4754817670#4826662409,0,0,0.46250743
4038779740#4657296734,0,0,0.30997008
4220489232#1303430936,0,0,0.30997008
3862296444#3829546123,0,0,0.30997008
4717447481#2071962865,0,0,0.34030935
4673696842#4655336845,0,0,0.30997008
1402158617#4670277179,0,0,0.30997008
3598854563#327540253581,0,0,0.31026843
5099092267#2058489457,0,0,0.30997008
580549064505#550633511658,0,0,0.40501425
2078630441#178709407236,0,0,0.37243202
3782209919#2078630441,0,0,0.30997008
4471449591#2074538866,0,0,0.4048127
281128119490#366875248163,1,0,0.30997008
