pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.49799223207247856
2057146445#1918821009,0,0,0.4693994506132716
4636382579#121528725386,0,0,0.4881968349163619
1914706723#1878732185,0,0,0.4889673132387021
102179535594#34108474773,0,0,0.4842514663973207
4683019723#325639508083,0,0,0.4693994506132716
2056297322#4238325930,0,0,0.4693994506132716
2065684660#2640338192,0,0,0.472355022917684
18466522141#3976610099,0,0,0.4768054231594638
5210263415#5199216300,0,0,0.49261158994201204
3903296434#4464914770,0,0,0.4794005932414095
3072564418#4451342522,0,0,0.46563377395647754
76198377822#174007019522,0,0,0.4693994506132716
3945370752#4020730390,0,1,0.5887972724335261
1888052790#4436356008,0,1,0.5067138822337062
4465664542#4451124293,0,1,0.5055184304184099
3693891469#1639324466,0,0,0.472355022917684
2135054445#373850277197,0,0,0.4688229882509819
3915411982#3931049291,0,0,0.4975146346165919
3887317351#3887317437,0,0,0.4914740008896765
309312102749#309319424084,0,1,0.6300082377219509
6015536211#2056478070,0,0,0.4778092132454103
4261128456#14613476507,0,0,0.47410769356326177
3445564730#3876586389,0,1,0.5047186178020148
4777051438#487072504294,0,0,0.4864888939987111
3846598639#2123106282,0,0,0.4693994506132716
49857216438#5172721151,0,0,0.4642408833779039
1479236024#1371717862,0,0,0.4949503868891621
3488840316#2063057962,0,0,0.4724527170124452
2600554617#4206181444,0,0,0.4693994506132716
2340035845#2009723716,0,0,0.4693994506132716
4591945469#107725292534,0,0,0.4922850237308176
4746786446#4261128456,0,0,0.4768054231594638
1920503864#4226659635,0,0,0.4693994506132716
2183968048#2180579787,0,0,0.4829948981852173
190161454564#150594495671,0,0,0.4693994506132716
173652977366#3474685542,0,0,0.48231467941986794
1955012315#2061947277,0,0,0.4693994506132716
1711846546#4721167510,0,0,0.46608847112418494
3551393318#3474685542,0,0,0.49665881182398136
4538335537#4538332005,1,0,0.48216676503699246
1702937295#24480297189,0,0,0.4947515653549403
4726073967#2066880892,0,0,0.4693994506132716
1431887069#3728447268,0,0,0.47046231627884116
9062983415#2756949375,0,0,0.488607128374411
2098280462#4238958432,0,0,0.4780253330679771
2058258958#1635546537,0,0,0.4693994506132716
4157438427#1644753296,0,0,0.4749706932754663
185272730170#190799447397,0,0,0.49304928321944336
178258449477#1579044786,0,0,0.49465365005062234
3551952830#3551952826,0,0,0.47856823836365153
1778986389#1878732185,0,1,0.5193294224228652
10530767652#1639233949,0,0,0.4940061802751222
2062233925#2063057962,0,0,0.48284083750940754
5022594784#49857216438,0,0,0.46842525262059914
4256622048#2057186102,0,0,0.472355022917684
70372592196#68727490330,0,0,0.4714807626513523
1391856996#4020730390,0,0,0.4768405437708103
2111351705#2113288221,0,0,0.49950283808064583
4435393512#5209201860,0,0,0.4938058055459228
4624517252#197910587768,0,0,0.47484462945259615
4900124238#1770010645,0,0,0.4878543088790358
4242516938#2072319821,0,1,0.526736873573925
5210259474#5210263415,0,0,0.49261158994201204
4636041774#4636508851,0,1,0.5777394283588154
3441097472#4385069368,0,0,0.47394136521036495
4296050182#4804118400,0,1,0.5230607557000476
1965402836#2075899540,0,0,0.47484462945259615
107725292534#4451342506,0,0,0.49845981474091483
2054817755#1801542793,0,0,0.47174872828336084
4808465998#3402798577,0,0,0.4730957652762649
4645346456#4242516938,0,1,0.5035520540443096
4129173722#3032272328,0,0,0.4712774184216662
3931049291#4274088677,0,0,0.49279106811650214
5199216295#5199216296,0,0,0.4862829196492391
1660870123#3575171441,0,0,0.49275827034698083
4715649755#5206381674,0,0,0.47420239539224746
4145044745#4285491833,0,0,0.4931873346830433
18465766142#4479644011,0,0,0.472355022917684
3077307902#2114716134,0,0,0.47420239539224746
4492819954#2137028345,0,0,0.4790875894364263
3887317351#179819475882,0,1,0.5364804273815552
4665681736#2796703699,0,0,0.4693994506132716
2061947277#1519768568,0,0,0.4718965557122069
3798429541#10530767652,0,1,0.5268028099200714
1833697097#4720990748,0,1,0.5187407053842069
2067534525#1374701015,0,0,0.4940386670514053
4436356008#2063873633,0,0,0.49534950363792346
4451288784#4451131613,0,1,0.5333460153684279
179819475882#47896517559,0,0,0.4808001928277383
4645346456#5172721151,0,1,0.5089972328836341
2127640300#3077905761,0,0,0.4872496376227813
4372714526#3878447634,1,1,0.5035259896149581
3232083339#3077307902,0,0,0.4743509858828912
4195960848#3878854642,0,0,0.47174872828336084
2016866279#2119493181,0,0,0.47663830891737713
174007019522#2358058218,0,0,0.4885931519720302
4451288784#4435837459,0,1,0.5333460153684279
110232280082#1806561207,0,0,0.47015041795485507
4226659635#4226659634,0,0,0.48387410085439375
65334336497#4687016047,0,0,0.4693994506132716
2054788692#3572871605,0,0,0.4688229882509819
18468040932#5205831892,0,1,0.5080485674348616
4683019723#3839297007,0,0,0.47786828882503335
4451124306#1374749246,0,0,0.4693994506132716
3903296434#4080777239,0,0,0.4878193086284309
3052770867#1726551362,1,0,0.47998269047972875
156117444392#10530767652,0,1,0.5174627039923795
4804117479#3946838650,0,1,0.5230607557000476
4606793746#4511530729,1,0,0.4739588235978582
4636041770#4590470198,0,1,0.5682760155754951
1639325148#1639324466,0,1,0.5123005386601858
81553649652#81553005637,0,0,0.487917888512341
4226781300#4015185289,0,0,0.4688094829060138
373850283306#2135054445,0,0,0.4688229882509819
2218941944#5205831892,0,0,0.472355022917684
190330815066#4763974603,0,1,0.5227409125103543
1660411271#2054699471,0,0,0.47046231627884116
4254790910#4274088675,0,0,0.49225693753058974
4033211157#4081237414,0,1,0.5308268013621503
23593454505#4632469809,0,0,0.4794043098471989
77188486609#4040761448,0,0,0.47743689409755696
4435837459#3729925561,0,0,0.4972920679858015
2070686849#1906908670,1,0,0.47794415373070415
3043166693#2338916683,0,0,0.4693994506132716
4591638149#62533690929,0,1,0.5071387138397881
314601953357#156118078425,0,0,0.491689420968785
5199216295#5210263415,0,0,0.47341788858325357
4451124306#4451124293,0,1,0.5055184304184099
3927040910#2067003861,0,0,0.47046231627884116
4591664277#4792331959,0,1,0.53611616266054
4897454517#82852791222,0,0,0.472355022917684
2183968048#2026258519,1,1,0.5133240785759962
3052169593#3052760872,0,0,0.48080817806970033
3046735667#2056513884,0,1,0.5024483646723602
3052180518#4242849949,0,0,0.47390653512135517
3052165975#3871526816,0,0,0.4551838982524422
4495500756#4205424867,0,0,0.46506894491968764
2066482479#3043166693,1,0,0.4923123750393803
4492819954#4436356008,0,0,0.49708898494746784
1479238948#1479238953,0,1,0.5100953657234536
2135391712#2455894769,0,0,0.48210872687925227
2183968048#2181531828,0,1,0.515840500064021
2165145983#1552934060,0,0,0.4707009560593765
3551393318#3020557801,0,0,0.479136974038072
2009723716#3887317351,0,1,0.543415347873245
5162703470#29607898384,0,1,0.5038247696040464
1741705970#3077766580,0,0,0.4696550699155145
4408496432#4877560558,0,1,0.5067415504503355
2065701964#4027278504,0,0,0.4978671440921991
4584646241#1671508853,0,0,0.4693994506132716
3648904752#109765155485,0,0,0.47046693721214067
4435792377#1438255025,0,1,0.5198740478004252
6015919609#2296574953,0,1,0.524208564132645
1546017096#32143080284,0,0,0.47292434320404536
1947384727#5066872862,0,0,0.4693994506132716
3835082917#3997209484,0,0,0.47221026402150756
2059109005#4057038032,0,0,0.47850552699930804
2297005450#5162703470,0,1,0.5069891131588776
1590547354#3881629589,0,0,0.4693994506132716
2183968048#2183963548,0,0,0.4829948981852173
201204584648#14613464473,0,0,0.4616974605864379
2055601072#2165145983,1,0,0.4688229882509819
3501281334#4188977524,0,1,0.5683522363716472
114018376174#4081237414,0,0,0.48166063429153055
1565925308#1878732185,0,1,0.5193294224228652
1472855034#2061947277,0,0,0.4688229882509819
4636041770#2113712804,0,1,0.538952607481345
5210260401#5210259474,0,0,0.49261158994201204
2061947277#4435792377,0,0,0.4718965557122069
3045486706#1519768568,0,0,0.4754778389289133
121528725386#1929467433,0,0,0.4693994506132716
4636354282#81553649652,0,0,0.4693994506132716
152713369272#152713373107,0,1,0.5284157309845945
1806561207#3111759030,1,0,0.47653740740608536
190799447397#208339001895,1,0,0.4693994506132716
2165015466#2119476678,0,0,0.4770524425515199
4435564795#1778986389,0,0,0.4710747097988003
110232280082#107257732918,0,0,0.4783519156202718
117154450703#110232280082,0,0,0.4735323061895525
2117971399#2159160651,0,0,0.4887322289033726
1656969942#1665894324,1,1,0.5251694563919088
65334336497#3045486706,0,0,0.472355022917684
2026258519#2026258524,0,0,0.49565088404147933
2656914275#2057202369,0,0,0.4722527965369431
4435393512#1716102732,0,0,0.48184095535625976
4185479835#3054149737,0,0,0.4731106710217745
1386596352#1805614122,0,0,0.475858948830193
6633392282#315728832242,0,1,0.5063287672634614
3708061579#3709709254,0,1,0.5101222830211513
1590408241#4271919356,0,0,0.47465750246293864
3108657350#4606793746,0,1,0.5025424815260494
4808465998#4750249486,0,0,0.4810881187630216
4451289887#3991704859,0,0,0.4701109883521187
5199216301#5199216295,0,0,0.4862829196492391
65334336497#5062861485,0,0,0.472355022917684
3402798577#4185479835,0,0,0.46789855894771665
2057155052#2135391712,0,0,0.49898969628928397
4944507977#6015536211,0,0,0.4808196563438898
4261128452#5182386323,0,0,0.4747043005877732
2016866285#2159739159,0,0,0.4740107207877645
1914706723#4147318683,0,0,0.470636821258135
90189177932#90189177809,0,0,0.4693994506132716
5210263415#2118416856,0,0,0.4693994506132716
4188977524#2065684660,0,0,0.47423299072607855
2339749085#2049629924,0,0,0.4693994506132716
1971464426#2019713645,1,1,0.5311268663270011
197910587768#117277915830,0,0,0.473629092336733
323098110922#1537709306,0,0,0.4702315322778042
138962707346#4215058789,0,0,0.4693994506132716
3551952830#4683019723,0,0,0.47072039545418465
1965402836#4540676462,0,0,0.4712774184216662
1537709306#156274815378,0,0,0.47503447705678004
1955012315#1875282048,0,0,0.46761449613713113
152713373107#18466522141,0,0,0.4922766882046872
3951061982#69607734288,0,0,0.46896390146311057
3369949045#1805614122,0,0,0.4972523567020461
2119467444#2056110125,0,0,0.46515513533965935
3887317351#4271995519,0,0,0.472355022917684
2058829770#4509158303,0,0,0.4802428162942811
1709836734#2135391712,0,0,0.4560668170933698
4018768324#4589820532,1,1,0.561953996529335
4327730515#138962707346,0,0,0.4693994506132716
4495500756#2132795383,0,0,0.47418989373716464
2055601072#1660411271,0,0,0.4693994506132716
1349608070#3728447268,0,0,0.46608847112418494
2671772709#4274088675,1,0,0.4870303564511999
4728076352#5186293263,0,0,0.4693994506132716
4623199084#406088738482,0,0,0.472355022917684
1868814296#3867456846,0,0,0.4693994506132716
3698546468#1848160016,0,0,0.4693994506132716
2061673563#2068436073,0,0,0.4693994506132716
1430988070#4452283739,0,0,0.47390653512135517
3997209484#38406123057,0,0,0.4886140663103722
1715823964#4440496809,0,0,0.487196693406634
4161830151#5068106135,0,0,0.48548494758090477
2132795383#1667001955,0,0,0.48247076181392035
1479236027#3085085227,0,0,0.4693994506132716
1635546537#1537709306,0,0,0.47323452353817047
2065701964#4206157164,0,0,0.4693994506132716
1955012315#3295629869,0,0,0.4693994506132716
3400225309#4132299618,0,0,0.47655687265510077
2026258519#4126326524,0,1,0.5053645232727688
2057082510#3402256673,0,0,0.4998238256209176
102179535594#165376540325,0,0,0.4769143959022706
4316999113#4435425528,1,1,0.5020817912292741
1590547354#1665894324,1,0,0.4865157979441854
25244788647#3056321676,0,0,0.4693994506132716
3295629869#3714314534,0,0,0.4693994506132716
2112250533#4492819954,0,0,0.4693994506132716
2060434131#4197138413,0,0,0.4693994506132716
2114716134#4080777239,0,0,0.48262111077926884
2057202369#1592253963,0,0,0.49225258377272985
4529900425#3045566056,0,0,0.49042817251103865
1537709306#3054149737,0,0,0.4702315322778042
1453527936#2011714457,0,0,0.4951540872301148
3043391308#4788720081,0,0,0.4727698284326799
3830915699#2114390938,0,0,0.48372379747195315
2026258516#18466117378,0,0,0.47390088652152784
2028648293#2121050325,1,1,0.5009837066015096
114018376174#2024358272,0,0,0.4720745383068375
4450968363#1485301223,0,0,0.4736124276849897
101937534499#5182386323,1,1,0.5538444945525689
114693583065#3393654804,0,1,0.515633505567052
4991811656#3045486706,0,0,0.4702315322778042
138960910846#4683019723,0,0,0.47234028408723583
3043391308#2053401290,0,0,0.4693994506132716
5195792969#146011948003,0,0,0.4693994506132716
4259293142#4672345130,0,0,0.4733437377870412
3612961288#4451089335,0,1,0.5010791622885628
2179140827#2116342008,0,0,0.4688229882509819
4944507977#2049629924,0,0,0.4756482629345487
4168332323#4161509156,0,1,0.5125651250759413
4385184631#2061947277,0,0,0.4688229882509819
3402256673#4804117479,0,1,0.5034823787855724
1552934060#5186293263,0,0,0.47642767845871214
3839297007#4750249486,0,0,0.4693994506132716
1784914445#302839388028,0,0,0.46820910678396344
3445564730#1715823964,0,1,0.5039711760128115
3779069464#1711846546,0,0,0.4834910262890132
1387931444#4807598946,0,0,0.4915946025805862
4623199084#18467620471,0,0,0.4782208333622295
4790633062#4808238795,0,1,0.6007515629424104
1514159826#1592595202,0,0,0.4727356276919267
156276919685#5068106135,1,1,0.511577767843391
2058258958#3551952830,1,0,0.47072039545418465
4851873209#1955012315,0,0,0.4693994506132716
3467577097#4804118400,0,0,0.4693994506132716
4451297220#3072564418,0,0,0.4647853879519433
1374749246#3046471496,1,1,0.5170259634420943
5199216295#5210256944,1,0,0.48808037333040266
3976610099#43679253447,0,0,0.4822506019987884
325639508083#4238325930,1,0,0.4693994506132716
1635546537#3551952832,0,0,0.47323452353817047
2066222464#4205424867,0,0,0.4707009560593765
469729776160#201204584648,0,0,0.4693994506132716
3698546468#1805614122,0,0,0.47174872828336084
4897454517#2296451977,0,0,0.4816484919432511
4564517044#4404827138,0,0,0.47008872783578376
2113505781#4636041774,0,1,0.526296631594898
3287805133#4065797638,0,0,0.49285418408932613
2057120547#2067534525,0,0,0.47423299072607855
2114716134#2111350136,0,0,0.49950283808064583
1816430010#3903241588,0,0,0.4846132771473624
3289002540#2061645325,0,0,0.4693994506132716
2114716134#2165015466,0,0,0.47964113775538775
4804117479#4168332323,0,1,0.5230607557000476
3447176726#1709836734,0,0,0.4693994506132716
2054734592#2060192584,1,1,0.5040010055937837
