pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,1,0.5009102601064698
2057146445#1918821009,0,0,0.49511232299210794
4636382579#121528725386,0,0,0.49604912329738865
1914706723#1878732185,0,0,0.49473993271134775
102179535594#34108474773,0,0,0.4951163029093746
4683019723#325639508083,0,0,0.49511232299210794
2056297322#4238325930,0,0,0.49511232299210794
2065684660#2640338192,0,0,0.49511232299210794
18466522141#3976610099,0,0,0.49511232299210794
5210263415#5199216300,0,0,0.4968660776459469
3903296434#4464914770,0,0,0.49511232299210794
3072564418#4451342522,0,0,0.49511232299210794
76198377822#174007019522,0,0,0.49511232299210794
3945370752#4020730390,0,0,0.4936963251657697
1888052790#4436356008,0,0,0.49524706064163565
4465664542#4451124293,0,0,0.4907724314522563
3693891469#1639324466,0,0,0.49511232299210794
2135054445#373850277197,0,0,0.4998039028585036
3915411982#3931049291,0,0,0.4968660776459469
3887317351#3887317437,0,0,0.49511232299210794
309312102749#309319424084,0,1,0.5015015944598463
6015536211#2056478070,0,0,0.49473993271134775
4261128456#14613476507,0,0,0.49511232299210794
3445564730#3876586389,0,0,0.4889990832107274
4777051438#487072504294,0,0,0.49615284276048
3846598639#2123106282,0,0,0.49511232299210794
49857216438#5172721151,0,0,0.4930080952064568
1479236024#1371717862,0,0,0.49511232299210794
3488840316#2063057962,0,0,0.49511232299210794
2600554617#4206181444,0,0,0.49511232299210794
2340035845#2009723716,0,0,0.49511232299210794
4591945469#107725292534,0,0,0.49511232299210794
4746786446#4261128456,0,0,0.49511232299210794
1920503864#4226659635,0,0,0.49511232299210794
2183968048#2180579787,0,1,0.5065870872636906
190161454564#150594495671,0,0,0.49511232299210794
173652977366#3474685542,0,0,0.4982163848155379
1955012315#2061947277,0,0,0.4977527745734409
1711846546#4721167510,0,0,0.49473993271134775
3551393318#3474685542,0,0,0.49863505024007715
4538335537#4538332005,1,0,0.49473993271134775
1702937295#24480297189,0,0,0.49903945652264653
4726073967#2066880892,0,0,0.49511232299210794
1431887069#3728447268,0,0,0.49511232299210794
9062983415#2756949375,0,0,0.4967113182599536
2098280462#4238958432,0,0,0.49511232299210794
2058258958#1635546537,0,0,0.49473993271134775
4157438427#1644753296,0,0,0.49511232299210794
185272730170#190799447397,0,0,0.4984935920046018
178258449477#1579044786,0,0,0.4968660776459469
3551952830#3551952826,0,0,0.4975423109254477
1778986389#1878732185,0,0,0.4987167281310703
10530767652#1639233949,0,0,0.49473993271134775
2062233925#2063057962,0,0,0.49719460859721226
5022594784#49857216438,0,0,0.4930080952064568
4256622048#2057186102,0,0,0.49511232299210794
70372592196#68727490330,0,0,0.49511232299210794
1391856996#4020730390,0,0,0.49397327216982895
2111351705#2113288221,0,0,0.4888191521509476
4435393512#5209201860,0,0,0.49522111330356183
4624517252#197910587768,0,0,0.4963861114639147
4900124238#1770010645,0,0,0.49511232299210794
4242516938#2072319821,0,0,0.4968660776459469
5210259474#5210263415,0,0,0.4968660776459469
4636041774#4636508851,0,1,0.5025380757457198
3441097472#4385069368,0,0,0.49631697370616285
4296050182#4804118400,0,0,0.4970558611864969
1965402836#2075899540,0,0,0.4963861114639147
107725292534#4451342506,0,0,0.49511232299210794
2054817755#1801542793,0,0,0.4953321316204029
4808465998#3402798577,0,0,0.49473993271134775
4645346456#4242516938,0,0,0.49511232299210794
4129173722#3032272328,0,0,0.49511232299210794
3931049291#4274088677,0,0,0.4968660776459469
5199216295#5199216296,0,0,0.4935419178190487
1660870123#3575171441,0,0,0.49663729202898
4715649755#5206381674,0,0,0.49473993271134775
4145044745#4285491833,0,0,0.49473993271134775
18465766142#4479644011,0,0,0.49511232299210794
3077307902#2114716134,0,0,0.49511232299210794
4492819954#2137028345,0,0,0.4963861114639147
3887317351#179819475882,0,1,0.5052681636614458
4665681736#2796703699,0,1,0.5001506022464559
2061947277#1519768568,0,0,0.4977527745734409
3798429541#10530767652,0,1,0.5043195923102176
1833697097#4720990748,0,0,0.4970558611864969
2067534525#1374701015,0,0,0.49903945652264653
4436356008#2063873633,0,0,0.4977527745734409
4451288784#4451131613,0,0,0.4972371752872956
179819475882#47896517559,0,0,0.49473993271134775
4645346456#5172721151,0,0,0.4963861114639147
2127640300#3077905761,0,0,0.4951163029093746
4372714526#3878447634,1,0,0.4998001466359024
3232083339#3077307902,0,0,0.49511232299210794
4195960848#3878854642,0,0,0.49511232299210794
2016866279#2119493181,0,0,0.4977527745734409
174007019522#2358058218,0,0,0.4968660776459469
4451288784#4435837459,0,0,0.4972371752872956
110232280082#1806561207,0,0,0.49473993271134775
4226659635#4226659634,0,0,0.49643328462409625
65334336497#4687016047,0,0,0.49511232299210794
2054788692#3572871605,0,0,0.49473993271134775
18468040932#5205831892,0,0,0.49473993271134775
4683019723#3839297007,0,0,0.49511232299210794
4451124306#1374749246,0,0,0.49511232299210794
3903296434#4080777239,0,0,0.49511232299210794
3052770867#1726551362,1,0,0.49652668054733823
156117444392#10530767652,0,1,0.5039472020294575
