pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.48496379636652975
2057146445#1918821009,0,0,0.4667441679731543
4636382579#121528725386,0,0,0.4851182646155182
1914706723#1878732185,0,0,0.4782220895742605
102179535594#34108474773,0,0,0.48365185631883306
4683019723#325639508083,0,0,0.4667441679731543
2056297322#4238325930,0,0,0.4667441679731543
2065684660#2640338192,0,0,0.4738995946817521
18466522141#3976610099,0,0,0.4723511377224001
5210263415#5199216300,0,0,0.47948238866980075
3903296434#4464914770,0,0,0.4759883938206157
3072564418#4451342522,0,0,0.4744162469020282
76198377822#174007019522,0,0,0.4667441679731543
3945370752#4020730390,0,1,0.5685572809914153
1888052790#4436356008,0,0,0.4951438615916873
4465664542#4451124293,0,1,0.5153717646531358
3693891469#1639324466,0,0,0.4738995946817521
2135054445#373850277197,0,0,0.47131458495143974
3915411982#3931049291,0,0,0.47505191683556647
3887317351#3887317437,0,0,0.4876085238413942
309312102749#309319424084,0,1,0.5953119326510408
6015536211#2056478070,0,0,0.48571114060831
4261128456#14613476507,0,0,0.486858292825924
3445564730#3876586389,0,0,0.4943339362450863
4777051438#487072504294,0,0,0.47461223060932206
3846598639#2123106282,0,0,0.4667441679731543
49857216438#5172721151,0,0,0.4811076102152214
1479236024#1371717862,0,1,0.5046839366183042
3488840316#2063057962,0,0,0.47062701379028155
2600554617#4206181444,0,0,0.4667441679731543
2340035845#2009723716,0,0,0.4667441679731543
4591945469#107725292534,0,0,0.47883334143878714
4746786446#4261128456,0,0,0.4723511377224001
1920503864#4226659635,0,0,0.4667441679731543
2183968048#2180579787,0,0,0.4881184406782035
190161454564#150594495671,0,0,0.4667441679731543
173652977366#3474685542,0,0,0.4766416085346512
1955012315#2061947277,0,0,0.47970979237120714
1711846546#4721167510,0,0,0.46958038960706483
3551393318#3474685542,0,0,0.49163603318360793
4538335537#4538332005,1,0,0.4830048877940186
1702937295#24480297189,0,1,0.5030666408028172
4726073967#2066880892,0,0,0.4667441679731543
1431887069#3728447268,0,0,0.4667441679731543
9062983415#2756949375,0,0,0.4801493367137307
2098280462#4238958432,0,0,0.4777308334380319
2058258958#1635546537,0,0,0.4661848847722871
4157438427#1644753296,0,0,0.46962535978272785
185272730170#190799447397,0,0,0.49331199684843186
178258449477#1579044786,0,0,0.4844857416184363
3551952830#3551952826,0,0,0.484980866807491
1778986389#1878732185,0,1,0.5148605962301258
10530767652#1639233949,0,0,0.4874418516387179
2062233925#2063057962,0,0,0.49433483642878884
5022594784#49857216438,0,0,0.49240500751351113
4256622048#2057186102,0,0,0.4738995946817521
70372592196#68727490330,0,0,0.47168678595665187
1391856996#4020730390,0,0,0.46791292399154844
2111351705#2113288221,0,0,0.4805661516440447
4435393512#5209201860,0,0,0.496188999127941
