pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.5222158944821111
2061441544#4514271066,0,0,0.023627586002777385
1401982309#4945702240,0,0,0.017881297130239508
2060192911#2060192915,0,1,0.9624982236300607
2016866277#2056078364,0,0,0.0057062423600185526
4450888165#1423044582,0,0,0.026207733162570412
109765155485#111110399548,0,0,0.01731510551852948
4624086112#3395466908,0,0,0.007480886329686354
3929215225#1659519065,0,0,0.010369472968555324
2115678997#4435566465,0,0,0.029468060052702433
1431887069#2054699471,0,1,0.9928069116075574
4735432768#2057573219,0,0,0.005427263752728382
4998365450#3108657350,0,0,0.010369472968555324
2183968048#1456843034,0,0,0.010369472968555324
4526688599#4035397646,0,0,0.018530430404010284
2055946129#5194366020,0,0,0.10468907636913621
2162682667#4658956014,0,1,0.815460782468648
3046447657#4219594137,0,0,0.029053124992712134
2640338192#2063888292,0,0,0.0014990897034310292
4057038032#5010064143,0,0,0.010942493007739135
5210263415#5210259386,0,0,0.013640970302112173
4735432768#2057552209,0,0,0.05823561758552612
227607176751#4548461997,0,0,0.011240775721538764
114693583065#2061309885,0,0,0.010369472968555324
2283920901#4514271066,0,0,0.021511967120965658
1425598204#4077027238,0,1,0.7371180183084529
1659951159#1780636692,0,0,0.00853278878109946
1401982309#4698569942,0,0,0.03676999463498197
3285703159#3072525687,0,0,0.008493391252061286
3474743878#3816455026,0,0,0.010369472968555324
138960910846#1656969937,0,0,0.02068487689222744
391306865273#4256622048,0,0,0.010369472968555324
1639325148#5199216301,0,0,0.02313497767494204
3053472155#2137028345,1,1,0.9999999980474854
1316070394#1319944364,0,1,0.7051762869527803
392281366488#4283786658,1,0,0.23837346096330145
1537709306#3591598898,0,0,0.008215483714899356
2163161399#2055581605,0,0,0.008423025049968955
2640338192#2150886701,0,0,0.008229297887163154
4206177048#4946289727,0,0,0.055489023210011694
4436356008#4159034451,0,0,0.011284355178831378
4947650145#4261128456,0,0,0.010268902260222958
2071864814#2070691342,0,0,0.01785093113449844
124657516337#44498925795,0,0,0.0014370342520956057
90189177932#69609155599,0,1,0.9629628402587539
4425561518#3770456617,0,0,0.010519305990672235
1487584016#3054084564,0,0,0.40745091319895577
4636508851#4232728984,0,0,0.008464529404170761
4176537188#4356117363,0,0,0.004394855220238717
4532035181#364662576302,0,1,0.8994013837857364
1417009342#1354017991,0,0,0.24255245772761452
3816455026#4108649868,0,1,0.6065126166785875
4199527734#37959222365,0,0,0.002737192227887306
4165151066#4470296934,1,0,0.008265323950502956
5210259474#5210260401,0,0,0.013640970302112173
314601336135#4448697469,0,0,0.08462502082018901
3972742243#3903280573,0,0,0.006385822763144891
152713369272#2455894769,1,0,0.0030631512347659914
3319075608#4538332005,0,0,0.009092557109435547
4720990746#4720990747,0,0,0.32436011522866054
1634250118#2117971399,0,0,0.11860021190043982
2119478248#2114716134,1,0,0.01884610202892558
3230219871#5121642074,0,0,0.051853827594817686
4425561518#4425561412,0,0,0.013907070543393223
4742698844#2058531412,0,0,0.0222935327714339
1637980981#2118643101,0,0,0.0016626784015596541
4529171819#4698569942,0,0,0.005979076747338298
3446029032#3742463975,0,0,0.07707056394916045
4790633062#2297005450,0,0,0.007093087224575156
2059124838#3806980943,0,0,0.006325927839471133
4024663252#4454799835,0,0,0.0024684624644960847
1456843034#1590408241,1,0,0.04350598605841673
4479070818#4705427870,0,0,0.007842390710221666
1347237190#2296451977,0,0,0.00954866974090944
3927439605#4188977524,0,0,0.06879840963504057
