pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.4240766073871409
4479070818#4323500485,0,0,0.4240766073871409
2455800880#4972894326,0,0,0.4240766073871409
4593095274#3214249595,0,1,0.7063711911357341
4206242446#4206267336,0,1,0.5646036916395223
3551393318#3513178266,0,0,0.4240766073871409
2078774568#4672808661,0,0,0.4240766073871409
4643718292#4200577198,0,0,0.4240766073871409
4401870234#2058148983,0,0,0.4240766073871409
2069774757#3431879179,0,0,0.4240766073871409
4256622048#4346970606,0,0,0.4240766073871409
3764759336#4034038494,0,0,0.4240766073871409
2114341514#2062075977,0,0,0.4240766073871409
6015919609#1557919756,0,0,0.4240766073871409
1701333916#2026258516,0,0,0.4240766073871409
3903296442#1953270965,0,0,0.4240766073871409
4435686270#1574873794,0,0,0.4240766073871409
18465816919#2057811649,0,0,0.4240766073871409
1728174549#4991881534,0,0,0.4240766073871409
8431814058#1627587582,0,0,0.4240766073871409
4804861605#4780994423,1,0,0.4240766073871409
4851901157#1326086493,0,0,0.4240766073871409
1639219119#2296574953,0,0,0.4240766073871409
2062845102#2235828707,0,0,0.4240766073871409
4656986610#1437868238,0,0,0.4240766073871409
1818739935#4457149562,0,0,0.4240766073871409
4641374150#2115880476,0,0,0.4240766073871409
1438441444#3642422898,0,1,0.7475728155339806
3836576451#3836676657,0,0,0.4240766073871409
1914706723#3054671141,0,0,0.4240766073871409
2057342439#4206269897,0,0,0.4240766073871409
3108657350#178258449477,0,0,0.4240766073871409
4435528162#4530026053,0,0,0.4240766073871409
4232666143#3055576029,0,0,0.4240766073871409
2059400154#1639390814,0,0,0.4240766073871409
1401982678#8431809688,0,0,0.4240766073871409
4867542841#4659194738,0,0,0.4240766073871409
3044025040#3411721643,0,0,0.4240766073871409
4581502608#4538419241,0,0,0.4240766073871409
1905948078#1394397775,1,0,0.4240766073871409
1701333916#1374772535,0,0,0.4240766073871409
3557197892#2247165276,0,0,0.4240766073871409
1537709311#4209814745,0,0,0.4240766073871409
4572636295#4535941097,0,0,0.42207792207792205
5037293131#4898626808,0,0,0.4240766073871409
5096293410#1457252585,0,0,0.4240766073871409
2026258521#2026258520,0,0,0.4240766073871409
4354044382#1416528046,0,0,0.4240766073871409
1639219119#2359435242,0,0,0.4240766073871409
14613469834#4535949395,1,0,0.4240766073871409
4589595738#4619195159,0,0,0.4240766073871409
4451288784#3446029040,0,0,0.4240766073871409
2058563113#202363939789,0,0,0.4240766073871409
1437868238#4628867825,0,0,0.4240766073871409
2068436073#4129122420,0,0,0.4240766073871409
1640340946#1811606488,1,0,0.4240766073871409
102514982310#1914706723,0,0,0.4240766073871409
4176217131#3032709817,0,0,0.4240766073871409
2114716134#3903296442,0,0,0.4240766073871409
4944579314#2055886100,0,0,0.4240766073871409
2275666316#1711687490,0,0,0.4240766073871409
2062770841#2067377960,1,0,0.4240766073871409
2977755545#50016874555,0,0,0.4240766073871409
50602314209#4471122121,0,0,0.4240766073871409
4479096588#4261185678,1,0,0.4240766073871409
97115452949#4479095804,0,0,0.4240766073871409
3487828521#1594535010,0,0,0.4240766073871409
6871473475#4065721591,0,0,0.4240766073871409
2092174215#1816430010,0,0,0.4240766073871409
2183968048#1374772550,0,0,0.4240766073871409
1914403252#4206242446,0,0,0.4240766073871409
3289002540#3289002505,0,0,0.4240766073871409
4298588573#3772512066,0,0,0.4240766073871409
3836676657#4542321633,0,0,0.4240766073871409
4022447951#14613456118,0,0,0.4240766073871409
29608029868#4915591396,0,0,0.4240766073871409
4867542841#4657354294,0,0,0.4240766073871409
3525845999#1316058339,0,0,0.4240766073871409
3791139342#2314360284,0,1,0.5846372688477952
5018389488#4538419241,0,0,0.4240766073871409
1639390814#1430988070,0,0,0.4240766073871409
2150036453#3926867260,0,0,0.4240766073871409
3642422898#3107598853,0,0,0.4240766073871409
1640340946#4408616491,0,0,0.4240766073871409
4405676807#4304261357,0,0,0.4240766073871409
3882201915#4572374020,0,0,0.4240766073871409
75959618233#2135054445,0,0,0.4240766073871409
4973150488#1639390814,0,0,0.4240766073871409
4304261357#4214739605,0,0,0.4240766073871409
4454965094#4450888165,1,1,0.6511627906976745
2111350136#2113288221,0,0,0.4240766073871409
2169220658#5165108496,0,0,0.4240766073871409
1816428069#3227376447,0,0,0.4240766073871409
2119398744#2165015487,0,0,0.4240766073871409
1784900254#97115452949,0,0,0.4240766073871409
146777938215#364679238122,0,1,0.5846372688477952
8431809688#53263275323,0,0,0.4240766073871409
4215038721#4726704241,0,0,0.4240766073871409
2727127831#4202096119,0,0,0.4240766073871409
2062766801#2113760999,0,0,0.4240766073871409
4231111906#4232471781,0,0,0.4240766073871409
3794247232#2727127831,0,0,0.4240766073871409
3269719212#2066246683,0,1,0.5846372688477952
4003298247#4397595587,0,0,0.4240766073871409
4272843119#3836676657,0,0,0.4240766073871409
1811606488#2452901483,0,0,0.4240766073871409
2061309144#2059483876,0,0,0.4240766073871409
14613464513#146011937628,0,0,0.4240766073871409
3347114660#4687116172,0,0,0.4240766073871409
3580539229#1701333916,0,0,0.4240766073871409
18468188878#4658620132,0,0,0.4240766073871409
1840606003#4149299298,0,0,0.4240766073871409
14613588147#14613464473,0,1,0.7063711911357341
3794247232#4898626808,0,0,0.4240766073871409
1646144729#1427286361,0,0,0.4240766073871409
2054657150#4761512241,0,0,0.4240766073871409
5318769457#5169257623,0,0,0.4240766073871409
1635692869#2058316912,0,0,0.4240766073871409
2057685237#4165585148,0,0,0.4240766073871409
4489521100#3439202323,1,0,0.4240766073871409
2338916683#3770456617,0,0,0.4240766073871409
3461052410#3259289288,0,0,0.4240766073871409
5318769457#5210078086,1,0,0.4240766073871409
4259241183#2074458538,0,0,0.4240766073871409
4542039020#4761512241,1,0,0.4240766073871409
2066509477#1718471304,0,0,0.4240766073871409
4542386587#1656969942,0,0,0.4240766073871409
4210986952#46983614517,0,0,0.4240766073871409
2124411604#4232471781,0,0,0.4240766073871409
3628533316#3446029040,0,0,0.4240766073871409
2604119334#2027890207,0,0,0.4240766073871409
54158093151#4479070818,0,0,0.4240766073871409
2455800880#2118416856,0,0,0.4240766073871409
2027929598#4450602322,1,1,0.6511627906976745
3501285885#1639699607,0,0,0.4240766073871409
2075914534#3054434630,0,0,0.4240766073871409
4483987744#5154681248,0,0,0.4240766073871409
4643943359#2296451977,0,0,0.4240766073871409
5173394727#146011948003,1,1,0.9736842105263158
4687116172#1347237190,0,0,0.4240766073871409
3882201915#2122362220,0,0,0.4240766073871409
1752749942#4247271139,1,0,0.4240766073871409
1770010645#55721888445,0,0,0.4240766073871409
4699280965#1694379811,0,0,0.4240766073871409
4130010417#4448830722,0,0,0.4240766073871409
1313607746#4726704241,0,0,0.4240766073871409
4620685919#4718263231,0,0,0.4240766073871409
3609077013#3474372520,1,0,0.42207792207792205
4272885125#1701333916,0,0,0.4240766073871409
4316999113#4176217131,0,0,0.4240766073871409
