pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.3901
3831306916#18465755385,0,0,0.4216347
4413493983#5050453220,0,0,0.449232
1711900697#3956668079,0,1,0.5009146
4142357884#3731893848,0,0,0.39686018
4662116837#4572965795,0,0,0.39686018
2723629064#54161621292,0,0,0.49547067
106428061780#18466202308,1,1,0.6049393
1427123096#4196598949,0,0,0.39686018
2070915408#4037072294,0,1,0.5223639
2168024759#4196027218,0,1,0.574922
2055437333#2180548061,0,1,0.8360646
52466288934#5175525100,0,0,0.39686018
4541783818#1646206864,0,0,0.3907188
2063941816#5183122889,1,0,0.39686018
161012326997#176559958604,0,1,0.6004471
1485299019#3876493191,0,1,0.57570684
176559958604#393149434328,0,0,0.44783536
4465948199#1751365895,0,1,0.58382744
485901844230#444631792208,1,1,0.71006435
2063941816#3236199283,0,0,0.3915555
3861213317#5154388777,0,0,0.3915555
4144101559#1384521138,0,1,0.6231288
156395460805#422592070627,0,1,0.6261317
2009659663#3806625615,0,0,0.42457807
14613459908#3330388304,0,0,0.41655624
4157495788#4592047596,0,0,0.46040785
4191138952#4595274213,0,1,0.53646857
3920807098#4214739605,0,1,0.5903008
4551054156#5175525100,0,1,0.6802293
2024265127#4282239841,0,0,0.39686018
2119398048#3845908374,0,0,0.47496024
460209096026#3863546507,0,1,0.6953176
4529633660#197780911762,0,1,0.6261317
4605074002#4614462519,0,1,0.66895485
1372606932#4420971485,0,0,0.40032223
156277200942#4595087666,1,1,0.7883259
412749747421#4218576924,0,0,0.3915555
4687137331#11970072568,0,1,0.6934782
4091678030#4145921553,0,0,0.39686018
3471203285#3475310737,0,1,0.67223614
4165910360#3074346052,0,1,0.6522911
2727127831#32262401468,0,0,0.39686018
69069111469#390564862652,0,0,0.41420373
1415647813#4649435459,0,0,0.41904187
1641739489#3545638010,0,0,0.39686018
2061528577#3046506090,0,1,0.5903187
3576237842#2058575359,0,0,0.43587366
3252574422#1639157122,0,0,0.39686018
1946464415#4572426635,0,0,0.39686018
87216201397#3831256267,0,1,0.6507651
3076813357#3077676449,0,0,0.4964402
5165641659#2055878958,0,0,0.39686018
2343156405#3532144993,1,1,0.84132427
4426984278#3911832277,1,1,0.7279254
318037396491#3446005398,0,1,0.6467042
1665910528#4970033197,0,0,0.39686018
1702827843#4205391929,0,0,0.4330332
2270062912#5080010232,0,0,0.4488691
1504338841#3630377420,0,0,0.37534052
4259834054#4301048457,0,1,0.5081433
3046506090#4410510890,0,0,0.3915555
4420971543#1372606932,0,0,0.38482797
1639247978#3046086497,0,1,0.7647488
11970072568#1434294268,0,0,0.39686018
4919205804#4968145391,0,1,0.6261317
2340086397#4636583527,0,0,0.3901
3419433581#4495321261,0,0,0.48043686
42156242181#4935501979,1,1,0.5800834
3630377420#3630377995,0,1,0.75671595
3043046316#1608452100,0,0,0.46392652
54161619771#4808142872,0,1,0.53718245
2146475582#4701577010,0,0,0.4873014
3709270070#3945392968,0,0,0.39686018
2056146720#1711900697,0,0,0.44726017
4657355965#1489629640,0,0,0.42029992
444631849230#444631792208,0,0,0.48803607
4855224068#3424502550,0,0,0.4150979
4904481611#3920807098,0,0,0.47720635
2195335976#1372181647,0,1,0.66030747
1681387366#2054967573,0,0,0.39686018
2311760701#4439261964,0,1,0.56393754
3049961545#2756903470,0,1,0.52109957
2756903470#3279454241,0,0,0.3569135
5029004785#2332755780,0,0,0.43852112
3559141873#3060181630,0,0,0.3569135
3945392968#3990733484,0,1,0.56598705
3934516600#4595274213,0,1,0.53646857
