pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.4440388140689757
4965700329#3204907291,0,1,0.5363727480184745
3043036534#2065121798,0,0,0.4440388140689757
3582409643#4427940311,0,0,0.4440388140689757
138649305625#4004633045,0,0,0.4440388140689757
2057082510#4623955861,0,0,0.4440388140689757
3077905761#3292344806,0,0,0.4440388140689757
4111406344#3043166693,0,0,0.4440388140689757
2069380321#210012116583,0,0,0.4440388140689757
4900256072#3606108939,0,1,0.9755386828407456
2057660030#2050760324,0,0,0.4440388140689757
4345845643#3287633018,0,0,0.4440388140689757
1644134375#4283348799,1,0,0.4440388140689757
2098918003#303433622485,0,0,0.4440388140689757
4264534612#9043448493,0,0,0.4440388140689757
2183963548#3295629869,0,0,0.4440388140689757
4898730811#4004633045,0,0,0.4440388140689757
4623324616#2066977172,0,0,0.4440388140689757
2062181997#443982000626,0,0,0.4440388140689757
1416301524#2058563113,1,0,0.4440388140689757
2057202369#3927439605,0,0,0.4440388140689757
4657320935#1633806208,0,0,0.4440388140689757
3287136296#3287136303,0,0,0.4440388140689757
4941134416#4335101562,0,0,0.4440388140689757
1955012315#142083821417,0,0,0.4440388140689757
1718702641#5185554343,0,0,0.4440388140689757
4641732096#4185479835,0,0,0.4440388140689757
1372537976#5169209205,0,0,0.4440388140689757
124076009506#66891007246,0,0,0.4440388140689757
69055886795#68727484174,0,0,0.4440388140689757
4498422001#3033447588,0,0,0.4440388140689757
1438441441#3290843988,0,0,0.4440388140689757
1848719127#179195001984,0,0,0.4440388140689757
3072525687#2067590404,0,0,0.4440388140689757
2068611560#2297009298,0,0,0.4440388140689757
2301850248#4057297840,1,0,0.4440388140689757
212394033260#114453608394,0,0,0.4440388140689757
303433622485#3792586113,0,0,0.4440388140689757
4529171947#6633358861,0,1,0.9755386828407456
4449163726#142083821417,0,0,0.4440388140689757
1564005555#4900256072,0,0,0.4440388140689757
3779069464#2050883606,0,0,0.4440388140689757
392281366488#1952051609,0,0,0.4440388140689757
5022076775#4196027218,0,0,0.4440388140689757
4145771589#3881831374,1,0,0.4440388140689757
3589653390#4255048934,0,0,0.4440388140689757
4006392099#4277815885,0,0,0.4440388140689757
3717616592#3202641160,0,0,0.4440388140689757
1416629632#3728594582,0,0,0.4440388140689757
200792633059#102180093107,0,0,0.4440388140689757
4226781300#4777455284,0,0,0.4440388140689757
4429667301#1674286778,0,0,0.4440388140689757
