pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.8560608037328038
4529900425#3477040043,0,0,0.41974099015482186
4645346456#2058146812,0,0,0.3256015070994876
3825968185#1955028840,0,0,0.3142651532391112
146011953933#4214624671,0,0,0.3256015070994876
1423347109#432186301962,0,0,0.4105277950281611
4665681736#2796703699,0,0,0.3294283409412189
4106703346#4720990747,0,0,0.3256015070994876
2056513753#3054149737,0,0,0.3264435540308772
2075922919#3524983069,0,1,0.6656538203625605
4444217370#4683019723,0,0,0.3256015070994876
49472388467#1644324602,0,0,0.39589892884150335
4505908026#4455655369,0,0,0.452059246447133
3786142129#2061891302,0,0,0.3570269449935432
2076366005#487126887411,0,0,0.34866766063082916
4130010417#4451089335,0,0,0.3854014627997765
1639324466#156274809406,0,0,0.4275142924476773
4214624671#4440496809,0,0,0.25723260950031285
2296451977#2056478070,0,0,0.39257391259160895
4301029959#2111450011,0,0,0.337007227962024
3846598639#1955012315,0,0,0.32380673899180246
1473917287#1847935906,0,0,0.3739797206999805
3798189679#1316639541,1,0,0.3546707403082953
1639394625#436079537709,0,0,0.38157291110478464
1465579387#4448697469,0,0,0.36450471240691423
3786142129#2160958435,0,0,0.4265766197407445
2744122330#1730959214,0,0,0.3544534222039065
5022594784#4005134611,0,0,0.325250763331181
4214872608#4228846634,0,0,0.29706229042027515
1802468675#1801859916,0,1,0.5185868969414754
1847935906#3573538171,0,0,0.29403071789349916
3572871605#4259394846,0,0,0.3256015070994876
4296050182#2057186115,0,0,0.32778542100386376
4129162806#4451289887,0,0,0.30581868749736296
81553649652#4726073967,1,0,0.4031659070995863
11446454577#3278113988,0,0,0.49752233238637694
2296451977#3236528834,0,0,0.3235213430777705
2614561549#1868973838,0,0,0.3647653765856991
1834405459#2078835030,0,0,0.3926192291164084
5031212489#4476537017,0,0,0.3256015070994876
1718702641#4674140626,0,0,0.31139092786705624
2055425355#2115880476,0,0,0.3256015070994876
113381659754#4215038721,0,0,0.30063666329480243
2744940312#104424571992,0,0,0.31931923789201494
4590203868#4090058847,0,0,0.4031033439743804
2114672082#3236528834,0,0,0.3965205579983204
3976610099#1558033119,0,0,0.2727253317644834
1473917287#4439704332,0,0,0.3256015070994876
3994534930#2057199626,0,0,0.29658077940038874
4687081175#11838071787,0,0,0.3560650622469064
2057202352#2056513884,0,0,0.33621615490696904
4671204264#2075589147,0,0,0.3869098670183616
174931400303#2050581826,0,0,0.3256015070994876
139010228306#2482573695,0,0,0.30367380810897926
2075922919#2062774821,1,0,0.3693748063772218
2060185500#4259394846,0,0,0.3062747170746328
1649349373#1544024229,0,0,0.30808379007181086
5064598331#3524983069,0,1,0.6621260050378754
157726428514#104424571992,0,0,0.3256015070994876
9746294364#24480297189,0,1,0.7067514912094311
2061891302#2065684660,0,0,0.32703840503923715
2058531416#2111226139,0,0,0.3770684250733133
1479606018#181538012782,0,0,0.30541546451446794
3363359849#69720102089,0,0,0.41206196470195244
1639325148#1639380659,0,0,0.39964517156089435
4451342539#2112685035,0,0,0.3777614411527356
3486188370#2062990764,0,0,0.38367324744744585
2080829137#1694365644,0,0,0.282772149412396
1316639541#1726591551,0,0,0.2837544371144743
2057186102#185272730170,0,0,0.297028388161224
3831307328#1616372951,0,0,0.3256015070994876
4590203868#3798189679,0,0,0.30704505627190076
4065822446#4650641709,0,0,0.42029446869089027
4090060217#1398422906,0,0,0.3224268855062021
92980189383#2055771737,0,0,0.3256015070994876
3370936702#4277575173,0,0,0.23915614422897732
4643809596#18467320801,0,0,0.44185024953514607
3020557801#3938188743,0,0,0.40478855262548935
4643718292#1590547354,0,0,0.31652204634717057
3943727201#4282862555,0,0,0.297028388161224
3997209484#1688850614,0,0,0.416041372607284
1802468675#4498445506,0,0,0.35876831526073744
5035834434#1386632050,0,0,0.3399091636617319
3613637763#4130010417,0,0,0.41040617798337237
373850277197#373850276629,1,0,0.47828376358736885
3613637763#4750249486,0,1,0.665623716578186
4442444769#1639026554,0,0,0.4060082249786832
4230194250#4214624671,0,0,0.29658648005029503
218222154488#4703712538,0,0,0.3280002396497229
2298730254#1558033119,1,0,0.23341333785386095
1688850614#4427949739,0,0,0.328573736001321
1730934831#1802468675,0,1,0.7912837439277258
4455655369#3259633459,0,0,0.380582957546061
1757038661#2050370050,0,0,0.3256015070994876
207035576772#4055248016,0,0,0.4198894656021744
4081158129#2058146812,0,0,0.4110825665103916
1955012315#2127640300,0,0,0.2698487948197536
3931049291#4165160049,0,0,0.3341242549198438
