pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.30919722
4965700329#3204907291,0,0,0.4497893
3043036534#2065121798,0,0,0.31458822
3582409643#4427940311,0,0,0.31458822
138649305625#4004633045,0,0,0.31458822
2057082510#4623955861,0,0,0.41663268
3077905761#3292344806,0,0,0.31458822
4111406344#3043166693,0,0,0.31458822
2069380321#210012116583,0,1,0.62086034
4900256072#3606108939,0,1,0.73699075
2057660030#2050760324,0,0,0.31458822
4345845643#3287633018,0,0,0.31458822
1644134375#4283348799,1,0,0.3953324
2098918003#303433622485,0,0,0.31458822
4264534612#9043448493,0,0,0.31458822
2183963548#3295629869,0,0,0.31458822
4898730811#4004633045,0,0,0.31458822
4623324616#2066977172,0,0,0.31458822
2062181997#443982000626,0,0,0.31458822
1416301524#2058563113,1,0,0.4505995
2057202369#3927439605,0,0,0.31458822
4657320935#1633806208,0,0,0.31458822
3287136296#3287136303,0,0,0.31458822
4941134416#4335101562,0,0,0.31458822
1955012315#142083821417,0,0,0.31458822
1718702641#5185554343,0,0,0.31458822
4641732096#4185479835,0,0,0.31458822
1372537976#5169209205,0,0,0.31458822
124076009506#66891007246,0,0,0.31458822
69055886795#68727484174,0,0,0.31458822
4498422001#3033447588,0,0,0.31458822
1438441441#3290843988,0,0,0.39286393
1848719127#179195001984,0,0,0.31458822
3072525687#2067590404,0,0,0.31458822
2068611560#2297009298,0,0,0.31458822
2301850248#4057297840,1,0,0.43276447
212394033260#114453608394,0,0,0.31458822
303433622485#3792586113,0,0,0.31458822
4529171947#6633358861,0,1,0.76789653
4449163726#142083821417,0,0,0.31458822
1564005555#4900256072,0,0,0.31458822
3779069464#2050883606,0,0,0.31458822
392281366488#1952051609,0,0,0.31458822
5022076775#4196027218,0,0,0.31458822
4145771589#3881831374,1,1,0.57453686
3589653390#4255048934,0,0,0.31458822
4006392099#4277815885,0,0,0.31458822
3717616592#3202641160,0,0,0.31458822
1416629632#3728594582,0,0,0.31458822
200792633059#102180093107,0,0,0.31458822
4226781300#4777455284,0,0,0.31458822
4429667301#1674286778,0,0,0.31458822
2114279054#4782028642,0,0,0.31458822
2057186115#3792586113,0,0,0.31458822
4749417182#2119387186,0,0,0.31458822
4877012874#1391856996,0,0,0.31458822
4464938911#1740857110,0,0,0.39802226
3458092809#3887327251,0,0,0.34273487
117873856741#3056865396,0,0,0.31458822
2069380321#3881831374,0,0,0.31458822
4226659635#14613455658,0,0,0.31458822
3576237842#1410173485,0,0,0.31458822
3708976648#2615156599,0,1,0.7432033
38406123057#3416051894,0,0,0.31458822
4081158129#5196417840,0,0,0.31458822
4643938191#2057660030,0,0,0.42030698
2224193149#2085225572,0,0,0.31458822
204767102724#4469025400,0,0,0.43647438
3576237842#4132115994,0,0,0.31458822
248509310374#448871401046,0,0,0.25768724
2977432095#4883419414,1,0,0.38828936
2115662086#2068436073,1,1,0.73699075
4197957154#49507593260,1,0,0.31458822
1541915947#2050760324,0,0,0.31458822
1639385502#1479236027,0,0,0.31458822
4657354311#4933360994,0,0,0.31458822
2058881485#4573019780,0,0,0.31458822
4674140626#3540847089,0,0,0.31458822
4883419414#1349608070,0,0,0.31458822
4006392099#3633760178,1,1,0.75312895
4144296423#2063941871,0,1,0.6618979
1882949681#8609591019,0,0,0.31458822
2058531416#2057082510,0,1,0.6816304
2117971399#1410173485,0,0,0.31458822
190486841338#109165560395,0,0,0.31458822
4059739506#2057186115,0,0,0.31458822
3986575237#4006392099,0,0,0.4545787
1712613661#1649349373,0,0,0.31458822
3075632210#150594502346,0,0,0.31458822
1517548862#3290768654,0,0,0.31458822
2111320607#4256926363,0,0,0.31458822
