pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.47530664119729205
4479070818#4323500485,0,1,0.5029393212874972
2455800880#4972894326,0,0,0.48907278543902016
4593095274#3214249595,0,1,0.5062928688606179
4206242446#4206267336,0,0,0.4980496923956257
3551393318#3513178266,0,0,0.4956582971352448
2078774568#4672808661,0,1,0.5005561483909039
4643718292#4200577198,0,0,0.49534800947026447
4401870234#2058148983,0,0,0.49661022976129543
2069774757#3431879179,0,1,0.5022101002007168
4256622048#4346970606,0,0,0.4956582971352448
3764759336#4034038494,0,0,0.4956582971352448
2114341514#2062075977,0,0,0.4942425636540982
6015919609#1557919756,0,0,0.4956582971352448
1701333916#2026258516,0,0,0.4956582971352448
3903296442#1953270965,0,0,0.4956582971352448
4435686270#1574873794,0,1,0.5020619256713313
18465816919#2057811649,0,0,0.48551549800554966
1728174549#4991881534,0,0,0.49534800947026447
8431814058#1627587582,0,0,0.49662656054585297
4804861605#4780994423,1,0,0.4956582971352448
4851901157#1326086493,0,0,0.49782095847193075
1639219119#2296574953,0,0,0.49534800947026447
2062845102#2235828707,0,0,0.4945528513190785
4656986610#1437868238,0,0,0.4956582971352448
1818739935#4457149562,0,0,0.4956582971352448
4641374150#2115880476,0,0,0.4956582971352448
1438441444#3642422898,0,1,0.505464782714704
3836576451#3836676657,0,0,0.49835273177713774
1914706723#3054671141,0,0,0.49662656054585297
2057342439#4206269897,0,0,0.4956582971352448
3108657350#178258449477,0,0,0.4956582971352448
4435528162#4530026053,0,0,0.4956582971352448
4232666143#3055576029,0,0,0.4956582971352448
2059400154#1639390814,0,0,0.4956582971352448
1401982678#8431809688,0,0,0.49475018561785383
4867542841#4659194738,0,0,0.49534800947026447
3044025040#3411721643,0,0,0.49740869456304687
4581502608#4538419241,0,0,0.4995846871795239
1905948078#1394397775,1,0,0.4956582971352448
1701333916#1374772535,0,0,0.49534800947026447
3557197892#2247165276,0,0,0.494834438809258
1537709311#4209814745,0,0,0.4956582971352448
4572636295#4535941097,0,1,0.5046592880249575
5037293131#4898626808,0,0,0.4956582971352448
5096293410#1457252585,0,0,0.49534800947026447
2026258521#2026258520,0,0,0.49105761037085793
4354044382#1416528046,0,0,0.4956582971352448
1639219119#2359435242,0,0,0.4956582971352448
14613469834#4535949395,1,1,0.5004679910742916
4589595738#4619195159,0,0,0.4967469312239624
4451288784#3446029040,0,0,0.4983606833668536
2058563113#202363939789,0,0,0.49534800947026447
1437868238#4628867825,0,0,0.4956582971352448
2068436073#4129122420,0,0,0.4961959253511494
1640340946#1811606488,1,0,0.4963948826541593
102514982310#1914706723,0,0,0.4956582971352448
4176217131#3032709817,0,0,0.4956582971352448
2114716134#3903296442,0,0,0.4956582971352448
4944579314#2055886100,0,0,0.4961959253511494
2275666316#1711687490,0,0,0.4956582971352448
2062770841#2067377960,1,1,0.5047400640849368
2977755545#50016874555,0,0,0.4956582971352448
50602314209#4471122121,0,0,0.49903986440013315
4479096588#4261185678,1,1,0.5005116117440502
97115452949#4479095804,0,0,0.4956582971352448
3487828521#1594535010,0,0,0.49534800947026447
6871473475#4065721591,0,0,0.496084594989179
2092174215#1816430010,0,0,0.4961959253511494
2183968048#1374772550,0,0,0.4956582971352448
1914403252#4206242446,0,0,0.4956582971352448
3289002540#3289002505,0,1,0.5043272751615924
4298588573#3772512066,0,0,0.4956582971352448
3836676657#4542321633,0,0,0.49835273177713774
4022447951#14613456118,0,0,0.49519449628014883
29608029868#4915591396,0,0,0.4956582971352448
4867542841#4657354294,0,0,0.49534800947026447
3525845999#1316058339,0,0,0.497298715873444
3791139342#2314360284,0,0,0.4995428478091634
5018389488#4538419241,0,0,0.4956582971352448
