pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.47238479349071977
4965700329#3204907291,0,0,0.16228457221491627
3043036534#2065121798,0,0,0.29339350474996234
3582409643#4427940311,0,0,0.20420480897140766
138649305625#4004633045,0,0,0.24035306426829925
2057082510#4623955861,0,0,0.3725886680973325
3077905761#3292344806,0,0,0.3288506438297177
4111406344#3043166693,0,0,0.3033950621108638
2069380321#210012116583,0,0,0.45995869709095166
4900256072#3606108939,0,1,0.5370145239364582
2057660030#2050760324,0,0,0.2691440950905788
4345845643#3287633018,0,0,0.20944257604205474
1644134375#4283348799,1,0,0.3526146871875878
2098918003#303433622485,0,0,0.2691440950905788
4264534612#9043448493,0,0,0.2691440950905788
2183963548#3295629869,0,0,0.2691440950905788
4898730811#4004633045,0,0,0.23709379432177954
4623324616#2066977172,0,0,0.27335823330574593
2062181997#443982000626,0,0,0.2691440950905788
1416301524#2058563113,1,0,0.3224830065559719
2057202369#3927439605,0,0,0.2963901625144416
4657320935#1633806208,0,0,0.31205844228417867
3287136296#3287136303,0,0,0.38109324100052405
4941134416#4335101562,0,0,0.3390037369855388
1955012315#142083821417,0,0,0.2735356902115171
1718702641#5185554343,0,0,0.38268877047322586
4641732096#4185479835,0,0,0.2691440950905788
1372537976#5169209205,0,0,0.39497687597706066
124076009506#66891007246,0,0,0.2691440950905788
69055886795#68727484174,0,1,0.5677940934009357
4498422001#3033447588,0,0,0.27335823330574593
1438441441#3290843988,0,0,0.28490420108234454
1848719127#179195001984,0,0,0.2691440950905788
3072525687#2067590404,0,0,0.34993286974520227
2068611560#2297009298,0,0,0.09320776024132744
2301850248#4057297840,1,0,0.26119279133530116
212394033260#114453608394,0,0,0.2691440950905788
303433622485#3792586113,0,0,0.22867775945599975
4529171947#6633358861,0,0,0.488909400575989
4449163726#142083821417,0,0,0.2659344768814121
1564005555#4900256072,0,0,0.267629759311479
3779069464#2050883606,0,0,0.28450629444050146
392281366488#1952051609,0,0,0.2691440950905788
5022076775#4196027218,0,0,0.20484570687235928
4145771589#3881831374,1,1,0.5553284613506206
3589653390#4255048934,0,0,0.18445153640417214
4006392099#4277815885,0,0,0.2691440950905788
3717616592#3202641160,0,0,0.22755312158216345
1416629632#3728594582,0,0,0.2691440950905788
200792633059#102180093107,0,0,0.10212147291720054
4226781300#4777455284,0,0,0.2691440950905788
4429667301#1674286778,0,0,0.20755669436037857
2114279054#4782028642,0,0,0.2950656668895491
2057186115#3792586113,0,0,0.2360285314044577
4749417182#2119387186,0,0,0.20220192504733847
4877012874#1391856996,0,0,0.14973922369303758
4464938911#1740857110,0,0,0.36227897617908156
3458092809#3887327251,0,0,0.2999828876257265
117873856741#3056865396,0,0,0.19280934610790032
2069380321#3881831374,0,0,0.2691440950905788
4226659635#14613455658,0,0,0.4975892953360257
3576237842#1410173485,0,0,0.35577551198478247
3708976648#2615156599,0,1,0.701879511631394
38406123057#3416051894,0,0,0.22218837032735114
4081158129#5196417840,0,0,0.2953504642556203
4643938191#2057660030,0,0,0.36664443343531794
2224193149#2085225572,0,0,0.2691440950905788
204767102724#4469025400,0,0,0.34049775897059825
3576237842#4132115994,0,0,0.1851000976886768
248509310374#448871401046,0,0,0.3156199206080741
2977432095#4883419414,1,1,0.7986894466449008
2115662086#2068436073,1,0,0.3104841710305451
4197957154#49507593260,1,0,0.38370935165636
