pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.44913888
4965700329#3204907291,0,1,0.7150434
3043036534#2065121798,0,0,0.37833226
3582409643#4427940311,0,0,0.38290873
138649305625#4004633045,0,0,0.38290873
2057082510#4623955861,0,0,0.4748009
3077905761#3292344806,0,1,0.53763527
4111406344#3043166693,0,0,0.48335105
2069380321#210012116583,0,1,0.6167039
4900256072#3606108939,0,1,0.715812
2057660030#2050760324,0,0,0.38290873
4345845643#3287633018,0,0,0.4820142
1644134375#4283348799,1,1,0.6910635
2098918003#303433622485,0,0,0.38290873
4264534612#9043448493,0,0,0.38290873
2183963548#3295629869,0,0,0.38290873
4898730811#4004633045,0,0,0.46732578
4623324616#2066977172,0,0,0.41120917
2062181997#443982000626,0,0,0.38290873
1416301524#2058563113,1,1,0.51469404
2057202369#3927439605,0,0,0.3508233
4657320935#1633806208,0,0,0.49776047
3287136296#3287136303,0,0,0.3706197
4941134416#4335101562,0,1,0.57081723
1955012315#142083821417,0,0,0.37833226
1718702641#5185554343,0,0,0.32477796
4641732096#4185479835,0,0,0.38290873
1372537976#5169209205,0,1,0.5329611
124076009506#66891007246,0,0,0.38290873
69055886795#68727484174,0,0,0.37727743
4498422001#3033447588,0,0,0.41120917
1438441441#3290843988,0,0,0.46217993
1848719127#179195001984,0,0,0.38290873
3072525687#2067590404,0,0,0.38290873
2068611560#2297009298,0,0,0.42926636
2301850248#4057297840,1,1,0.50452644
212394033260#114453608394,0,0,0.38290873
303433622485#3792586113,0,0,0.38290873
4529171947#6633358861,0,1,0.78105056
4449163726#142083821417,0,0,0.37833226
1564005555#4900256072,0,0,0.37272757
3779069464#2050883606,0,0,0.41087106
392281366488#1952051609,0,0,0.38290873
5022076775#4196027218,0,0,0.37727743
4145771589#3881831374,1,1,0.69574314
3589653390#4255048934,0,0,0.38672432
4006392099#4277815885,0,0,0.38290873
3717616592#3202641160,0,0,0.38290873
1416629632#3728594582,0,0,0.38290873
200792633059#102180093107,0,0,0.29016864
4226781300#4777455284,0,0,0.38290873
4429667301#1674286778,0,0,0.38649213
2114279054#4782028642,0,0,0.3788926
2057186115#3792586113,0,0,0.43131113
4749417182#2119387186,0,0,0.42690662
4877012874#1391856996,0,0,0.38290873
4464938911#1740857110,0,1,0.54279923
3458092809#3887327251,0,1,0.5493066
117873856741#3056865396,0,0,0.32287738
2069380321#3881831374,0,0,0.38290873
4226659635#14613455658,0,1,0.5064688
3576237842#1410173485,0,0,0.38290873
3708976648#2615156599,0,1,0.6791228
38406123057#3416051894,0,0,0.4027009
4081158129#5196417840,0,0,0.4899908
4643938191#2057660030,0,1,0.52315015
2224193149#2085225572,0,0,0.38290873
204767102724#4469025400,0,1,0.5808826
3576237842#4132115994,0,0,0.38767537
248509310374#448871401046,0,0,0.4520257
2977432095#4883419414,1,1,0.7937568
2115662086#2068436073,1,1,0.79025394
4197957154#49507593260,1,0,0.45128813
1541915947#2050760324,0,0,0.41222
1639385502#1479236027,0,0,0.38649213
4657354311#4933360994,0,0,0.43410677
2058881485#4573019780,0,0,0.38290873
4674140626#3540847089,0,0,0.38290873
4883419414#1349608070,0,0,0.38290873
4006392099#3633760178,1,1,0.56714106
4144296423#2063941871,0,1,0.6838793
1882949681#8609591019,0,0,0.4309517
2058531416#2057082510,0,1,0.7367282
2117971399#1410173485,0,0,0.49667016
190486841338#109165560395,0,0,0.38189933
4059739506#2057186115,0,0,0.37272757
3986575237#4006392099,0,1,0.650284
1712613661#1649349373,0,0,0.3921744
3075632210#150594502346,0,0,0.38290873
1517548862#3290768654,0,0,0.41983807
2111320607#4256926363,0,0,0.38290873
4975664600#90189177809,0,0,0.38290873
4959793179#1416629632,0,0,0.38290873
3061887297#2183968048,0,0,0.38290873
4219594137#4219594127,0,1,0.906047
3993258388#4255048934,0,1,0.56637275
65277266246#3287136295,0,0,0.38290873
13389301105#3475895224,0,1,0.5993242
1995007743#3047893935,0,0,0.3182417
4435802207#2057120532,0,0,0.42342684
487072504294#3550979323,0,1,0.5660304
2061309885#1431930648,0,0,0.42673337
443982000626#3404236704,0,0,0.38290873
3077309817#2060056771,0,0,0.39409298
4212792387#3489875333,0,0,0.38290873
1978617477#1457252565,0,0,0.43490654
2055492411#5102675634,0,0,0.38290873
2056662276#3831306913,0,1,0.5958005
4450968363#2063941870,0,1,0.551912
191333072438#96073549554,0,1,0.5701248
335140370164#52308312082,0,0,0.36138037
1882949681#2075393157,0,1,0.5012658
4622989684#200569781240,0,0,0.40864205
3042374102#1523991651,0,0,0.32235342
1859050383#2058531416,0,0,0.38290873
2088439298#4200743404,0,0,0.41120917
4082182753#280987330860,0,0,0.38290873
2640338192#3290768654,0,1,0.70084417
1384518673#190662008501,0,0,0.45519865
3945392968#1833924490,0,0,0.3913384
4893087221#2010425525,0,1,0.51341176
1573188123#1694365644,1,1,0.56425774
335230006871#2057120532,0,0,0.34268534
1650171815#3551393130,0,0,0.33600488
2301850248#2062990764,0,1,0.6511802
4460813658#4460827792,1,0,0.3987379
1457252565#1711730143,1,0,0.39725086
48384062571#4645346456,0,0,0.4305565
391306865273#3484000884,0,0,0.37272757
4264534612#1517548862,0,1,0.65832084
4735364801#1733350200,0,0,0.38290873
192584035425#4132115994,0,1,0.5941494
13389301105#2010425525,0,0,0.47276017
3445826974#200792633059,0,0,0.45051938
4808983543#75267388021,0,0,0.41024765
204767102724#4091776857,0,1,0.5808826
2065121798#2297009298,0,0,0.42926636
3883325282#1312624571,0,0,0.38290873
4623324616#4185963090,0,1,0.5714756
1637581644#3887327251,0,1,0.66409326
109165560395#150594502346,0,0,0.38290873
3946584694#4883419414,0,0,0.32812458
2056478070#2070627808,0,1,0.6869514
96073549554#2063596099,0,1,0.5461848
2054666779#3792586113,0,0,0.37272757
102180093107#4065734118,0,0,0.46633285
3728591592#3728594582,1,1,0.71451473
5090005101#1694379811,0,0,0.38290873
1320992607#1479236027,0,1,0.70496315
2301850248#3610178183,0,0,0.38290873
3517506225#1320992610,0,0,0.41120917
4574521416#2119467444,0,0,0.3275962
496613160423#4015401444,0,0,0.3947532
1372606932#2070534468,1,1,0.6809166
3887327251#4348498011,0,0,0.45069504
2050760324#4460827792,0,0,0.38290873
2068611560#4623955861,0,0,0.27524534
4657354311#4232666143,0,0,0.4834055
2296574953#2068611560,0,1,0.5136784
4435630212#3072527640,0,0,0.38290873
2054734151#2057706385,0,0,0.30680865
3792586113#1815633130,0,0,0.41894338
4612302183#4145496082,0,0,0.38290873
4384418878#4603465738,0,0,0.3913376
2744122330#4457149562,0,0,0.38290873
1872011272#4867525539,0,0,0.48820037
1818747488#2043683805,0,1,0.5380908
3416051894#3551736332,1,0,0.46683592
5205797148#4464914770,0,1,0.59772533
4361071311#2119467444,0,0,0.37727743
102180093107#156276919685,0,0,0.29529083
489466582552#3512605559,0,1,0.5863955
2057186115#2101227068,0,0,0.38290873
1785937268#3489875333,0,1,0.5846956
18465839155#1639330963,0,1,0.82297695
68727484174#211516818734,0,0,0.38290873
3540847089#5196417840,0,1,0.5187313
3062884266#2073951091,0,0,0.36958
4941134416#4196027218,0,0,0.38290873
1465579387#4938744224,0,1,0.5171849
1590545992#3033453452,0,1,0.52315015
4199527734#3929215225,0,0,0.38290873
3887327251#4145044745,0,0,0.41419464
418215123949#3747287828,0,0,0.38290873
1740857110#1872011272,0,1,0.54279923
38406123057#5185245258,0,1,0.5850349
2012443116#4057038032,0,0,0.37833226
1815633130#1410173485,0,0,0.38290873
2114279054#1523991651,0,0,0.38649213
4132115994#1312745457,0,0,0.32812458
3370936702#1438441441,0,0,0.40278307
8431808974#1438255025,0,0,0.3324185
2026258516#135707428689,0,0,0.3913384
1715361146#169388103646,0,0,0.38290873
3850067472#4673640575,0,0,0.49836665
4590537395#2111320607,1,1,0.66733503
1929601246#3606108939,0,1,0.679144
18468022060#156275809937,0,0,0.40254098
2058563113#1711768137,0,0,0.3314706
1465579387#4720990748,0,0,0.48781702
2057120532#1627677359,0,0,0.30659252
4657395496#3212722992,0,1,0.55430543
190662008501#202083551880,0,1,0.52084494
2297005450#29608029868,0,1,0.62641996
4157779501#3370936702,1,0,0.39882272
4612302183#4203062441,0,1,0.73642355
1500223180#3043166693,0,1,0.55407107
4057038032#3589653390,0,0,0.37833226
4200588492#4255048934,0,0,0.37833226
4030079241#4254960496,0,1,0.58011925
2314431580#1416629632,0,1,0.674785
4851639047#4786537439,1,1,0.6161374
2070627808#150594495671,0,0,0.41120917
2038238076#2070030589,0,0,0.4659791
4574521416#103649711605,0,0,0.38290873
1372178479#1711995496,0,1,0.5084678
3920807098#4667944802,0,0,0.38290873
1859050383#3256705889,1,0,0.38290873
6626538016#1639183384,0,0,0.38649213
3714314534#4574521416,0,0,0.38290873
2120338226#2054817755,0,0,0.38840076
3997209484#4301048457,0,0,0.38290873
5037293131#64393522082,0,1,0.6685605
4354163617#3708028912,0,0,0.44091973
3576237842#1646144729,0,0,0.36433882
3986575237#1674286778,0,0,0.37727743
1627677359#37014617781,0,0,0.37155107
2026258516#2061946625,0,1,0.50484455
2038238076#2063941871,0,0,0.36069018
8431809214#2062075977,0,1,0.6018109
1639157122#179195001984,0,0,0.38290873
2057186168#3967431642,0,0,0.33149078
3929215225#1627677359,0,0,0.38290873
5122767609#3204907291,0,1,0.53560805
2355519467#20201333480,0,0,0.36380735
4650344731#3636206032,0,0,0.38290873
4289060913#4448830722,0,0,0.38290873
1709836734#2136267751,0,0,0.32105082
4593095274#4746787192,0,0,0.37727743
4212792387#2218261094,1,1,0.6050008
3915411982#114453608394,0,0,0.38649213
1674286778#64461302079,0,0,0.38290873
2075611951#3927031679,0,0,0.33149523
4232666143#4231111906,0,1,0.5064688
4702376819#1733350200,0,0,0.38290873
3364587358#29757516394,0,0,0.38290873
3105105450#49857216438,0,0,0.3921744
2074433649#2118416856,0,0,0.47168764
48384062571#3913210887,0,0,0.39725086
2028165651#3913210887,0,0,0.38290873
4877012874#1872011272,0,0,0.38290873
2306327656#2063596827,0,0,0.4916309
2114326156#1932250238,0,1,0.7737028
14613588147#54158093151,0,1,0.67750496
75267388021#580549064505,0,0,0.41690886
3287136295#2181531828,0,1,0.57880557
2112308267#2069945983,1,1,0.76567185
4572325313#3271713296,0,1,0.5108231
4717447489#2012448159,0,1,0.66782355
5090005101#2176735919,0,0,0.37833226
4643938191#2073951091,0,0,0.42297783
1711995496#3054434630,0,0,0.48386005
5078702464#3429527333,0,0,0.38290873
14613460476#2136267751,0,0,0.32547763
1627738213#1782375467,0,0,0.4065173
5034412454#4535937748,0,0,0.337333
212394033260#167570408533,0,0,0.38290873
4065795437#4256725997,0,0,0.3921744
3945392968#5132524109,0,1,0.60839164
1932250238#3862188518,0,0,0.46403164
1782375467#1760226057,0,1,0.5494956
3988152389#140581144985,0,1,0.5516468
4150903702#3712801411,0,0,0.38649213
106190147487#1372178479,0,0,0.37833226
407898948323#1309241819,0,0,0.37833226
2050581826#4091776857,0,0,0.38290873
4212792387#4657354294,0,0,0.38290873
5183692300#4498422001,0,0,0.44148612
2128656141#2009723716,0,0,0.41484365
1733350200#2054815601,1,1,0.5546887
1694379811#3559141878,0,0,0.49022096
3045169703#2074433649,0,1,0.73347735
4057038032#3870637640,1,1,0.60481507
3271713296#3404236704,0,0,0.43124264
4777455284#5045337406,1,0,0.4911103
2037536844#3479468876,0,0,0.38290873
3081749686#2359435242,0,0,0.31696603
5034887015#156276601478,0,0,0.27286047
4059739506#4116715778,0,1,0.56821185
99206573417#2063930195,0,1,0.5660304
6626538016#18465755385,0,0,0.3209267
1305945791#114453608394,0,0,0.37272757
11636622561#1709836734,0,0,0.32105082
19200751877#5068270943,1,1,0.7751477
4848820948#4641732096,0,0,0.38290873
4540676462#1416629632,0,0,0.37833226
