pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.31256106
4855192008#3931035425,0,1,0.725525
18465850062#4589801151,1,1,0.94416076
4206160273#4970014021,0,0,0.3528112
1321408657#2058207302,0,0,0.3528112
4302208677#4259834054,0,1,0.68780094
4220489232#5062878913,0,0,0.3620778
3991387948#3781728770,0,1,0.5409292
4804861605#4095826594,0,0,0.3620778
4425600562#4897934962,1,1,0.5453829
82466780870#4675051825,0,0,0.3620778
4720390052#1402158617,0,0,0.3620778
3862296444#4457940843,0,0,0.3620778
2065044531#4624558262,1,1,0.6343767
4752061423#4603499681,0,1,0.5960935
1788281024#2069518104,0,0,0.3682367
4730592514#201180045587,0,1,0.50489414
3045195282#4471449591,0,0,0.3620778
59657910044#37372627174,1,1,0.5110341
4116721553#4567238149,0,1,0.6136115
1823372268#1806456429,0,1,0.67157704
5165641659#3205210115,0,0,0.3620778
4797037452#4726396976,0,0,0.4283497
2065044531#3042388146,0,0,0.3620778
159824143431#172087618689,1,0,0.39045373
4435546738#5214349442,0,1,0.7408143
1386618246#4295043985,0,0,0.3620778
3458373106#1802113995,0,0,0.4282169
4578818238#3088007378,0,1,0.581288
2078231832#3046734634,0,0,0.3620778
3468099011#3937803478,0,0,0.3620778
3913210887#2069194582,0,0,0.3620778
2064651676#1949694216,0,0,0.38421658
4728019061#4737466020,0,0,0.4726967
25271558033#2168049313,0,0,0.3718766
1701262215#395685899087,0,0,0.3437135
2255999084#1775476124,0,0,0.2943179
3459782364#1974801707,0,0,0.3620778
423255649219#585216739399,0,0,0.32078782
1639157122#1875570554,0,0,0.3620778
3782209919#3414226598,0,0,0.3620778
5103624144#35050759831,0,0,0.47292984
2071962865#4752061423,0,1,0.5960935
4091600300#4489623613,0,0,0.3620778
1537713149#4391848279,0,0,0.48271978
2059019411#281128119490,0,0,0.17270043
4058724297#4909154245,0,1,0.61643684
2062901374#14920393984,0,1,0.58026516
4441056785#2359147867,0,0,0.3620778
3267338671#3271713292,1,1,0.6856666
1875570795#585216739399,0,0,0.36286253
5140039711#3618769182,0,0,0.3620778
4635983959#3045195282,0,0,0.3620778
138649305625#4911932997,0,0,0.43693927
4538489291#4426887495,0,0,0.3620778
1949694216#38189434441,0,0,0.31256106
3041214478#96344432148,0,1,0.81409836
2625038642#4165910360,0,0,0.36576927
3444192698#3047029968,0,0,0.43205577
1319732582#42626234945,0,1,0.55238265
4741125055#2058385981,1,1,0.547492
4934245250#4415408192,0,0,0.3620778
4749417182#2062281479,0,0,0.32141957
3797481052#3708433646,0,0,0.3620778
2625038642#3124123344,0,0,0.3620778
3060159815#156116022807,0,0,0.31404468
8484260087#1974801707,0,0,0.2654779
2054656607#2111999386,0,0,0.3734112
4628657238#4639874115,0,0,0.43172035
113560958124#117756682724,0,0,0.47731766
56587760546#5027483278,0,0,0.3620778
3798427322#4420214504,0,1,0.5832302
1645442429#3508697475,0,0,0.42544758
1701420365#1634624894,0,1,0.54219407
1975046609#4298712891,0,0,0.31256106
2056243161#1768955738,0,0,0.3718766
199104051031#3239343165,0,0,0.3620778
2055658829#3862442483,0,0,0.31256106
4675092479#292830032329,1,1,0.56362355
1806456429#2602864486,0,0,0.4593513
4435502516#3826134250,0,0,0.22715567
3986635625#3697829010,0,0,0.3620778
2207679070#4446783969,1,0,0.45680133
4257137636#4623963992,0,0,0.38772103
3862442483#3931035425,0,0,0.29948395
4455910772#4913756270,0,0,0.3620778
4572223100#4657420264,0,0,0.2882774
3002379949#113940354812,0,0,0.25795183
4466176551#1558033867,0,0,0.3682367
3913210887#1614486994,0,0,0.46588904
4133854035#2111497729,1,1,0.70521575
3781728770#4726348614,0,0,0.3620778
2007838544#3551737148,0,0,0.3718766
2056050973#4726396976,0,0,0.3620778
3760470313#3046306290,0,0,0.3620778
2063077902#4346589693,0,0,0.16065384
1848110456#3525476136,0,0,0.4523651
4538489291#1634366430,0,0,0.47098467
4260655307#2061138052,0,0,0.42768785
3635899848#113560958124,0,0,0.42544758
4070350685#2112609950,0,0,0.29475975
1485342380#4692710195,0,0,0.3620778
2058849144#3067096711,0,1,0.54509276
113940354812#4081304066,0,1,0.6212874
3835278364#102790670060,1,1,0.6376692
4346589693#3849754958,0,0,0.3620778
4522343644#2078231832,0,1,0.5066199
4161766533#4670902580,0,0,0.3620778
4527413574#5166721362,0,0,0.3620778
422592070627#4953440832,0,0,0.31458673
2056848620#4877425733,0,0,0.38888547
2065681248#1784010637,1,1,0.7009097
4126391754#4567238149,0,0,0.32876965
4670277179#1805797094,0,0,0.27267814
3415881960#4958009936,0,0,0.23574845
2602864486#1485342380,0,0,0.3620778
1774799298#1560897004,0,0,0.34136584
82326381534#2060056771,0,0,0.43028012
3579464172#4081080882,0,0,0.27646688
1773082332#102790670060,0,0,0.3620778
5063243277#5051033030,0,0,0.3620778
2058849144#5185529534,0,1,0.5489594
3914990489#3564523840,0,1,0.5752984
38189434441#4676945807,0,0,0.3620778
4709177500#3444192698,0,0,0.4424947
3500947737#3205210115,0,1,0.5164867
2056662276#2062867086,0,0,0.3620778
132075514370#4851625903,0,0,0.3620778
395685899087#3212722992,0,0,0.41213673
4953440832#3986635625,0,0,0.36708426
4866004102#2205022736,1,0,0.4799363
5027483278#4855531635,0,0,0.4097559
427593909142#4206008942,0,1,0.55055815
4541989646#4081304066,0,1,0.6212874
4557843865#25271558033,0,1,0.55422306
1485342380#3954693062,0,0,0.31545967
325282849432#4332022336,0,0,0.3648415
4256271098#4970198147,0,0,0.47963473
60746273843#4623963992,0,0,0.3648415
5103620556#96464483573,0,1,0.6019188
4970014021#4142253323,1,0,0.44282138
3551736332#4297587275,0,0,0.31077623
4797037452#5186378802,0,0,0.3682367
3860598463#4475471841,0,0,0.43245828
4530016607#3202650162,0,1,0.5865344
34523829000#1558033867,0,1,0.5326603
3937803478#2932008834,0,0,0.3620778
18956333945#4522343644,0,1,0.71129405
4696335646#4720454712,0,0,0.3620778
3762577896#3707436708,1,1,0.51587665
2056136170#2059772017,0,1,0.97200555
1765964136#3276122697,0,1,0.5699521
1621413330#3913210887,0,0,0.46588904
4639874115#49450621842,0,0,0.3620778
4935501979#189641559770,0,0,0.4423368
1802211277#4222830447,0,1,0.6580281
4332022336#18465768764,0,1,0.6612904
1765964136#407278558983,0,0,0.1848958
422592070627#5130795772,0,0,0.39241076
3351547434#4590516019,0,1,0.5743031
4959796164#3046812325,0,0,0.3620778
49450621842#3322922498,0,0,0.3620778
4522343644#3935465939,0,0,0.4335733
580549064505#3202650162,0,0,0.48052457
5185554343#3435291193,0,0,0.3620778
1711768137#38189434441,0,1,0.8581807
422593661853#4650344731,0,0,0.3620778
3645501595#4645177299,1,0,0.43590227
26795163325#4473639064,0,1,0.5105774
4944592558#1743158946,0,0,0.31194794
1326203809#68208094552,0,0,0.3620778
281128119490#3239345949,0,0,0.28135636
4157495788#2056050973,0,0,0.3718766
5139738145#4206249296,0,0,0.46346524
3558421110#1743158946,0,1,0.64737666
2168049313#4157401170,0,0,0.45718166
4264656619#2038238117,0,0,0.48217747
4862162402#4572590009,0,0,0.3718766
1789407336#2147527944,0,0,0.42966932
4346589693#3781728770,0,0,0.39393649
3652204966#5214133765,0,1,0.5776072
33614269069#3973290911,0,0,0.3620778
4730592514#2059194324,0,0,0.3620778
4359345479#4522343644,0,0,0.3919958
4676945807#2065240489,0,0,0.3620778
4242576131#4911932997,0,1,0.5999593
5185529534#3088007378,0,1,0.5947223
4359345479#2055878959,0,0,0.33582157
55721888445#2112093012,0,0,0.43327296
2053826326#5214033793,0,0,0.46168405
20248125819#3459782364,0,0,0.3620778
1317769788#1974801707,0,0,0.3682367
407921450268#1639256138,0,0,0.36141866
3041214478#4198143611,0,1,0.60358495
4383857081#450099632797,0,1,0.5924315
3707436708#296646328589,0,1,0.51587665
4259834054#3831306913,0,0,0.38616607
5123172296#47066263949,1,1,0.7572378
3875487514#1950837411,0,0,0.3620778
3807056657#4116721553,1,1,0.6776911
4657296734#38189434441,0,0,0.25600353
4697095949#1384521138,0,0,0.45978358
4433126615#4808142872,0,1,0.52327317
2254264382#276403558061,0,0,0.3620778
4243154090#2066608628,0,0,0.49794853
4970198147#4206160273,0,0,0.4790789
4749417182#3846933347,0,0,0.45050752
485901844230#2045215940,0,0,0.46536514
4282239841#4855074111,0,0,0.3620778
2011135203#2059772017,0,1,0.773492
4645177299#4572590009,0,0,0.43590227
2625038642#159824143431,0,0,0.31244665
4670277179#1557678768,0,0,0.3620778
4361532031#2136848057,0,0,0.42042318
3782209919#3762577896,0,1,0.53071636
3920761470#4926497821,0,1,0.528377
4422812389#191401378376,0,1,0.54308873
5068111044#191669250041,0,1,0.5275343
4283743489#4416674399,1,1,0.582754
4590318667#189641559770,0,1,0.65242827
4808412950#4934245250,1,0,0.38846853
2069807272#2152113149,0,0,0.36219904
5140039711#4297587275,0,0,0.47609872
4623176202#141958417592,0,0,0.29382524
3747074740#2056703740,0,1,0.5013905
312476159692#323299606725,1,0,0.29228264
3299466058#2059581715,0,1,0.66296124
1806456429#4420214504,0,0,0.43028012
5061207560#8431809688,0,0,0.3620778
18467089718#2060056771,0,0,0.23070939
54163692074#4720390052,0,0,0.3620778
3764168689#5196755485,0,0,0.41020617
5214349442#2977432095,0,0,0.3970625
3708976648#4541989646,0,0,0.3620778
2074538866#3511353262,0,1,0.76128894
3579464172#48901612818,0,0,0.46013293
4295043985#1321408657,0,0,0.3528112
5139738145#4749417182,0,1,0.7279091
1312951134#4675051825,0,0,0.33281863
2007939398#49450621842,0,0,0.3620778
4570599868#4433126615,1,1,0.67836434
3598854563#2631411093,1,0,0.4676601
178471540370#5111591626,0,1,0.71904033
4991881551#4219781519,0,1,0.5955158
1639256138#4471449591,0,0,0.27771112
5061207560#4882622259,0,0,0.3528112
2063077902#1326203809,0,1,0.5873543
1634366430#5122767275,0,0,0.37421396
4483699071#1802608944,0,0,0.3620778
160443202314#5051911276,0,0,0.4566654
3945405605#44044455454,0,1,0.6030766
1639423540#1634366430,1,1,0.5178095
509348036756#5075179730,0,0,0.3620778
4045102508#2059194324,0,0,0.4212679
4623176202#4935513479,0,0,0.3682367
610724884856#4391848279,0,0,0.3948013
4417954604#276403558061,0,0,0.3620778
5214133765#4934245250,0,1,0.8106881
1565918483#3797469476,0,0,0.3620778
4205500523#4464225618,0,1,0.61895186
4639814245#4222830447,0,1,0.64873976
134867489837#2977432095,0,1,0.79039943
332289128117#4264643150,0,1,0.5577544
3551737148#3395210543,1,0,0.48200563
4257137636#56587760546,0,0,0.4902683
556384743931#3055538941,0,0,0.4499057
4855074111#4699492658,0,0,0.3620778
2147527944#1774799298,0,1,0.5066199
4259834054#1760201040,1,1,0.705382
4939070111#1927135903,0,0,0.42623392
2072223571#1726849895,0,0,0.48322147
138691630850#343207691350,0,0,0.29475975
26795163325#2069518104,0,0,0.3718766
509348036756#14920393984,0,0,0.37592882
4205995308#1774799298,0,1,0.528377
2147527944#2055553125,1,1,0.77706474
4157495788#2168053392,0,1,0.5068417
1815726281#2116384872,0,0,0.3620778
3713044717#4509579066,0,0,0.3620778
1309241824#2059581715,0,0,0.30160326
3826134250#2108617570,0,1,0.6176901
4222830447#3995939780,0,1,0.64149016
4099060832#4159031604,0,0,0.3620778
2134510956#4346006247,0,0,0.3620778
4991881534#4557843865,0,0,0.3620778
3550420996#3551045844,0,1,0.7756585
2063077902#1726849895,0,0,0.3718766
4424218136#4670277179,0,1,0.59147507
5122767275#38189434441,1,1,0.53094655
4443083796#3558421110,0,1,0.8842244
5210078086#336084797451,0,0,0.39389402
3267793397#4683128695,0,0,0.32297882
55721888445#4970198147,0,0,0.3620778
5123172296#2205022736,0,1,0.5324358
1537439376#2119447541,0,1,0.55794024
4242576131#4720390052,0,0,0.3620778
1384521138#1726849895,0,1,0.51587534
37132781634#3881849655,0,0,0.39714935
5174571094#141958417592,0,0,0.32169557
4506715468#117756682724,0,0,0.33939168
1775476124#4959796164,0,0,0.47252452
1560897004#1802211277,0,0,0.36336935
4720442113#4720390052,0,1,0.55810964
2054953236#4536425461,0,0,0.3620778
2007838544#4058724297,0,0,0.3620778
178471540370#407642705986,0,1,0.61861515
4264643150#1614486994,0,0,0.3620778
4165910360#4699492658,0,0,0.26344037
1453322140#4935513479,1,0,0.3960401
3550703733#4737466020,0,0,0.4726967
1472057121#2045215940,0,0,0.44360322
4934245250#18465768764,0,0,0.3528112
580549064505#4455910772,0,0,0.3682367
4402571427#1558134955,0,0,0.3620778
4264643150#4264534612,0,1,0.5577544
4360817571#1491808729,0,0,0.30395782
2060227695#2061892659,1,0,0.40049142
2064049724#3525476136,1,1,0.81416535
1823372268#4649420935,0,1,0.63100696
2063077902#3707436708,0,1,0.51587665
2059194324#3468099011,0,0,0.3620778
3067096711#4264643150,0,1,0.54482275
4975601232#1441677912,0,0,0.44319862
4045102508#1861556379,0,0,0.3620778
218691706787#3511353262,0,1,0.5485523
3781728770#3072545115,0,1,0.5409292
179195001984#2027930795,0,0,0.3620778
3299466058#1802211277,0,0,0.3620778
1485299312#3551045844,0,0,0.27376524
3202650162#1690392435,0,1,0.6306019
1391516565#5012378353,0,0,0.3620778
4683128574#5137789006,0,0,0.36596227
96464483573#4442434830,0,0,0.3702865
4165241952#1816678631,1,1,0.5660564
2056226500#1401982553,0,0,0.3620778
498980611251#4953440832,0,1,0.6357818
1560897004#172087618689,0,0,0.23060459
3990733484#3967289494,0,0,0.31256106
3084169617#3633003734,0,0,0.3718766
4135061499#5059287828,0,0,0.48259088
3053961277#3727406860,0,0,0.3620778
4483699071#48861374884,0,0,0.4655124
1690392435#2134805159,0,0,0.3228025
160443202314#4257137636,0,0,0.3620778
4473639064#2055375491,0,1,0.6364882
2058385981#4923640936,0,0,0.30395782
4804861605#4913620658,0,0,0.3620778
3935465939#3511353262,1,1,0.53191155
1752843168#4506715468,0,0,0.29007578
5005539531#58971109124,1,1,0.8261554
3467678421#3927344890,1,0,0.2367289
4587522516#49475347464,0,0,0.32169557
2072223571#1386769919,0,0,0.20661882
2054786962#2977432095,0,0,0.3528112
4464267701#4855192008,0,0,0.3310276
26795163325#412056568264,0,0,0.38772103
5166622275#4302208677,1,1,0.5831488
4877557723#4622896603,0,1,0.52280486
3400949384#2932008834,0,1,0.5232302
2062832759#1774643505,0,0,0.35755605
6626538016#3055538941,0,0,0.3528112
4720442113#1634624894,0,0,0.43690538
1671507912#4441067158,0,0,0.30395782
4591568435#3844369814,0,0,0.43727818
2065166575#3995882585,0,0,0.3620778
3995939780#1835570826,0,0,0.3620778
5154554715#159824143431,0,0,0.31256106
113940354812#4522343644,0,1,0.53559285
2058849144#4439261964,0,1,0.5678908
2007961164#4159031604,0,0,0.3620778
5111591626#1558033867,0,0,0.48740265
4852065333#77921648746,0,0,0.3620778
3995882585#2069194582,0,0,0.3620778
4720389596#4720442113,0,1,0.5216847
