pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.4753962059456133
1978617397#3416246620,0,0,0.4771628303751176
4909154245#3692778406,0,1,0.5081859258195192
3582409643#2058085195,0,0,0.48154224172029336
1660870123#4256662307,0,0,0.4676797171596099
199552139760#1639170956,0,0,0.4877493848200368
4702804708#1978617397,0,0,0.4763302691877393
3488840316#3363359717,0,0,0.4936196835170889
10553947604#4756922573,0,0,0.4676797171596099
3878447642#4761512241,0,0,0.4746905060294757
1848719127#179195001984,0,0,0.4676797171596099
4798031879#544241990815,0,0,0.4761751812670664
3030484462#4675257710,0,0,0.47910527422481686
59051797265#4792968045,0,0,0.485433446738708
3042374746#2059486037,0,0,0.48776835421524545
2180548061#5128222238,0,0,0.4892483716756055
2004718856#4145496082,0,1,0.5163338003006167
82342257069#5137527272,0,0,0.48643285260668834
1995386759#146011948003,0,0,0.4676797171596099
4557843865#1479238950,0,0,0.4676797171596099
4040761448#1639169322,0,0,0.48918074042355625
2058661446#1416247746,0,1,0.5224181856352528
4259293142#3047028308,0,0,0.4676797171596099
303103274469#422593008639,1,1,0.5183822842910576
4649888830#1469947163,0,0,0.4911109351051946
3946838650#1552378116,0,0,0.49741281029969364
9283556866#3766348815,0,1,0.5001112969968725
2060056435#1715361146,0,0,0.4676797171596099
4731359279#1840879535,0,0,0.46839138372358563
4424722345#3267793376,0,0,0.49898251725036125
3628533316#4283342406,0,0,0.48025849515171926
3045580653#4132115994,0,0,0.4691200233390936
2060192584#4857106956,1,1,0.5436449532936137
4958160823#2050581826,0,0,0.4676797171596099
4128826467#86403779490,0,1,0.5007655805114014
81553649652#5078702464,0,0,0.4676797171596099
2004718856#1802468675,0,1,0.5706776967935885
4674140626#2671772709,0,1,0.5085786427355738
4635793707#96073555522,0,0,0.47291751532175047
1500072490#4059739993,0,0,0.4676797171596099
98862400850#325294719982,1,1,0.5252168556418637
4649888830#3318133040,0,0,0.4818577926187569
4909154245#199552139760,0,1,0.5194249496242519
276607465209#238877261551,0,0,0.4676797171596099
2191172688#4273893775,0,0,0.4783221867087837
3215754174#4201800596,0,1,0.509450289360141
1636709118#4659328158,0,0,0.4697525486508405
4469590077#4526072603,0,0,0.4676797171596099
3055204922#58971109124,0,0,0.47910338791922785
4157483944#1552378116,0,1,0.5124797355370706
2113758643#4214624671,0,0,0.4931515705760189
4312099236#1785110101,0,0,0.4676797171596099
3404220738#1998358860,0,0,0.4676797171596099
376973981474#1415520008,0,1,0.521836183021792
48399481031#4737466020,1,1,0.5179111158187275
1726551362#87820911338,0,1,0.5195857978381752
4161797582#422593008553,0,1,0.6114280683527621
4435951946#2060056435,0,0,0.4721482186605783
1479236028#3369184055,0,0,0.4794780001409786
1469947163#1402124924,0,0,0.48962795473600584
3055550819#4529633813,0,0,0.49757912006928506
3447176726#4111411514,0,0,0.4697525486508405
1625147559#1467729091,1,1,0.501420941559399
1535646713#2058085195,0,0,0.4697525486508405
2069185249#2069259743,1,0,0.46896555679734403
2120702109#14503977526,0,0,0.4882290103186866
2123100264#3691716746,0,0,0.4676797171596099
2055988859#4523373320,0,0,0.49240593400193466
4059739993#4197944029,0,0,0.48279178581993143
3633526158#138962728028,0,0,0.48891773413899886
2119447541#4203146420,0,0,0.4676797171596099
4572634734#4480479751,1,0,0.4999248200615233
4668702029#4243154086,0,0,0.4676797171596099
4335918051#4575065614,1,1,0.5376677108194525
2060512716#1453532038,0,0,0.49902308810236223
1479236024#5068270943,0,0,0.48761821946033074
3913495754#4657106310,0,0,0.4676797171596099
113940347013#3072563854,0,0,0.49319039644386886
3525476136#2068603286,0,0,0.4708196241398182
3980004581#1848160016,0,0,0.4676797171596099
2112891471#2057202369,0,0,0.4796969273647129
4661837102#1802065720,0,0,0.496026320460441
2063077902#3968903489,0,1,0.5185899755021924
3404220738#2111494388,0,0,0.4754095499654838
4004949751#4259837358,0,1,0.5233494048548155
465306971541#3202650162,0,0,0.47969558587070665
3477040043#3045322155,0,0,0.4711714459945715
384709473414#1500072490,0,0,0.4676797171596099
276607465209#16826928982,0,0,0.4676797171596099
2069259743#4132115994,0,0,0.4676797171596099
3108620528#3915028298,0,0,0.49853955249768056
1651852765#1813327174,0,0,0.4676797171596099
1438255025#2061689843,0,1,0.5063063969705874
4551052278#4735669408,0,0,0.4676797171596099
5163636978#3496790707,0,0,0.4676797171596099
3878447642#3887115396,0,1,0.5564015101435347
76084169102#39435343189,0,0,0.4876653503562652
211600222265#2058829770,0,0,0.4783016047387255
1840879535#4037395648,0,1,0.5103317610191221
1409261677#4687101911,0,0,0.4676797171596099
4035384490#4279780621,0,1,0.5153785490330481
1512655217#2055771737,0,0,0.4676797171596099
1955016683#1535646713,0,0,0.47903835315639903
1379816908#3915232509,0,1,0.5006668871022921
126501897635#50016874555,0,0,0.49818427531297843
4900124238#4607994802,0,0,0.4825259709609418
1924651409#4506637171,0,0,0.47574379437217545
3915028298#3878447634,0,1,0.5564015101435347
8645214070#4132115994,0,1,0.506456367029028
1654102057#146011948003,0,0,0.4676797171596099
3524983069#2069259743,0,0,0.4676797171596099
5064598331#3460145307,0,0,0.4676797171596099
