pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.30997008
1978617397#3416246620,0,0,0.30997008
4909154245#3692778406,0,0,0.37131175
3582409643#2058085195,0,0,0.30997008
1660870123#4256662307,0,0,0.30997008
199552139760#1639170956,0,0,0.30997008
4702804708#1978617397,0,0,0.30997008
3488840316#3363359717,0,0,0.30997008
10553947604#4756922573,0,0,0.30997008
3878447642#4761512241,0,0,0.30997008
1848719127#179195001984,0,0,0.30997008
4798031879#544241990815,0,0,0.30997008
3030484462#4675257710,0,0,0.30997008
59051797265#4792968045,0,0,0.30997008
3042374746#2059486037,0,0,0.30997008
2180548061#5128222238,0,0,0.47940874
2004718856#4145496082,0,0,0.30997008
82342257069#5137527272,0,0,0.40277702
1995386759#146011948003,0,0,0.30997008
4557843865#1479238950,0,0,0.30997008
4040761448#1639169322,0,0,0.30997008
2058661446#1416247746,0,0,0.4038247
4259293142#3047028308,0,0,0.30997008
303103274469#422593008639,1,0,0.33789957
4649888830#1469947163,0,0,0.30997008
3946838650#1552378116,0,0,0.37793016
9283556866#3766348815,0,1,0.52746534
2060056435#1715361146,0,0,0.30997008
4731359279#1840879535,0,0,0.30997008
4424722345#3267793376,0,0,0.30997008
3628533316#4283342406,0,0,0.47940874
3045580653#4132115994,0,0,0.30997008
2060192584#4857106956,1,1,0.7341533
4958160823#2050581826,0,0,0.30997008
4128826467#86403779490,0,0,0.33523163
81553649652#5078702464,0,0,0.30997008
2004718856#1802468675,0,1,0.53853494
4674140626#2671772709,0,0,0.34810594
4635793707#96073555522,0,0,0.30997008
1500072490#4059739993,0,0,0.30997008
98862400850#325294719982,1,1,0.63910663
4649888830#3318133040,0,0,0.30997008
4909154245#199552139760,0,0,0.37131175
276607465209#238877261551,0,0,0.30997008
2191172688#4273893775,0,0,0.30997008
3215754174#4201800596,0,0,0.32972696
1636709118#4659328158,0,0,0.30997008
4469590077#4526072603,0,0,0.30997008
3055204922#58971109124,0,0,0.30997008
4157483944#1552378116,0,0,0.37915584
2113758643#4214624671,0,0,0.30997008
4312099236#1785110101,0,0,0.30997008
3404220738#1998358860,0,0,0.30997008
376973981474#1415520008,0,0,0.30997008
48399481031#4737466020,1,1,0.5756991
1726551362#87820911338,0,0,0.30956152
4161797582#422593008553,0,0,0.31496668
4435951946#2060056435,0,0,0.30997008
1479236028#3369184055,0,0,0.30997008
1469947163#1402124924,0,0,0.43175998
3055550819#4529633813,0,0,0.43560958
3447176726#4111411514,0,0,0.30997008
1625147559#1467729091,1,0,0.47198552
1535646713#2058085195,0,0,0.30997008
2069185249#2069259743,1,0,0.44355705
2120702109#14503977526,0,0,0.30997008
2123100264#3691716746,0,0,0.30997008
2055988859#4523373320,0,0,0.30997008
4059739993#4197944029,0,1,0.5021068
3633526158#138962728028,0,0,0.30997008
2119447541#4203146420,0,0,0.30997008
4572634734#4480479751,1,0,0.30997008
4668702029#4243154086,0,0,0.30997008
4335918051#4575065614,1,0,0.30997008
2060512716#1453532038,0,0,0.4731682
1479236024#5068270943,0,0,0.35338628
3913495754#4657106310,0,0,0.30997008
113940347013#3072563854,0,0,0.35186365
3525476136#2068603286,0,0,0.30997008
3980004581#1848160016,0,0,0.30997008
2112891471#2057202369,0,0,0.30997008
4661837102#1802065720,0,0,0.42064494
2063077902#3968903489,0,0,0.30997008
3404220738#2111494388,0,0,0.32972696
4004949751#4259837358,0,0,0.30997008
465306971541#3202650162,0,0,0.30997008
3477040043#3045322155,0,0,0.36301515
384709473414#1500072490,0,0,0.30997008
276607465209#16826928982,0,0,0.30997008
2069259743#4132115994,0,0,0.30997008
3108620528#3915028298,0,0,0.32972696
1651852765#1813327174,0,0,0.30997008
1438255025#2061689843,0,0,0.3788007
4551052278#4735669408,0,0,0.30997008
5163636978#3496790707,0,0,0.30997008
3878447642#3887115396,0,0,0.3320888
76084169102#39435343189,0,0,0.42255527
211600222265#2058829770,0,0,0.32972696
1840879535#4037395648,0,1,0.5207019
1409261677#4687101911,0,0,0.30997008
4035384490#4279780621,0,1,0.6243292
1512655217#2055771737,0,0,0.30997008
1955016683#1535646713,0,0,0.30997008
1379816908#3915232509,0,0,0.3921086
126501897635#50016874555,0,0,0.32972696
4900124238#4607994802,0,0,0.30997008
1924651409#4506637171,0,0,0.33651108
3915028298#3878447634,0,0,0.3320888
8645214070#4132115994,0,0,0.30997008
1654102057#146011948003,0,0,0.30997008
3524983069#2069259743,0,0,0.30997008
5064598331#3460145307,0,0,0.30997008
1835570826#5078702464,0,0,0.30997008
1412102698#5078702464,0,0,0.3641072
2058531415#2058531412,0,0,0.33651108
4905562130#182695770250,0,0,0.30997008
5038913286#82325773100,0,0,0.30997008
4833676357#5139738145,0,0,0.30997008
1412102698#4424722345,0,0,0.47940874
4132115994#3860804392,0,0,0.3029194
5137527272#1305053590,0,0,0.30997008
3061084981#4529336313,0,0,0.30997008
5065503143#2298730254,0,0,0.32972696
4735364801#4841108780,1,0,0.30997008
4189391263#3215754174,0,0,0.30997008
2796703699#3047028308,0,0,0.39645144
393983081702#3046735667,0,0,0.30997008
4157266754#3825968185,1,0,0.30997008
2055625644#1671508853,0,0,0.30997008
81042916306#5038913286,0,0,0.30997008
4004949751#1453532038,0,0,0.30997008
3267793378#3267792927,0,0,0.36185727
