pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.47639303516410664
1978617397#3416246620,0,0,0.47814564100054346
4909154245#3692778406,0,1,0.514021476984046
3582409643#2058085195,0,0,0.48016172640492205
1660870123#4256662307,0,0,0.46445988116528064
199552139760#1639170956,0,0,0.497674548971187
4702804708#1978617397,0,0,0.47414954040545004
3488840316#3363359717,0,1,0.5018283322504121
10553947604#4756922573,0,0,0.46445988116528064
3878447642#4761512241,0,0,0.46827801662932694
1848719127#179195001984,0,0,0.46445988116528064
4798031879#544241990815,0,0,0.46980359994824555
3030484462#4675257710,0,0,0.46633729416402564
59051797265#4792968045,0,0,0.4688469199086461
3042374746#2059486037,0,0,0.49862315785398725
2180548061#5128222238,0,0,0.4970046809125214
2004718856#4145496082,0,1,0.5171634812838231
82342257069#5137527272,0,0,0.47712834852513053
1995386759#146011948003,0,0,0.46445988116528064
4557843865#1479238950,0,0,0.46445988116528064
4040761448#1639169322,0,0,0.474070966833022
2058661446#1416247746,0,0,0.49916604994891467
4259293142#3047028308,0,0,0.4846828832180933
303103274469#422593008639,1,1,0.5317994260150712
4649888830#1469947163,0,0,0.4938826893528849
3946838650#1552378116,0,1,0.5090343699655516
9283556866#3766348815,0,0,0.47262927147058853
2060056435#1715361146,0,0,0.46445988116528064
4731359279#1840879535,0,0,0.46445988116528064
4424722345#3267793376,0,0,0.4780615144700072
3628533316#4283342406,0,0,0.4840599449956931
3045580653#4132115994,0,0,0.46445988116528064
2060192584#4857106956,1,1,0.5430247052861786
4958160823#2050581826,0,0,0.46445988116528064
4128826467#86403779490,0,1,0.5170653334940483
81553649652#5078702464,0,0,0.46445988116528064
2004718856#1802468675,0,1,0.5635320105989254
4674140626#2671772709,0,1,0.5228525409009815
4635793707#96073555522,0,0,0.46445988116528064
1500072490#4059739993,0,0,0.46445988116528064
98862400850#325294719982,1,0,0.48858667358079577
4649888830#3318133040,0,0,0.4834852744393567
4909154245#199552139760,0,1,0.5268132791870079
276607465209#238877261551,0,0,0.46445988116528064
2191172688#4273893775,0,0,0.47847593991408516
3215754174#4201800596,0,1,0.5063989776302646
1636709118#4659328158,0,0,0.46723142599083234
4469590077#4526072603,0,0,0.46445988116528064
3055204922#58971109124,0,0,0.4729562155900422
4157483944#1552378116,0,1,0.50377276307992
2113758643#4214624671,0,0,0.4731113191491093
4312099236#1785110101,0,0,0.46445988116528064
3404220738#1998358860,0,0,0.46445988116528064
376973981474#1415520008,0,0,0.48909772693539816
48399481031#4737466020,1,0,0.48243472736676524
1726551362#87820911338,0,1,0.5093957948464419
4161797582#422593008553,0,1,0.5675233209144173
4435951946#2060056435,0,0,0.46445988116528064
1479236028#3369184055,0,0,0.46723142599083234
1469947163#1402124924,0,1,0.519139368943344
3055550819#4529633813,0,0,0.49337673530077597
3447176726#4111411514,0,0,0.46723142599083234
1625147559#1467729091,1,0,0.4981717295627465
1535646713#2058085195,0,0,0.46723142599083234
2069185249#2069259743,1,0,0.46445988116528064
2120702109#14503977526,0,0,0.4813330932717049
2123100264#3691716746,0,0,0.46445988116528064
2055988859#4523373320,0,0,0.4961482346256039
4059739993#4197944029,0,0,0.49439528046844183
3633526158#138962728028,0,0,0.4962885240284624
2119447541#4203146420,0,0,0.46445988116528064
4572634734#4480479751,1,0,0.496163266981702
4668702029#4243154086,0,0,0.46445988116528064
4335918051#4575065614,1,0,0.4976854677556357
2060512716#1453532038,0,0,0.48129266351141436
1479236024#5068270943,0,0,0.4821347015344838
3913495754#4657106310,0,0,0.46445988116528064
113940347013#3072563854,0,0,0.49118964640223184
3525476136#2068603286,0,0,0.46445988116528064
3980004581#1848160016,0,0,0.46445988116528064
2112891471#2057202369,0,0,0.48962038725576024
4661837102#1802065720,0,0,0.4970379245906827
2063077902#3968903489,0,0,0.4812226417709485
3404220738#2111494388,0,0,0.47980360905715336
4004949751#4259837358,0,0,0.48924225751564804
465306971541#3202650162,0,0,0.4843940013018747
3477040043#3045322155,0,0,0.4697052472527051
384709473414#1500072490,0,0,0.46445988116528064
276607465209#16826928982,0,0,0.46445988116528064
2069259743#4132115994,0,0,0.46445988116528064
3108620528#3915028298,0,1,0.5010738493452512
1651852765#1813327174,0,0,0.46445988116528064
1438255025#2061689843,0,0,0.47893356912727214
4551052278#4735669408,0,0,0.46445988116528064
5163636978#3496790707,0,0,0.46445988116528064
3878447642#3887115396,0,1,0.5356454972066466
76084169102#39435343189,0,0,0.48177843607422893
211600222265#2058829770,0,0,0.4898829666613076
1840879535#4037395648,0,0,0.48760677611927855
1409261677#4687101911,0,0,0.46445988116528064
4035384490#4279780621,0,1,0.5169231815439533
1512655217#2055771737,0,0,0.46445988116528064
1955016683#1535646713,0,0,0.4756822574532776
1379816908#3915232509,0,0,0.4802295024875891
126501897635#50016874555,0,1,0.515476482402831
4900124238#4607994802,0,0,0.48257725769893867
1924651409#4506637171,0,0,0.46445988116528064
3915028298#3878447634,0,1,0.5356454972066466
8645214070#4132115994,0,0,0.4956687829506122
1654102057#146011948003,0,0,0.4689294686003306
3524983069#2069259743,0,0,0.46445988116528064
5064598331#3460145307,0,0,0.46445988116528064
1835570826#5078702464,0,0,0.4997430521612893
1412102698#5078702464,0,1,0.520870085530288
2058531415#2058531412,0,1,0.5012535717459956
4905562130#182695770250,0,0,0.4882660395002486
5038913286#82325773100,0,1,0.521956034568434
4833676357#5139738145,0,0,0.46445988116528064
1412102698#4424722345,0,0,0.49240688872158844
4132115994#3860804392,0,0,0.4819792086016797
5137527272#1305053590,0,0,0.4793205183534544
3061084981#4529336313,0,0,0.47726309827550123
5065503143#2298730254,0,0,0.47980360905715336
4735364801#4841108780,1,0,0.46445988116528064
4189391263#3215754174,0,1,0.5116554703283057
2796703699#3047028308,0,0,0.48666981854543406
393983081702#3046735667,0,0,0.4655064718037753
4157266754#3825968185,1,0,0.46445988116528064
2055625644#1671508853,0,0,0.46445988116528064
81042916306#5038913286,0,0,0.4855951283467265
4004949751#1453532038,0,1,0.5012873787091979
3267793378#3267792927,0,0,0.49820297817041265
459733636362#2028648293,0,0,0.46445988116528064
4206181444#3582409643,1,1,0.5115546037639892
4425600562#4316547764,0,0,0.4951263356566121
4019568018#5104052160,0,0,0.46445988116528064
4666990747#4808687386,0,0,0.46777753458512383
2069259743#4264570268,0,0,0.46445988116528064
104252022998#1640258299,0,0,0.46445988116528064
167321908065#1639169322,0,0,0.4740503153873833
4587202995#4755216808,0,0,0.46445988116528064
3927031679#3926967278,0,1,0.6375723588551329
1726551362#1639026554,1,0,0.46764794881608973
5094395218#9882651379,0,0,0.46445988116528064
4551052278#81042916306,0,0,0.46445988116528064
2060192584#1875570795,0,0,0.46445988116528064
2117538897#3913703465,1,0,0.4757500599426641
3945392968#1816430010,0,1,0.509088643279921
3951041977#4720442233,0,0,0.46445988116528064
2061689843#1752647304,0,0,0.47165923091945366
2067169690#4359622448,0,0,0.46445988116528064
3951041977#3470855139,0,1,0.507492319764033
114401992972#3294024176,0,0,0.48092843543845065
4529336313#4243154086,0,0,0.4671446690348152
114018376174#2005664884,0,0,0.4839150624231592
1818747960#4201800596,0,1,0.5228489394204074
4864092534#2061311891,0,1,0.5005607897057556
1848160016#2061645325,0,0,0.46445988116528064
5059493292#169598104032,0,1,0.5176359031921947
4542386587#4857106956,0,0,0.47879480969888744
3379264687#4220301018,0,0,0.46723142599083234
5206198663#4712138934,0,0,0.48932417661353833
4865786342#3442901956,0,1,0.5272031346454019
1955030813#3364150594,0,0,0.4756822574532776
5139738145#4823803954,0,0,0.473621490338555
3862268059#3926967278,0,0,0.4711721749547402
2029674976#2069259743,0,0,0.46445988116528064
3633736951#4569017088,0,0,0.46445988116528064
3277004292#1639848935,0,0,0.473621490338555
3267793378#4424722345,0,0,0.4922835600854682
4424722345#3946324748,0,0,0.49972492266259244
86403779490#4469590077,1,1,0.5372003618096464
3951041977#4444217370,0,0,0.4693631233266817
3717372340#2060512716,0,0,0.46445988116528064
3829554374#3946838650,1,1,0.502883290387754
4661837102#3615593579,0,0,0.4889668568314713
3608869908#307252705345,0,1,0.514809108197916
76339204925#3929018019,0,1,0.5020756585142084
3046471496#3047031444,1,0,0.47747635443187003
428123087781#18466913739,0,0,0.47027299647451204
2058406199#1823372268,0,0,0.46445988116528064
4538676877#2564918524,0,0,0.47852630958092246
4111350011#1693941156,0,1,0.5004198747818865
2118966054#1918821009,0,0,0.48852476588220656
1638102118#4201950906,0,0,0.4653407634445687
4856748067#1904335665,0,0,0.47864302076770654
3267793376#3267793378,0,0,0.4989237458557414
4808687386#4427898444,1,0,0.4842336155008239
4696140824#4836895938,0,0,0.4775610069722989
2055425355#1326213590,1,0,0.4907962933546397
4202066092#3364150594,0,0,0.46445988116528064
3552909102#100884048724,0,0,0.49260723491573744
20170380680#5205797148,1,1,0.5342989322947669
2055621540#2055625644,0,1,0.5053856727885632
23232175462#2011714457,0,0,0.4651351834431693
453179758430#3946418596,0,0,0.46445988116528064
4070456241#4220301018,0,0,0.4664468164926215
4735364801#4435951946,0,0,0.46445988116528064
454303875540#59051797265,0,0,0.469286862687491
29755196818#5185354751,0,1,0.5034617759742426
107467970371#4631852445,0,0,0.4655064718037753
1568784013#156275537866,0,0,0.4664468164926215
1920508153#5082122698,0,0,0.49609757592011183
76470034601#1798868787,0,0,0.4723847749186575
76470034601#3046471496,0,0,0.46445988116528064
5075124648#1802190388,0,0,0.49296594281494843
1690392435#4730881018,0,0,0.47639303516410664
18467089718#3208519381,0,0,0.4861639821259495
4189391263#2119467444,0,0,0.4896862172940083
3108657350#2057186102,0,0,0.4664468164926215
2066533471#2973532517,0,0,0.49286214660580396
4202091471#1372242064,0,0,0.4664468164926215
41506701575#2600554617,0,0,0.46445988116528064
4108293691#5083891634,0,0,0.48432034925041706
4312099236#2055356508,0,0,0.46445988116528064
