pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,1,0.5954353
2057146445#1918821009,0,0,0.33970392
4636382579#121528725386,0,0,0.33454502
1914706723#1878732185,0,0,0.34217104
102179535594#34108474773,0,0,0.31471214
4683019723#325639508083,0,0,0.33970392
2056297322#4238325930,0,0,0.33970392
2065684660#2640338192,0,0,0.34849808
18466522141#3976610099,0,0,0.3660089
5210263415#5199216300,0,1,0.53288513
3903296434#4464914770,0,0,0.43709198
3072564418#4451342522,0,0,0.33970392
76198377822#174007019522,0,0,0.33970392
3945370752#4020730390,0,1,0.87074006
1888052790#4436356008,0,1,0.67510456
4465664542#4451124293,0,0,0.48620456
3693891469#1639324466,0,0,0.34849808
2135054445#373850277197,0,0,0.40974006
3915411982#3931049291,0,1,0.505005
3887317351#3887317437,0,0,0.27988052
309312102749#309319424084,0,1,0.8644503
6015536211#2056478070,0,0,0.39769444
4261128456#14613476507,0,0,0.34849808
3445564730#3876586389,0,1,0.52284986
4777051438#487072504294,0,0,0.47254226
3846598639#2123106282,0,0,0.33970392
49857216438#5172721151,0,0,0.48439035
1479236024#1371717862,0,1,0.58401835
3488840316#2063057962,0,0,0.23557696
2600554617#4206181444,0,0,0.33970392
2340035845#2009723716,0,0,0.33970392
4591945469#107725292534,0,1,0.55610806
4746786446#4261128456,0,0,0.3660089
1920503864#4226659635,0,0,0.33970392
2183968048#2180579787,0,1,0.58812076
190161454564#150594495671,0,0,0.33970392
173652977366#3474685542,0,0,0.3628674
1955012315#2061947277,0,1,0.52580225
1711846546#4721167510,0,0,0.3263131
3551393318#3474685542,0,0,0.30602404
4538335537#4538332005,1,0,0.44158047
1702937295#24480297189,0,0,0.4490027
4726073967#2066880892,0,0,0.33970392
1431887069#3728447268,0,0,0.3747126
9062983415#2756949375,0,0,0.43562648
2098280462#4238958432,0,0,0.3906207
2058258958#1635546537,0,0,0.3263131
4157438427#1644753296,0,0,0.32566264
185272730170#190799447397,0,1,0.52877617
178258449477#1579044786,0,0,0.4967137
3551952830#3551952826,0,0,0.42902216
1778986389#1878732185,0,0,0.3523857
10530767652#1639233949,0,0,0.3410483
2062233925#2063057962,0,0,0.46467882
5022594784#49857216438,0,1,0.5752412
4256622048#2057186102,0,0,0.34849808
70372592196#68727490330,0,0,0.49549022
1391856996#4020730390,0,0,0.33970392
2111351705#2113288221,0,1,0.5021951
4435393512#5209201860,0,1,0.6997362
4624517252#197910587768,0,0,0.4554902
4900124238#1770010645,0,0,0.3763869
4242516938#2072319821,0,1,0.7329571
5210259474#5210263415,0,1,0.53288513
4636041774#4636508851,0,1,0.5478169
3441097472#4385069368,0,0,0.38992515
4296050182#4804118400,0,1,0.6153394
