pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,8.027606366830041e-10
35840895191#4332430854,0,0,4.319346117156344e-09
1810185303#19200751877,0,0,2.8463934517131617e-07
4405820651#2071810750,0,0,8.022140948556341e-10
4283871990#1701502009,0,0,3.2938260046134235e-08
4833740538#4657604028,0,0,1.1652720421088402e-06
207032695430#550633511658,0,0,4.781834915976444e-09
4514268207#97115450346,0,0,1.1036111083851996e-09
3887327251#3559141874,0,0,1.6202550319762612e-08
1628142291#1961624635,0,0,2.4294718582179158e-09
2081856411#3633114696,0,0,1.2803259703254932e-09
61480810216#14613525328,0,0,1.905444090122856e-09
3082154081#113940347013,0,0,3.2452839285617866e-08
4442404182#41556618165,0,0,7.794982501265152e-09
1760567279#4674166292,0,0,4.1287882643405304e-07
1543994516#4726063649,0,0,8.022140948556341e-10
4883979137#2118850114,0,0,4.7261626470855145e-09
4358894069#4717147193,0,0,9.021181645502054e-09
2064580910#2073591147,0,0,1.3747335561567625e-09
4657264966#4821187508,1,0,4.274037784702323e-06
3937838359#3756773168,0,0,7.768014865812766e-09
197780879481#4158629441,0,0,2.127978438269533e-09
379478720787#3479468876,0,0,3.6042408579876036e-09
2076000953#4155453347,0,0,8.171924735141689e-10
4657264966#58909543123,0,0,2.0547428796039925e-09
4636350698#1639256138,0,0,8.022140948556341e-10
4206185741#3633303372,0,0,2.3070408280591732e-08
3077591998#1741741476,0,0,2.5492381342893436e-06
3630377995#135661412204,0,0,3.895982464889612e-08
4070369143#1841861991,0,0,3.373527520067302e-07
4332430854#244380536377,0,0,5.4430770332388095e-09
4668248026#4015322905,0,0,8.027606366830041e-10
176559958604#187850583866,0,1,0.99958002977836
3633114696#4655118040,0,0,4.116301053531604e-07
1371718847#2062777752,0,0,2.2901871205405778e-08
4893654052#4397754007,0,0,1.9330771876757625e-09
3429530265#3951836421,0,0,1.0166585090957011e-08
2079134592#30238763253,0,0,2.0720970206788772e-08
2058316912#4040422114,0,0,8.022140948556341e-10
