pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,0,0.00020502993222465223
2061441544#4514271066,0,0,0.00400129320695524
1401982309#4945702240,0,0,0.006185516037176637
2060192911#2060192915,0,0,0.17078661665050296
2016866277#2056078364,0,0,0.002602006613782436
4450888165#1423044582,0,0,0.04919016225919139
109765155485#111110399548,0,0,0.013051358375640053
4624086112#3395466908,0,0,0.0043522262790451575
3929215225#1659519065,0,0,0.013967412734160226
2115678997#4435566465,0,0,0.03030973253393397
1431887069#2054699471,0,0,0.0005429047973465564
4735432768#2057573219,0,0,0.006429002262459409
4998365450#3108657350,0,0,0.013967412734160226
2183968048#1456843034,0,0,0.013967412734160226
4526688599#4035397646,0,0,0.010392051057545131
2055946129#5194366020,0,0,0.004191565541976625
2162682667#4658956014,0,0,0.015411829883193081
3046447657#4219594137,0,0,0.002859670726435704
2640338192#2063888292,0,0,0.47106237422980085
4057038032#5010064143,0,0,0.015610560898986795
5210263415#5210259386,0,0,0.219267048777034
4735432768#2057552209,0,0,0.0020455041787067565
227607176751#4548461997,0,0,0.013967412734160226
114693583065#2061309885,0,0,0.013967412734160226
2283920901#4514271066,0,0,0.009870983653196679
1425598204#4077027238,0,1,0.746755711074509
1659951159#1780636692,0,0,0.445158789731201
1401982309#4698569942,0,1,0.9018174874454098
3285703159#3072525687,0,0,0.01157597355542683
3474743878#3816455026,0,0,0.013967412734160226
138960910846#1656969937,0,0,0.14230271601150551
391306865273#4256622048,0,0,0.013967412734160226
1639325148#5199216301,0,0,0.10535715699732169
3053472155#2137028345,1,0,0.24540259614120472
1316070394#1319944364,0,0,0.4730557943532509
392281366488#4283786658,1,0,0.3877647745804443
1537709306#3591598898,0,0,0.007126556295863899
2163161399#2055581605,0,0,0.006056884125448597
2640338192#2150886701,0,1,0.8596100339323096
4206177048#4946289727,0,0,0.06584946120276217
4436356008#4159034451,0,0,0.020817232171092156
4947650145#4261128456,0,0,0.009072114161671032
2071864814#2070691342,0,0,0.008864664277300547
124657516337#44498925795,0,0,0.019296234813301755
90189177932#69609155599,0,0,0.39029456210235663
4425561518#3770456617,0,0,0.024182622432640168
1487584016#3054084564,0,0,0.041751177336461776
4636508851#4232728984,0,0,0.0012159051628045049
4176537188#4356117363,0,0,0.018181850707124473
4532035181#364662576302,0,0,0.0068643584863182444
1417009342#1354017991,0,0,0.0017480295077193589
3816455026#4108649868,0,0,0.43299042269967974
4199527734#37959222365,0,0,0.015603192778186309
4165151066#4470296934,1,0,0.04292761132693112
5210259474#5210260401,0,0,0.219267048777034
314601336135#4448697469,0,0,0.08380607885774845
3972742243#3903280573,0,0,0.027873757439529325
152713369272#2455894769,1,0,0.014973228363685403
3319075608#4538332005,0,0,0.008781261593070699
4720990746#4720990747,0,0,0.0003424948529695324
1634250118#2117971399,0,1,0.7524638459671811
2119478248#2114716134,1,1,0.6203208812661698
3230219871#5121642074,0,0,0.021778613008883296
4425561518#4425561412,0,0,0.0030108282117963328
4742698844#2058531412,0,0,0.06997126797620302
1637980981#2118643101,0,0,0.006062718287758924
4529171819#4698569942,0,0,0.005164813368448529
3446029032#3742463975,0,0,0.4940477740409567
4790633062#2297005450,0,0,0.0035478914441104056
2059124838#3806980943,0,0,0.005321876962561623
4024663252#4454799835,0,0,0.0008874781309786706
1456843034#1590408241,1,0,0.013967412734160226
4479070818#4705427870,0,0,0.014741602530586874
1347237190#2296451977,0,0,0.006397610342939613
3927439605#4188977524,0,0,0.2277616443141007
69055008791#90189177932,0,0,0.39029456210235663
2063888292#2063878463,0,0,0.002760773314402796
4256981120#4232666143,0,1,0.8253238706441394
4465664542#4188896319,0,1,0.7521512470235768
1410164195#69282286107,0,0,0.002842460169370715
3870637640#1634282666,0,0,0.003036890839183271
1778986389#2120518542,1,0,0.01744310583558826
1661790023#2055601072,0,0,0.0005379210094503411
3578109143#3761153782,0,1,0.5889991097893608
1558033119#3972742243,0,0,0.0016101255566887838
2162682667#1762522969,1,0,0.06834336992486689
1537709308#4111311078,0,0,0.008410923859098585
4451089335#4448830722,0,0,0.06782903738630124
1354017991#2118965491,1,0,0.007598988938836731
4506633524#1592367367,0,0,0.34938452706377665
2114438559#2136847331,0,0,0.0265029499609282
4261128456#4261128452,0,0,0.0001568943921931577
1656969942#2026258519,0,0,0.0002684911516197341
4356117363#3017056355,0,0,0.04520514414394339
2068611560#3591598898,0,0,0.007560167523046
138961977066#156277076551,0,0,0.1172133475939826
4206201723#3648903741,0,0,0.012593751812586268
4774992939#90189177932,0,0,0.013967412734160226
4623017083#1639394625,0,0,0.007560167523046
4636382579#4636508851,0,1,0.9746041729995124
5169257472#5169252712,0,0,0.006836411074941146
7161173338#5123189265,0,0,0.01923654262142636
3053472155#3081986781,0,0,0.04805669885586551
2060836540#3926963318,0,0,0.013967412734160226
156276503685#2061441544,0,0,0.013967412734160226
4272887201#4272885125,0,0,0.09712925293611359
4691126574#4448697469,1,0,0.08015857506263149
4774992939#2165145983,0,0,0.005479924921999911
3402256673#4680095395,0,0,0.0020296510708456526
1434305170#1320992608,0,0,0.0012217097228246602
2058531412#138960910846,0,0,0.18219054663815895
1535646713#1637980981,1,1,0.6342463121651295
370314330573#492316061640,0,1,0.9454196730763591
3913419748#3580539229,1,0,0.005057121563579514
2359474749#3016942950,1,0,0.01600962985444435
4589775642#3836992879,1,1,0.6315718675745708
2183428945#2181531828,0,1,0.6634270512610094
2057120532#2057186115,0,0,8.617942929377681e-05
5210263415#4070427569,0,0,0.013967412734160226
4636143697#4945702240,0,1,0.670233798597983
3249354040#2359474749,0,0,0.013967412734160226
4327866563#6633392282,0,0,0.19941314560870152
2180579787#2119388082,0,0,0.09487057400749291
2118643101#18466210670,0,0,0.02713300980445239
4774992939#4451342506,0,0,0.0018789928364893814
