pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.2844992
3831306916#18465755385,0,0,0.39848256
4413493983#5050453220,0,0,0.4060886
1711900697#3956668079,0,1,0.54204726
4142357884#3731893848,0,0,0.33970392
4662116837#4572965795,0,0,0.33970392
2723629064#54161621292,0,1,0.57034254
106428061780#18466202308,1,1,0.578965
1427123096#4196598949,0,0,0.33970392
2070915408#4037072294,0,1,0.6640253
2168024759#4196027218,0,1,0.53749824
2055437333#2180548061,0,1,0.6897578
52466288934#5175525100,0,0,0.33970392
4541783818#1646206864,0,0,0.37547642
2063941816#5183122889,1,0,0.33970392
161012326997#176559958604,0,1,0.51424986
1485299019#3876493191,0,0,0.44058064
176559958604#393149434328,0,0,0.41906783
4465948199#1751365895,0,1,0.5726518
485901844230#444631792208,1,1,0.657694
2063941816#3236199283,0,0,0.33970392
3861213317#5154388777,0,0,0.33970392
4144101559#1384521138,0,1,0.6553688
156395460805#422592070627,0,1,0.55214685
2009659663#3806625615,0,0,0.43872017
14613459908#3330388304,0,0,0.43057764
4157495788#4592047596,0,0,0.37919864
4191138952#4595274213,0,0,0.47234684
3920807098#4214739605,0,1,0.55949605
4551054156#5175525100,0,1,0.69835466
2024265127#4282239841,0,0,0.35720238
2119398048#3845908374,0,1,0.5711288
460209096026#3863546507,0,1,0.5450402
4529633660#197780911762,0,1,0.55214685
4605074002#4614462519,0,1,0.5844932
1372606932#4420971485,0,0,0.34174365
156277200942#4595087666,1,1,0.8767667
412749747421#4218576924,0,0,0.33970392
4687137331#11970072568,0,1,0.6901555
4091678030#4145921553,0,0,0.33970392
3471203285#3475310737,0,1,0.67138714
4165910360#3074346052,0,0,0.35448176
2727127831#32262401468,0,0,0.33970392
69069111469#390564862652,0,0,0.27464467
1415647813#4649435459,0,0,0.45239684
1641739489#3545638010,0,0,0.33970392
2061528577#3046506090,0,0,0.4567459
3576237842#2058575359,0,0,0.41824344
3252574422#1639157122,0,0,0.33970392
1946464415#4572426635,0,0,0.33970392
87216201397#3831256267,0,1,0.54686725
3076813357#3077676449,0,0,0.4863983
5165641659#2055878958,0,0,0.3182455
2343156405#3532144993,1,1,0.7719273
4426984278#3911832277,1,1,0.80897135
318037396491#3446005398,0,1,0.6473076
1665910528#4970033197,0,0,0.33970392
1702827843#4205391929,0,0,0.40189537
2270062912#5080010232,0,0,0.41156623
1504338841#3630377420,0,0,0.28819582
4259834054#4301048457,0,0,0.43390918
3046506090#4410510890,0,0,0.33970392
4420971543#1372606932,0,0,0.32505652
1639247978#3046086497,0,1,0.7497196
11970072568#1434294268,0,0,0.33970392
4919205804#4968145391,0,1,0.55214685
2340086397#4636583527,0,0,0.3139309
3419433581#4495321261,0,0,0.38668165
42156242181#4935501979,1,1,0.72495073
3630377420#3630377995,0,1,0.7955373
3043046316#1608452100,0,1,0.5371117
54161619771#4808142872,0,0,0.48769116
2146475582#4701577010,0,0,0.36728573
3709270070#3945392968,0,0,0.33842167
2056146720#1711900697,0,0,0.33970392
4657355965#1489629640,0,0,0.4192937
444631849230#444631792208,0,1,0.68241566
4855224068#3424502550,0,0,0.3747126
4904481611#3920807098,0,1,0.6038564
2195335976#1372181647,0,0,0.3504576
1681387366#2054967573,0,0,0.33970392
2311760701#4439261964,0,1,0.5686399
3049961545#2756903470,0,1,0.65764314
2756903470#3279454241,0,0,0.29905304
5029004785#2332755780,0,0,0.36685804
3559141873#3060181630,0,0,0.2928892
3945392968#3990733484,0,1,0.6115259
3934516600#4595274213,0,0,0.47234684
1752646423#3564326181,0,0,0.33970392
3474466257#4140186799,0,0,0.3263131
3048645827#2152065366,0,1,0.5068518
2068446331#58909543123,0,0,0.33970392
3608869908#4611838827,0,0,0.38553068
2055375491#2168049650,0,1,0.52733433
106428061780#4204386191,0,1,0.55637467
4687908846#110021560113,0,1,0.5933662
4551054156#4955620505,0,1,0.57487524
3403976708#3860598463,0,1,0.6115997
11970072568#52270761597,1,1,0.5933662
32262401468#167670882866,0,0,0.31307223
2114975127#361264235472,0,1,0.59995836
1727840041#1929021158,0,0,0.33970392
4142231832#36777289481,0,1,0.5184091
54163135140#5208375738,0,1,0.7988699
4155663854#3899203698,0,1,0.6236034
4662032123#3749873906,0,1,0.6159447
3551736332#2064229512,0,0,0.33970392
4475471841#14275135237,0,0,0.44673684
4373986045#4635484607,0,0,0.4996855
4699490400#4447157300,0,0,0.34061196
1841861991#1775476124,0,0,0.31867585
4338459775#4529633660,0,0,0.33970392
2058703491#1415647813,0,0,0.33970392
4413493983#4662116837,1,0,0.36090043
5264068958#4529336313,0,1,0.5435239
4687908846#1401982699,0,0,0.33970392
3878463637#25123048102,0,1,0.7019337
1739907335#2057137359,0,1,0.5415862
5018444082#3256705889,0,0,0.3263131
4681884668#2055437333,0,0,0.34849808
3532144993#3806625615,0,1,0.5819277
1778967707#4874906617,0,0,0.33970392
4848821942#1639155385,0,0,0.39362055
3916588372#1760643058,0,0,0.4617594
4077568242#3709787539,0,1,0.57441074
4593095273#4593095271,0,1,0.6141961
4855224068#3458373106,0,0,0.3747126
4809373098#4958426955,0,0,0.47906762
2119633636#3404246290,0,1,0.66115546
3945392968#4673436487,0,0,0.45092654
4683128574#493119725481,0,0,0.33970392
3045310388#3474466257,0,0,0.3139309
4662116837#3055420907,0,0,0.27594337
4354201228#87820911338,0,0,0.3263131
4593095273#469266459718,0,0,0.33970392
49577430316#175758471828,0,0,0.4952306
4176264466#4475404893,0,1,0.55061394
4959796164#1929021158,0,0,0.33970392
4958426955#4801743381,0,1,0.51408863
249039268558#3747074740,0,0,0.33970392
3236199283#3458373106,0,1,0.5911304
212932071327#212932071631,0,0,0.41743132
19528299331#1472057121,0,0,0.39708573
3553807367#3394520011,1,1,0.5184977
1639330963#3792586113,0,0,0.3263131
5214033799#498980611251,0,1,0.60768527
5214033799#3055420907,0,0,0.31699935
3054434630#1416629632,0,1,0.65168166
1416247746#4614462519,0,0,0.3263131
263142720576#372481782919,1,0,0.49933985
1427491136#3842666513,0,1,0.83486015
1840879535#2119443297,0,1,0.57252
3244737739#3946781548,0,0,0.33842167
2120323997#4514032938,0,0,0.4823338
2058564331#2118674361,1,0,0.3496757
2055878958#393149434328,0,0,0.33970392
4144101559#4742629929,0,0,0.33970392
2056507060#4426984278,0,0,0.33842167
135661412204#4590537395,0,0,0.35163522
469266459718#4899151313,0,0,0.39702696
4661758768#343200247912,0,0,0.33970392
2068742136#3613461228,0,1,0.51423204
4393085087#4971996310,0,0,0.33970392
2177411281#2059020105,0,0,0.33970392
5029004785#5078771664,0,1,0.51527256
4439261965#2311760701,0,1,0.5686399
2066523987#2059400382,0,0,0.33970392
5145421612#2280334878,0,0,0.3392896
19216062361#1406235976,0,0,0.33970392
2054734151#4971703188,0,0,0.28843713
2059208034#153095594519,0,0,0.45597622
2075941248#3256705889,0,1,0.5190572
