pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.4943110101336557
35840895191#4332430854,0,0,0.4903441060382172
1810185303#19200751877,0,0,0.49812968509721023
4405820651#2071810750,0,0,0.4943110101336557
4283871990#1701502009,0,0,0.49316176108526777
4833740538#4657604028,0,0,0.49659405887278163
207032695430#550633511658,0,0,0.49316176108526777
4514268207#97115450346,0,0,0.4939700965201084
3887327251#3559141874,0,0,0.4943110101336557
1628142291#1961624635,0,0,0.4923561238795399
2081856411#3633114696,0,0,0.4943110101336557
61480810216#14613525328,0,0,0.4943110101336557
3082154081#113940347013,0,0,0.49436539380529815
4442404182#41556618165,0,0,0.49666841857723093
1760567279#4674166292,0,0,0.49521204861507145
1543994516#4726063649,0,0,0.4943110101336557
4883979137#2118850114,0,0,0.4969356349733359
4358894069#4717147193,0,0,0.49618855544527823
2064580910#2073591147,0,0,0.4943110101336557
4657264966#4821187508,1,0,0.49577421024995744
3937838359#3756773168,0,0,0.49316176108526777
197780879481#4158629441,0,0,0.4943110101336557
379478720787#3479468876,0,0,0.4943110101336557
2076000953#4155453347,0,0,0.4943110101336557
4657264966#58909543123,0,0,0.4943110101336557
4636350698#1639256138,0,0,0.4943110101336557
4206185741#3633303372,0,0,0.4943110101336557
3077591998#1741741476,0,0,0.4943110101336557
3630377995#135661412204,0,0,0.49827931479935017
4070369143#1841861991,0,1,0.5004103058855951
4332430854#244380536377,0,0,0.4980441567554565
4668248026#4015322905,0,0,0.4943110101336557
176559958604#187850583866,0,1,0.5008289830916279
3633114696#4655118040,0,1,0.514569370374864
1371718847#2062777752,0,0,0.4943110101336557
4893654052#4397754007,0,0,0.4943110101336557
3429530265#3951836421,0,0,0.4982034008669337
2079134592#30238763253,0,0,0.49593713075885737
2058316912#4040422114,0,0,0.4943110101336557
2059208034#2118636976,0,0,0.49350267469881515
65121698593#1639859238,0,0,0.4943110101336557
4590034064#1721524699,0,0,0.4889070126428946
2152065366#3044853716,0,1,0.5041071551137333
1653994308#5174644144,0,0,0.4961549584039256
