pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.4916968720650992
4855192008#3931035425,0,1,0.5014282367042924
18465850062#4589801151,1,1,0.533493789901721
4206160273#4970014021,0,0,0.4916968720650992
1321408657#2058207302,0,0,0.4916968720650992
4302208677#4259834054,0,0,0.49429394829123785
4220489232#5062878913,0,0,0.4916968720650992
3991387948#3781728770,0,0,0.49429394829123785
4804861605#4095826594,0,0,0.4916968720650992
4425600562#4897934962,1,0,0.49450301952698034
82466780870#4675051825,0,0,0.4916968720650992
4720390052#1402158617,0,0,0.4916968720650992
3862296444#4457940843,0,0,0.4916968720650992
2065044531#4624558262,1,0,0.49953946604560884
4752061423#4603499681,0,0,0.4912842619292507
1788281024#2069518104,0,0,0.4916968720650992
4730592514#201180045587,0,0,0.4916968720650992
3045195282#4471449591,0,0,0.4916968720650992
59657910044#37372627174,1,1,0.5120795883370001
4116721553#4567238149,0,0,0.4916968720650992
1823372268#1806456429,0,0,0.49356921482333616
5165641659#3205210115,0,0,0.4916968720650992
4797037452#4726396976,0,0,0.4916968720650992
2065044531#3042388146,0,0,0.4916968720650992
159824143431#172087618689,1,0,0.49722638643311085
4435546738#5214349442,0,0,0.4940212193909758
1386618246#4295043985,0,0,0.4916968720650992
3458373106#1802113995,0,0,0.4965719160686298
4578818238#3088007378,0,1,0.5034635154195172
2078231832#3046734634,0,0,0.4916968720650992
3468099011#3937803478,0,0,0.4916968720650992
3913210887#2069194582,0,0,0.4916968720650992
2064651676#1949694216,0,0,0.4916968720650992
4728019061#4737466020,0,0,0.4916968720650992
25271558033#2168049313,0,0,0.4916968720650992
1701262215#395685899087,0,0,0.4969895871111275
2255999084#1775476124,0,0,0.4916968720650992
3459782364#1974801707,0,0,0.4916968720650992
423255649219#585216739399,0,0,0.4916968720650992
1639157122#1875570554,0,0,0.4916968720650992
3782209919#3414226598,0,0,0.4916968720650992
5103624144#35050759831,0,0,0.4916968720650992
2071962865#4752061423,0,0,0.4912842619292507
4091600300#4489623613,0,0,0.4916968720650992
1537713149#4391848279,0,0,0.49700489404232306
2059019411#281128119490,0,0,0.4916968720650992
4058724297#4909154245,0,0,0.49482708527257846
2062901374#14920393984,0,0,0.4916968720650992
4441056785#2359147867,0,0,0.4916968720650992
3267338671#3271713292,1,1,0.5154595692666645
1875570795#585216739399,0,0,0.4916968720650992
5140039711#3618769182,0,0,0.4916968720650992
4635983959#3045195282,0,0,0.4916968720650992
138649305625#4911932997,0,0,0.4916968720650992
4538489291#4426887495,0,0,0.4916968720650992
1949694216#38189434441,0,0,0.4916968720650992
3041214478#96344432148,0,1,0.5019763067474194
2625038642#4165910360,0,0,0.4960083595179862
3444192698#3047029968,0,0,0.4967555376206074
1319732582#42626234945,0,0,0.49429394829123785
4741125055#2058385981,1,1,0.5018882530321832
4934245250#4415408192,0,0,0.4916968720650992
4749417182#2062281479,0,0,0.4916968720650992
3797481052#3708433646,0,0,0.4954725375748001
2625038642#3124123344,0,0,0.4916968720650992
3060159815#156116022807,0,0,0.4916968720650992
8484260087#1974801707,0,0,0.49358238442713015
2054656607#2111999386,0,0,0.4916968720650992
4628657238#4639874115,0,0,0.4916968720650992
113560958124#117756682724,0,1,0.5122241865250003
56587760546#5027483278,0,0,0.4916968720650992
3798427322#4420214504,0,0,0.4916968720650992
1645442429#3508697475,0,0,0.4916968720650992
1701420365#1634624894,0,1,0.5263470622663575
1975046609#4298712891,0,0,0.4916968720650992
2056243161#1768955738,0,0,0.4916968720650992
199104051031#3239343165,0,0,0.4916968720650992
2055658829#3862442483,0,0,0.4927632434370159
4675092479#292830032329,1,0,0.49668340296952557
1806456429#2602864486,0,0,0.4916968720650992
4435502516#3826134250,0,0,0.4929548480190592
3986635625#3697829010,0,0,0.4916968720650992
2207679070#4446783969,1,1,0.5088227643329718
