pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,6.207264573057292e-07
1978617397#3416246620,0,0,1.9509210052840013e-05
4909154245#3692778406,0,0,7.518031065002915e-06
3582409643#2058085195,0,0,1.712731788795022e-05
1660870123#4256662307,0,0,4.0960569676669344e-07
199552139760#1639170956,0,0,8.845238863878322e-05
4702804708#1978617397,0,0,2.9366066007891156e-06
3488840316#3363359717,0,0,4.01539334323904e-05
10553947604#4756922573,0,0,4.0960569676669344e-07
3878447642#4761512241,0,0,7.572131791750482e-07
1848719127#179195001984,0,0,4.0960569676669344e-07
4798031879#544241990815,0,0,2.3643675518932677e-06
3030484462#4675257710,0,0,1.0296187583086367e-06
59051797265#4792968045,0,0,1.077628133542894e-06
3042374746#2059486037,0,0,1.6787097561592845e-05
2180548061#5128222238,0,0,2.9004918071058783e-06
2004718856#4145496082,0,0,3.851354735508604e-05
82342257069#5137527272,0,0,2.8493548911738447e-05
1995386759#146011948003,0,0,4.0960569676669344e-07
4557843865#1479238950,0,0,4.0960569676669344e-07
4040761448#1639169322,0,0,2.2571203545149993e-06
2058661446#1416247746,0,0,5.1182575966808615e-05
4259293142#3047028308,0,0,0.0002494943262736426
303103274469#422593008639,1,0,0.0013263617995422606
4649888830#1469947163,0,0,4.8684320106041144e-05
3946838650#1552378116,0,0,0.0007974844959878731
9283556866#3766348815,0,0,4.313451521685988e-06
2060056435#1715361146,0,0,4.0960569676669344e-07
4731359279#1840879535,0,0,4.2642356242050853e-07
4424722345#3267793376,0,0,9.709601157910211e-06
3628533316#4283342406,0,0,1.4641364979295099e-05
3045580653#4132115994,0,0,5.027488631764075e-07
2060192584#4857106956,1,1,0.9981222617966601
4958160823#2050581826,0,0,4.0960569676669344e-07
4128826467#86403779490,0,0,7.248792448801855e-05
81553649652#5078702464,0,0,4.0960569676669344e-07
2004718856#1802468675,0,0,0.02180672803463865
4674140626#2671772709,0,0,5.472534865040834e-05
4635793707#96073555522,0,0,2.1661563584851246e-06
1500072490#4059739993,0,0,4.0960569676669344e-07
98862400850#325294719982,1,0,4.2613499874291516e-05
4649888830#3318133040,0,0,2.405767874501749e-06
4909154245#199552139760,0,0,4.2430833404292794e-05
276607465209#238877261551,0,0,4.0960569676669344e-07
2191172688#4273893775,0,0,8.533778443094731e-07
3215754174#4201800596,0,0,7.03198440657528e-05
1636709118#4659328158,0,0,4.692511610853501e-07
4469590077#4526072603,0,0,4.0960569676669344e-07
3055204922#58971109124,0,0,1.1872205477467382e-06
4157483944#1552378116,0,0,0.00010113927056656553
2113758643#4214624671,0,0,3.3199246220375053e-06
4312099236#1785110101,0,0,4.0960569676669344e-07
3404220738#1998358860,0,0,4.0960569676669344e-07
376973981474#1415520008,0,0,6.901600044232867e-05
48399481031#4737466020,1,0,0.005550454889280689
1726551362#87820911338,0,0,0.20057509264750994
4161797582#422593008553,0,1,0.999999993574022
4435951946#2060056435,0,0,4.539995772320667e-07
1479236028#3369184055,0,0,7.287010452414526e-07
1469947163#1402124924,0,0,0.00046228420803459924
3055550819#4529633813,0,0,3.7055069092714752e-06
3447176726#4111411514,0,0,4.692511610853501e-07
1625147559#1467729091,1,1,0.9997950303760503
1535646713#2058085195,0,0,4.692511610853501e-07
2069185249#2069259743,1,0,0.0011961266803301852
2120702109#14503977526,0,0,1.0881861874311892e-05
2123100264#3691716746,0,0,4.0960569676669344e-07
2055988859#4523373320,0,0,0.0002912288651439545
4059739993#4197944029,0,0,1.9408619995568666e-05
3633526158#138962728028,0,0,1.9882710038401072e-06
2119447541#4203146420,0,0,4.0960569676669344e-07
4572634734#4480479751,1,1,0.9609915016818013
4668702029#4243154086,0,0,4.0960569676669344e-07
4335918051#4575065614,1,1,0.9999999999996021
2060512716#1453532038,0,0,1.437128878713668e-06
1479236024#5068270943,0,0,1.3994371074706834e-06
3913495754#4657106310,0,0,4.0960569676669344e-07
113940347013#3072563854,0,0,1.648941542341882e-05
3525476136#2068603286,0,0,5.01192189465389e-07
3980004581#1848160016,0,0,2.423007841491491e-06
2112891471#2057202369,0,0,0.0013963246590585352
4661837102#1802065720,0,0,1.5565635979966838e-05
2063077902#3968903489,0,0,0.00025266061617636724
3404220738#2111494388,0,0,6.866885314976055e-07
4004949751#4259837358,0,0,2.578706416559482e-05
465306971541#3202650162,0,0,1.1829643304281425e-06
3477040043#3045322155,0,0,1.7953723387522563e-06
384709473414#1500072490,0,0,4.0960569676669344e-07
276607465209#16826928982,0,0,4.0960569676669344e-07
2069259743#4132115994,0,0,6.784784421524052e-07
3108620528#3915028298,0,0,4.633106884048252e-05
1651852765#1813327174,0,0,4.0960569676669344e-07
1438255025#2061689843,0,0,3.759163053108418e-05
4551052278#4735669408,0,0,4.0960569676669344e-07
5163636978#3496790707,0,0,4.0960569676669344e-07
3878447642#3887115396,0,0,0.08348814540690287
76084169102#39435343189,0,0,1.5842879016179535e-05
211600222265#2058829770,0,0,1.0966634411083017e-06
1840879535#4037395648,0,0,0.01958977069153948
1409261677#4687101911,0,0,4.0960569676669344e-07
4035384490#4279780621,0,0,0.00012279620835420823
1512655217#2055771737,0,0,4.0960569676669344e-07
1955016683#1535646713,0,0,9.172167620675414e-07
1379816908#3915232509,0,0,1.5264906332569482e-06
126501897635#50016874555,0,0,5.804318018181911e-06
4900124238#4607994802,0,0,3.2698643956441223e-06
1924651409#4506637171,0,0,1.4430494492790083e-06
3915028298#3878447634,0,0,0.08348814540690287
8645214070#4132115994,0,0,0.00031031614115018734
1654102057#146011948003,0,0,2.1566592703859144e-06
3524983069#2069259743,0,0,4.0960569676669344e-07
5064598331#3460145307,0,0,4.0960569676669344e-07
1835570826#5078702464,0,0,7.390428162109594e-05
1412102698#5078702464,0,0,8.02494186239123e-06
2058531415#2058531412,0,1,0.510943102152063
4905562130#182695770250,0,0,1.3737083130405065e-05
5038913286#82325773100,0,0,3.803446763537794e-05
4833676357#5139738145,0,0,4.0960569676669344e-07
1412102698#4424722345,0,0,3.039487973534136e-06
4132115994#3860804392,0,0,2.7906438395184724e-05
5137527272#1305053590,0,0,1.096141470044506e-06
3061084981#4529336313,0,0,1.2584217228269312e-05
5065503143#2298730254,0,0,1.4727848662391787e-06
4735364801#4841108780,1,0,7.37121425853238e-06
4189391263#3215754174,0,0,9.054280573120479e-06
2796703699#3047028308,0,0,0.017966044318480992
393983081702#3046735667,0,0,7.03708926690462e-07
4157266754#3825968185,1,0,6.936209276296273e-06
2055625644#1671508853,0,0,4.2642356242050853e-07
81042916306#5038913286,0,0,2.2544717610630193e-05
4004949751#1453532038,0,0,2.5163445051617714e-05
3267793378#3267792927,0,0,0.001894619199332234
459733636362#2028648293,0,0,4.0960569676669344e-07
4206181444#3582409643,1,0,0.0028190207646550274
4425600562#4316547764,0,0,4.5134477076096996e-05
4019568018#5104052160,0,0,4.0960569676669344e-07
4666990747#4808687386,0,0,1.6512966710403853e-06
2069259743#4264570268,0,0,4.5252018372186515e-07
104252022998#1640258299,0,0,4.0960569676669344e-07
167321908065#1639169322,0,0,2.190356802596766e-06
4587202995#4755216808,0,0,4.0960569676669344e-07
3927031679#3926967278,0,1,1.0
1726551362#1639026554,1,0,3.5642877271150426e-05
5094395218#9882651379,0,0,4.0960569676669344e-07
4551052278#81042916306,0,0,4.0960569676669344e-07
2060192584#1875570795,0,0,4.0960569676669344e-07
2117538897#3913703465,1,0,0.0008387489547639571
3945392968#1816430010,0,0,6.439956002986545e-06
3951041977#4720442233,0,0,4.0960569676669344e-07
2061689843#1752647304,0,0,5.571662289618384e-06
2067169690#4359622448,0,0,4.0960569676669344e-07
3951041977#3470855139,0,0,2.2364875653427458e-05
114401992972#3294024176,0,0,1.2867529378157736e-06
4529336313#4243154086,0,0,1.534414470746571e-05
114018376174#2005664884,0,0,3.723297620129099e-06
1818747960#4201800596,0,0,0.18782911160241145
4864092534#2061311891,0,0,5.121442349357648e-06
1848160016#2061645325,0,0,4.0960569676669344e-07
5059493292#169598104032,0,0,3.396620214475478e-05
4542386587#4857106956,0,0,3.5208996894886746e-06
3379264687#4220301018,0,0,4.692511610853501e-07
5206198663#4712138934,0,0,0.0006960231358213175
4865786342#3442901956,0,0,0.00048837428813286
