pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.48598835
4965700329#3204907291,0,1,0.6798389
3043036534#2065121798,0,0,0.3901
3582409643#4427940311,0,0,0.39686018
138649305625#4004633045,0,0,0.39686018
2057082510#4623955861,0,1,0.5385005
3077905761#3292344806,0,0,0.44878614
4111406344#3043166693,0,0,0.49284637
2069380321#210012116583,0,1,0.5653053
4900256072#3606108939,0,1,0.7148215
2057660030#2050760324,0,0,0.39686018
4345845643#3287633018,0,0,0.47538432
1644134375#4283348799,1,1,0.82935566
2098918003#303433622485,0,0,0.39686018
4264534612#9043448493,0,0,0.39686018
2183963548#3295629869,0,0,0.39686018
4898730811#4004633045,0,0,0.39593753
4623324616#2066977172,0,0,0.4150979
2062181997#443982000626,0,0,0.39686018
1416301524#2058563113,1,1,0.59917516
2057202369#3927439605,0,0,0.4172349
4657320935#1633806208,0,0,0.41099593
3287136296#3287136303,0,0,0.46960664
4941134416#4335101562,0,1,0.56651556
1955012315#142083821417,0,0,0.3901
1718702641#5185554343,0,0,0.3518313
4641732096#4185479835,0,0,0.39686018
1372537976#5169209205,0,1,0.559177
124076009506#66891007246,0,0,0.39686018
69055886795#68727484174,0,0,0.392338
4498422001#3033447588,0,0,0.4150979
1438441441#3290843988,0,0,0.4313593
1848719127#179195001984,0,0,0.39686018
3072525687#2067590404,0,0,0.39686018
2068611560#2297009298,0,0,0.41570172
2301850248#4057297840,1,1,0.5793726
212394033260#114453608394,0,0,0.39686018
303433622485#3792586113,0,0,0.39686018
4529171947#6633358861,0,1,0.7493955
4449163726#142083821417,0,0,0.3901
1564005555#4900256072,0,0,0.38482797
3779069464#2050883606,0,0,0.39686018
392281366488#1952051609,0,0,0.39686018
5022076775#4196027218,0,0,0.3915555
4145771589#3881831374,1,1,0.65687656
3589653390#4255048934,0,0,0.40435612
4006392099#4277815885,0,0,0.39686018
3717616592#3202641160,0,0,0.39686018
1416629632#3728594582,0,0,0.39686018
200792633059#102180093107,0,0,0.3699255
4226781300#4777455284,0,0,0.39686018
4429667301#1674286778,0,0,0.3979738
2114279054#4782028642,0,0,0.3998926
2057186115#3792586113,0,0,0.40610582
4749417182#2119387186,0,0,0.4103162
4877012874#1391856996,0,0,0.42303908
4464938911#1740857110,0,1,0.5647891
3458092809#3887327251,0,1,0.61362416
117873856741#3056865396,0,0,0.3518313
2069380321#3881831374,0,0,0.39686018
4226659635#14613455658,0,1,0.54971915
3576237842#1410173485,0,0,0.39686018
3708976648#2615156599,0,1,0.6175543
38406123057#3416051894,0,0,0.40834093
4081158129#5196417840,0,1,0.529466
4643938191#2057660030,0,1,0.5632451
2224193149#2085225572,0,0,0.39686018
204767102724#4469025400,0,1,0.6250706
3576237842#4132115994,0,0,0.41037577
248509310374#448871401046,0,1,0.5002124
2977432095#4883419414,1,1,0.8292579
2115662086#2068436073,1,1,0.78409725
4197957154#49507593260,1,0,0.47559795
1541915947#2050760324,0,0,0.41462335
1639385502#1479236027,0,0,0.3979738
4657354311#4933360994,0,0,0.44890937
2058881485#4573019780,0,0,0.39686018
4674140626#3540847089,0,0,0.39686018
4883419414#1349608070,0,0,0.39686018
4006392099#3633760178,1,1,0.5618307
4144296423#2063941871,0,1,0.74175066
1882949681#8609591019,0,0,0.44228896
2058531416#2057082510,0,1,0.75559884
2117971399#1410173485,0,1,0.53146863
190486841338#109165560395,0,0,0.39120698
4059739506#2057186115,0,0,0.38482797
3986575237#4006392099,0,1,0.63191104
1712613661#1649349373,0,0,0.40330786
3075632210#150594502346,0,0,0.39686018
1517548862#3290768654,0,0,0.42777222
2111320607#4256926363,0,0,0.39686018
4975664600#90189177809,0,0,0.39686018
4959793179#1416629632,0,0,0.39686018
3061887297#2183968048,0,0,0.39686018
4219594137#4219594127,0,1,0.87598306
3993258388#4255048934,0,1,0.5080363
65277266246#3287136295,0,0,0.39686018
13389301105#3475895224,0,1,0.6155206
1995007743#3047893935,0,0,0.32781377
4435802207#2057120532,0,0,0.4811338
487072504294#3550979323,0,1,0.64065397
2061309885#1431930648,0,0,0.48588005
443982000626#3404236704,0,0,0.39686018
3077309817#2060056771,0,0,0.41371402
4212792387#3489875333,0,0,0.39686018
1978617477#1457252565,0,1,0.53718245
2055492411#5102675634,0,0,0.39686018
2056662276#3831306913,0,1,0.5213764
4450968363#2063941870,0,1,0.6029466
191333072438#96073549554,0,1,0.55756754
335140370164#52308312082,0,0,0.3784869
1882949681#2075393157,0,1,0.5187
4622989684#200569781240,0,0,0.3861385
3042374102#1523991651,0,0,0.3780805
1859050383#2058531416,0,0,0.39686018
2088439298#4200743404,0,0,0.4150979
4082182753#280987330860,0,0,0.39686018
2640338192#3290768654,0,1,0.6503074
1384518673#190662008501,0,1,0.5603291
3945392968#1833924490,0,0,0.39686018
4893087221#2010425525,0,1,0.54260844
1573188123#1694365644,1,1,0.61503375
335230006871#2057120532,0,0,0.48175335
1650171815#3551393130,0,0,0.36864597
2301850248#2062990764,0,1,0.62425995
4460813658#4460827792,1,0,0.4629214
1457252565#1711730143,1,0,0.40971503
48384062571#4645346456,0,0,0.48828566
391306865273#3484000884,0,0,0.38482797
4264534612#1517548862,0,1,0.56832457
4735364801#1733350200,0,0,0.39686018
192584035425#4132115994,0,1,0.6261317
13389301105#2010425525,0,0,0.43587366
3445826974#200792633059,0,0,0.4398847
4808983543#75267388021,0,0,0.47583935
204767102724#4091776857,0,1,0.6250706
2065121798#2297009298,0,0,0.41570172
3883325282#1312624571,0,0,0.39686018
4623324616#4185963090,0,1,0.6206202
1637581644#3887327251,0,1,0.6351925
109165560395#150594502346,0,0,0.39686018
3946584694#4883419414,0,0,0.3569135
2056478070#2070627808,0,1,0.56533605
96073549554#2063596099,0,1,0.6184139
2054666779#3792586113,0,0,0.38482797
102180093107#4065734118,0,1,0.53082836
3728591592#3728594582,1,1,0.5877774
5090005101#1694379811,0,0,0.39686018
1320992607#1479236027,0,1,0.6828643
2301850248#3610178183,0,0,0.39686018
3517506225#1320992610,0,0,0.4150979
4574521416#2119467444,0,0,0.3634413
496613160423#4015401444,0,0,0.47891378
1372606932#2070534468,1,1,0.67239934
3887327251#4348498011,0,1,0.51709265
2050760324#4460827792,0,0,0.39686018
2068611560#4623955861,0,0,0.34370136
4657354311#4232666143,0,1,0.51748675
2296574953#2068611560,0,1,0.5369567
4435630212#3072527640,0,0,0.39686018
2054734151#2057706385,0,0,0.4003483
3792586113#1815633130,0,0,0.4511498
4612302183#4145496082,0,0,0.39686018
4384418878#4603465738,0,0,0.39318278
2744122330#4457149562,0,0,0.39686018
