pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.11425955884199654
4479070818#4323500485,0,1,0.5227031559217616
2455800880#4972894326,0,0,0.3931047481157351
4593095274#3214249595,0,0,0.33261380527671985
4206242446#4206267336,0,0,0.09873385008680832
3551393318#3513178266,0,0,0.18760146487278523
2078774568#4672808661,0,0,0.4314684945137679
4643718292#4200577198,0,0,0.0635130699989118
4401870234#2058148983,0,0,0.11973847949359354
2069774757#3431879179,0,0,0.4629112162711822
4256622048#4346970606,0,0,0.15315117229708228
3764759336#4034038494,0,0,0.48967399818044105
2114341514#2062075977,0,0,0.42294500595471834
6015919609#1557919756,0,0,0.09631717310001105
1701333916#2026258516,0,0,0.15544653939222675
3903296442#1953270965,0,0,0.16404996787040665
4435686270#1574873794,0,0,0.21539346314365487
18465816919#2057811649,0,0,0.08609617208060413
1728174549#4991881534,0,0,0.11554803965250318
8431814058#1627587582,0,0,0.14015362062396355
4804861605#4780994423,1,1,0.9312442116555224
4851901157#1326086493,0,0,0.3666364122507744
1639219119#2296574953,0,0,0.05102730412968612
2062845102#2235828707,0,0,0.11530725739372884
4656986610#1437868238,0,0,0.15883671506019914
1818739935#4457149562,0,0,0.15883671506019914
4641374150#2115880476,0,0,0.1753832779459491
1438441444#3642422898,0,1,0.5217863816303061
3836576451#3836676657,0,0,0.01619795050592148
1914706723#3054671141,0,0,0.09731530788081955
2057342439#4206269897,0,0,0.15883671506019914
3108657350#178258449477,0,0,0.15883671506019914
4435528162#4530026053,0,0,0.09972383259715843
4232666143#3055576029,0,0,0.15883671506019914
2059400154#1639390814,0,0,0.18527450823961913
1401982678#8431809688,0,0,0.13565072912283854
4867542841#4659194738,0,0,0.12118452072039847
3044025040#3411721643,0,1,0.6611858458344395
4581502608#4538419241,0,0,0.189113353628467
1905948078#1394397775,1,0,0.12518293501948824
1701333916#1374772535,0,1,0.5535521739411514
3557197892#2247165276,0,0,0.17917973291217051
1537709311#4209814745,0,0,0.15883671506019914
4572636295#4535941097,0,0,0.1694966142997609
5037293131#4898626808,0,0,0.20718094188191483
5096293410#1457252585,0,0,0.11658809610614072
2026258521#2026258520,0,0,0.09918623367034808
4354044382#1416528046,0,0,0.12799255063519374
1639219119#2359435242,0,0,0.15883671506019914
14613469834#4535949395,1,1,0.7208351617682186
4589595738#4619195159,0,0,0.29370471173692897
4451288784#3446029040,0,0,0.03216101867190507
2058563113#202363939789,0,0,0.11837147003536279
1437868238#4628867825,0,0,0.15883671506019914
2068436073#4129122420,0,0,0.11542271835491434
1640340946#1811606488,1,1,0.614969851036838
102514982310#1914706723,0,0,0.15883671506019914
4176217131#3032709817,0,1,0.5795709360877065
2114716134#3903296442,0,0,0.2774499592020181
4944579314#2055886100,0,0,0.12928432206851964
2275666316#1711687490,0,0,0.12342139602326556
2062770841#2067377960,1,1,0.7183407350573491
2977755545#50016874555,0,0,0.15315117229708228
50602314209#4471122121,0,0,0.044342170798712416
4479096588#4261185678,1,0,0.3362833894889223
97115452949#4479095804,0,0,0.12552445129792714
3487828521#1594535010,0,0,0.10858734716040731
6871473475#4065721591,0,0,0.16349192418524677
2092174215#1816430010,0,0,0.2909877791725575
2183968048#1374772550,0,0,0.15883671506019914
1914403252#4206242446,0,0,0.15883671506019914
3289002540#3289002505,0,0,0.2591397446945444
4298588573#3772512066,0,0,0.3874512996527291
3836676657#4542321633,0,0,0.006187399878661301
4022447951#14613456118,0,0,0.08771227369002116
29608029868#4915591396,0,0,0.15883671506019914
4867542841#4657354294,0,0,0.12118452072039847
3525845999#1316058339,0,0,0.1793144484458914
3791139342#2314360284,0,0,0.2607215480985537
5018389488#4538419241,0,0,0.15544653939222675
1639390814#1430988070,0,0,0.15544653939222675
2150036453#3926867260,0,0,0.27080803734688985
3642422898#3107598853,0,0,0.14032651072200422
1640340946#4408616491,0,0,0.15883671506019914
4405676807#4304261357,0,0,0.30505050318810456
3882201915#4572374020,0,0,0.15883671506019914
75959618233#2135054445,0,0,0.17396820375112312
4973150488#1639390814,0,0,0.10177450969226758
4304261357#4214739605,0,0,0.3334403161394959
4454965094#4450888165,1,0,0.2097945813369813
2111350136#2113288221,0,0,0.19222194149345823
2169220658#5165108496,0,0,0.022447498986535922
1816428069#3227376447,0,1,0.7572502928650001
2119398744#2165015487,0,0,0.13520957188783822
1784900254#97115452949,0,0,0.16411110327753434
146777938215#364679238122,0,0,0.20707892346545365
8431809688#53263275323,0,0,0.11980737293137209
4215038721#4726704241,0,0,0.15883671506019914
2727127831#4202096119,0,0,0.36139912481441444
2062766801#2113760999,0,0,0.2082571792209278
4231111906#4232471781,0,0,0.1910556374345969
3794247232#2727127831,0,0,0.36139912481441444
3269719212#2066246683,0,0,0.27912620587889586
4003298247#4397595587,0,0,0.24423052240283763
4272843119#3836676657,0,0,0.15087278421729106
1811606488#2452901483,0,0,0.2939886255695162
2061309144#2059483876,0,0,0.09072098235821889
14613464513#146011937628,0,0,0.15883671506019914
3347114660#4687116172,0,0,0.11562870750312612
3580539229#1701333916,0,0,0.15315117229708228
18468188878#4658620132,0,0,0.2037653501567755
1840606003#4149299298,0,0,0.15883671506019914
14613588147#14613464473,0,1,0.5474593668426354
3794247232#4898626808,0,0,0.21293372624221737
1646144729#1427286361,0,0,0.13949577127247664
2054657150#4761512241,0,0,0.15544653939222675
5318769457#5169257623,0,0,0.15883671506019914
1635692869#2058316912,0,0,0.08634034005863633
2057685237#4165585148,0,0,0.1549378874615878
4489521100#3439202323,1,1,0.8491032051753907
2338916683#3770456617,0,0,0.1342922130142157
3461052410#3259289288,0,0,0.15883671506019914
5318769457#5210078086,1,1,0.7185858389916285
4259241183#2074458538,0,0,0.32110536593323485
4542039020#4761512241,1,1,0.5475422488809297
2066509477#1718471304,0,0,0.2111054939863076
4542386587#1656969942,0,0,0.11648312154680955
4210986952#46983614517,0,0,0.15883671506019914
2124411604#4232471781,0,0,0.15883671506019914
3628533316#3446029040,0,0,0.06812977898379027
2604119334#2027890207,0,0,0.23653849235851807
54158093151#4479070818,0,0,0.2906470880078636
2455800880#2118416856,0,0,0.2864488742502159
2027929598#4450602322,1,1,0.7863473764042913
3501285885#1639699607,0,0,0.15544653939222675
2075914534#3054434630,0,0,0.28491020456577815
4483987744#5154681248,0,0,0.15883671506019914
4643943359#2296451977,0,0,0.030771372529460963
5173394727#146011948003,1,0,0.32782920489447914
4687116172#1347237190,0,0,0.07003232953720308
3882201915#2122362220,0,0,0.2175890623261155
1752749942#4247271139,1,1,0.7482642524309406
1770010645#55721888445,0,0,0.2529447711713786
4699280965#1694379811,0,0,0.15883671506019914
4130010417#4448830722,0,0,0.16370448606890306
1313607746#4726704241,0,0,0.15883671506019914
4620685919#4718263231,0,0,0.21480423742518845
3609077013#3474372520,1,1,0.8417186508226194
4272885125#1701333916,0,0,0.06648728329731939
4316999113#4176217131,0,0,0.2095981797032708
3831256267#4542039020,0,0,0.15883671506019914
1914403252#4479070818,0,0,0.19188639192199355
2113288221#3903296442,1,0,0.44951612192844465
4804861605#4130010417,0,0,0.15883671506019914
2068602973#2078774568,0,0,0.04793290669950135
5014897285#4197138413,0,0,0.32012569932748136
157726428514#167570408533,1,1,0.5640843304913062
422592070627#14613456118,0,0,0.2547024566266705
2092938385#2057986140,1,1,0.8346302754393206
1701333847#1398443073,0,1,0.6808072035919971
18466210670#4750249486,0,0,0.12118452072039847
4589678847#4619195159,0,0,0.29370471173692897
2111041560#2056078364,0,0,0.05325027442211001
3050045988#1951195150,0,0,0.3155510215620295
3227376447#1813034413,0,0,0.46964082336286733
3347114660#1427286361,0,0,0.10119813723889154
117154450703#3999176481,0,0,0.11164430282914488
4898626808#3046471496,0,0,0.17188592821836254
3108657350#5183692300,0,0,0.17344445869788225
1653994308#4613276653,0,0,0.29716109330524987
50602314209#53263275323,1,0,0.11700723830488122
2111041560#1694379812,0,0,0.1671381214332816
4034038494#2338916683,0,0,0.15544653939222675
2296493468#4535949395,0,1,0.8690395363111746
373850283306#3054671141,0,0,0.17807269138020188
100995265790#1633806208,0,0,0.40181126665720707
4635981164#4825375981,0,0,0.29084073660475335
4289086328#3836576451,0,0,0.07491184016388315
1557919756#1319944364,0,1,0.6909927658119034
2092610519#3269719212,0,0,0.3084765059902548
3594649033#3359180524,0,0,0.3293770715865904
5090005101#212394033260,0,0,0.1753832779459491
125323389433#4223934140,0,0,0.18737126798968348
4656986610#2168053481,0,0,0.2894892432377451
4259429802#4260680249,0,0,0.11230052921427969
3929215225#2007847537,0,0,0.17088163519359478
14613588147#54158093151,0,0,0.20605186256706498
4479096850#107725296889,1,0,0.3142530352963762
4161797606#4132281843,0,0,0.4041354107001404
1903466347#3487828521,0,0,0.310142693802591
2058316912#4851901157,0,0,0.4902836492735927
1810185303#3557197892,0,0,0.15883671506019914
3236601708#1438326380,0,0,0.15883671506019914
2124411604#4536041187,0,0,0.24834897935917816
1684789889#2977755545,0,0,0.09841673055559239
1382214880#2111041560,0,0,0.18247452429072883
18468695966#2068602973,0,0,0.1670008930923465
4926426630#114453608394,0,0,0.09431790898165732
2003710867#3630377420,0,0,0.2770920857790195
219547393842#2114341514,0,0,0.23904496889512927
378133536273#2455842713,0,0,0.15883671506019914
3404019592#1847712017,0,0,0.4397361240544118
2114341514#8431809688,1,1,0.5630038771202519
1533602348#3594649033,0,0,0.08670861796322675
2254264382#23230310067,0,1,0.555305648577344
4667944802#3648904906,0,0,0.14819738484786119
2119476678#3644272514,0,0,0.19385938909530728
4215038721#4451124306,0,0,0.12144994949236898
4705583754#4735432768,0,0,0.16220251899755317
2007329552#5018368651,0,0,0.1633568780627173
156277207697#3401731422,0,0,0.1235917768244575
2111350136#19705527158,0,0,0.15883671506019914
4687116172#107725290582,0,0,0.08542361706991886
2026258516#1565913509,0,0,0.0960403601353938
2115151765#2281691154,0,0,0.26310249427590576
2455800880#4972894677,0,1,0.6896355533038181
10530767652#10175162517,1,0,0.2327972711451508
2079572106#2075416140,0,0,0.03186801191847373
4417849752#18467669365,0,0,0.1417166332003054
1701333916#1543155210,0,0,0.10234376672636446
1712080073#2314360284,0,0,0.14751932661473605
564144132292#4232471781,0,0,0.19464247335614435
378133536273#1416827061,0,0,0.15883671506019914
4549189933#3114734058,0,0,0.1673770769457822
4623949166#1751364886,0,0,0.3078808211710653
3550979323#1816427364,0,0,0.15883671506019914
2074019451#2058148983,0,0,0.19394344763734386
4489521100#21269204096,0,0,0.15418141999792026
1477156406#309312101477,0,0,0.14751932661473605
3629624977#2111818909,0,0,0.19797640003121328
2338916683#2339749085,0,1,0.9834814296842798
3055576029#2115880476,0,0,0.15883671506019914
22859701254#2117948923,1,1,0.7392072488057949
1497880313#4215038721,0,0,0.09299724361019085
3439202323#2003336437,0,0,0.12764759938740344
1537709317#4057032761,0,0,0.14612730300555724
1727736762#1712570793,0,1,0.6981886729654514
4623947495#309312102749,0,0,0.04578863417866051
4867542841#3896058143,0,0,0.15883671506019914
3882201915#4391919171,1,0,0.09060953632753613
4298588573#4641374150,0,1,0.5447978238725296
1326086493#2057685237,0,0,0.06984779312108554
3648904752#3669306485,0,0,0.035134334391969224
3848611844#4451288784,0,0,0.15259629382127782
3648904752#2113288221,0,0,0.15883671506019914
3359180524#4726704241,0,0,0.4875934160387708
1646206864#4176217131,0,1,0.639702409024115
2275666316#3052165975,0,0,0.12342139602326556
4451342506#4157381557,0,0,0.16086343890190435
3831256267#4549189933,0,1,0.5525080626116157
2066509477#97115452949,0,0,0.23549100894106453
5096293410#2058316912,0,0,0.15418141999792026
10530767652#1903466347,0,0,0.11422975083891114
4680203965#4643011415,0,0,0.15883671506019914
309312101477#4623934568,0,0,0.12478659884905112
4451089335#2254264382,0,0,0.1593264449307335
2452901483#343200247912,0,0,0.17079296921050252
4285709211#4316999082,0,0,0.17925217388888356
309312102749#1718471304,0,0,0.24152994365034314
14613461939#4658620132,0,0,0.15883671506019914
5041670056#4913742546,0,0,0.201058421960861
1382214880#2133358535,0,0,0.18247452429072883
3214249597#60367707728,0,0,0.15883671506019914
4215038721#2056478070,0,0,0.105025916223734
150594502346#2059052537,0,0,0.15883671506019914
3633572726#2092610533,0,0,0.3619301985229127
1427286361#1477293192,1,1,0.7042323682778563
18465721026#4495044650,0,0,0.15883671506019914
1656969942#1654102057,1,1,0.7084275439814196
3075628047#2027838359,0,0,0.11219209328759108
4232666143#4657354285,0,0,0.22686353605145146
79993360240#364679238122,0,0,0.1492822197286007
4579172309#3557197892,0,0,0.31898824946151005
2054657150#4636381625,0,1,0.6647215536214428
49857216438#4346970606,0,0,0.1925044384262099
4535949395#4479096588,0,0,0.12942530824181733
343200247912#4623934568,0,0,0.1601914127331241
4620685919#2056662276,0,0,0.16411110327753434
4663785560#4667944802,0,0,0.34755940677336705
4065721591#3485676898,0,0,0.16729113637175289
2180579787#2183963548,0,0,0.1619267631004088
87820911338#3791139342,0,0,0.2897279474341389
4658620132#2298730254,0,0,0.19394344763734386
3349756713#167570408533,0,0,0.15883671506019914
4384403228#1721524699,0,0,0.3637592220539176
4195993580#1646275700,0,0,0.32493764192710217
4450888165#1780678934,0,0,0.13184327071746446
3860948251#2058132898,0,0,0.14850497364039927
4274235353#86283717806,0,0,0.15883671506019914
422592070627#4631852445,0,0,0.15660081580693172
4538419241#1395111624,0,0,0.1498607278397819
3550979323#564144132292,0,1,0.5788602037985142
4215058789#4057032761,1,0,0.23030409473624944
5096293410#1848008894,0,0,0.15544653939222675
2061673563#3934602500,0,0,0.06894659726822545
5210078086#1565925308,0,0,0.15883671506019914
2551494872#5003601219,0,0,0.1599278371828892
5185236541#4196030610,0,0,0.15883671506019914
10530767652#3487828521,0,0,0.05978050628903082
2159739481#1694379811,0,0,0.33179151228070647
53263229623#53263275323,0,0,0.33080552770175126
1537709317#1537709311,0,0,0.3565805901871435
3903241588#4943818903,0,0,0.1753832779459491
5037293131#2135316663,0,0,0.15902884927582073
3259289288#7026230674,0,0,0.40519887079465794
2062766088#4643898157,0,0,0.18602525677619045
1374772550#1398443073,1,0,0.3033893567377745
146011937628#1656969942,0,0,0.14525302273603768
47752312088#4140165052,0,0,0.15933050391446188
1994805938#2199135578,0,0,0.21584621930702888
4206224036#4659194738,0,0,0.15883671506019914
1430988070#2359435242,0,0,0.15227102573279877
4155510577#4040016243,0,0,0.228582085439502
1316058339#1319944364,0,1,0.7220027253052453
156277514294#138963214044,0,1,0.8034410643130481
3628533316#3954668240,0,0,0.14846507654171792
3926867260#3361906432,1,0,0.4804553034960121
4226659635#4232471781,0,0,0.39574253575181645
3831256267#292830032329,0,0,0.30110395099308657
1721524699#2114049002,0,0,0.11588336837843582
1386747994#1395111624,1,1,0.7163850223811953
1528865186#2057145715,0,0,0.20859322871382563
3550979323#4157551094,0,0,0.15883671506019914
