pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.7407553
2061441544#4514271066,0,0,0.2978102
1401982309#4945702240,0,0,0.3241477
2060192911#2060192915,0,0,0.2952617
2016866277#2056078364,0,1,0.63321376
4450888165#1423044582,0,0,0.44134322
109765155485#111110399548,0,1,0.5219264
4624086112#3395466908,0,0,0.23449169
3929215225#1659519065,0,0,0.2978102
2115678997#4435566465,0,0,0.32865337
1431887069#2054699471,0,0,0.38668
4735432768#2057573219,0,0,0.34340557
4998365450#3108657350,0,0,0.2978102
2183968048#1456843034,0,0,0.2978102
4526688599#4035397646,0,1,0.63868845
2055946129#5194366020,0,1,0.78314155
2162682667#4658956014,0,0,0.2884742
3046447657#4219594137,0,0,0.2790652
2640338192#2063888292,0,1,0.57599586
4057038032#5010064143,0,0,0.27949947
5210263415#5210259386,0,1,0.75667924
4735432768#2057552209,0,1,0.6266599
227607176751#4548461997,0,0,0.2978102
114693583065#2061309885,0,0,0.2978102
2283920901#4514271066,0,0,0.4976824
1425598204#4077027238,0,0,0.47426373
1659951159#1780636692,0,1,0.59343654
1401982309#4698569942,0,0,0.3177729
3285703159#3072525687,0,0,0.2978102
3474743878#3816455026,0,0,0.2978102
138960910846#1656969937,0,1,0.65390515
391306865273#4256622048,0,0,0.2978102
1639325148#5199216301,0,1,0.6171393
3053472155#2137028345,1,0,0.23514163
1316070394#1319944364,0,0,0.31965598
392281366488#4283786658,1,0,0.2978102
1537709306#3591598898,0,0,0.26684526
2163161399#2055581605,0,0,0.30848458
2640338192#2150886701,0,1,0.60222846
4206177048#4946289727,0,0,0.43397266
4436356008#4159034451,0,0,0.33230662
4947650145#4261128456,0,0,0.29315063
2071864814#2070691342,0,0,0.24758723
124657516337#44498925795,0,0,0.2403346
90189177932#69609155599,0,0,0.2978102
4425561518#3770456617,0,0,0.2978102
1487584016#3054084564,0,0,0.16512197
4636508851#4232728984,0,0,0.19327216
4176537188#4356117363,0,0,0.2790997
4532035181#364662576302,0,0,0.40664285
1417009342#1354017991,0,0,0.12258855
3816455026#4108649868,0,0,0.37203032
4199527734#37959222365,0,0,0.32551774
4165151066#4470296934,1,0,0.38781294
5210259474#5210260401,0,1,0.75667924
314601336135#4448697469,0,0,0.4075167
3972742243#3903280573,0,0,0.34182996
152713369272#2455894769,1,0,0.22814348
3319075608#4538332005,0,0,0.2978102
4720990746#4720990747,0,1,0.61800045
1634250118#2117971399,0,0,0.41001096
2119478248#2114716134,1,1,0.72334856
3230219871#5121642074,0,0,0.21362731
4425561518#4425561412,0,0,0.47338173
4742698844#2058531412,0,0,0.3350321
1637980981#2118643101,0,1,0.58441675
4529171819#4698569942,0,0,0.24758723
3446029032#3742463975,0,1,0.56297696
4790633062#2297005450,0,0,0.38645795
2059124838#3806980943,0,0,0.17910586
4024663252#4454799835,0,0,0.20170175
1456843034#1590408241,1,0,0.2978102
4479070818#4705427870,0,0,0.27369553
1347237190#2296451977,0,0,0.31695384
3927439605#4188977524,0,0,0.28419325
69055008791#90189177932,0,0,0.2978102
2063888292#2063878463,0,0,0.29379156
4256981120#4232666143,0,0,0.2978102
4465664542#4188896319,0,0,0.30487052
1410164195#69282286107,0,0,0.26287168
3870637640#1634282666,0,0,0.27794322
1778986389#2120518542,1,0,0.2724589
1661790023#2055601072,0,0,0.4312895
3578109143#3761153782,0,1,0.6239621
1558033119#3972742243,0,0,0.15734354
2162682667#1762522969,1,0,0.35536557
1537709308#4111311078,0,0,0.27520722
4451089335#4448830722,0,1,0.7058589
1354017991#2118965491,1,0,0.12258855
4506633524#1592367367,0,0,0.2699741
2114438559#2136847331,0,0,0.31094876
4261128456#4261128452,0,0,0.113373294
1656969942#2026258519,0,0,0.18020059
4356117363#3017056355,0,1,0.54336953
2068611560#3591598898,0,0,0.34628505
138961977066#156277076551,0,1,0.5560559
4206201723#3648903741,0,0,0.30487052
4774992939#90189177932,0,0,0.2978102
4623017083#1639394625,0,0,0.34628505
4636382579#4636508851,0,0,0.26139405
5169257472#5169252712,0,0,0.30587143
7161173338#5123189265,0,1,0.7485579
3053472155#3081986781,0,0,0.18703382
2060836540#3926963318,0,0,0.2978102
156276503685#2061441544,0,0,0.2978102
4272887201#4272885125,0,1,0.68530697
4691126574#4448697469,1,0,0.2920249
4774992939#2165145983,0,0,0.25766045
3402256673#4680095395,0,0,0.42254132
1434305170#1320992608,0,0,0.29631954
2058531412#138960910846,0,1,0.6795942
1535646713#1637980981,1,1,0.5607946
370314330573#492316061640,0,1,0.5631778
3913419748#3580539229,1,0,0.48105234
2359474749#3016942950,1,1,0.53355473
4589775642#3836992879,1,1,0.71332514
2183428945#2181531828,0,1,0.54462326
2057120532#2057186115,0,0,0.40039837
5210263415#4070427569,0,0,0.2978102
4636143697#4945702240,0,0,0.38542014
3249354040#2359474749,0,0,0.2978102
4327866563#6633392282,0,0,0.33052295
2180579787#2119388082,0,0,0.2978102
2118643101#18466210670,0,1,0.5214247
4774992939#4451342506,0,0,0.2978102
1417009342#4529171819,0,0,0.10262444
1416827061#1431851220,0,0,0.2978102
2070627808#1778563595,0,0,0.23545194
1780636702#1716261756,0,0,0.39195922
146778888902#2359348328,0,0,0.27829108
1403216308#309312101477,0,0,0.1629192
212394033260#167570408533,0,0,0.2978102
1667001955#2059124992,1,1,0.59300315
4623972834#4196030610,0,0,0.3721738
3934681694#4860360403,0,0,0.2978102
14613461654#2455842713,0,0,0.27313986
1830525975#1818675501,0,1,0.5525743
3060607943#1556785910,0,0,0.2978102
4256906448#107725296889,0,0,0.2517802
1965402836#1733350200,0,0,0.30848458
3591598900#1805614122,0,0,0.15717532
4226659635#3881629589,0,0,0.31304744
53263231637#53263277044,0,1,0.60882723
4212827921#4057038032,0,0,0.2978102
2640338192#4219594127,0,0,0.31683433
2057186102#3926967278,1,0,0.26662573
302839388028#4524153991,0,0,0.28937986
4455655369#4451089335,0,0,0.4962324
3644272514#3683502845,0,1,0.5080546
4034038494#1372557160,0,0,0.32274732
4272137501#1347237190,0,0,0.2978102
2061673563#1430988070,0,0,0.33892283
4420971756#29299658960,0,0,0.2629212
121528725386#3601857963,0,0,0.29779872
4553673830#4768693982,0,0,0.2984745
2057186102#2055946129,0,0,0.2617637
4808240601#4720990747,0,0,0.38251474
2292556895#4526688596,0,1,0.56957006
202581283129#2296537627,0,0,0.48204413
3551952830#1537709308,0,0,0.2978102
2128656141#1885490974,1,0,0.49687457
2060192915#2027457810,0,0,0.25089577
3766757689#4673557611,1,1,0.5242185
4532014296#4526688599,0,0,0.45475593
4755359264#3766757689,0,0,0.31742704
237523614768#18468082722,0,0,0.23087743
5210259474#2067179166,0,0,0.31683433
3648903741#3081986781,0,0,0.2978102
1500161456#5076405390,0,0,0.2978102
5078702464#208339001895,0,0,0.2978102
4129173722#4435666805,0,0,0.32787222
3836576451#11087571368,0,0,0.36828214
4226781300#14613455236,0,1,0.52047443
3285703159#178615973311,0,0,0.2978102
4454799835#1639901072,0,0,0.2978102
4157551094#4179651570,0,0,0.2965554
81553005637#5031079827,0,1,0.5392439
114693583065#5194366020,0,0,0.2978102
4530026055#4272885125,0,0,0.31683433
4623934568#309312102749,0,0,0.2886009
2059397275#3077307902,0,0,0.44569203
3712801411#3046447657,0,0,0.31460673
2183428945#4435586554,0,0,0.2978102
1434312727#1479236028,1,0,0.3128037
2088554701#2739075334,1,0,0.23850717
53263277044#53263229623,0,1,0.7243038
4524153991#2062285767,0,0,0.17895377
4111311078#3931049291,0,0,0.11979153
314601336135#14613464513,0,0,0.29379827
5169252503#4624086112,0,0,0.2978102
3017056355#4317041484,0,0,0.2790997
1932250238#2088439298,0,1,0.57246166
1429413488#2057685237,0,0,0.43906596
2111038059#3023688258,0,0,0.2978102
2057146445#2112891471,0,0,0.2871219
203654552716#3986575237,0,0,0.42907172
156277076551#18466210670,0,0,0.17668732
