pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.598947811788038
4529900425#3477040043,0,0,0.4717262742999317
4645346456#2058146812,0,0,0.46445988116528064
3825968185#1955028840,0,0,0.46445988116528064
146011953933#4214624671,0,0,0.46445988116528064
1423347109#432186301962,0,0,0.4787828032125225
4665681736#2796703699,0,0,0.47398044872166556
4106703346#4720990747,0,0,0.46445988116528064
2056513753#3054149737,0,0,0.4653407634445687
2075922919#3524983069,0,1,0.541994994002117
4444217370#4683019723,0,0,0.46445988116528064
49472388467#1644324602,0,0,0.4695860868317062
4505908026#4455655369,0,0,0.4888129835444752
3786142129#2061891302,0,0,0.4728590055154369
2076366005#487126887411,0,0,0.4692762987001376
4130010417#4451089335,0,0,0.4707227412322611
1639324466#156274809406,0,1,0.5066111524439024
4214624671#4440496809,0,0,0.48307154586784884
2296451977#2056478070,0,1,0.5022989617123369
4301029959#2111450011,0,0,0.46623165161248453
3846598639#1955012315,0,0,0.4920607588044894
1473917287#1847935906,0,0,0.4766101936544142
3798189679#1316639541,1,0,0.4843328596683638
1639394625#436079537709,0,0,0.47936315670893215
1465579387#4448697469,0,0,0.49944947956519103
3786142129#2160958435,0,0,0.46445988116528064
2744122330#1730959214,0,0,0.4723847749186575
5022594784#4005134611,0,0,0.4901573388359061
4214872608#4228846634,0,1,0.5002219112663893
1802468675#1801859916,0,1,0.5029708898295115
1847935906#3573538171,0,0,0.46445988116528064
3572871605#4259394846,0,0,0.46445988116528064
4296050182#2057186115,0,0,0.4788782119906796
4129162806#4451289887,0,0,0.49057965141737186
81553649652#4726073967,1,0,0.4733173632430068
11446454577#3278113988,0,1,0.5154612565695156
2296451977#3236528834,0,0,0.46445988116528064
2614561549#1868973838,0,0,0.4723847749186575
1834405459#2078835030,0,0,0.49706976385348683
5031212489#4476537017,0,0,0.46445988116528064
1718702641#4674140626,0,0,0.4748078468286279
2055425355#2115880476,0,0,0.46445988116528064
113381659754#4215038721,0,0,0.46945607646261517
2744940312#104424571992,0,0,0.46445988116528064
4590203868#4090058847,0,0,0.480367108991949
2114672082#3236528834,0,0,0.4679828285481381
3976610099#1558033119,0,0,0.46445988116528064
1473917287#4439704332,0,0,0.46445988116528064
3994534930#2057199626,0,0,0.4623315034745751
4687081175#11838071787,0,1,0.504562094803805
2057202352#2056513884,0,0,0.466914399432087
4671204264#2075589147,0,0,0.48866427698074416
174931400303#2050581826,0,0,0.46445988116528064
139010228306#2482573695,0,0,0.46445988116528064
2075922919#2062774821,1,1,0.5044767503678217
2060185500#4259394846,0,0,0.46445988116528064
1649349373#1544024229,0,0,0.4736990922097273
5064598331#3524983069,0,1,0.5474464635200699
157726428514#104424571992,0,0,0.46445988116528064
9746294364#24480297189,0,1,0.5663774830341451
2061891302#2065684660,0,0,0.48537498507302146
2058531416#2111226139,0,0,0.4688770362452418
1479606018#181538012782,0,0,0.46723142599083234
3363359849#69720102089,0,1,0.5013063583356333
1639325148#1639380659,0,1,0.5093288705390226
4451342539#2112685035,0,1,0.5016178453593402
3486188370#2062990764,0,0,0.46723142599083234
2080829137#1694365644,0,0,0.46723142599083234
1316639541#1726591551,0,0,0.4664468164926215
2057186102#185272730170,0,0,0.473621490338555
3831307328#1616372951,0,0,0.46445988116528064
4590203868#3798189679,0,0,0.4821868567475897
4065822446#4650641709,0,0,0.49586379076665155
4090060217#1398422906,0,0,0.46445988116528064
92980189383#2055771737,0,0,0.46445988116528064
3370936702#4277575173,0,0,0.4664789516356641
4643809596#18467320801,0,0,0.4922550473209586
3020557801#3938188743,0,0,0.49471490932041023
4643718292#1590547354,0,0,0.4914686965838638
3943727201#4282862555,0,0,0.473621490338555
3997209484#1688850614,0,0,0.46445988116528064
1802468675#4498445506,0,1,0.5015736750542343
5035834434#1386632050,0,0,0.473621490338555
3613637763#4130010417,0,0,0.4679511964067094
373850277197#373850276629,1,0,0.4850714478869555
3613637763#4750249486,0,1,0.5679765959610275
4442444769#1639026554,0,0,0.46445988116528064
4230194250#4214624671,0,0,0.48357636217640604
218222154488#4703712538,0,0,0.46445988116528064
2298730254#1558033119,1,0,0.48046378046948207
1688850614#4427949739,0,0,0.46445988116528064
1730934831#1802468675,0,1,0.5456430550924295
4455655369#3259633459,0,0,0.4823581716674083
1757038661#2050370050,0,0,0.46445988116528064
207035576772#4055248016,0,0,0.4787828032125225
4081158129#2058146812,0,0,0.49392337954419085
1955012315#2127640300,0,0,0.46436290339867087
3931049291#4165160049,0,0,0.46445988116528064
1440645051#2640338192,0,1,0.5166598595003106
2075878253#2011825283,1,1,0.508641980905076
4643809596#2111038159,0,0,0.4867626262837563
291173146171#3046735667,0,0,0.46445988116528064
1694365644#4180609537,0,1,0.50232688221607
2640338192#4126326524,0,0,0.4840635743959443
4059739993#5124643800,0,0,0.46445988116528064
5352675624#18466737893,0,1,0.6143409643675042
4479613025#4480616939,1,1,0.5832917214604068
4057038032#4191026566,0,0,0.46623165161248453
4787780737#4828654874,0,0,0.4745392387694348
4687081175#50016874555,0,1,0.5208130066493544
2055356508#2054337775,1,0,0.4899455084420882
1955012315#4713374301,0,0,0.4640930531111862
