pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.9999999927774184
2061441544#4514271066,0,0,2.757417249013053e-09
1401982309#4945702240,0,0,1.6844761429066306e-05
2060192911#2060192915,0,0,0.0003431388683551667
2016866277#2056078364,0,0,2.411551119219068e-08
4450888165#1423044582,0,0,7.717877355493988e-09
109765155485#111110399548,0,0,6.983599571631546e-09
4624086112#3395466908,0,0,1.5708437924005266e-09
3929215225#1659519065,0,0,8.022140948556341e-10
2115678997#4435566465,0,0,7.36356700479037e-09
1431887069#2054699471,0,1,0.9879495553644331
4735432768#2057573219,0,0,1.4021640956311016e-09
4998365450#3108657350,0,0,8.022140948556341e-10
2183968048#1456843034,0,0,8.022140948556341e-10
4526688599#4035397646,0,0,9.506708625867347e-09
2055946129#5194366020,0,0,0.000623173960452355
2162682667#4658956014,0,0,1.4322664700145322e-07
3046447657#4219594137,0,0,4.809019156439981e-07
2640338192#2063888292,0,0,3.0610413425580322e-09
4057038032#5010064143,0,0,1.1373058356574415e-09
5210263415#5210259386,0,0,1.7306033542650604e-07
4735432768#2057552209,0,0,5.033610044886517e-06
227607176751#4548461997,0,0,3.204052694512218e-09
114693583065#2061309885,0,0,8.022140948556341e-10
2283920901#4514271066,0,0,7.44639764994566e-09
1425598204#4077027238,0,0,5.225843690590711e-08
1659951159#1780636692,0,0,1.0273095943521124e-05
1401982309#4698569942,0,0,1.1102606675367607e-07
3285703159#3072525687,0,0,6.388775177308604e-10
3474743878#3816455026,0,0,8.022140948556341e-10
138960910846#1656969937,0,0,6.866189054092289e-09
391306865273#4256622048,0,0,8.022140948556341e-10
1639325148#5199216301,0,0,8.2542713000348e-09
3053472155#2137028345,1,1,0.9999995342043865
1316070394#1319944364,0,0,1.5729538120304233e-07
392281366488#4283786658,1,0,9.621731654187297e-09
1537709306#3591598898,0,0,9.625156955671666e-10
2163161399#2055581605,0,0,1.0891209533006473e-09
2640338192#2150886701,0,0,1.3531305736932932e-07
4206177048#4946289727,0,0,1.2830505512765387e-07
4436356008#4159034451,0,0,3.1613189838853922e-09
4947650145#4261128456,0,0,9.747652528896912e-10
2071864814#2070691342,0,0,1.484878294078929e-09
124657516337#44498925795,0,0,7.148971573465399e-09
90189177932#69609155599,0,0,2.0526444161025345e-07
4425561518#3770456617,0,0,1.926278411574253e-09
1487584016#3054084564,0,0,1.7100129452566604e-07
4636508851#4232728984,0,0,2.180785201168331e-09
4176537188#4356117363,0,0,5.851455524993491e-10
4532035181#364662576302,0,0,3.0129149038618292e-05
1417009342#1354017991,0,0,0.0002650257563599769
3816455026#4108649868,0,0,1.9924133412089913e-07
4199527734#37959222365,0,0,6.476650900491272e-09
4165151066#4470296934,1,0,2.5361063382941696e-09
5210259474#5210260401,0,0,1.7306033542650604e-07
314601336135#4448697469,0,0,4.744193014358522e-08
3972742243#3903280573,0,0,6.4824300180571165e-09
152713369272#2455894769,1,0,9.487091069829955e-09
3319075608#4538332005,0,0,7.893687245452543e-10
4720990746#4720990747,0,1,0.9999218715743493
1634250118#2117971399,0,0,4.4972606890279665e-08
2119478248#2114716134,1,0,2.154657092278306e-06
3230219871#5121642074,0,0,6.850758218820491e-09
4425561518#4425561412,0,0,1.0696828870116466e-08
4742698844#2058531412,0,0,3.318350474883824e-09
1637980981#2118643101,0,0,3.5187038482919213e-08
4529171819#4698569942,0,0,7.439240258847562e-10
3446029032#3742463975,0,0,6.225862731464036e-07
4790633062#2297005450,0,0,3.862616172985857e-09
2059124838#3806980943,0,0,6.960211165651578e-10
4024663252#4454799835,0,0,8.445621689814763e-09
1456843034#1590408241,1,0,8.022140948556341e-10
4479070818#4705427870,0,0,9.681550602219677e-10
1347237190#2296451977,0,0,1.320432217202945e-09
3927439605#4188977524,0,1,0.9999138739118821
69055008791#90189177932,0,0,2.0526444161025345e-07
2063888292#2063878463,0,0,3.1532254880495104e-09
4256981120#4232666143,0,0,4.217617641484487e-09
4465664542#4188896319,0,0,8.528600256747025e-10
1410164195#69282286107,0,0,7.100632680483746e-10
3870637640#1634282666,0,0,1.0497309164521748e-09
1778986389#2120518542,1,0,1.8673960455375235e-09
1661790023#2055601072,0,0,1.5650486441942142e-09
3578109143#3761153782,0,1,0.9955762245431868
1558033119#3972742243,0,0,1.1928906630697424e-09
2162682667#1762522969,1,0,2.189870639401169e-08
1537709308#4111311078,0,0,8.337299934116765e-09
4451089335#4448830722,0,0,1.1011195996013815e-06
1354017991#2118965491,1,0,0.002124761027735907
4506633524#1592367367,0,0,8.562874647314471e-09
2114438559#2136847331,0,0,4.2973798139497593e-07
4261128456#4261128452,0,0,2.73026836539811e-06
1656969942#2026258519,0,0,8.205024870900616e-09
4356117363#3017056355,0,0,1.3233228849925666e-07
2068611560#3591598898,0,0,1.0380790737777868e-09
138961977066#156277076551,0,0,1.1567619125495462e-07
4206201723#3648903741,0,0,9.898463327438169e-10
4774992939#90189177932,0,0,8.022140948556341e-10
4623017083#1639394625,0,0,1.0380790737777868e-09
4636382579#4636508851,0,1,0.9999999548844595
5169257472#5169252712,0,0,5.0859220529082975e-09
7161173338#5123189265,0,0,2.6065794138116165e-07
3053472155#3081986781,0,0,1.4074704997527786e-06
2060836540#3926963318,0,0,8.022140948556341e-10
156276503685#2061441544,0,0,8.022140948556341e-10
4272887201#4272885125,0,0,3.615454078655997e-07
