pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.32876658
35840895191#4332430854,0,0,0.37350756
1810185303#19200751877,0,0,0.43724152
4405820651#2071810750,0,0,0.32876658
4283871990#1701502009,0,0,0.42867884
4833740538#4657604028,0,0,0.40813044
207032695430#550633511658,0,0,0.32876658
4514268207#97115450346,0,0,0.32876658
3887327251#3559141874,0,0,0.32876658
1628142291#1961624635,0,0,0.32876658
2081856411#3633114696,0,0,0.32876658
61480810216#14613525328,0,0,0.3031989
3082154081#113940347013,0,0,0.38455588
4442404182#41556618165,0,1,0.5406409
1760567279#4674166292,0,0,0.3374412
1543994516#4726063649,0,0,0.32876658
4883979137#2118850114,0,0,0.32876658
4358894069#4717147193,0,0,0.3699392
2064580910#2073591147,0,0,0.32876658
4657264966#4821187508,1,0,0.47626945
3937838359#3756773168,0,0,0.32876658
197780879481#4158629441,0,0,0.492992
379478720787#3479468876,0,0,0.32876658
2076000953#4155453347,0,0,0.32876658
4657264966#58909543123,0,0,0.3213982
4636350698#1639256138,0,0,0.32876658
4206185741#3633303372,0,0,0.38054165
3077591998#1741741476,0,0,0.3923897
3630377995#135661412204,0,0,0.36899713
4070369143#1841861991,0,0,0.3286019
4332430854#244380536377,0,0,0.3920347
4668248026#4015322905,0,0,0.32876658
176559958604#187850583866,0,0,0.37759602
3633114696#4655118040,0,0,0.32876658
1371718847#2062777752,0,0,0.32876658
4893654052#4397754007,0,0,0.29955965
3429530265#3951836421,0,0,0.4038239
2079134592#30238763253,0,1,0.57563156
2058316912#4040422114,0,0,0.32876658
2059208034#2118636976,0,0,0.32876658
65121698593#1639859238,0,0,0.32876658
4590034064#1721524699,0,0,0.33709782
2152065366#3044853716,0,0,0.43172196
1653994308#5174644144,0,0,0.32876658
4473639064#1372548918,0,0,0.32876658
1729872694#1711682143,0,0,0.44665763
2079134592#2107319978,0,0,0.32876658
3429530265#4915072924,0,0,0.32876658
2112404854#4273495849,0,0,0.32876658
2198670733#1396458706,0,0,0.32876658
2066964990#2037039871,0,0,0.32876658
3633533062#29401716667,0,0,0.43724152
2055388911#3634100347,0,1,0.5213406
4293069425#3961805889,0,0,0.32876658
4145538930#4273495849,0,0,0.3628363
1372178479#3926916973,0,0,0.32876658
3494646727#2113489584,0,0,0.34725517
5066826501#210832073881,0,0,0.39702997
4726348614#4542039020,0,0,0.37350756
4557840495#3702620538,0,0,0.36202848
2071860396#2056226500,0,0,0.32876658
3637013838#499646724147,0,0,0.39691082
1314229142#2055388911,0,0,0.32876658
3400442486#3400949384,0,0,0.492992
3967431644#1728174551,0,0,0.32876658
3467124013#1726849895,0,0,0.32876658
3072527640#1681387366,0,0,0.32876658
4726063649#1811606501,0,0,0.32876658
1502419182#1437065018,0,0,0.32876658
76157113368#3637013838,1,1,0.71336466
3026064813#4726063649,1,1,0.6512597
2071810750#3475310737,0,0,0.34725517
3042130107#1960991500,1,1,0.74101365
1314229142#2059208034,0,0,0.32876658
3053522778#2119615174,0,0,0.37350756
1639874909#2070908678,0,0,0.32876658
3692837048#1667389566,1,1,0.65201235
3214249594#2054781182,0,0,0.32876658
1995007743#3047893935,0,0,0.32264206
3559141878#4206177622,0,0,0.32876658
4606763895#2054781182,0,0,0.32876658
2215543173#4236851222,0,1,0.6037164
4813716345#4542039020,0,1,0.5252905
4969770564#4426912526,0,0,0.32876658
2667613191#4651001595,0,0,0.32876658
3301628409#1502507146,0,0,0.32876658
2452901483#4716933437,0,0,0.33709782
3249295282#1437868238,0,0,0.32876658
156117172741#156277193948,0,0,0.33709782
4416668619#4893654052,0,0,0.32172093
17373109457#528895744557,0,0,0.32876658
207032695430#3728591592,0,0,0.32876658
3831306913#97115450346,0,0,0.44532034
4683128574#4683128693,0,0,0.3031989
2067590020#4851856042,0,0,0.32876658
133162664120#176559958604,1,0,0.37759602
4157401170#4642851315,0,0,0.32876658
3954632610#3419405027,0,0,0.32876658
5091621114#1314318421,0,0,0.32876658
4442404182#2070908678,0,0,0.32876658
4320035753#2055388911,1,1,0.5231757
2075941248#3995754516,0,0,0.4244349
92368429738#4687269370,0,0,0.34725517
176559958604#229064296735,0,0,0.33093745
1541880573#197780911762,0,0,0.32876658
192039556109#156117700215,0,0,0.32876658
5183982232#4445134769,0,0,0.32876658
3937838359#3441006989,0,0,0.32876658
2198670733#4877557723,0,0,0.35416323
1472057121#4161797606,0,0,0.33283797
1688741198#1328713620,0,0,0.37350756
4185378416#4824413800,0,0,0.3564231
2074747025#2138241335,0,0,0.35326558
2066509476#2054657150,0,0,0.33709782
2067590020#4728183172,0,0,0.34273684
2062122607#4437686963,1,0,0.32876658
4945184061#4674166292,0,0,0.3854916
2113209826#5026206690,0,0,0.32876658
335140369784#3938878589,0,0,0.32876658
18468637596#4206296451,0,0,0.32876658
3702620538#175688747293,0,0,0.36202848
4843658591#4839116720,0,0,0.26589262
3831256267#4062293592,1,0,0.32876658
3818902117#3528447762,0,0,0.44687733
1391108904#4635890199,0,0,0.32876658
3797577433#4683128695,0,0,0.3031989
4087558268#2079329848,0,0,0.32876658
4155453347#4233841850,0,0,0.32876658
3419400892#3954632610,0,0,0.32876658
3514682983#3419400892,0,0,0.28412715
92368429738#2071810750,0,0,0.34725517
3235715171#3235731059,0,0,0.45892042
18467925256#323421711132,0,0,0.42635337
2113209826#3913845906,0,0,0.37350756
1309241819#4476079587,0,0,0.34713036
4836816015#3887327251,0,0,0.32876658
3235715171#4206177622,0,0,0.42675808
2056240035#3235731059,0,1,0.6454796
4304322865#156117172741,0,1,0.5576981
2132712586#1391108904,0,0,0.32876658
1641743465#3301628409,0,0,0.32876658
3082148037#1328713620,0,0,0.38708103
2123557663#2111138171,0,0,0.32876658
4549189933#23450012565,0,0,0.32876658
3883422036#4222366434,0,0,0.32876658
4283871990#1393978070,0,0,0.39212728
4272916870#3077577348,0,0,0.32876658
3055389286#54162860059,0,0,0.32876658
75959618233#444631792208,0,0,0.32876658
1512606886#3082154081,0,0,0.28638414
3797571274#4158629441,0,0,0.32876658
4703570487#5195793914,0,0,0.36415446
372481782919#4587233229,0,0,0.32876658
1646111778#1646111781,0,0,0.4421127
2061712594#4506526792,0,0,0.42743185
139619394191#4573406193,0,0,0.32876658
412747360553#407321254565,0,0,0.33709782
4589673799#97245307190,0,0,0.32876658
5142907913#2057634508,0,0,0.32876658
2060201778#4696038763,1,1,0.79190046
2255999084#5053698926,0,0,0.32876658
4037072294#2079134592,0,0,0.32876658
1312624571#2152065366,0,0,0.32876658
5195793914#4808134153,0,0,0.32876658
4108525284#3891956879,0,0,0.32876658
2074747025#2118343045,0,0,0.32876658
1409311663#3301628409,0,0,0.32876658
3920807098#3257238638,0,0,0.37075707
1541571286#1309258396,0,0,0.32876658
4233841850#1639324664,0,0,0.32876658
3964017834#2455628985,0,0,0.32876658
1487880752#1487880547,0,0,0.3453736
4720017417#4668248026,0,0,0.32876658
110748797879#3831306917,0,0,0.41296268
160860596936#325413609982,0,0,0.43801397
3301628409#3467124013,0,0,0.32876658
4264655494#4883979137,0,0,0.32876658
1487880752#1502507146,0,0,0.37350756
3915028298#4897654827,0,0,0.3672967
394070493542#2118636976,0,0,0.32876658
3920807098#4218561827,0,0,0.43487874
2112404854#2061830876,0,0,0.415098
4636350698#3749458600,0,0,0.32876658
4010669700#211516813604,0,0,0.32876658
97115450346#65121698593,0,0,0.32876658
1639874909#2667613191,0,0,0.32876658
2076000953#175688747293,0,0,0.31159407
4821187508#191526663714,0,0,0.39560536
4441056785#4157401170,0,0,0.32876658
4264655494#4455910775,0,0,0.36106068
191526663714#59701070745,0,0,0.29747117
141222615628#54162860059,0,0,0.37350756
3891956879#3891956877,0,0,0.47864097
1995007743#1592249119,0,0,0.32264206
2058575359#2756868325,0,0,0.43487048
4495282808#4696502795,0,0,0.4533129
4317023855#2079569518,0,0,0.32876658
37353468240#4809097722,0,0,0.4596759
2459935330#1314318421,0,1,0.5469837
5169189544#1772710082,1,0,0.49627984
4236851222#2090772224,0,1,0.5284693
110021560021#4702376819,0,0,0.43724152
4893420383#4904481611,0,0,0.32876658
4099060832#2056054806,0,0,0.41397464
4557840495#1644318212,0,0,0.32876658
29401716667#41204352605,0,0,0.32876658
5174562295#4676945807,0,0,0.33598664
2179966995#1760567279,0,0,0.32876658
4439261964#4893420383,0,0,0.32876658
1512751759#3047893935,0,0,0.32876658
4283871990#1418076289,0,0,0.42867884
2055886100#2061712594,0,0,0.3940196
5206080225#4206177456,0,0,0.32876658
4057371579#3723581561,0,0,0.32876658
3124123344#1388962262,1,0,0.38161752
1990355406#1635602597,0,0,0.37350756
3797577168#3845755569,0,0,0.37350756
4833740538#4623972279,0,0,0.40161708
3908809138#4399131975,1,0,0.32876658
3692837048#4726063649,0,0,0.32741407
4536383286#3967292640,0,0,0.39691082
2106691106#4506526792,0,0,0.3687155
1639324664#2075941248,0,0,0.40594912
4439426144#3797571274,0,0,0.3031989
197780879481#4437686963,0,0,0.32876658
4256816954#4513941964,0,0,0.32876658
2056507210#2054657150,0,0,0.33709782
3949325253#3887359663,0,0,0.34065247
19200751877#1978617477,0,0,0.32876658
422593008639#3060181630,0,0,0.35159707
3692837048#4201800596,0,0,0.32876658
4839116720#1639155385,0,0,0.32876658
4455450028#2076341379,0,0,0.3739665
5196858530#4477152635,0,0,0.48672557
1512564701#2060575805,0,0,0.37054086
3993258388#3559141874,0,0,0.32876658
1742685067#4645874167,0,0,0.40342012
2756868325#2329115926,0,0,0.32876658
1639859238#2070915408,0,0,0.32876658
1512751759#2111138171,0,0,0.3618831
4206160273#3404198756,0,0,0.32876658
4900708136#4915591396,0,0,0.32876658
124972559649#158860974845,0,0,0.32876658
1396458706#4274231792,0,0,0.32876658
4969770564#4397754007,0,0,0.32876658
3883422036#86626661064,0,0,0.32876658
3926916973#2118343024,0,0,0.3697029
1451127432#4206177622,0,0,0.32876658
4697481294#3404198756,0,0,0.32876658
5045435844#20439929902,0,0,0.32876658
3419406689#4004760998,0,0,0.32876658
1386618246#4387748183,0,0,0.32876658
4304322865#2066509476,0,0,0.33709782
2058316912#2061609249,0,0,0.32876658
1497975779#5165641659,0,0,0.32876658
3303709815#2111305988,0,1,0.5060679
1639143131#207032695430,0,0,0.32876658
1636552632#1487880545,0,0,0.44006094
3920807098#4904481611,0,0,0.27366227
4004772536#4134047757,0,0,0.32876658
3419405027#3419406689,0,1,0.56025535
23236172957#33479876316,1,0,0.31854948
2090772224#75959618233,0,0,0.32876658
2058919336#3578770368,0,0,0.42768136
507856838174#4358894069,0,0,0.32876658
49480466353#4317023855,0,0,0.37374407
4093010754#1639859238,0,0,0.32876658
1927135903#3930414032,0,1,0.5616511
1316806291#4397755394,0,0,0.29955965
3995754516#5183119675,0,0,0.32876658
4701577010#3954861346,0,0,0.32876658
4623949174#3891995517,0,0,0.32876658
4495282808#3995918021,0,0,0.32876658
49480466353#4529802917,0,0,0.37350756
229064296735#498980611251,0,0,0.32876658
2150036453#3293868386,0,0,0.4708948
3760470313#4373986045,0,0,0.34848118
1434308545#3235715171,0,0,0.32876658
124972559649#5091621114,0,0,0.4505766
4851856042#1386618246,0,0,0.32876658
2076367337#4595088085,0,0,0.33709782
3723581561#1647227082,0,0,0.32876658
2459935330#2176856626,0,0,0.4215613
4355935019#4091678030,0,0,0.3777497
2073958683#4966778186,0,0,0.43959856
1701333915#1374772550,0,0,0.4463482
41204352605#4790722269,0,0,0.32876658
5174644144#11970072085,0,0,0.45224142
4571231312#2058316913,0,0,0.32876658
97245307190#2110996098,0,0,0.32876658
4037072294#3438816546,0,1,0.5722155
4222366434#14613470761,0,0,0.3684039
2114708220#4274434869,1,0,0.4753771
4157483944#4123794186,0,0,0.492992
3630377420#3630377995,0,1,0.529933
4639939654#1667389566,0,0,0.32876658
4387748183#5095472183,0,0,0.37350756
72738144006#2296560316,0,0,0.32876658
343207691350#4210985419,0,0,0.32876658
109769360804#294499666073,0,0,0.32876658
1640320664#4943160331,0,0,0.32876658
5066826501#2074747025,0,0,0.32876658
2108617570#4716933437,0,0,0.32876658
20439929902#2062991492,0,0,0.32876658
1497890852#1372178479,0,0,0.32876658
4290984960#5031406959,0,0,0.32876658
3913699707#5059287828,0,0,0.36211625
4355935020#1431837978,0,0,0.32876658
197780911762#133162664120,0,0,0.32876658
4900708136#3578770368,0,0,0.32876658
54162860059#2455628985,0,0,0.37350756
3913845906#75959618233,0,0,0.32876658
2055885528#3214249594,0,0,0.3745477
142083478286#5046655373,0,0,0.32876658
49480466353#2058316912,0,0,0.32876658
1741741476#1709874755,0,0,0.3654954
1415604956#4397754007,0,0,0.32876658
1659804386#3749458600,0,0,0.31048587
1416629632#5206080225,0,0,0.32876658
4809114345#5046655373,0,0,0.3031989
2118343045#4455910775,0,0,0.32876658
2118343114#1372178479,0,0,0.32876658
1497975779#1742685067,0,0,0.32876658
4185378416#4986514238,0,0,0.3443216
244380536377#238810853483,1,0,0.3920347
4674166292#4674188079,0,0,0.32876658
1639859238#4839116720,0,0,0.32876658
3528447762#2059500447,0,0,0.32876658
2058475069#1726849895,0,0,0.32876658
3816510804#4495282808,0,0,0.3745477
4635890199#4206296451,0,1,0.6423242
1393978070#1701502009,0,0,0.42867884
2044181318#2117948923,0,0,0.48060694
3860598463#4475471841,0,0,0.32876658
3578770368#2118636976,0,1,0.5186293
4439426144#3279454241,0,0,0.492992
390474724805#3831256267,0,0,0.32876658
72738144006#4498422001,0,0,0.32876658
1854625863#2073958683,0,0,0.32876658
5206457326#54163685093,0,1,0.55461556
4432533603#72738144006,0,1,0.5060679
3709672083#4373986045,0,0,0.35935023
2118674361#1641743465,0,0,0.32876658
4614462519#156277193948,0,0,0.32876658
385969176673#440789276692,0,0,0.32876658
3467124013#4790722269,0,0,0.32876658
1721524699#2455879046,1,1,0.6989152
2106691106#138962685339,0,0,0.37350756
1752652470#2114708220,0,0,0.32876658
141222615628#203971666705,0,0,0.4348323
4999204993#4441056785,0,0,0.32876658
2070010942#1386808104,0,0,0.3203927
4295061736#3249295282,0,0,0.32876658
4667944802#3824422542,0,0,0.40948308
4505323150#1841861991,0,0,0.32876658
18468424368#4644349436,0,0,0.32876658
4746833491#3845653710,0,0,0.32876658
3913845906#3997332642,0,1,0.6405993
197780879481#1541880573,0,0,0.32876658
139619394191#4622655287,0,0,0.22213617
229064296735#2107319978,0,0,0.32876658
74498483187#1805797094,0,0,0.32876658
1701333915#1701333923,0,0,0.40065724
4683128574#4683128792,0,0,0.3031989
2016174783#187850583866,0,0,0.32876658
4674188079#4945184061,0,0,0.32876658
4444196403#4273495849,0,0,0.45450974
3576124056#1838279516,0,0,0.32876658
4383857081#2063941871,0,0,0.32876658
4416668619#4397755394,1,0,0.33229873
4623949171#4623949174,0,0,0.2734211
4808134153#1636552632,0,0,0.32876658
3824422542#4668248026,0,0,0.32876658
440789276692#2117931003,1,0,0.32876658
54162860059#2190649057,0,0,0.32876658
4541783818#4999204993,0,0,0.32876658
4676945807#3887359663,0,0,0.32876658
1741741476#3077577348,0,0,0.3923897
2063875873#2010425525,0,0,0.33612478
407321254565#390474724805,0,0,0.37046617
3881670110#4888451505,0,0,0.32876658
422592070627#128510350084,0,0,0.32876658
138961802927#4513941964,0,1,0.52988386
2118343045#1711995496,0,0,0.3697029
4254950922#5059287828,0,0,0.32876658
3042130107#2061830876,0,0,0.34793866
4492809342#4206177456,0,0,0.42290285
1653994308#507856838174,0,0,0.32876658
113940347013#3757477006,0,0,0.37350756
4526617809#4051773503,0,0,0.36345997
109769360804#4185378416,0,0,0.32876658
4317023855#138962685339,0,0,0.37350756
4123535150#3818902121,0,0,0.37358707
5045435844#5049710453,0,0,0.37350756
4619311949#2060201778,0,0,0.47880313
1644318212#1472770701,1,0,0.42302138
1396458706#2055375491,0,0,0.32876658
3467124013#1487880545,0,0,0.37350756
4358894069#4360968366,0,0,0.3501884
4683128695#1512564701,0,0,0.44532034
1487880545#3301628409,0,0,0.32876658
3082148037#1512606886,0,0,0.28638414
1915755042#4437686963,0,0,0.32876658
3913414434#1578942207,0,0,0.34793866
4713775127#4722274481,0,0,0.32876658
2079329848#2058475069,0,0,0.43312693
5139738145#4639939654,0,0,0.32876658
1371718847#1701333923,0,1,0.5060772
42074270076#5194662073,0,0,0.42875233
49577430316#3887327251,0,0,0.32876658
4535930871#2074788669,0,1,0.655377
2056146720#76157113368,0,0,0.32876658
4728183172#4450624363,0,0,0.40810755
2079581946#397535266252,0,0,0.32876658
4809114345#1803263230,0,1,0.56665635
2060575805#1328713620,0,0,0.36461312
3499050406#92368429738,0,0,0.34725517
4279337296#4464736913,0,0,0.49042523
3723581561#3772624980,0,0,0.43316323
4432533603#2190649057,0,0,0.32876658
2079569518#335230007323,0,0,0.32876658
3449953255#1578942207,0,0,0.49793422
3578770368#175688747293,0,0,0.32876658
5183122220#3967431644,1,0,0.32876658
2068979765#3633533062,0,0,0.46446764
1772705112#1818219339,0,0,0.37350756
4717447489#2062122607,1,0,0.32876658
5139738145#4279337296,0,0,0.32876658
3235715171#4505323150,0,0,0.35175475
2058919336#3719861029,0,0,0.32876658
2055886100#3048645894,0,0,0.3940196
4051773503#4568734964,0,0,0.32876658
14275123825#11970072085,0,1,0.53051436
5122647668#4851856042,0,1,0.6162978
1728174551#4219781521,0,0,0.32876658
5071210858#2073951091,0,0,0.32876658
2073951091#75959618233,1,1,0.55242985
191526663714#2296560316,0,0,0.32876658
4420971485#4728183172,0,0,0.32876658
2072277707#2055388651,0,0,0.32876658
3967292640#2255999084,0,0,0.32876658
2072277707#2062991492,1,0,0.47531715
3060181630#3938878589,0,0,0.37350756
3797577433#4999242335,0,0,0.3031989
4529802917#5174266018,0,0,0.37350756
5209073328#2059194324,0,0,0.32876658
2107271656#4506526792,0,0,0.32876658
4360968366#1386618246,0,0,0.32876658
54163685093#5066791121,0,1,0.72101104
343207691350#323421711132,1,0,0.37897286
5174266018#1791708206,0,0,0.34793866
4654875230#4614462519,0,0,0.32876658
4420971543#4420971485,0,0,0.41699398
2107271656#4123535150,0,0,0.37358707
4572590009#29401716667,0,0,0.32876658
2119795881#3475310737,0,0,0.39652482
4004772536#2044181318,0,0,0.32876658
4402571427#4726348614,0,0,0.32876658
85742590406#528895744557,0,0,0.32876658
3054434630#1711995496,0,0,0.33709782
5035565089#4645874167,0,0,0.43605465
3691716746#4015322905,1,1,0.547848
3210538090#1806319252,0,0,0.4444954
59701070745#4480087497,0,0,0.32876658
2118343114#4590034064,0,0,0.4984302
2057099724#3429530265,0,0,0.40988842
2066509476#3093229304,0,0,0.31118262
4476878387#1639345669,0,0,0.32876658
335230005323#4480087497,0,0,0.32876658
1806319252#4959321230,0,0,0.37461984
42074270076#4969770564,0,0,0.4823681
4746833491#4717447491,1,0,0.32876658
79824982184#2058316912,0,0,0.32876658
3235731059#4344502942,0,0,0.32876658
3514514633#4589595405,0,0,0.3617603
1401982678#2138241335,0,0,0.32876658
3559141873#3439202323,0,0,0.32876658
4651001595#5062566737,0,0,0.32876658
3972744892#3818902117,0,0,0.46369132
2074747025#3845755569,0,0,0.32876658
4813716345#2063941871,0,0,0.32876658
197780911762#4437686963,0,0,0.32876658
2296560316#1457252585,0,0,0.32876658
3926711754#4623949171,1,1,0.5391529
2063596827#4442404182,0,0,0.32876658
1487880752#1487880541,0,0,0.3453736
2067590020#2063941871,0,0,0.32876658
4441056785#4057371579,0,0,0.32876658
5194662073#1990355406,0,0,0.43724152
1372432715#1328713620,0,0,0.29518983
2070010942#31657249259,0,0,0.37350756
4495282808#23236172957,0,0,0.31854948
3797571274#3618222408,0,0,0.37350756
2072277707#3060181630,0,0,0.32876658
4455910775#3279626812,0,0,0.3267625
1646206854#4673250183,0,0,0.36805826
3202467812#1541571286,0,0,0.32876658
4699490403#3891995517,0,1,0.7481576
285571185833#4095205192,0,0,0.31117716
4589595405#1452953298,0,0,0.32876658
3578770368#2059194324,0,0,0.32876658
4915591396#169883264664,0,0,0.32876658
1309241819#4185378416,0,0,0.32876658
3719861028#3630377420,1,1,0.5815834
4851625903#3908809138,0,0,0.32876658
5053698926#2063780194,0,0,0.2556041
1915755042#2056054806,0,0,0.32876658
3967431644#3967431645,0,1,0.56956476
3997332642#6626538016,0,0,0.32876658
2055377608#2016174783,0,0,0.32876658
1915755042#2138727017,0,0,0.32876658
3964333871#1728174551,0,0,0.36453444
97245307190#4704351850,0,0,0.32876658
343207691350#212932070423,0,0,0.32876658
1371718847#4040422114,0,0,0.32876658
4416668619#4781194041,0,0,0.32172093
4161797606#422593008639,0,0,0.33283797
4387192350#4728102784,0,0,0.32876658
4720390456#5053698926,0,0,0.32876658
4285435367#3915028298,0,0,0.3672967
4279780621#4219305672,0,0,0.32876658
1452953298#4157495788,1,0,0.31958175
2120702109#2067183017,0,0,0.32876658
3709672083#4285651704,0,0,0.35935023
