pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.0005335066877767513
1978617397#3416246620,0,0,0.004500935676746781
4909154245#3692778406,0,0,0.004862327641193439
3582409643#2058085195,0,0,0.02299567450455053
1660870123#4256662307,0,0,0.0004964913552133939
199552139760#1639170956,0,0,0.04721206298136952
4702804708#1978617397,0,0,0.003536958316152412
3488840316#3363359717,0,0,0.004699250620616731
10553947604#4756922573,0,0,0.0004964913552133939
3878447642#4761512241,0,0,0.0004589626113944177
1848719127#179195001984,0,0,0.0004964913552133939
4798031879#544241990815,0,0,0.002302202928959038
3030484462#4675257710,0,0,0.0009145646138710296
59051797265#4792968045,0,0,0.0008895234197218479
3042374746#2059486037,0,0,0.003520335566152216
2180548061#5128222238,0,0,0.0013556370065614435
2004718856#4145496082,0,0,0.0020131521210085316
82342257069#5137527272,0,0,0.00968497258692511
1995386759#146011948003,0,0,0.0004964913552133939
4557843865#1479238950,0,0,0.0004964913552133939
4040761448#1639169322,0,0,0.001111223679742135
2058661446#1416247746,0,0,0.017083367275339895
4259293142#3047028308,0,1,0.7546391640744164
303103274469#422593008639,1,0,0.00056948663146466
4649888830#1469947163,0,0,0.001689631609670748
3946838650#1552378116,0,0,0.01063040701763806
9283556866#3766348815,0,0,0.014550693965705963
2060056435#1715361146,0,0,0.0004964913552133939
4731359279#1840879535,0,0,0.0004936162446175184
4424722345#3267793376,0,0,0.00020138699981736138
3628533316#4283342406,0,0,0.002839866855519555
3045580653#4132115994,0,0,0.0005480530688053276
2060192584#4857106956,1,1,0.9999316752992718
4958160823#2050581826,0,0,0.0004964913552133939
4128826467#86403779490,0,0,0.01025477847845785
81553649652#5078702464,0,0,0.0004964913552133939
2004718856#1802468675,0,0,0.2071572760229579
4674140626#2671772709,0,0,0.008009887712317585
4635793707#96073555522,0,0,0.004024422208635324
1500072490#4059739993,0,0,0.0004964913552133939
98862400850#325294719982,1,0,0.21186970404439742
4649888830#3318133040,0,0,0.0013067836082345595
4909154245#199552139760,0,0,0.012496953711667015
276607465209#238877261551,0,0,0.0004964913552133939
2191172688#4273893775,0,0,0.00044052160205583756
3215754174#4201800596,0,0,0.003782979479377176
1636709118#4659328158,0,0,0.0005051601515708374
4469590077#4526072603,0,0,0.0004964913552133939
3055204922#58971109124,0,0,0.001115606463070088
4157483944#1552378116,0,0,0.008078438927665847
2113758643#4214624671,0,0,0.0011611558136087757
4312099236#1785110101,0,0,0.0004964913552133939
3404220738#1998358860,0,0,0.0004964913552133939
376973981474#1415520008,0,0,0.011209300895834674
48399481031#4737466020,1,1,0.7741661767895253
1726551362#87820911338,0,1,0.9685228370132191
4161797582#422593008553,0,0,0.0013679075205106442
4435951946#2060056435,0,0,0.000495127248496145
1479236028#3369184055,0,0,0.0003493038795983392
1469947163#1402124924,0,0,0.030941738440239307
3055550819#4529633813,0,0,0.004568194439472206
3447176726#4111411514,0,0,0.0005051601515708374
