pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.3043916401005339
3831306916#18465755385,0,0,0.24747011823417522
4413493983#5050453220,0,0,0.37939398057221935
1711900697#3956668079,0,0,0.372662587899607
4142357884#3731893848,0,0,0.2691440950905788
4662116837#4572965795,0,0,0.2691440950905788
2723629064#54161621292,0,0,0.34759826738992755
106428061780#18466202308,1,1,0.6900438032238939
1427123096#4196598949,0,0,0.2630271897259837
2070915408#4037072294,0,0,0.4443406688855425
2168024759#4196027218,0,0,0.332518290956974
2055437333#2180548061,0,0,0.49588159845442953
52466288934#5175525100,0,0,0.2691440950905788
4541783818#1646206864,0,0,0.2012839082017693
2063941816#5183122889,1,0,0.45982358564174824
161012326997#176559958604,0,1,0.7177137802564386
1485299019#3876493191,0,0,0.34038610427515104
176559958604#393149434328,0,1,0.6797628516373059
4465948199#1751365895,0,0,0.3901864101945292
485901844230#444631792208,1,1,0.7349587640670977
2063941816#3236199283,0,0,0.20484570687235928
3861213317#5154388777,0,0,0.20484570687235928
4144101559#1384521138,0,1,0.8886220029299141
156395460805#422592070627,0,0,0.3714994256432684
2009659663#3806625615,0,0,0.2762386706888058
14613459908#3330388304,0,0,0.42377885998939663
4157495788#4592047596,0,0,0.2532735470404784
4191138952#4595274213,0,1,0.5228665768544193
3920807098#4214739605,0,0,0.43393068447365246
4551054156#5175525100,0,1,0.5878695607003238
2024265127#4282239841,0,0,0.3272435259148154
2119398048#3845908374,0,1,0.6678627660078806
460209096026#3863546507,0,0,0.40864855170198583
4529633660#197780911762,0,0,0.3714994256432684
4605074002#4614462519,0,1,0.5892009007676073
1372606932#4420971485,0,0,0.21747663817813542
156277200942#4595087666,1,1,0.8616339089243618
412749747421#4218576924,0,0,0.20484570687235928
4687137331#11970072568,0,1,0.7198165983478421
4091678030#4145921553,0,0,0.2691440950905788
3471203285#3475310737,0,0,0.3681426992172462
4165910360#3074346052,0,0,0.4042002735544765
2727127831#32262401468,0,0,0.2691440950905788
69069111469#390564862652,0,0,0.15364037742262726
1415647813#4649435459,0,0,0.2865830695178781
1641739489#3545638010,0,0,0.2877122441835281
2061528577#3046506090,0,0,0.1568132822083832
3576237842#2058575359,0,1,0.5252752608609927
3252574422#1639157122,0,0,0.2691440950905788
1946464415#4572426635,0,0,0.2691440950905788
87216201397#3831256267,0,0,0.3456811692510632
3076813357#3077676449,0,0,0.2670283411322093
5165641659#2055878958,0,0,0.2073313031765544
2343156405#3532144993,1,1,0.7179960000894975
4426984278#3911832277,1,1,0.8208502469779675
318037396491#3446005398,0,0,0.4577963821615342
