pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.2173933561542228
3831306916#18465755385,0,0,0.17944594838219877
4413493983#5050453220,0,0,0.2169373699803088
1711900697#3956668079,0,0,0.317711220194877
4142357884#3731893848,0,0,0.21716855782910272
4662116837#4572965795,0,0,0.21716855782910272
2723629064#54161621292,0,0,0.32726829959666603
106428061780#18466202308,1,1,0.6604004618359333
1427123096#4196598949,0,0,0.20900544952637304
2070915408#4037072294,0,1,0.6580544483423282
2168024759#4196027218,0,0,0.2543375214485046
2055437333#2180548061,0,0,0.4698685133148857
52466288934#5175525100,0,0,0.21716855782910272
4541783818#1646206864,0,0,0.12824534499368617
2063941816#5183122889,1,0,0.40938735106108715
161012326997#176559958604,0,0,0.4464060471554749
1485299019#3876493191,0,0,0.26162465774018895
176559958604#393149434328,0,0,0.4997424401806367
4465948199#1751365895,0,0,0.16478881527489345
485901844230#444631792208,1,1,0.6652929226177338
2063941816#3236199283,0,0,0.20025122390117975
3861213317#5154388777,0,0,0.20025122390117975
4144101559#1384521138,0,1,0.7552195270286916
156395460805#422592070627,0,0,0.30959956874167377
2009659663#3806625615,0,0,0.3069548824760345
14613459908#3330388304,0,0,0.22655064926340399
4157495788#4592047596,0,0,0.19795238137213908
4191138952#4595274213,0,0,0.3841799853725327
3920807098#4214739605,0,0,0.29217010410557953
4551054156#5175525100,0,0,0.3635959201100466
2024265127#4282239841,0,0,0.21770955329127836
2119398048#3845908374,0,0,0.29301025251124974
460209096026#3863546507,0,0,0.35803904400374764
4529633660#197780911762,0,0,0.30959956874167377
4605074002#4614462519,0,0,0.35401215271149433
1372606932#4420971485,0,0,0.19564271451869053
156277200942#4595087666,1,1,0.6988897573345173
412749747421#4218576924,0,0,0.20025122390117975
4687137331#11970072568,0,1,0.5409808606086569
4091678030#4145921553,0,0,0.21716855782910272
3471203285#3475310737,0,0,0.3207836774500196
4165910360#3074346052,0,0,0.3821223614551006
2727127831#32262401468,0,0,0.21716855782910272
69069111469#390564862652,0,0,0.1980991441728903
1415647813#4649435459,0,0,0.20665848813167348
1641739489#3545638010,0,0,0.2078288074884487
2061528577#3046506090,0,0,0.2578082005933141
3576237842#2058575359,0,0,0.3098685885067677
3252574422#1639157122,0,0,0.21716855782910272
1946464415#4572426635,0,0,0.21716855782910272
87216201397#3831256267,0,0,0.2448690587346643
3076813357#3077676449,0,0,0.24879301607291573
5165641659#2055878958,0,0,0.2019136180505496
2343156405#3532144993,1,1,0.8013253655412784
4426984278#3911832277,1,1,0.6008550048272763
318037396491#3446005398,0,0,0.4060121764946124
1665910528#4970033197,0,0,0.21716855782910272
1702827843#4205391929,0,0,0.16528822939102833
2270062912#5080010232,0,0,0.3031086506945911
1504338841#3630377420,0,0,0.2688495762688356
4259834054#4301048457,0,0,0.19568071664658995
3046506090#4410510890,0,0,0.20025122390117975
4420971543#1372606932,0,0,0.1766541253381108
1639247978#3046086497,0,0,0.3030116358753688
11970072568#1434294268,0,0,0.21716855782910272
4919205804#4968145391,0,0,0.30959956874167377
2340086397#4636583527,0,0,0.21357054447587745
3419433581#4495321261,0,0,0.3463892881371236
42156242181#4935501979,1,1,0.5955973608533193
3630377420#3630377995,0,1,0.730938090304902
3043046316#1608452100,0,0,0.20459742300379338
54161619771#4808142872,0,0,0.18681596097624
2146475582#4701577010,0,0,0.17057337939047423
3709270070#3945392968,0,0,0.18219917402305308
2056146720#1711900697,0,0,0.21097870789742604
4657355965#1489629640,0,0,0.20237355348090444
444631849230#444631792208,0,0,0.1535414938923349
4855224068#3424502550,0,0,0.227037704408611
4904481611#3920807098,0,0,0.17740491786502394
2195335976#1372181647,0,0,0.2669945026946617
1681387366#2054967573,0,0,0.21716855782910272
2311760701#4439261964,0,0,0.21758706515190704
3049961545#2756903470,0,0,0.3858412919785722
2756903470#3279454241,0,0,0.1652925167418161
5029004785#2332755780,0,0,0.2145149938942665
3559141873#3060181630,0,0,0.14716562282246057
3945392968#3990733484,0,0,0.42673472446174254
3934516600#4595274213,0,0,0.38765783049799746
1752646423#3564326181,0,0,0.21716855782910272
3474466257#4140186799,0,0,0.21224806226798973
3048645827#2152065366,0,0,0.21071982225866637
2068446331#58909543123,0,0,0.20025122390117975
3608869908#4611838827,0,0,0.4756626349485965
2055375491#2168049650,0,0,0.3277811715430916
106428061780#4204386191,0,0,0.3399550527556409
4687908846#110021560113,0,0,0.4819191852665608
4551054156#4955620505,0,0,0.2097161647238445
3403976708#3860598463,0,0,0.3256669563047024
11970072568#52270761597,1,0,0.4462146968509767
32262401468#167670882866,0,0,0.20679368669667889
2114975127#361264235472,0,0,0.38505359845454906
1727840041#1929021158,0,0,0.21716855782910272
4142231832#36777289481,0,0,0.2540016371674593
54163135140#5208375738,0,1,0.7836812374968887
4155663854#3899203698,0,0,0.2540948785194143
4662032123#3749873906,0,0,0.2455008642477788
3551736332#2064229512,0,0,0.16431542954184125
4475471841#14275135237,0,0,0.3074376006866344
4373986045#4635484607,0,0,0.4255251032744777
4699490400#4447157300,0,0,0.22337077021729632
1841861991#1775476124,0,0,0.17748930442985836
4338459775#4529633660,0,0,0.21228486583425152
2058703491#1415647813,0,0,0.20025105498651066
4413493983#4662116837,1,1,0.8641218836259474
5264068958#4529336313,0,0,0.23545831164469205
4687908846#1401982699,0,0,0.20025122390117975
3878463637#25123048102,0,0,0.32204277248906166
1739907335#2057137359,0,0,0.38350000760313263
5018444082#3256705889,0,0,0.21672010448720522
4681884668#2055437333,0,0,0.17118740698856533
3532144993#3806625615,0,1,0.6841813175636543
1778967707#4874906617,0,0,0.21716855782910272
4848821942#1639155385,0,0,0.2559520862335032
3916588372#1760643058,0,0,0.213890584982509
4077568242#3709787539,0,0,0.38606016805963506
4593095273#4593095271,0,1,0.6843275932066571
4855224068#3458373106,0,0,0.227037704408611
4809373098#4958426955,0,0,0.13187059529472767
2119633636#3404246290,0,0,0.45563265475415066
3945392968#4673436487,0,0,0.20499324598195537
4683128574#493119725481,0,0,0.21716855782910272
3045310388#3474466257,0,0,0.21593655388083755
4662116837#3055420907,0,0,0.1974350300483051
4354201228#87820911338,0,0,0.24277584523558943
4593095273#469266459718,0,0,0.21716855782910272
49577430316#175758471828,0,0,0.13057270592955586
4176264466#4475404893,0,0,0.2802510730392103
4959796164#1929021158,0,0,0.16431542954184125
4958426955#4801743381,0,0,0.4210647637304425
249039268558#3747074740,0,0,0.20025122390117975
3236199283#3458373106,0,1,0.5574766933161981
212932071327#212932071631,0,1,0.5294294711504876
19528299331#1472057121,0,0,0.45021615081920296
3553807367#3394520011,1,1,0.7045245073680935
1639330963#3792586113,0,0,0.23477003271644384
5214033799#498980611251,0,0,0.2844935147625842
5214033799#3055420907,0,0,0.19340003279600582
3054434630#1416629632,0,1,0.6284175771595353
1416247746#4614462519,0,0,0.21224806226798973
263142720576#372481782919,1,0,0.4331898822237779
1427491136#3842666513,0,0,0.43671671512010796
1840879535#2119443297,0,1,0.6150674958693184
3244737739#3946781548,0,0,0.1782773429877612
2120323997#4514032938,0,0,0.481540663447656
2058564331#2118674361,1,0,0.1410818855168727
2055878958#393149434328,0,0,0.21716855782910272
4144101559#4742629929,0,0,0.16431542954184125
2056507060#4426984278,0,0,0.1782773429877612
135661412204#4590537395,0,0,0.17401358243411444
