pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.1602862922374792
4965700329#3204907291,0,0,0.00533265449919086
3043036534#2065121798,0,0,0.0025947443219073814
3582409643#4427940311,0,0,0.0018828966279265513
138649305625#4004633045,0,0,0.003133415564844019
2057082510#4623955861,0,0,0.0027142779408261945
3077905761#3292344806,0,0,0.3394525119847325
4111406344#3043166693,0,0,0.0035547920465503237
2069380321#210012116583,0,0,0.0484562345889996
4900256072#3606108939,0,0,0.19134200916218724
2057660030#2050760324,0,0,0.0011922547552978323
4345845643#3287633018,0,0,0.0015035498850056084
1644134375#4283348799,1,0,0.10161711448507531
2098918003#303433622485,0,0,0.0047641212962927365
4264534612#9043448493,0,0,0.0047641212962927365
2183963548#3295629869,0,0,0.0047641212962927365
4898730811#4004633045,0,0,0.0026906486612605887
4623324616#2066977172,0,0,0.00385748170635336
2062181997#443982000626,0,0,0.0047641212962927365
1416301524#2058563113,1,0,0.26941192665225383
2057202369#3927439605,0,0,0.0036962949878083574
4657320935#1633806208,0,0,0.004015452339055401
3287136296#3287136303,0,0,0.0013508399762787453
4941134416#4335101562,0,0,0.03301207909620566
1955012315#142083821417,0,0,0.0038360640701731374
1718702641#5185554343,0,0,0.04378815999805295
4641732096#4185479835,0,0,0.0047641212962927365
1372537976#5169209205,0,0,0.01187164423853018
124076009506#66891007246,0,0,0.0047641212962927365
69055886795#68727484174,0,0,0.29243934291081725
4498422001#3033447588,0,0,0.00385748170635336
1438441441#3290843988,0,1,0.7578446866178123
1848719127#179195001984,0,0,0.0047641212962927365
3072525687#2067590404,0,0,0.00031859333072232603
2068611560#2297009298,0,0,0.004814679153783672
2301850248#4057297840,1,0,0.022087061984067295
212394033260#114453608394,0,0,0.0047641212962927365
303433622485#3792586113,0,0,0.003394455346999547
4529171947#6633358861,0,1,0.9874059561847613
4449163726#142083821417,0,0,0.002182801393262046
1564005555#4900256072,0,0,0.010437777039177759
3779069464#2050883606,0,0,0.003391572061794593
392281366488#1952051609,0,0,0.0047641212962927365
5022076775#4196027218,0,0,0.0039512823604098465
