pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.0019195863105244528
3831306916#18465755385,0,0,0.0012633049416203336
4413493983#5050453220,0,0,0.003297770707386405
1711900697#3956668079,0,0,0.037693320594674035
4142357884#3731893848,0,0,0.0047641212962927365
4662116837#4572965795,0,0,0.0047641212962927365
2723629064#54161621292,0,0,0.023059247213583118
106428061780#18466202308,1,1,0.9954856125732001
1427123096#4196598949,0,0,0.003117896982724597
2070915408#4037072294,0,1,0.9275630924362122
2168024759#4196027218,0,0,0.028790168678741703
2055437333#2180548061,0,0,0.16909838983735753
52466288934#5175525100,0,0,0.0047641212962927365
4541783818#1646206864,0,0,0.0017937280605190384
2063941816#5183122889,1,1,0.9957495887231108
161012326997#176559958604,0,0,0.2893833356814891
1485299019#3876493191,0,0,0.0021940864461107404
176559958604#393149434328,0,1,0.555375484199243
4465948199#1751365895,0,0,0.047345490034570746
485901844230#444631792208,1,1,0.8065310291329723
2063941816#3236199283,0,0,0.0039512823604098465
3861213317#5154388777,0,0,0.0039512823604098465
4144101559#1384521138,0,1,0.7818114531759491
156395460805#422592070627,0,0,0.032441567165251706
2009659663#3806625615,0,0,0.0048841630981219675
14613459908#3330388304,0,0,0.005019210458837114
4157495788#4592047596,0,0,0.004694390048253846
4191138952#4595274213,0,0,0.40152741460994024
3920807098#4214739605,0,1,0.7204251032609406
4551054156#5175525100,0,0,0.13419804240950672
2024265127#4282239841,0,0,0.0033652759916357423
2119398048#3845908374,0,0,0.19106878955715906
460209096026#3863546507,0,0,0.09302692949001956
4529633660#197780911762,0,0,0.032441567165251706
4605074002#4614462519,0,0,0.3208982838615202
1372606932#4420971485,0,0,0.0029302678356586277
156277200942#4595087666,1,1,0.9970160119634986
412749747421#4218576924,0,0,0.0039512823604098465
4687137331#11970072568,0,1,0.9569881872298923
4091678030#4145921553,0,0,0.0047641212962927365
3471203285#3475310737,0,0,0.10348497510127334
4165910360#3074346052,0,0,0.01670536993370669
2727127831#32262401468,0,0,0.0047641212962927365
69069111469#390564862652,0,0,0.004643489529167799
1415647813#4649435459,0,0,0.18698064439919881
1641739489#3545638010,0,0,0.0020503409099743727
2061528577#3046506090,0,0,0.004711704406454319
3576237842#2058575359,0,0,0.49834364789380164
3252574422#1639157122,0,0,0.0047641212962927365
1946464415#4572426635,0,0,0.0047641212962927365
87216201397#3831256267,0,0,0.008733495407784753
3076813357#3077676449,0,0,0.001481030928732821
5165641659#2055878958,0,0,0.0007947054700161691
2343156405#3532144993,1,1,0.9710006189515279
4426984278#3911832277,1,1,0.9633275440483854
318037396491#3446005398,0,0,0.47297784270824395
1665910528#4970033197,0,0,0.0047641212962927365
1702827843#4205391929,0,0,0.0016583156449676848
2270062912#5080010232,0,0,0.0013640507555257768
1504338841#3630377420,0,0,0.007084636139160543
4259834054#4301048457,0,0,0.0014345957906715706
3046506090#4410510890,0,0,0.0039512823604098465
4420971543#1372606932,0,0,0.0027661287524439063
1639247978#3046086497,0,0,0.3658329371906047
11970072568#1434294268,0,0,0.0047641212962927365
4919205804#4968145391,0,0,0.032441567165251706
2340086397#4636583527,0,0,0.0004739001164036571
3419433581#4495321261,0,0,0.011186075643599169
42156242181#4935501979,1,1,0.6914029112106267
3630377420#3630377995,0,0,0.10751665247909668
3043046316#1608452100,0,0,0.07591067394557985
54161619771#4808142872,0,0,0.0011407675388002986
2146475582#4701577010,0,0,0.0053688077904433
3709270070#3945392968,0,0,0.00309020380862252
2056146720#1711900697,0,0,0.03168481201849643
4657355965#1489629640,0,0,0.0020673760846932595
444631849230#444631792208,0,0,0.010363753283220272
4855224068#3424502550,0,0,0.00385748170635336
4904481611#3920807098,0,0,0.0035407406817744313
2195335976#1372181647,0,0,0.02094252927584786
1681387366#2054967573,0,0,0.0047641212962927365
2311760701#4439261964,0,0,0.05579516608631641
3049961545#2756903470,0,0,0.1782493376672059
2756903470#3279454241,0,0,0.0028142474515450134
5029004785#2332755780,0,0,0.002388158468128153
3559141873#3060181630,0,0,0.008838549602778231
3945392968#3990733484,0,0,0.04614556530599539
3934516600#4595274213,0,0,0.22995896308015043
1752646423#3564326181,0,0,0.0047641212962927365
3474466257#4140186799,0,0,0.0038360640701731374
3048645827#2152065366,0,0,0.006421176336282735
2068446331#58909543123,0,0,0.0039512823604098465
3608869908#4611838827,0,0,0.03826089947503144
2055375491#2168049650,0,0,0.02581963550167336
106428061780#4204386191,0,0,0.4850787259003621
4687908846#110021560113,0,0,0.17127240376295316
4551054156#4955620505,0,0,0.003892508698677735
3403976708#3860598463,0,0,0.12376091748431134
11970072568#52270761597,1,1,0.9007757115410742
32262401468#167670882866,0,0,0.004906387994049717
2114975127#361264235472,0,0,0.012524487639657165
1727840041#1929021158,0,0,0.0047641212962927365
4142231832#36777289481,0,0,0.00786276971682433
54163135140#5208375738,0,1,0.988745863694282
4155663854#3899203698,0,0,0.020960986250285547
4662032123#3749873906,0,0,0.014820094278178098
3551736332#2064229512,0,0,0.003076190541815849
4475471841#14275135237,0,0,0.0027618699989149747
4373986045#4635484607,0,1,0.7744719623866998
4699490400#4447157300,0,0,0.004433560409426598
1841861991#1775476124,0,0,0.002749664840013521
4338459775#4529633660,0,0,0.01307244216043209
2058703491#1415647813,0,0,0.002430070666809727
4413493983#4662116837,1,1,0.9989833418111155
5264068958#4529336313,0,0,0.01454303519964785
4687908846#1401982699,0,0,0.0039512823604098465
3878463637#25123048102,0,0,0.31428729526757376
1739907335#2057137359,0,0,0.04707236033430926
5018444082#3256705889,0,0,0.0034923690021834044
4681884668#2055437333,0,0,0.0015611802008129838
3532144993#3806625615,0,1,0.7610972115061172
1778967707#4874906617,0,0,0.0047641212962927365
4848821942#1639155385,0,0,0.003942291606015686
3916588372#1760643058,0,0,0.001234222558538311
4077568242#3709787539,0,0,0.05145493785566405
4593095273#4593095271,0,1,0.9834499836603264
4855224068#3458373106,0,0,0.00385748170635336
4809373098#4958426955,0,0,0.005255814066567924
2119633636#3404246290,0,0,0.0068887961071198035
3945392968#4673436487,0,0,0.005080348028211345
4683128574#493119725481,0,0,0.0047641212962927365
3045310388#3474466257,0,0,0.003187002546033247
4662116837#3055420907,0,0,0.005691921781978747
4354201228#87820911338,0,0,0.0005370170639996932
4593095273#469266459718,0,0,0.0047641212962927365
49577430316#175758471828,0,0,0.013652050817874233
4176264466#4475404893,0,0,0.02714923654635344
4959796164#1929021158,0,0,0.003076190541815849
4958426955#4801743381,0,1,0.5496912017910568
249039268558#3747074740,0,0,0.0039512823604098465
3236199283#3458373106,0,0,0.3839536641416936
212932071327#212932071631,0,1,0.9984828010804536
19528299331#1472057121,0,0,0.00822788808575851
3553807367#3394520011,1,1,0.9962599082576973
1639330963#3792586113,0,0,0.004454063216489586
5214033799#498980611251,0,0,0.0002268743825637253
5214033799#3055420907,0,0,0.006893637633615109
3054434630#1416629632,0,1,0.85130965992453
1416247746#4614462519,0,0,0.0038360640701731374
263142720576#372481782919,1,1,0.996148537137494
1427491136#3842666513,0,0,0.22664084467535098
1840879535#2119443297,0,0,0.004330628816368208
3244737739#3946781548,0,0,0.003394455346999547
2120323997#4514032938,0,0,0.00016064081671357568
2058564331#2118674361,1,1,0.5531800410277803
2055878958#393149434328,0,0,0.0047641212962927365
4144101559#4742629929,0,0,0.003076190541815849
2056507060#4426984278,0,0,0.003394455346999547
135661412204#4590537395,0,0,0.2379430910527526
469266459718#4899151313,0,0,0.02940959757252481
4661758768#343200247912,0,0,0.0047641212962927365
2068742136#3613461228,0,0,0.04211702835847194
4393085087#4971996310,0,0,0.0047641212962927365
2177411281#2059020105,0,0,0.0047641212962927365
5029004785#5078771664,0,0,0.007039510401280341
4439261965#2311760701,0,0,0.13253425570078325
2066523987#2059400382,0,0,0.0047641212962927365
5145421612#2280334878,0,0,0.0012992695507451093
19216062361#1406235976,0,0,0.0047641212962927365
2054734151#4971703188,0,0,0.009780819984820504
2059208034#153095594519,0,0,0.1528155256772873
2075941248#3256705889,0,0,0.0484562345889996
1427491136#33816431380,0,0,0.0047641212962927365
