pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.17123973
4479070818#4323500485,0,1,0.5910279
2455800880#4972894326,0,0,0.10193637
4593095274#3214249595,0,1,0.71465135
4206242446#4206267336,0,1,0.5679436
3551393318#3513178266,0,0,0.42911097
2078774568#4672808661,0,0,0.29590806
4643718292#4200577198,0,0,0.32509357
4401870234#2058148983,0,1,0.5010546
2069774757#3431879179,0,0,0.340235
4256622048#4346970606,0,0,0.33259487
3764759336#4034038494,0,1,0.73286605
2114341514#2062075977,0,0,0.46934402
6015919609#1557919756,0,0,0.12272485
1701333916#2026258516,0,0,0.29590806
3903296442#1953270965,0,0,0.40245703
4435686270#1574873794,0,1,0.64633256
18465816919#2057811649,0,0,0.24649549
1728174549#4991881534,0,1,0.50223875
8431814058#1627587582,0,0,0.26116514
4804861605#4780994423,1,0,0.29590806
4851901157#1326086493,0,0,0.42327884
1639219119#2296574953,0,0,0.16006804
2062845102#2235828707,0,0,0.28450146
4656986610#1437868238,0,0,0.29590806
1818739935#4457149562,0,0,0.29590806
4641374150#2115880476,0,0,0.36447608
1438441444#3642422898,0,1,0.6791008
3836576451#3836676657,0,0,0.31070095
1914706723#3054671141,0,0,0.11969231
2057342439#4206269897,0,0,0.29590806
3108657350#178258449477,0,0,0.29590806
4435528162#4530026053,0,0,0.395489
4232666143#3055576029,0,0,0.29590806
2059400154#1639390814,0,0,0.29590806
1401982678#8431809688,0,0,0.36609352
4867542841#4659194738,0,0,0.32254803
3044025040#3411721643,0,0,0.45081294
4581502608#4538419241,0,0,0.32368204
1905948078#1394397775,1,0,0.30172738
1701333916#1374772535,0,1,0.7111907
3557197892#2247165276,0,0,0.29590806
1537709311#4209814745,0,0,0.29590806
4572636295#4535941097,0,1,0.6984743
5037293131#4898626808,0,0,0.19706352
5096293410#1457252585,0,0,0.32254803
2026258521#2026258520,0,0,0.48520908
4354044382#1416528046,0,0,0.42828223
1639219119#2359435242,0,0,0.29590806
14613469834#4535949395,1,1,0.64070284
4589595738#4619195159,0,0,0.43435538
4451288784#3446029040,0,0,0.4208334
2058563113#202363939789,0,0,0.2746687
1437868238#4628867825,0,0,0.29590806
2068436073#4129122420,0,0,0.28757995
1640340946#1811606488,1,0,0.35522196
102514982310#1914706723,0,0,0.29590806
4176217131#3032709817,0,1,0.5228212
2114716134#3903296442,0,0,0.30611438
4944579314#2055886100,0,0,0.13528056
2275666316#1711687490,0,0,0.29590806
2062770841#2067377960,1,1,0.64753705
2977755545#50016874555,0,0,0.33259487
50602314209#4471122121,0,0,0.44985515
4479096588#4261185678,1,0,0.20288603
97115452949#4479095804,0,0,0.29330373
3487828521#1594535010,0,0,0.32254803
6871473475#4065721591,0,0,0.39490357
2092174215#1816430010,0,1,0.6135825
2183968048#1374772550,0,0,0.29590806
1914403252#4206242446,0,0,0.29590806
3289002540#3289002505,0,1,0.5409105
4298588573#3772512066,0,0,0.46975198
3836676657#4542321633,0,0,0.31070095
4022447951#14613456118,0,0,0.25684038
29608029868#4915591396,0,0,0.29590806
4867542841#4657354294,0,0,0.32254803
3525845999#1316058339,0,0,0.27570295
3791139342#2314360284,0,1,0.5260522
