pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.31747332
4479070818#4323500485,0,1,0.7707889
2455800880#4972894326,0,0,0.40276715
4593095274#3214249595,0,1,0.80765784
4206242446#4206267336,0,1,0.768502
3551393318#3513178266,0,1,0.5123136
2078774568#4672808661,0,0,0.37764522
4643718292#4200577198,0,0,0.32264027
4401870234#2058148983,0,1,0.6382799
2069774757#3431879179,0,1,0.5394933
4256622048#4346970606,0,0,0.39160958
3764759336#4034038494,0,1,0.7575587
2114341514#2062075977,0,1,0.6736416
6015919609#1557919756,0,0,0.33422643
1701333916#2026258516,0,0,0.37103572
3903296442#1953270965,0,0,0.40934998
4435686270#1574873794,0,1,0.6552411
18465816919#2057811649,0,0,0.26890296
1728174549#4991881534,0,1,0.5842534
8431814058#1627587582,0,0,0.37933892
4804861605#4780994423,1,0,0.47456965
4851901157#1326086493,0,1,0.6987532
1639219119#2296574953,0,0,0.42324713
2062845102#2235828707,0,0,0.36089098
4656986610#1437868238,0,0,0.37764522
1818739935#4457149562,0,0,0.37764522
4641374150#2115880476,0,0,0.44831392
1438441444#3642422898,0,1,0.6137978
3836576451#3836676657,0,0,0.4444723
1914706723#3054671141,0,0,0.41996598
2057342439#4206269897,0,0,0.37764522
3108657350#178258449477,0,0,0.37764522
4435528162#4530026053,0,0,0.37764522
4232666143#3055576029,0,0,0.37764522
2059400154#1639390814,0,0,0.37764522
1401982678#8431809688,0,1,0.62103814
4867542841#4659194738,0,0,0.38684776
3044025040#3411721643,0,0,0.4218153
4581502608#4538419241,0,0,0.43363371
1905948078#1394397775,1,0,0.33279377
1701333916#1374772535,0,1,0.67920774
3557197892#2247165276,0,0,0.37764522
1537709311#4209814745,0,0,0.37764522
4572636295#4535941097,0,1,0.8402017
5037293131#4898626808,0,0,0.33141005
5096293410#1457252585,0,0,0.3519725
2026258521#2026258520,0,0,0.29246625
4354044382#1416528046,0,1,0.55149144
1639219119#2359435242,0,0,0.37764522
14613469834#4535949395,1,1,0.78177375
4589595738#4619195159,0,0,0.4407801
4451288784#3446029040,0,1,0.5233263
2058563113#202363939789,0,0,0.3513847
1437868238#4628867825,0,0,0.37764522
2068436073#4129122420,0,0,0.37103572
1640340946#1811606488,1,1,0.6056214
102514982310#1914706723,0,0,0.37764522
4176217131#3032709817,0,1,0.65772915
2114716134#3903296442,0,0,0.37764522
4944579314#2055886100,0,0,0.34401196
2275666316#1711687490,0,0,0.37764522
2062770841#2067377960,1,1,0.7924502
2977755545#50016874555,0,0,0.39160958
50602314209#4471122121,0,1,0.6070718
4479096588#4261185678,1,1,0.58917934
97115452949#4479095804,0,0,0.3707676
3487828521#1594535010,0,0,0.38017556
6871473475#4065721591,0,0,0.3960367
2092174215#1816430010,0,1,0.6299754
2183968048#1374772550,0,0,0.37764522
1914403252#4206242446,0,0,0.37764522
3289002540#3289002505,0,1,0.5903296
4298588573#3772512066,0,0,0.41810146
3836676657#4542321633,0,0,0.4444723
4022447951#14613456118,0,1,0.5482772
29608029868#4915591396,0,0,0.37764522
4867542841#4657354294,0,0,0.38684776
3525845999#1316058339,0,0,0.4025233
3791139342#2314360284,0,1,0.6893916
5018389488#4538419241,0,0,0.37103572
1639390814#1430988070,0,0,0.37103572
2150036453#3926867260,0,1,0.5692448
3642422898#3107598853,0,1,0.5073443
1640340946#4408616491,0,0,0.37764522
